player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
11,2024,Jayson Tatum,34848339.99999998,30935949.228122156,32422234.033863503,3912390.7718778215,2426105.966136474,1486284.8057413474,Jayson Tatum,17.366516090020482,7.4,34.3,10.1,0.1402777777777777,0.2774725274725275,3.5,0.0486111111111111,0.0961538461538461,6.0,2.0689655172413794,0.0833333333333333,0.1648351648351648,0.5,0.0069444444444444,0.0137362637362637,31,8.0,0.1111111111111111,0.2197802197802197,0.9195402298850576,45.2,20.3,0.2819444444444444,0.5576923076923077,9.2,0.1277777777777777,0.2527472527472527,48.0,81.4,6.1,0.0847222222222222,0.1675824175824175,5.0,0.0694444444444444,0.1373626373626373,72,19,36.4,0.7,0.0097222222222222,0.0192307692307692,0.0804597701149425,2.2,0.0305555555555555,0.0604395604395604,26.8,0.3722222222222222,0.7362637362637363,8.7,0.1208333333333333,0.239010989010989,1.1,0.0152777777777777,0.0302197802197802,2,2.9,0.0402777777777777,0.0796703296703296,0.5830142707970762,53,0.5394088669950738,2.4069451083182885,1.5040773967762742,1.9459101490553128,0.1525795875952171,0.4054651081081644,2.19722457733622,3.05870707271538,2.322387720290225,1.9600947840472696,1.791759469228055,3.6216707044204863,0.5306282510621704,1.1631508098056809,3.3250360206965914,0.5517355265101168,2.272125885509337,0.2143134718659376,0.7419373447293773,1.3609765531356006,0.0766557442325205,2017.0,1.0,3.0,3.0,False,2,False,5660000000.0,0.8666666666666667,True,BOS,Jeffrey Wechsler,Boston,MA,27,7.0
9,2024,Kevin Durant,51179020.999999925,38298462.971841864,42523274.87500818,12880558.028158061,8655746.124991745,4224811.903166316,Kevin Durant,17.750840279486372,-0.6,43.0,6.0,0.0967741935483871,0.1643835616438356,2.6,0.0419354838709677,0.0712328767123287,4.2,1.3548387096774197,0.0677419354838709,0.1150684931506849,1.2,0.0193548387096774,0.0328767123287671,5,5.7,0.0919354838709677,0.1561643835616438,0.95,52.7,18.1,0.2919354838709677,0.4958904109589041,9.5,0.1532258064516129,0.2602739726027397,43.2,83.9,5.8,0.0935483870967742,0.158904109589041,4.9,0.0790322580645161,0.1342465753424657,62,29,36.5,0.4,0.0064516129032258,0.010958904109589,0.0666666666666666,1.7,0.0274193548387096,0.0465753424657534,26.6,0.4290322580645161,0.7287671232876712,6.0,0.0967741935483871,0.1643835616438356,0.8,0.0129032258064516,0.021917808219178,0,3.1,0.05,0.084931506849315,0.6440054232035638,33,0.5966850828729282,1.9459101490553128,1.2809338454620642,1.6486586255873816,0.1089158318601034,0.7884573603642702,1.9021075263969205,2.9496883350525844,2.3513752571634776,1.916922612182061,1.7749523509116738,3.624340932976365,0.3364722366212129,0.9932517730102832,3.317815772723105,0.5474085089587217,1.9459101490553128,0.1521918153419253,0.5877866649021191,1.410986973710262,0.081516857671989,2007.0,1.0,2.0,2.0,False,1,False,4320000000.0,0.6,False,PHX,Rich Kleiman,Phoenix,AZ,36,17.0
542,2024,Cade Cunningham,13940658.00000002,8731122.50382677,12021196.181721628,5209535.496173251,1919461.8182783928,3290073.6778948586,Cade Cunningham,16.450320236210835,2.5,35.6,6.0,0.0857142857142857,0.1714285714285714,2.1,0.03,0.06,9.1,2.068181818181818,0.13,0.26,0.8,0.0114285714285714,0.0228571428571428,31,5.3,0.0757142857142857,0.1514285714285714,0.8688524590163935,46.9,20.8,0.2971428571428571,0.5942857142857143,9.8,0.14,0.28,48.0,84.6,5.3,0.0757142857142857,0.1514285714285714,4.5,0.0642857142857142,0.1285714285714285,70,32,35.0,0.8,0.0114285714285714,0.0228571428571428,0.1311475409836065,2.8,0.04,0.08,26.1,0.3728571428571429,0.7457142857142858,6.1,0.0871428571428571,0.1742857142857142,1.0,0.0142857142857142,0.0285714285714285,9,4.4,0.0628571428571428,0.1257142857142857,0.5641535535189348,38,0.5216346153846154,1.9459101490553128,1.1314021114911006,2.312535423847214,0.2311117209633866,0.5877866649021191,1.840549633397487,3.0819099697950434,2.379546134130174,1.840549633397487,1.7047480922384253,3.58351893845611,0.5877866649021191,1.33500106673234,3.299533727885655,0.557163804688136,1.9600947840472696,0.1606600600127752,0.6931471805599453,1.6863989535702288,0.1184177548144744,2021.0,1.0,1.0,1.0,False,9,False,3450000000.0,0.1666666666666666,False,DET,James Dunleavy,Detroit,MI,23,3.0
132,2024,Jalen Brunson,24960000.999999985,30711698.300209153,26416491.398298092,5751697.300209168,1456490.398298107,4295206.901911061,Jalen Brunson,17.032785181593702,2.2,38.3,6.1,0.0938461538461538,0.1723163841807909,2.3,0.0353846153846153,0.0649717514124293,7.3,2.92,0.1123076923076923,0.2062146892655367,0.1,0.0015384615384615,0.0028248587570621,14,2.5,0.0384615384615384,0.0706214689265536,0.8620689655172414,48.8,18.5,0.2846153846153846,0.5225988700564972,9.0,0.1384615384615384,0.2542372881355932,41.0,82.1,6.9,0.1061538461538461,0.1949152542372881,5.7,0.0876923076923077,0.1610169491525424,65,25,35.4,0.4,0.0061538461538461,0.0112994350282485,0.1379310344827586,2.1,0.0323076923076923,0.059322033898305,26.0,0.4,0.7344632768361582,2.9,0.0446153846153846,0.0819209039548022,0.9,0.0138461538461538,0.0254237288135593,0,2.5,0.0384615384615384,0.0706214689265536,0.6036404160475483,40,0.5486486486486487,1.9600947840472696,1.1939224684724346,2.1162555148025524,0.1874871000948501,0.0953101798043248,1.252762968495368,2.970414465569701,2.302585092994046,2.066862759472976,1.9021075263969205,3.594568774642695,0.3364722366212129,1.1314021114911006,3.295836866004329,0.550698015013368,1.3609765531356006,0.0787380760468715,0.6418538861723948,1.252762968495368,0.0682392919486519,2018.0,2.0,3.0,33.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Aaron Mintz,New York,NY,28,6.0
696,2024,Paolo Banchero,12160800.000000011,8746900.055505373,13419598.812643727,3413899.9444946386,1258798.812643716,2155101.1318509225,Paolo Banchero,16.313728304043376,-0.5,32.0,5.9,0.1282608695652174,0.1715116279069767,1.9,0.0413043478260869,0.0552325581395348,4.8,1.6,0.1043478260869565,0.1395348837209302,0.6,0.0130434782608695,0.0174418604651162,11,6.4,0.1391304347826087,0.186046511627907,0.8533333333333334,45.2,19.8,0.4304347826086956,0.5755813953488372,9.0,0.1956521739130435,0.2616279069767442,43.3,72.7,8.4,0.1826086956521739,0.2441860465116279,6.1,0.1326086956521739,0.1773255813953488,46,25,34.4,1.1,0.0239130434782608,0.0319767441860465,0.1466666666666666,2.1,0.0456521739130434,0.0610465116279069,25.9,0.5630434782608695,0.752906976744186,7.5,0.1630434782608695,0.2180232558139535,0.8,0.017391304347826,0.0232558139534883,0,3.0,0.0652173913043478,0.0872093023255814,0.551157643854273,21,0.5025252525252525,1.9315214116032136,1.0647107369924282,1.7578579175523736,0.1306201824170642,0.4700036292457356,2.0014800002101243,3.0349529867072724,2.302585092994046,2.2407096892759584,1.9600947840472696,3.5667118201397288,0.7419373447293773,1.1314021114911006,3.292126286607793,0.561275539353787,2.1400661634962708,0.1972292625487393,0.5877866649021191,1.3862943611198906,0.0836141400411335,2022.0,1.0,1.0,1.0,False,1,False,3460000000.0,0.2,False,ORL,Donald McGrath,Orlando,FL,22,2.0
14,2024,Devin Booker,49205800.00000006,30016064.488799606,34970298.80892405,19189735.511200454,14235501.19107601,4954234.320124444,Devin Booker,17.711522081016177,-2.4,33.2,7.3,0.0973333333333333,0.1957104557640751,2.4,0.032,0.064343163538874,7.1,2.4482758620689653,0.0946666666666666,0.1903485254691689,0.2,0.0026666666666666,0.0053619302949061,16,3.1,0.0413333333333333,0.0831099195710455,0.7560975609756099,46.1,18.9,0.252,0.5067024128686327,8.7,0.1159999999999999,0.2332439678284182,41.5,89.4,6.4,0.0853333333333333,0.1715817694369973,5.8,0.0773333333333333,0.1554959785522788,75,40,37.3,1.0,0.0133333333333333,0.0268096514745308,0.2439024390243902,2.6,0.0346666666666666,0.0697050938337801,25.6,0.3413333333333334,0.6863270777479894,4.1,0.0546666666666666,0.1099195710455764,0.9,0.012,0.0241286863270777,0,2.9,0.0386666666666666,0.0777479892761394,0.5894271504881194,35,0.5238095238095237,2.1162555148025524,1.2237754316221157,2.091864061678393,0.1742461427884092,0.1823215567939546,1.410986973710262,2.990719731730447,2.272125885509337,2.0014800002101243,1.916922612182061,3.6454498961866,0.6931471805599453,1.2809338454620642,3.2809112157876537,0.5225528370566251,1.62924053973028,0.1042875541814988,0.6418538861723948,1.3609765531356006,0.0748736689752055,2015.0,1.0,13.0,13.0,False,3,False,4320000000.0,0.6,False,PHX,Jessica Holtz,Phoenix,AZ,28,9.0
3,2024,Damian Lillard,48787676.000000045,38682721.60213507,41332094.65599459,10104954.397864975,7455581.344005458,2649373.053859517,Damian Lillard,17.702988318442905,0.9,37.6,9.0,0.1551724137931034,0.2493074792243767,3.4,0.0586206896551724,0.0941828254847645,7.1,2.5357142857142856,0.1224137931034482,0.1966759002770083,0.2,0.0034482758620689,0.0055401662049861,14,4.2,0.0724137931034482,0.1163434903047091,0.8936170212765957,44.8,17.1,0.2948275862068966,0.4736842105263158,7.7,0.1327586206896552,0.2132963988919667,42.5,92.1,6.8,0.1172413793103448,0.188365650969529,6.2,0.1068965517241379,0.1717451523545706,58,26,36.1,0.5,0.0086206896551724,0.0138504155124653,0.1063829787234042,1.7,0.0293103448275862,0.0470914127423822,24.9,0.4293103448275862,0.6897506925207756,4.7,0.0810344827586207,0.1301939058171745,1.2,0.0206896551724137,0.0332409972299168,2,2.8,0.0482758620689655,0.077562326869806,0.6196496117857853,32,0.5497076023391813,2.302585092994046,1.4816045409242156,2.091864061678393,0.1795476299112293,0.1823215567939546,1.6486586255873816,2.89591193827178,2.163323025660538,2.0541237336955462,1.9740810260220096,3.6136169696133895,0.4054651081081644,0.9932517730102832,3.254242968705492,0.5245809988344761,1.7404661748405046,0.1223892160712808,0.7884573603642702,1.33500106673234,0.0747013852855653,2012.0,1.0,6.0,6.0,False,3,False,3910000000.0,0.4,False,MIL,Aaron Goodwin,Milwaukee,WI,34,12.0
31,2024,Anthony Davis,43219439.99999995,36323883.8424807,36852215.15938146,6895556.157519251,6367224.840618491,528331.3169007599,Anthony Davis,17.58180097513244,0.5,28.2,2.4,0.0470588235294117,0.0718562874251497,0.7,0.0137254901960784,0.0209580838323353,3.5,1.5909090909090908,0.0686274509803921,0.1047904191616766,2.2,0.0431372549019607,0.0658682634730539,36,8.9,0.1745098039215686,0.2664670658682635,0.7672413793103449,51.6,17.8,0.3490196078431373,0.532934131736527,9.2,0.1803921568627451,0.2754491017964072,51.7,77.5,7.2,0.1411764705882353,0.2155688622754491,5.6,0.1098039215686274,0.1676646706586826,51,21,33.4,2.6,0.0509803921568627,0.0778443113772455,0.2241379310344827,1.9,0.0372549019607843,0.0568862275449101,24.7,0.4843137254901961,0.7395209580838323,11.6,0.2274509803921568,0.3473053892215569,1.2,0.0235294117647058,0.0359281437125748,1,2.2,0.0431372549019607,0.0658682634730539,0.5889927508584509,30,0.5365168539325842,1.2237754316221157,0.5306282510621704,1.5040773967762742,0.0996556510638267,1.1631508098056809,2.2925347571405443,2.933856869835904,2.322387720290225,2.1041341542702074,1.88706964903238,3.5380565643793527,1.2809338454620642,1.0647107369924282,3.246490991901174,0.5536097638752108,2.533696813957432,0.298106589787665,0.7884573603642702,1.1631508098056809,0.06378973787533,2012.0,1.0,1.0,1.0,False,33,False,4460000000.0,0.6333333333333333,False,DAL,Rich Paul,Dallas,TX,32,12.0
8,2024,Zion Williamson,36725669.99999997,21997788.989998408,28553462.86015357,14727881.010001563,8172207.139846399,6555673.870155163,Zion Williamson,17.41898655078991,-1.4,23.1,0.4,0.0133333333333333,0.0139860139860139,0.1,0.0033333333333333,0.0034965034965034,5.3,1.7666666666666666,0.1766666666666666,0.1853146853146853,0.9,0.03,0.0314685314685314,8,4.7,0.1566666666666666,0.1643356643356643,0.6527777777777778,56.7,16.9,0.5633333333333332,0.5909090909090908,9.6,0.32,0.3356643356643356,44.6,65.6,8.0,0.2666666666666666,0.2797202797202797,5.3,0.1766666666666666,0.1853146853146853,30,20,28.6,2.5,0.0833333333333333,0.0874125874125874,0.3472222222222222,2.7,0.09,0.0944055944055944,24.6,0.8200000000000001,0.8601398601398601,7.2,0.24,0.2517482517482517,1.2,0.04,0.0419580419580419,2,3.0,0.1,0.1048951048951049,0.6023506366307543,10,0.5710059171597633,0.3364722366212129,0.0953101798043248,1.840549633397487,0.1700082965605976,0.6418538861723948,1.7404661748405046,2.884800712846709,2.360854001118021,2.19722457733622,1.840549633397487,3.387774361330014,1.252762968495368,1.308332819650179,3.242592351485517,0.6206516785217918,2.1041341542702074,0.2245411755808477,0.7884573603642702,1.3862943611198906,0.0997504027670595,2019.0,1.0,1.0,1.0,False,27,False,3090000000.0,0.0666666666666666,False,NOP,Bill Duffy,New Orleans,LA,24,5.0
17,2024,LeBron James,48728844.99999992,39529818.3320595,41441835.14758839,9199026.667940415,7287009.852411531,1912016.8155288845,LeBron James,17.701781733028913,-0.8,37.6,5.7,0.0814285714285714,0.163323782234957,2.1,0.03,0.0601719197707736,8.2,2.216216216216216,0.1171428571428571,0.2349570200573066,0.6,0.0085714285714285,0.0171919770773638,32,6.8,0.0971428571428571,0.1948424068767908,0.8717948717948718,51.3,18.1,0.2585714285714286,0.518624641833811,9.3,0.1328571428571428,0.2664756446991404,47.1,78.2,4.7,0.0671428571428571,0.1346704871060172,3.7,0.0528571428571428,0.1060171919770773,70,26,34.9,1.0,0.0142857142857142,0.0286532951289398,0.1282051282051282,1.4,0.02,0.0401146131805157,24.4,0.3485714285714285,0.6991404011461317,7.8,0.1114285714285714,0.2234957020057306,1.0,0.0142857142857142,0.0286532951289398,10,3.7,0.0528571428571428,0.1060171919770773,0.6049186830622768,44,0.5718232044198895,1.9021075263969205,1.1314021114911006,2.2192034840549946,0.2110361679013206,0.4700036292457356,2.0541237336955462,2.9496883350525844,2.33214389523559,1.7404661748405046,1.547562508716013,3.580737295494233,0.6931471805599453,0.8754687373538999,3.2347491740244907,0.5301224767952982,2.174751721484161,0.2017120910261974,0.6931471805599453,1.547562508716013,0.1007654472624037,2003.0,1.0,1.0,1.0,False,33,False,7100000000.0,0.9333333333333332,True,LAL,Rich Paul,Los Angeles,CA,40,21.0
785,2024,Victor Wembanyama,12768960.000000017,8154001.305182209,9557109.39262398,4614958.6948178075,3211850.607376037,1403108.0874417704,Victor Wembanyama,16.36252786213009,2.2,35.2,8.8,0.1913043478260869,0.2650602409638554,3.1,0.067391304347826,0.0933734939759036,3.7,1.15625,0.0804347826086956,0.1114457831325301,3.8,0.0826086956521739,0.1144578313253011,28,9.2,0.1999999999999999,0.2771084337349397,0.8363636363636363,47.6,18.6,0.4043478260869566,0.5602409638554217,8.9,0.1934782608695652,0.2680722891566265,54.6,83.6,4.1,0.0891304347826087,0.1234939759036144,3.4,0.0739130434782608,0.1024096385542168,46,25,33.2,1.8,0.0391304347826087,0.0542168674698795,0.1636363636363636,2.3,0.0499999999999999,0.0692771084337349,24.3,0.5282608695652175,0.7319277108433735,11.0,0.2391304347826087,0.3313253012048192,1.1,0.0239130434782608,0.0331325301204819,1,3.2,0.0695652173913043,0.0963855421686746,0.5954714761811409,21,0.5618279569892474,2.2823823856765264,1.410986973710262,1.547562508716013,0.1056616751240386,1.5686159179138452,2.322387720290225,2.975529566236472,2.2925347571405443,1.62924053973028,1.4816045409242156,3.53222564406856,1.029619417181158,1.1939224684724346,3.2308043957334744,0.5492350718808618,2.4849066497880004,0.2861749131612096,0.7419373447293773,1.4350845252893227,0.0920188987202521,2023.0,1.0,1.0,1.0,False,8,False,3790000000.0,0.3666666666666666,False,SAS,Bouna Ndiaye,San Antonio,TX,21,1.0
4,2024,Joel Embiid,51415938.00000004,30768389.97366222,34590523.182480246,20647548.026337817,16825414.81751979,3822133.208818026,Joel Embiid,17.755458779631436,-3.0,29.9,4.1,0.2157894736842105,0.1357615894039735,1.2,0.0631578947368421,0.0397350993377483,4.5,1.3636363636363638,0.2368421052631578,0.1490066225165563,0.9,0.0473684210526315,0.0298013245033112,7,6.3,0.331578947368421,0.2086092715231788,0.7682926829268293,44.4,16.6,0.8736842105263158,0.5496688741721855,7.4,0.3894736842105263,0.2450331125827815,42.1,88.2,8.9,0.4684210526315789,0.2947019867549669,7.8,0.4105263157894737,0.2582781456953642,19,11,30.2,1.9,0.0999999999999999,0.0629139072847682,0.2317073170731707,2.2,0.1157894736842105,0.0728476821192053,23.8,1.2526315789473683,0.7880794701986755,8.2,0.431578947368421,0.271523178807947,0.7,0.0368421052631578,0.0231788079470198,1,3.3,0.1736842105263157,0.1092715231788079,0.5800350945603431,8,0.4819277108433734,1.62924053973028,0.7884573603642702,1.7047480922384253,0.1388977625719895,0.6418538861723948,1.9878743481543453,2.8678989020441064,2.128231705849268,2.2925347571405443,2.174751721484161,3.4404180948154366,1.0647107369924282,1.1631508098056809,3.210843653170937,0.5811421221834504,2.2192034840549946,0.2402155352128572,0.5306282510621704,1.4586150226995167,0.1037035144501968,2014.0,1.0,3.0,3.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,31,10.0
16,2024,De'Aaron Fox,34848339.99999998,26261751.582554907,29133414.306831613,8586588.417445071,5714925.693168364,2871662.7242767066,De'Aaron Fox,17.366516090020482,-1.1,31.0,6.1,0.0983870967741935,0.1689750692520775,1.9,0.0306451612903225,0.0526315789473684,6.3,2.25,0.1016129032258064,0.1745152354570637,0.4,0.0064516129032258,0.0110803324099723,9,3.9,0.0629032258064516,0.1080332409972299,0.8125,46.3,18.8,0.3032258064516129,0.5207756232686981,8.7,0.1403225806451613,0.2409972299168974,41.6,82.7,5.1,0.082258064516129,0.1412742382271468,4.2,0.0677419354838709,0.1163434903047091,62,35,36.1,0.9,0.014516129032258,0.0249307479224376,0.1875,2.6,0.0419354838709677,0.0720221606648199,23.5,0.3790322580645161,0.6509695290858726,4.8,0.0774193548387096,0.1329639889196675,1.5,0.0241935483870967,0.0415512465373961,0,2.8,0.0451612903225806,0.077562326869806,0.5583539251092948,27,0.5132978723404255,1.9600947840472696,1.0647107369924282,1.9878743481543453,0.1608554968990768,0.3364722366212129,1.589235205116581,2.9856819377004897,2.272125885509337,1.8082887711792648,1.6486586255873816,3.6136169696133895,0.6418538861723948,1.2809338454620642,3.198673117550681,0.5013627087324688,1.7578579175523736,0.1248371977099208,0.9162907318741552,1.33500106673234,0.0747013852855653,2017.0,1.0,5.0,5.0,False,33,False,3790000000.0,0.3666666666666666,False,SAS,Rich Paul,San Antonio,TX,27,7.0
