player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
25,2024,Shai Gilgeous-Alexander,35859950.00000006,32346616.881374676,33010432.98451749,3513333.118625384,2849517.015482571,663816.1031428128,Shai Gilgeous-Alexander,17.395131659715343,12.1,37.5,5.7,0.075,0.1666666666666666,2.1,0.0276315789473684,0.0614035087719298,6.4,2.666666666666667,0.0842105263157894,0.1871345029239766,1.0,0.0131578947368421,0.0292397660818713,6,4.1,0.0539473684210526,0.1198830409356725,0.82,51.9,21.8,0.2868421052631579,0.6374269005847953,11.3,0.1486842105263158,0.3304093567251462,54.1,89.8,8.8,0.1157894736842105,0.2573099415204678,7.9,0.1039473684210526,0.2309941520467836,76,13,34.2,0.9,0.0118421052631578,0.0263157894736842,0.18,2.2,0.0289473684210526,0.0643274853801169,32.7,0.4302631578947369,0.956140350877193,5.0,0.0657894736842105,0.1461988304093567,1.7,0.0223684210526315,0.0497076023391812,0,2.4,0.031578947368421,0.0701754385964912,0.6368806481770022,63,0.56651376146789,1.9021075263969205,1.1314021114911006,2.0014800002101243,0.1715424225391275,0.6931471805599453,1.62924053973028,3.126760535960395,2.509599262378372,2.2823823856765264,2.186051276738094,3.561046082604052,0.6418538861723948,1.1631508098056809,3.517497837358316,0.6709733230656232,1.791759469228055,0.1364511027278573,0.9932517730102832,1.2237754316221157,0.067822596338761,2018.0,1.0,11.0,11.0,False,309,True,3550000000.0,0.2333333333333333,False,OKC,Unknown Agent,Oklahoma City,OK,26,6.0
13,2024,Nikola Jokić,51415938.00000004,41564608.14639824,42848346.62606555,9851329.853601798,8567591.373934485,1283738.4796673134,Nikola Jokić,17.755458779631436,8.5,41.7,4.7,0.0671428571428571,0.1280653950953678,2.0,0.0285714285714285,0.0544959128065395,10.2,3.090909090909091,0.1457142857142857,0.2779291553133514,0.6,0.0085714285714285,0.0163487738419618,59,9.9,0.1414285714285714,0.2697547683923705,0.7795275590551182,57.6,19.5,0.2785714285714286,0.5313351498637602,11.2,0.16,0.3051771117166212,64.3,80.0,6.4,0.0914285714285714,0.1743869209809264,5.2,0.0742857142857142,0.1416893732970027,70,24,36.7,2.9,0.0414285714285714,0.0790190735694822,0.2283464566929134,2.3,0.0328571428571428,0.0626702997275204,29.6,0.4228571428571429,0.8065395095367848,12.7,0.1814285714285714,0.3460490463215258,1.8,0.0257142857142857,0.0490463215258855,34,3.3,0.0471428571428571,0.0899182561307901,0.6632012905538628,46,0.6256410256410256,1.7404661748405046,1.0986122886681098,2.4159137783010487,0.245240920391709,0.4700036292457356,2.388762789235098,3.0204248861443626,2.501435951739211,2.0014800002101243,1.824549292051046,3.629660094453965,1.3609765531356006,1.1939224684724346,3.4210000089583352,0.5914131421312923,2.617395832834079,0.2971736691333522,1.029619417181158,1.4586150226995167,0.0861026990534117,2014.0,2.0,11.0,41.0,False,309,True,4060000000.0,0.5,False,DEN,Unknown Agent,Denver,CO,30,10.0
49,2024,Anthony Edwards,42176400.00000001,27829025.844621744,30614343.271822874,14347374.155378263,11562056.728177134,2785317.4272011295,Anthony Edwards,17.557371404576052,3.7,39.5,10.3,0.130379746835443,0.2837465564738292,4.1,0.0518987341772151,0.1129476584022038,4.5,1.40625,0.0569620253164556,0.1239669421487603,0.6,0.0075949367088607,0.0165289256198347,7,4.9,0.0620253164556962,0.1349862258953168,0.8596491228070176,44.7,20.4,0.2582278481012658,0.5619834710743802,9.1,0.1151898734177215,0.2506887052341598,43.4,83.7,6.3,0.0797468354430379,0.1735537190082644,5.3,0.0670886075949367,0.1460055096418732,79,31,36.3,0.8,0.010126582278481,0.0220385674931129,0.1403508771929824,1.9,0.0240506329113924,0.0523415977961432,27.6,0.3493670886075949,0.7603305785123968,5.7,0.0721518987341772,0.1570247933884297,1.2,0.0151898734177215,0.0330578512396694,0,3.2,0.040506329113924,0.0881542699724518,0.5955463490419473,48,0.5465686274509803,2.424802725718295,1.62924053973028,1.7047480922384253,0.1168643401393109,0.4700036292457356,1.7749523509116738,3.0633909220278057,2.312535423847214,1.9878743481543453,1.840549633397487,3.6189933266497696,0.5877866649021191,1.0647107369924282,3.353406717825807,0.5655016201126841,1.9021075263969205,0.1458518770125632,0.7884573603642702,1.4350845252893227,0.0844829306362711,2020.0,1.0,1.0,1.0,False,4,False,3290000000.0,0.1,False,MIN,Joe Branch,Minneapolis,MN,23,4.0
9,2024,Kevin Durant,51179020.999999925,38298462.971841864,39017851.55792343,12880558.028158061,12161169.442076497,719388.5860815644,Kevin Durant,17.750840279486372,-0.6,43.0,6.0,0.0967741935483871,0.1643835616438356,2.6,0.0419354838709677,0.0712328767123287,4.2,1.3548387096774197,0.0677419354838709,0.1150684931506849,1.2,0.0193548387096774,0.0328767123287671,5,5.7,0.0919354838709677,0.1561643835616438,0.95,52.7,18.1,0.2919354838709677,0.4958904109589041,9.5,0.1532258064516129,0.2602739726027397,43.2,83.9,5.8,0.0935483870967742,0.158904109589041,4.9,0.0790322580645161,0.1342465753424657,62,29,36.5,0.4,0.0064516129032258,0.010958904109589,0.0666666666666666,1.7,0.0274193548387096,0.0465753424657534,26.6,0.4290322580645161,0.7287671232876712,6.0,0.0967741935483871,0.1643835616438356,0.8,0.0129032258064516,0.021917808219178,0,3.1,0.05,0.084931506849315,0.6440054232035638,33,0.5966850828729282,1.9459101490553128,1.2809338454620642,1.6486586255873816,0.1089158318601034,0.7884573603642702,1.9021075263969205,2.9496883350525844,2.3513752571634776,1.916922612182061,1.7749523509116738,3.624340932976365,0.3364722366212129,0.9932517730102832,3.317815772723105,0.5474085089587217,1.9459101490553128,0.1521918153419253,0.5877866649021191,1.410986973710262,0.081516857671989,2007.0,1.0,2.0,2.0,False,1,False,4320000000.0,0.6,False,PHX,Rich Kleiman,Phoenix,AZ,36,17.0
14,2024,Devin Booker,49205800.00000006,30016064.488799606,31034037.680597637,19189735.511200454,18171762.319402423,1017973.1917980313,Devin Booker,17.711522081016177,-2.4,33.2,7.3,0.0973333333333333,0.1957104557640751,2.4,0.032,0.064343163538874,7.1,2.4482758620689653,0.0946666666666666,0.1903485254691689,0.2,0.0026666666666666,0.0053619302949061,16,3.1,0.0413333333333333,0.0831099195710455,0.7560975609756099,46.1,18.9,0.252,0.5067024128686327,8.7,0.1159999999999999,0.2332439678284182,41.5,89.4,6.4,0.0853333333333333,0.1715817694369973,5.8,0.0773333333333333,0.1554959785522788,75,40,37.3,1.0,0.0133333333333333,0.0268096514745308,0.2439024390243902,2.6,0.0346666666666666,0.0697050938337801,25.6,0.3413333333333334,0.6863270777479894,4.1,0.0546666666666666,0.1099195710455764,0.9,0.012,0.0241286863270777,0,2.9,0.0386666666666666,0.0777479892761394,0.5894271504881194,35,0.5238095238095237,2.1162555148025524,1.2237754316221157,2.091864061678393,0.1742461427884092,0.1823215567939546,1.410986973710262,2.990719731730447,2.272125885509337,2.0014800002101243,1.916922612182061,3.6454498961866,0.6931471805599453,1.2809338454620642,3.2809112157876537,0.5225528370566251,1.62924053973028,0.1042875541814988,0.6418538861723948,1.3609765531356006,0.0748736689752055,2015.0,1.0,13.0,13.0,False,3,False,4320000000.0,0.6,False,PHX,Jessica Holtz,Phoenix,AZ,28,9.0
3,2024,Damian Lillard,48787676.000000045,38682721.60213507,39571933.084345385,10104954.397864975,9215742.91565466,889211.4822103158,Damian Lillard,17.702988318442905,0.9,37.6,9.0,0.1551724137931034,0.2493074792243767,3.4,0.0586206896551724,0.0941828254847645,7.1,2.5357142857142856,0.1224137931034482,0.1966759002770083,0.2,0.0034482758620689,0.0055401662049861,14,4.2,0.0724137931034482,0.1163434903047091,0.8936170212765957,44.8,17.1,0.2948275862068966,0.4736842105263158,7.7,0.1327586206896552,0.2132963988919667,42.5,92.1,6.8,0.1172413793103448,0.188365650969529,6.2,0.1068965517241379,0.1717451523545706,58,26,36.1,0.5,0.0086206896551724,0.0138504155124653,0.1063829787234042,1.7,0.0293103448275862,0.0470914127423822,24.9,0.4293103448275862,0.6897506925207756,4.7,0.0810344827586207,0.1301939058171745,1.2,0.0206896551724137,0.0332409972299168,2,2.8,0.0482758620689655,0.077562326869806,0.6196496117857853,32,0.5497076023391813,2.302585092994046,1.4816045409242156,2.091864061678393,0.1795476299112293,0.1823215567939546,1.6486586255873816,2.89591193827178,2.163323025660538,2.0541237336955462,1.9740810260220096,3.6136169696133895,0.4054651081081644,0.9932517730102832,3.254242968705492,0.5245809988344761,1.7404661748405046,0.1223892160712808,0.7884573603642702,1.33500106673234,0.0747013852855653,2012.0,1.0,6.0,6.0,False,3,False,3910000000.0,0.4,False,MIL,Aaron Goodwin,Milwaukee,WI,34,12.0
31,2024,Anthony Davis,43219439.99999995,36323883.8424807,37249898.75374095,6895556.157519251,5969541.246258996,926014.9112602547,Anthony Davis,17.58180097513244,0.5,28.2,2.4,0.0470588235294117,0.0718562874251497,0.7,0.0137254901960784,0.0209580838323353,3.5,1.5909090909090908,0.0686274509803921,0.1047904191616766,2.2,0.0431372549019607,0.0658682634730539,36,8.9,0.1745098039215686,0.2664670658682635,0.7672413793103449,51.6,17.8,0.3490196078431373,0.532934131736527,9.2,0.1803921568627451,0.2754491017964072,51.7,77.5,7.2,0.1411764705882353,0.2155688622754491,5.6,0.1098039215686274,0.1676646706586826,51,21,33.4,2.6,0.0509803921568627,0.0778443113772455,0.2241379310344827,1.9,0.0372549019607843,0.0568862275449101,24.7,0.4843137254901961,0.7395209580838323,11.6,0.2274509803921568,0.3473053892215569,1.2,0.0235294117647058,0.0359281437125748,1,2.2,0.0431372549019607,0.0658682634730539,0.5889927508584509,30,0.5365168539325842,1.2237754316221157,0.5306282510621704,1.5040773967762742,0.0996556510638267,1.1631508098056809,2.2925347571405443,2.933856869835904,2.322387720290225,2.1041341542702074,1.88706964903238,3.5380565643793527,1.2809338454620642,1.0647107369924282,3.246490991901174,0.5536097638752108,2.533696813957432,0.298106589787665,0.7884573603642702,1.1631508098056809,0.06378973787533,2012.0,1.0,1.0,1.0,False,33,False,4460000000.0,0.6333333333333333,False,DAL,Rich Paul,Dallas,TX,32,12.0
12,2024,Donovan Mitchell,35410309.999999955,30346250.20982453,32294465.406187013,5064059.790175427,3115844.5938129425,1948215.1963624842,Donovan Mitchell,17.382513606879225,7.4,36.8,8.9,0.1253521126760563,0.2834394904458599,3.3,0.0464788732394366,0.1050955414012738,5.0,2.380952380952381,0.0704225352112676,0.1592356687898089,0.2,0.0028169014084507,0.0063694267515923,6,3.7,0.052112676056338,0.1178343949044586,0.8222222222222223,44.3,18.6,0.2619718309859155,0.5923566878980893,8.2,0.1154929577464788,0.2611464968152866,39.5,82.3,5.1,0.0718309859154929,0.1624203821656051,4.2,0.0591549295774647,0.1337579617834395,71,16,31.4,0.8,0.0112676056338028,0.0254777070063694,0.1777777777777777,2.0,0.028169014084507,0.0636942675159235,24.0,0.3380281690140845,0.7643312101910829,4.5,0.0633802816901408,0.143312101910828,1.3,0.0183098591549295,0.0414012738853503,0,2.1,0.0295774647887323,0.0668789808917197,0.5757052389176741,55,0.5295698924731183,2.2925347571405443,1.4586150226995167,1.791759469228055,0.1477608817284873,0.1823215567939546,1.547562508716013,2.975529566236472,2.2192034840549946,1.8082887711792648,1.6486586255873816,3.478158422798284,0.5877866649021191,1.0986122886681098,3.218875824868201,0.5677717008390305,1.7047480922384253,0.1339294025800255,0.832909122935104,1.1314021114911006,0.064737545916813,2017.0,1.0,13.0,13.0,False,26,False,3950000000.0,0.4333333333333333,False,CLE,Austin Brown,Cleveland,OH,28,7.0
87,2024,Tyler Herro,28999999.999999948,26489414.468136676,27693987.048393272,2510585.531863272,1306012.951606676,1204572.5802565962,Tyler Herro,17.182806422433504,1.3,37.5,8.7,0.1129870129870129,0.2457627118644067,3.3,0.0428571428571428,0.0932203389830508,5.5,2.1153846153846154,0.0714285714285714,0.1553672316384181,0.2,0.0025974025974025,0.0056497175141242,9,4.7,0.061038961038961,0.1327683615819209,0.903846153846154,47.2,17.9,0.2324675324675324,0.5056497175141242,8.5,0.1103896103896103,0.2401129943502825,39.2,87.8,4.2,0.0545454545454545,0.1186440677966101,3.7,0.048051948051948,0.1045197740112994,77,40,35.4,0.5,0.0064935064935064,0.0141242937853107,0.0961538461538461,1.1,0.0142857142857142,0.0310734463276836,23.9,0.3103896103896104,0.675141242937853,5.2,0.0675324675324675,0.1468926553672316,0.9,0.0116883116883116,0.0254237288135593,0,2.6,0.0337662337662337,0.0734463276836158,0.605124569576666,37,0.5670391061452514,2.272125885509337,1.4586150226995167,1.871802176901592,0.1444182429090273,0.1823215567939546,1.7404661748405046,2.9391619220655967,2.251291798606496,1.6486586255873816,1.547562508716013,3.594568774642695,0.4054651081081644,0.7419373447293773,3.214867803470662,0.515897485863951,1.824549292051046,0.1370562464679582,0.6418538861723948,1.2809338454620642,0.070874339586657,2019.0,1.0,13.0,13.0,False,19,False,5000000000.0,0.8166666666666667,True,MIA,Jeff Schwartz,Miami,FL,25,5.0
16,2024,De'Aaron Fox,34848339.99999998,26261751.582554907,27961054.471305516,8586588.417445071,6887285.528694462,1699302.888750609,De'Aaron Fox,17.366516090020482,-1.1,31.0,6.1,0.0983870967741935,0.1689750692520775,1.9,0.0306451612903225,0.0526315789473684,6.3,2.25,0.1016129032258064,0.1745152354570637,0.4,0.0064516129032258,0.0110803324099723,9,3.9,0.0629032258064516,0.1080332409972299,0.8125,46.3,18.8,0.3032258064516129,0.5207756232686981,8.7,0.1403225806451613,0.2409972299168974,41.6,82.7,5.1,0.082258064516129,0.1412742382271468,4.2,0.0677419354838709,0.1163434903047091,62,35,36.1,0.9,0.014516129032258,0.0249307479224376,0.1875,2.6,0.0419354838709677,0.0720221606648199,23.5,0.3790322580645161,0.6509695290858726,4.8,0.0774193548387096,0.1329639889196675,1.5,0.0241935483870967,0.0415512465373961,0,2.8,0.0451612903225806,0.077562326869806,0.5583539251092948,27,0.5132978723404255,1.9600947840472696,1.0647107369924282,1.9878743481543453,0.1608554968990768,0.3364722366212129,1.589235205116581,2.9856819377004897,2.272125885509337,1.8082887711792648,1.6486586255873816,3.6136169696133895,0.6418538861723948,1.2809338454620642,3.198673117550681,0.5013627087324688,1.7578579175523736,0.1248371977099208,0.9162907318741552,1.33500106673234,0.0747013852855653,2017.0,1.0,5.0,5.0,False,33,False,3790000000.0,0.3666666666666666,False,SAS,Rich Paul,San Antonio,TX,27,7.0
