player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.323369770672574
5,2024,Giannis Antetokounmpo,17.702988318442905,17.531268512152334
13,2024,Nikola Jokić,17.755458779631436,17.547434468698253
6,2024,Luka Dončić,17.577453211861584,17.209066060755053
49,2024,Anthony Edwards,17.557371404576052,17.221775456112514
11,2024,Jayson Tatum,17.366516090020482,17.21979581828044
9,2024,Kevin Durant,17.750840279486372,17.58544134032846
243,2024,Tyrese Maxey,17.375049852524086,17.012824092004582
542,2024,Cade Cunningham,16.450320236210835,16.174885690444984
132,2024,Jalen Brunson,17.032785181593702,17.226687751115403
696,2024,Paolo Banchero,16.313728304043376,16.171791473159274
14,2024,Devin Booker,17.711522081016177,17.254075669226467
78,2024,LaMelo Ball,17.375049852524086,17.133407993848607
3,2024,Damian Lillard,17.702988318442905,17.548147528855495
31,2024,Anthony Davis,17.58180097513244,17.484548198881384
10,2024,Kyrie Irving,17.529082649058825,17.45863026878882
8,2024,Zion Williamson,17.41898655078991,17.1113121328619
1,2024,Stephen Curry,17.836589149859858,17.58023989171247
19,2024,Karl-Anthony Towns,17.711522081016177,17.426284464153266
17,2024,LeBron James,17.701781733028913,17.544333180472723
785,2024,Victor Wembanyama,16.36252786213009,16.217939223269504
15,2024,Trae Young,17.577453211861584,17.198275800767828
545,2024,Franz Wagner,15.762433479706436,15.557698828115427
562,2024,Cam Thomas,15.21206460802178,15.08374287936512
12,2024,Donovan Mitchell,17.382513606879225,17.262876598656884
87,2024,Tyler Herro,17.182806422433504,17.09390648814829
4,2024,Joel Embiid,17.755458779631436,17.307896159092447
16,2024,De'Aaron Fox,17.366516090020482,17.222681626736026
7,2024,Zach LaVine,17.61171726493989,17.16303646200023
51,2024,Ja Morant,17.41898655078991,17.166681382831737
21,2024,James Harden,17.331637931443264,17.462470185678303
24,2024,Brandon Ingram,17.39947942296603,17.20391267005666
32,2024,DeMar DeRozan,16.96824662306297,17.246365362040127
20,2024,Jaylen Brown,17.711522081016177,17.25130948838996
96,2024,Jaren Jackson Jr.,17.044645537281855,17.089446947998578
55,2024,Norman Powell,16.772573726201404,17.29219255800074
700,2024,Jalen Williams,15.379063890926393,15.30552910675396
18,2024,Kawhi Leonard,17.71444834410719,17.458649664519157
35,2024,Jamal Murray,17.39947942296603,17.211475231103787
597,2024,Trey Murphy III,15.456419230091594,15.24524279329681
28,2024,CJ McCollum,17.322068475284254,17.09929482663981
61,2024,RJ Barrett,17.0656774314414,17.077757929686648
786,2024,Brandon Miller,16.251279570721138,16.1522553592255
543,2024,Jalen Green,16.339882201963945,16.13199613171166
62,2024,Darius Garland,17.41898655078991,17.202061658153053
144,2024,Jordan Poole,17.20503295140636,16.77289817779671
88,2024,Coby White,16.300417291085605,16.91235459752585
129,2024,Miles Bridges,17.117768026971525,16.817966873468322
34,2024,Pascal Siakam,17.557361920554484,17.07535746713974
574,2024,Austin Reaves,16.37864002966861,16.977747985119773
43,2024,Kristaps Porziņģis,17.192015372036057,17.30847017096459
544,2024,Scottie Barnes,16.131108712602213,15.962300159346865
248,2024,Anfernee Simons,17.069477735747192,16.864447553981734
207,2024,Desmond Bane,17.342025511832095,16.957365351117225
41,2024,Domantas Sabonis,17.516812556768127,17.038029152827033
558,2024,Alperen Sengun,15.506464860898538,15.36415105464001
108,2024,Lauri Markkanen,17.557371404576052,16.844430488720352
60,2024,John Collins,17.095669648871645,17.01536062251592
