player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.160155
887,2024,Stephon Castle,16.02726911458544,15.9514885
889,2024,Alex Sarr,16.235494701790856,16.06928
890,2024,Zaccharie Risacher,16.34674728489545,16.021074
892,2024,Guerschon Yabusele,14.551487316499577,16.13362
893,2024,Jaylen Wells,13.96147410017062,14.685489
895,2024,Justin Edwards,12.961302208386662,15.235247
761,2024,Scotty Pippen Jr.,14.551487316499577,15.120074
896,2024,Bub Carrington,15.309510906970242,15.13671
897,2024,Kyle Filipowski,14.914123179965662,14.716784
799,2024,Tristan Vukcevic,14.7012979576689,14.629898
898,2024,Kel'el Ware,15.258138228730362,15.20967
899,2024,Zach Edey,15.565906392956208,15.554066
900,2024,Yves Missi,14.97946136019067,14.917637
744,2024,A.J. Lawson,14.56725395156866,14.818456
901,2024,Dalton Knecht,15.155530849392564,14.800263
730,2024,Johnny Juzang,14.942878737630185,14.9822645
634,2024,Justin Champagnie,14.403297778421797,15.047918
775,2024,Tyrese Martin,13.36272425622096,14.569407
902,2024,Kyshawn George,14.85420333033728,14.912914
903,2024,Isaiah Collier,14.739817474207896,14.813746
904,2024,Ja'Kobe Walter,15.086674892335402,15.099271
905,2024,Matas Buzelis,15.463307466226055,15.310299
906,2024,Quinten Post,12.992074721421652,14.392676
909,2024,Karlo Matković,14.157079782843333,14.407579
910,2024,AJ Johnson,14.843448204618964,15.013534
818,2024,Ricky Council IV,14.453069972923233,14.60564
912,2024,Tristan da Silva,15.104313637405529,14.928608
915,2024,Jamal Shead,14.437304583758896,14.703956
916,2024,Jamison Battle,13.815511557963774,14.495474
861,2024,Jalen Hood-Schifino,15.171304731378337,14.983781
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.346846
918,2024,Antonio Reeves,13.96147410017062,14.40374
919,2024,Ryan Dunn,14.74698187940716,14.692654
686,2024,Jay Huff,14.551733511376996,14.679439
921,2024,Donovan Clingan,15.700523699895356,15.42518
922,2024,Ajay Mitchell,14.914123179965662,14.337178
923,2024,Ronald Holland II,15.925156445904456,15.517927
768,2024,Ryan Rollins,13.106006327283586,14.350959
924,2024,Jonathan Mogbo,14.437304583758896,14.715868
829,2024,Mouhamed Gueye,14.453070501503989,14.31574
926,2024,Tidjane Salaün,15.828908579897394,15.447002
927,2024,Adem Bona,13.96147410017062,14.314686
868,2024,Dariq Whitehead,14.951496020802765,14.534616
757,2024,Moussa Diabaté,13.772356680049375,14.549259
625,2024,Neemias Queta,14.586824996332874,14.667917
931,2024,Cody Williams,15.517542419130288,15.359767
932,2024,Pelle Larsson,13.961465458241188,14.350335
933,2024,Rob Dillingham,15.650157247664623,15.442977
862,2024,Jett Howard,15.47911861268789,15.440405
934,2024,Reed Sheppard,16.127943105232745,15.354734
935,2024,Terrence Shannon Jr.,14.750285793889772,14.691146
937,2024,Oso Ighodaro,13.96147410017062,14.480863
774,2024,Wendell Moore Jr.,14.7465089992707,14.624221
880,2024,Maxwell Lewis,14.453069972923233,14.256556
860,2024,Jordan Miller,13.864301674514206,14.157703
863,2024,Jalen Pickett,14.453069972923233,14.497823
938,2024,Jaylen Clark,12.969967157611594,14.172969
852,2024,Colby Jones,14.56725395156866,14.454924
939,2024,Devin Carter,15.36366884661498,15.069807
942,2024,Baylor Scheierman,14.729527105841202,14.332639
943,2024,Jaylon Tyson,15.01732934405774,14.703498
951,2024,Dillon Jones,14.779585614988022,14.573829
957,2024,Ariel Hukporti,13.878071186861956,14.3357115
