player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.3126685479043
5,2024,Giannis Antetokounmpo,17.702988318442905,17.547717352381866
13,2024,Nikola Jokić,17.755458779631436,17.527354470170348
6,2024,Luka Dončić,17.577453211861584,17.28360453104374
49,2024,Anthony Edwards,17.557371404576052,17.142748549336925
11,2024,Jayson Tatum,17.366516090020482,17.213803413860976
9,2024,Kevin Durant,17.750840279486372,17.572787095198915
243,2024,Tyrese Maxey,17.375049852524086,17.077283027041567
542,2024,Cade Cunningham,16.450320236210835,16.167183298101396
132,2024,Jalen Brunson,17.032785181593702,17.225679191733388
696,2024,Paolo Banchero,16.313728304043376,16.205456487193203
14,2024,Devin Booker,17.711522081016177,17.212763052566565
78,2024,LaMelo Ball,17.375049852524086,17.140289467881097
3,2024,Damian Lillard,17.702988318442905,17.5431148116072
31,2024,Anthony Davis,17.58180097513244,17.45585172094545
10,2024,Kyrie Irving,17.529082649058825,17.456616278228967
8,2024,Zion Williamson,17.41898655078991,17.17883934182062
1,2024,Stephen Curry,17.836589149859858,17.601916798808677
19,2024,Karl-Anthony Towns,17.711522081016177,17.447106805805344
17,2024,LeBron James,17.701781733028913,17.60532806428876
785,2024,Victor Wembanyama,16.36252786213009,16.217888186835562
15,2024,Trae Young,17.577453211861584,17.253512286334463
545,2024,Franz Wagner,15.762433479706436,15.564695444112221
562,2024,Cam Thomas,15.21206460802178,15.122229885192894
12,2024,Donovan Mitchell,17.382513606879225,17.22811046960823
87,2024,Tyler Herro,17.182806422433504,17.04365689066551
4,2024,Joel Embiid,17.755458779631436,17.303700198623645
16,2024,De'Aaron Fox,17.366516090020482,17.206155642797015
7,2024,Zach LaVine,17.61171726493989,17.218693014085012
51,2024,Ja Morant,17.41898655078991,17.246261225409675
21,2024,James Harden,17.331637931443264,17.532593133926998
24,2024,Brandon Ingram,17.39947942296603,17.209827281280283
32,2024,DeMar DeRozan,16.96824662306297,17.202402484073147
20,2024,Jaylen Brown,17.711522081016177,17.220504744903295
96,2024,Jaren Jackson Jr.,17.044645537281855,17.161983437215792
55,2024,Norman Powell,16.772573726201404,17.249650622711663
700,2024,Jalen Williams,15.379063890926393,15.307015950603526
18,2024,Kawhi Leonard,17.71444834410719,17.435689533314402
35,2024,Jamal Murray,17.39947942296603,17.1920244906793
597,2024,Trey Murphy III,15.456419230091594,15.274958544243207
28,2024,CJ McCollum,17.322068475284254,17.12768558133929
61,2024,RJ Barrett,17.0656774314414,17.057953882656776
786,2024,Brandon Miller,16.251279570721138,16.13502308043758
543,2024,Jalen Green,16.339882201963945,16.09742142942702
62,2024,Darius Garland,17.41898655078991,17.15526570279538
144,2024,Jordan Poole,17.20503295140636,16.83436435866385
88,2024,Coby White,16.300417291085605,16.878258431579113
129,2024,Miles Bridges,17.117768026971525,16.83522485809689
34,2024,Pascal Siakam,17.557361920554484,17.02900390998874
574,2024,Austin Reaves,16.37864002966861,16.99256359727968
43,2024,Kristaps Porziņģis,17.192015372036057,17.30191622220815
544,2024,Scottie Barnes,16.131108712602213,15.968556786180407
248,2024,Anfernee Simons,17.069477735747192,16.798013944833613
207,2024,Desmond Bane,17.342025511832095,16.970895127080123
41,2024,Domantas Sabonis,17.516812556768127,16.961708953652277
558,2024,Alperen Sengun,15.506464860898538,15.321697762446247
108,2024,Lauri Markkanen,17.557371404576052,16.785451929538503
60,2024,John Collins,17.095669648871645,16.983370773690325
632,2024,Jalen Johnson,15.322008578221746,15.162910976206195
195,2024,Cameron Johnson,16.929025911619092,16.906533541928546
23,2024,Julius Randle,17.31425564460625,17.3110884299982
121,2024,Tyrese Haliburton,17.557361920554484,17.116512715807666
706,2024,Shaedon Sharpe,15.704723514531809,15.64691790663968
546,2024,Evan Mobley,16.23390429433997,16.08931067902542
26,2024,Nikola Vučević,16.811242881518265,17.08306865814882
22,2024,Collin Sexton,16.725140186960765,16.887819302494957
52,2024,Michael Porter Jr.,17.395131659715343,16.911526250886574
54,2024,Bam Adebayo,17.366516090020482,16.94494364230902
77,2024,OG Anunoby,17.416594655129312,16.88227869937492
56,2024,Andrew Wiggins,17.084196483832315,17.08981529737863
113,2024,Mikal Bridges,16.963963961454382,16.81813943004516
698,2024,Jaden Ivey,15.892103170295991,15.803261282943065
33,2024,Jimmy Butler III,17.703213780292497,17.166415466415806
79,2024,Dejounte Murray,17.201113712578607,16.658186963928653
146,2024,Malik Monk,16.6722797424748,16.94749043752854
152,2024,Immanuel Quickley,17.296750678069195,16.684713086629856
2,2024,Bradley Beal,17.73160388836905,17.159469901305627
89,2024,De'Andre Hunter,16.892658288847393,16.806129835189203
318,2024,Deni Avdija,16.564382817586736,16.72768309093183
790,2024,Keyonte George,15.22263667351006,15.032829370430045
211,2024,Ivica Zubac,16.278785844337033,16.909371598104215
84,2024,Derrick White,16.812113951982635,16.78693639544384
47,2024,Malik Beasley,15.607270193858982,16.4903690487883
344,2024,Devin Vassell,17.194729064018766,16.79146409324797
27,2024,Paul George,17.711522081016177,17.090999725328466
57,2024,Jordan Clarkson,16.461158833781518,16.678706367529532
550,2024,Jalen Suggs,16.033450853227787,15.87189775992889
697,2024,Bennedict Mathurin,15.795921645693651,15.70199210454766
133,2024,Myles Turner,16.807661476113957,16.62961866114211
731,2024,Christian Braun,14.943565460894591,14.895952738923636
886,2024,Jared McCain,15.209832858772474,15.003180188820581
560,2024,Jonathan Kuminga,15.848404762207409,15.69611017581896
712,2024,Mark Williams,15.225101679877758,15.097376178935608
82,2024,Kelly Oubre Jr.,15.89282496389412,16.528498685730597
787,2024,Chet Holmgren,16.2024957130978,16.113006817909646
126,2024,Kyle Kuzma,16.925044886910825,16.084664516922693
887,2024,Stephon Castle,16.02726911458544,15.872574921900684
136,2024,Aaron Gordon,16.944087688531138,16.777195428927175
