player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.298787877657126
5,2024,Giannis Antetokounmpo,17.702988318442905,17.561142402041757
13,2024,Nikola Jokić,17.755458779631436,17.550911991956266
6,2024,Luka Dončić,17.577453211861584,17.290990150858846
49,2024,Anthony Edwards,17.557371404576052,17.1395054101238
11,2024,Jayson Tatum,17.366516090020482,17.23833006777904
9,2024,Kevin Durant,17.750840279486372,17.56090637929593
243,2024,Tyrese Maxey,17.375049852524086,17.097815067290323
542,2024,Cade Cunningham,16.450320236210835,16.163858388624227
132,2024,Jalen Brunson,17.032785181593702,17.245850263744675
696,2024,Paolo Banchero,16.313728304043376,16.207341757905105
14,2024,Devin Booker,17.711522081016177,17.25126272424767
78,2024,LaMelo Ball,17.375049852524086,17.126606059539622
3,2024,Damian Lillard,17.702988318442905,17.53233194856787
31,2024,Anthony Davis,17.58180097513244,17.4569005000549
10,2024,Kyrie Irving,17.529082649058825,17.446509414380795
8,2024,Zion Williamson,17.41898655078991,16.94486820004602
1,2024,Stephen Curry,17.836589149859858,17.582929711993035
19,2024,Karl-Anthony Towns,17.711522081016177,17.45406687161174
17,2024,LeBron James,17.701781733028913,17.582611634244163
785,2024,Victor Wembanyama,16.36252786213009,16.21804713693288
15,2024,Trae Young,17.577453211861584,17.256203851776622
545,2024,Franz Wagner,15.762433479706436,15.533229892156443
562,2024,Cam Thomas,15.21206460802178,15.090443533470733
12,2024,Donovan Mitchell,17.382513606879225,17.24626320638709
87,2024,Tyler Herro,17.182806422433504,17.08298105461011
4,2024,Joel Embiid,17.755458779631436,17.27850642079235
16,2024,De'Aaron Fox,17.366516090020482,17.156264150108928
7,2024,Zach LaVine,17.61171726493989,17.154510411824383
51,2024,Ja Morant,17.41898655078991,17.238622756315166
21,2024,James Harden,17.331637931443264,17.467277042310958
24,2024,Brandon Ingram,17.39947942296603,17.097983519331354
32,2024,DeMar DeRozan,16.96824662306297,17.17490511789292
20,2024,Jaylen Brown,17.711522081016177,17.233721211304594
