player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.287826990765232
5,2024,Giannis Antetokounmpo,17.702988318442905,17.548156381822512
13,2024,Nikola Jokić,17.755458779631436,17.536989192599098
6,2024,Luka Dončić,17.577453211861584,17.258978423262857
49,2024,Anthony Edwards,17.557371404576052,17.142038451795656
11,2024,Jayson Tatum,17.366516090020482,17.221262443217515
9,2024,Kevin Durant,17.750840279486372,17.566644862857988
243,2024,Tyrese Maxey,17.375049852524086,17.13219427634007
542,2024,Cade Cunningham,16.450320236210835,16.169877295927147
132,2024,Jalen Brunson,17.032785181593702,17.23239422494075
696,2024,Paolo Banchero,16.313728304043376,16.19950479260395
14,2024,Devin Booker,17.711522081016177,17.246460792926744
78,2024,LaMelo Ball,17.375049852524086,17.141312928865865
3,2024,Damian Lillard,17.702988318442905,17.530335553218027
31,2024,Anthony Davis,17.58180097513244,17.453063663057446
10,2024,Kyrie Irving,17.529082649058825,17.446531149836442
8,2024,Zion Williamson,17.41898655078991,16.99390921733289
1,2024,Stephen Curry,17.836589149859858,17.595602881864565
19,2024,Karl-Anthony Towns,17.711522081016177,17.454196613798892
17,2024,LeBron James,17.701781733028913,17.597307116112315
785,2024,Victor Wembanyama,16.36252786213009,16.22115928122155
15,2024,Trae Young,17.577453211861584,17.273427425296983
545,2024,Franz Wagner,15.762433479706436,15.532052557729505
562,2024,Cam Thomas,15.21206460802178,15.107292386080918
12,2024,Donovan Mitchell,17.382513606879225,17.23032508694162
87,2024,Tyler Herro,17.182806422433504,17.070933452131037
4,2024,Joel Embiid,17.755458779631436,17.327951195002573
16,2024,De'Aaron Fox,17.366516090020482,17.180489766026785
7,2024,Zach LaVine,17.61171726493989,17.106516839744916
51,2024,Ja Morant,17.41898655078991,17.221799467753698
21,2024,James Harden,17.331637931443264,17.521834109781423
24,2024,Brandon Ingram,17.39947942296603,17.128394426835143
32,2024,DeMar DeRozan,16.96824662306297,17.169831399144687
20,2024,Jaylen Brown,17.711522081016177,17.249317345206567
96,2024,Jaren Jackson Jr.,17.044645537281855,17.157418493429205
55,2024,Norman Powell,16.772573726201404,17.083253168820296
700,2024,Jalen Williams,15.379063890926393,15.329004463830232
18,2024,Kawhi Leonard,17.71444834410719,17.41251091316743
35,2024,Jamal Murray,17.39947942296603,17.22983535906316
597,2024,Trey Murphy III,15.456419230091594,15.215517264620651
28,2024,CJ McCollum,17.322068475284254,17.097498073945406
61,2024,RJ Barrett,17.0656774314414,17.069402105186754
786,2024,Brandon Miller,16.251279570721138,16.14228453645907
543,2024,Jalen Green,16.339882201963945,16.09884548415511
62,2024,Darius Garland,17.41898655078991,17.154823665999523
144,2024,Jordan Poole,17.20503295140636,16.768222762984685
88,2024,Coby White,16.300417291085605,16.889934538914655
129,2024,Miles Bridges,17.117768026971525,16.85177582213393
34,2024,Pascal Siakam,17.557361920554484,17.047691054797745
574,2024,Austin Reaves,16.37864002966861,16.95418522091777
43,2024,Kristaps Porziņģis,17.192015372036057,17.243578530700894
544,2024,Scottie Barnes,16.131108712602213,15.91324661091152
248,2024,Anfernee Simons,17.069477735747192,16.771669686893883
207,2024,Desmond Bane,17.342025511832095,16.985322932009783
41,2024,Domantas Sabonis,17.516812556768127,17.013841286871017
558,2024,Alperen Sengun,15.506464860898538,15.21403616404733
108,2024,Lauri Markkanen,17.557371404576052,16.781384247392644
60,2024,John Collins,17.095669648871645,16.931577600285003
632,2024,Jalen Johnson,15.322008578221746,15.139635755044365
195,2024,Cameron Johnson,16.929025911619092,16.899737572250704
23,2024,Julius Randle,17.31425564460625,17.182813460639707
121,2024,Tyrese Haliburton,17.557361920554484,17.090338441588894
706,2024,Shaedon Sharpe,15.704723514531809,15.64663214233118
546,2024,Evan Mobley,16.23390429433997,16.07275507498689
26,2024,Nikola Vučević,16.811242881518265,17.06336588169645
22,2024,Collin Sexton,16.725140186960765,16.74870666737119
52,2024,Michael Porter Jr.,17.395131659715343,16.88552649990049
54,2024,Bam Adebayo,17.366516090020482,16.94343610453075
77,2024,OG Anunoby,17.416594655129312,16.76208433486623
56,2024,Andrew Wiggins,17.084196483832315,17.067716476791556
113,2024,Mikal Bridges,16.963963961454382,16.737252258504878
698,2024,Jaden Ivey,15.892103170295991,15.81384530768693
33,2024,Jimmy Butler III,17.703213780292497,17.18037079432514
79,2024,Dejounte Murray,17.201113712578607,16.822765809241154
146,2024,Malik Monk,16.6722797424748,16.922261481148972
152,2024,Immanuel Quickley,17.296750678069195,16.657079815888533
2,2024,Bradley Beal,17.73160388836905,17.163564344112736
89,2024,De'Andre Hunter,16.892658288847393,16.59541370476071
318,2024,Deni Avdija,16.564382817586736,16.70540910916048
790,2024,Keyonte George,15.22263667351006,14.985883892126356
211,2024,Ivica Zubac,16.278785844337033,16.932784713186688
84,2024,Derrick White,16.812113951982635,16.77984246384797
47,2024,Malik Beasley,15.607270193858982,16.381380920291093
344,2024,Devin Vassell,17.194729064018766,16.780714191254305
27,2024,Paul George,17.711522081016177,17.131699595022784
57,2024,Jordan Clarkson,16.461158833781518,16.599213225492676
550,2024,Jalen Suggs,16.033450853227787,15.843234963328381
697,2024,Bennedict Mathurin,15.795921645693651,15.715994091543804
133,2024,Myles Turner,16.807661476113957,16.67436865759516
731,2024,Christian Braun,14.943565460894591,14.838411934444476
886,2024,Jared McCain,15.209832858772474,14.880834307081344
560,2024,Jonathan Kuminga,15.848404762207409,15.667188253384388
712,2024,Mark Williams,15.225101679877758,15.131887231993652
82,2024,Kelly Oubre Jr.,15.89282496389412,16.46032716758921
787,2024,Chet Holmgren,16.2024957130978,16.12627822074172
126,2024,Kyle Kuzma,16.925044886910825,16.209759541256396
887,2024,Stephon Castle,16.02726911458544,15.865515136877702
136,2024,Aaron Gordon,16.944087688531138,16.67198420122245
124,2024,P.J. Washington,16.5563506464056,16.59344456707864
549,2024,Josh Giddey,15.938055649436569,15.7335595158704
590,2024,Quentin Grimes,15.273338294090845,15.095594954857784
227,2024,Jakob Poeltl,16.785925074816024,16.539343784739348
29,2024,Jerami Grant,17.209787548865187,16.464075817234384
95,2024,Deandre Ayton,17.34202186532979,16.67692408283322
798,2024,Gradey Dick,15.376548040272764,15.324001492107264
251,2024,Payton Pritchard,15.717085106532846,16.195572549422387
158,2024,Naz Reid,16.45359834629767,16.257514061690394
739,2024,Dyson Daniels,15.617141312017152,15.45675776628816
554,2024,Tre Mann,15.406415796370077,14.710090799381762
46,2024,Fred VanVleet,17.573137226727326,16.131737401470243
793,2024,Amen Thompson,16.040129893263504,15.880403707450848
64,2024,Dillon Brooks,16.91809945744478,16.46913955038768
541,2024,Klay Thompson,16.580131181554876,16.38453742256085
151,2024,Bobby Portis,16.34748263144333,16.580169941533345
48,2024,Tobias Harris,17.048914536279998,17.04293675202157
204,2024,Josh Hart,16.713850540624254,16.639326203509732
127,2024,Jarrett Allen,16.811242881518265,16.514528060320707
390,2024,Onyeka Okongwu,16.454567959008102,16.355528740950923
30,2024,Russell Westbrook,15.010575403977972,16.06515172657554
255,2024,Naji Marshall,15.963945137797714,15.766770117908266
105,2024,Rui Hachimura,16.648723960844016,16.456734519995216
83,2024,Dennis Schröder,16.382400416051425,16.021559166815454
137,2024,Brook Lopez,16.951004817371683,16.844597213433033
889,2024,Alex Sarr,16.235494701790856,16.093930479134453
290,2024,Moritz Wagner,16.213405921671733,15.142278415980996
128,2024,Keldon Johnson,16.759949589762293,16.042920149431268
36,2024,Malcolm Brogdon,16.929025911619092,16.00944217273754
789,2024,Scoot Henderson,16.143681620484088,15.985764553775024
53,2024,D'Angelo Russell,16.74362266030419,16.24439875477134
890,2024,Zaccharie Risacher,16.34674728489545,15.871555985737233
171,2024,Ty Jerome,14.75589899379843,15.658588900590248
608,2024,Santi Aldama,15.191888917641736,14.974737241294678
702,2024,Keegan Murray,15.991348166931887,15.916607787796359
161,2024,Lonnie Walker IV,13.568244637689885,15.874158620729082
75,2024,Harrison Barnes,16.705882371415992,16.17259639102288
800,2024,Bilal Coulibaly,15.75356723479241,15.623812228156249
561,2024,Ayo Dosunmu,15.76142084987672,15.329408275779945
284,2024,Daniel Gafford,16.41032942368749,16.07422811603871
701,2024,Jabari Smith Jr.,16.09491719395558,15.957917559140585
295,2024,Jaden McDaniels,16.951754188664186,16.3258136974078
42,2024,Caris LeVert,16.62583963133505,16.252397793558867
709,2024,Tari Eason,15.12253468381032,14.992867331528444
98,2024,Rudy Gobert,17.59577404007992,16.94583816920966
564,2024,Aaron Wiggins,16.168219972363108,15.095710400613143
382,2024,Aaron Nesmith,16.213405921671733,15.751568596134895
40,2024,Khris Middleton,17.27077548721244,16.189828970623648
711,2024,Jalen Duren,15.32774151284796,15.280045545524311
794,2024,Brandin Podziemski,15.073960467967447,14.9180537221428
175,2024,Donte DiVincenzo,16.2530635987432,16.18807120639329
566,2024,Corey Kispert,15.557009357359217,15.30385244634107
703,2024,Jeremy Sochan,15.532912972738137,15.447790418992268
805,2024,Toumani Camara,14.453069972923233,14.897351476892867
366,2024,Isaiah Hartenstein,17.216707972959764,16.57249836109728
85,2024,Gary Trent Jr.,14.551487316499577,15.508436179358032
70,2024,Buddy Hield,15.988042658821223,15.799106611114548
59,2024,Jrue Holiday,17.216707972959764,16.494377109764525
710,2024,Walker Kessler,14.90269816612637,14.927613028278344
119,2024,Duncan Robinson,16.781092906097836,15.687522292304646
303,2024,Spencer Dinwiddie,14.551487316499577,15.239254966983683
892,2024,Guerschon Yabusele,14.551487316499577,15.99973300817419
68,2024,Tim Hardaway Jr.,16.600100970925652,15.669871719384524
804,2024,Brice Sensabaugh,14.759992555486164,14.740387048867504
73,2024,Bogdan Bogdanović,16.66390230155698,15.978475179491843
803,2024,Jordan Hawkins,15.32527862103016,15.195663142041674
722,2024,Nikola Jović,14.71737817498384,14.931305565979827
578,2024,Brandon Boston,13.298971979638807,15.051288062018193
173,2024,Grayson Allen,16.564382817586736,15.700397971315244
575,2024,Keon Johnson,14.586824996332874,15.361785124214293
39,2024,Terry Rozier,17.031346848123558,16.018408512520306
410,2024,Obi Toppin,16.376330632428623,15.68113089768858
715,2024,Ochai Agbaji,15.276513657170462,15.261086673239776
893,2024,Jaylen Wells,13.96147410017062,14.671735783714556
66,2024,Jonas Valančiūnas,16.108045416114916,15.38121289152077
386,2024,Grant Williams,16.382400416051425,16.03411094432828
305,2024,Nic Claxton,17.131760540259712,16.219876113609
