player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.161913
887,2024,Stephon Castle,16.02726911458544,15.937681
889,2024,Alex Sarr,16.235494701790856,16.06928
890,2024,Zaccharie Risacher,16.34674728489545,16.073328
892,2024,Guerschon Yabusele,14.551487316499577,16.262192
893,2024,Jaylen Wells,13.96147410017062,14.81358
895,2024,Justin Edwards,12.961302208386662,15.454438
761,2024,Scotty Pippen Jr.,14.551487316499577,15.145306
896,2024,Bub Carrington,15.309510906970242,15.210131
897,2024,Kyle Filipowski,14.914123179965662,14.696123
799,2024,Tristan Vukcevic,14.7012979576689,14.637075
898,2024,Kel'el Ware,15.258138228730362,15.346685
899,2024,Zach Edey,15.565906392956208,15.503437
900,2024,Yves Missi,14.97946136019067,15.036876
744,2024,A.J. Lawson,14.56725395156866,14.747183
901,2024,Dalton Knecht,15.155530849392564,14.794763
730,2024,Johnny Juzang,14.942878737630185,15.1126375
634,2024,Justin Champagnie,14.403297778421797,14.768875
775,2024,Tyrese Martin,13.36272425622096,14.45738
902,2024,Kyshawn George,14.85420333033728,15.162548
903,2024,Isaiah Collier,14.739817474207896,14.960211
904,2024,Ja'Kobe Walter,15.086674892335402,14.976761
905,2024,Matas Buzelis,15.463307466226055,15.305724
906,2024,Quinten Post,12.992074721421652,14.286097
909,2024,Karlo Matković,14.157079782843333,14.408019
910,2024,AJ Johnson,14.843448204618964,14.933434
818,2024,Ricky Council IV,14.453069972923233,14.471058
912,2024,Tristan da Silva,15.104313637405529,14.920066
915,2024,Jamal Shead,14.437304583758896,14.73333
916,2024,Jamison Battle,13.815511557963774,14.492422
861,2024,Jalen Hood-Schifino,15.171304731378337,15.0763035
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.327188
918,2024,Antonio Reeves,13.96147410017062,14.4680605
919,2024,Ryan Dunn,14.74698187940716,14.76196
686,2024,Jay Huff,14.551733511376996,14.787701
921,2024,Donovan Clingan,15.700523699895356,15.529937
922,2024,Ajay Mitchell,14.914123179965662,14.258529
923,2024,Ronald Holland II,15.925156445904456,15.548784
768,2024,Ryan Rollins,13.106006327283586,14.449031
924,2024,Jonathan Mogbo,14.437304583758896,14.581425
829,2024,Mouhamed Gueye,14.453070501503989,14.332583
926,2024,Tidjane Salaün,15.828908579897394,15.492374
927,2024,Adem Bona,13.96147410017062,14.430156
868,2024,Dariq Whitehead,14.951496020802765,14.59268
757,2024,Moussa Diabaté,13.772356680049375,14.630038
625,2024,Neemias Queta,14.586824996332874,14.692952
931,2024,Cody Williams,15.517542419130288,15.396312
932,2024,Pelle Larsson,13.961465458241188,14.371596
933,2024,Rob Dillingham,15.650157247664623,15.471323
862,2024,Jett Howard,15.47911861268789,15.429381
934,2024,Reed Sheppard,16.127943105232745,15.21441
935,2024,Terrence Shannon Jr.,14.750285793889772,14.736975
937,2024,Oso Ighodaro,13.96147410017062,14.421735
774,2024,Wendell Moore Jr.,14.7465089992707,14.631339
880,2024,Maxwell Lewis,14.453069972923233,14.216313
860,2024,Jordan Miller,13.864301674514206,14.178149
863,2024,Jalen Pickett,14.453069972923233,14.417406
938,2024,Jaylen Clark,12.969967157611594,14.302105
852,2024,Colby Jones,14.56725395156866,14.30907
939,2024,Devin Carter,15.36366884661498,14.930106
942,2024,Baylor Scheierman,14.729527105841202,14.487145
943,2024,Jaylon Tyson,15.01732934405774,14.755608
951,2024,Dillon Jones,14.779585614988022,14.600362
957,2024,Ariel Hukporti,13.878071186861956,14.270216
