player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.98002303313818
887,2024,Stephon Castle,16.02726911458544,15.858714588881151
889,2024,Alex Sarr,16.235494701790856,15.975263038232494
890,2024,Zaccharie Risacher,16.34674728489545,15.945037369774242
892,2024,Guerschon Yabusele,14.551487316499577,16.056598041598427
893,2024,Jaylen Wells,13.96147410017062,14.76843010826878
895,2024,Justin Edwards,12.961302208386662,15.494289625788175
761,2024,Scotty Pippen Jr.,14.551487316499577,14.944749621050308
896,2024,Bub Carrington,15.309510906970242,15.133233554411422
897,2024,Kyle Filipowski,14.914123179965662,14.601753771253788
799,2024,Tristan Vukcevic,14.7012979576689,14.35828663279149
898,2024,Kel'el Ware,15.258138228730362,15.17825654003056
899,2024,Zach Edey,15.565906392956208,15.47272919641396
900,2024,Yves Missi,14.97946136019067,14.654656214149597
744,2024,A.J. Lawson,14.56725395156866,14.329900529266645
901,2024,Dalton Knecht,15.155530849392564,14.68674786851752
730,2024,Johnny Juzang,14.942878737630185,14.701572140841087
634,2024,Justin Champagnie,14.403297778421797,14.81774267330678
775,2024,Tyrese Martin,13.36272425622096,14.567559533375814
902,2024,Kyshawn George,14.85420333033728,14.837727845307361
903,2024,Isaiah Collier,14.739817474207896,14.705550456540882
904,2024,Ja'Kobe Walter,15.086674892335402,14.917161852284135
905,2024,Matas Buzelis,15.463307466226055,15.40596821647755
906,2024,Quinten Post,12.992074721421652,14.214331411722906
909,2024,Karlo Matković,14.157079782843333,14.427386372038388
910,2024,AJ Johnson,14.843448204618964,14.765644663239131
818,2024,Ricky Council IV,14.453069972923233,14.294623819776413
912,2024,Tristan da Silva,15.104313637405529,14.823279623212402
915,2024,Jamal Shead,14.437304583758896,14.509817109095776
916,2024,Jamison Battle,13.815511557963774,14.49067209461138
861,2024,Jalen Hood-Schifino,15.171304731378337,14.633754609025804
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.434963691098678
918,2024,Antonio Reeves,13.96147410017062,14.246352903387756
919,2024,Ryan Dunn,14.74698187940716,14.758388233546968
686,2024,Jay Huff,14.551733511376996,14.616870234602521
921,2024,Donovan Clingan,15.700523699895356,15.43095315503602
922,2024,Ajay Mitchell,14.914123179965662,14.120142152400593
923,2024,Ronald Holland II,15.925156445904456,15.43309351197948
768,2024,Ryan Rollins,13.106006327283586,14.519832741237758
924,2024,Jonathan Mogbo,14.437304583758896,14.671392504242926
829,2024,Mouhamed Gueye,14.453070501503989,14.427333342685893
926,2024,Tidjane Salaün,15.828908579897394,15.577984780696918
927,2024,Adem Bona,13.96147410017062,14.444582559462368
868,2024,Dariq Whitehead,14.951496020802765,14.733624720525134
757,2024,Moussa Diabaté,13.772356680049375,14.466747875502278
625,2024,Neemias Queta,14.586824996332874,14.555507501644014
931,2024,Cody Williams,15.517542419130288,15.40212202460592
932,2024,Pelle Larsson,13.961465458241188,14.235981773421448
933,2024,Rob Dillingham,15.650157247664623,15.334836892758828
862,2024,Jett Howard,15.47911861268789,15.461767001262674
934,2024,Reed Sheppard,16.127943105232745,15.360425184264168
935,2024,Terrence Shannon Jr.,14.750285793889772,14.589143517223341
937,2024,Oso Ighodaro,13.96147410017062,14.273778744437077
774,2024,Wendell Moore Jr.,14.7465089992707,14.643488669412994
880,2024,Maxwell Lewis,14.453069972923233,14.365640430111501
860,2024,Jordan Miller,13.864301674514206,14.191016114132575
863,2024,Jalen Pickett,14.453069972923233,14.404441171279464
938,2024,Jaylen Clark,12.969967157611594,14.345826031287082
852,2024,Colby Jones,14.56725395156866,14.428032438844507
939,2024,Devin Carter,15.36366884661498,15.128732775631235
942,2024,Baylor Scheierman,14.729527105841202,14.5888240559051
943,2024,Jaylon Tyson,15.01732934405774,14.566120708419628
951,2024,Dillon Jones,14.779585614988022,14.531093772550268
957,2024,Ariel Hukporti,13.878071186861956,14.164274889799454
