RefBaseline,Model,Player,Rescue,My_Err,Peer_Best_Err,Rescue_Advantage,Coverage
Stats+Time,Tabular_OnOff,Ben Simmons,2118229.4277308546,4763985.469650398,7427959.869269852,2663974.3996194536,7
Stats+Time,Tabular_OnOff,Jaden McDaniels,3285072.543601416,9126871.77697593,11505176.573089844,2378304.796113914,7
Stats+Time,Tabular_OnOff,Brook Lopez,2533325.23039246,2511386.9407872185,4374763.173777625,1863376.2329904065,7
Stats+Time,RotatE,Jordan Poole,4674056.171767224,4972069.103499886,7216788.162856564,2244719.0593566783,7
Stats+Time,RotatE,Anfernee Simons,4113206.5900373794,2897555.698214378,4799947.346967611,1902391.6487532333,7
Stats+Time,RotatE,Zion Williamson,2922074.2737269327,6733054.916941248,8252206.580201853,1519151.6632606052,7
Stats+Time,Node2Vec,Luka Dončić,1998328.9107616246,9231015.479441985,10057579.52750089,826564.0480589047,7
Stats+Time,V1,Khris Middleton,20495640.707016338,1160251.4240875803,17659557.158492606,16499305.734405026,7
Stats+Time,V1,Jrue Holiday,10522336.134637205,2838495.416659139,13271084.524289127,10432589.107629988,7
Stats+Time,V1,Terry Rozier,10893820.264427144,6352147.336511258,15950617.296656502,9598469.960145244,7
Stats+Time,V2_Ind,Herbert Jones,3291667.3902029106,5630265.889563047,8124074.959268367,2493809.0697053196,7
Stats+Time,V2_Ind,Jalen Brunson,4570692.433048975,514796.7521700077,2715517.1162770987,2200720.364107091,7
Stats+Time,V2_Ind,Austin Reaves,7578881.1944260225,4113107.063122416,6171007.802549227,2057900.7394268112,7
Stats+Time,V2_Trans,Coby White,8684476.896745406,1304777.5737691969,4544734.5687310845,3239956.9949618876,7
Stats+Time,V2_Trans,Dejounte Murray,6961572.297370095,5000393.83982642,8077785.647889584,3077391.8080631644,7
Stats+Time,V2_Trans,D'Angelo Russell,7462123.631420948,1874870.7919636294,4608595.552719364,2733724.7607557345,7
Stats+Time,V2_Full,Anthony Edwards,2519346.917289313,12023989.658080168,14368978.212936722,2344988.5548565537,7
Stats+Time,V2_Full,Naz Reid,1655415.7989273053,1901746.8078683205,2680670.9708536435,778924.162985323,7
Stats+Time,V2_Full,Dillon Brooks,2836323.560211703,6073781.096894288,6665913.649467323,592132.5525730345,7
Stats+Time+Meta,RotatE,Jordan Poole,4707845.526300624,4972069.103499886,7216788.162856564,2244719.0593566783,6
Stats+Time+Meta,RotatE,Anfernee Simons,3612899.643734053,2897555.698214378,4799947.346967611,1902391.6487532333,6
Stats+Time+Meta,RotatE,Zion Williamson,6895210.7504719645,6733054.916941248,8252206.580201853,1519151.6632606052,6
Stats+Time+Meta,Node2Vec,Luka Dončić,2057010.4929967485,9231015.479441985,10057579.52750089,826564.0480589047,6
Stats+Time+Meta,V1,Khris Middleton,19795920.635050382,1160251.4240875803,17659557.158492606,16499305.734405026,6
Stats+Time+Meta,V1,Jrue Holiday,12723915.173295273,2838495.416659139,13271084.524289127,10432589.107629988,6
Stats+Time+Meta,V1,Terry Rozier,9598469.960145244,6352147.336511258,16382746.584668677,10030599.24815742,6
Stats+Time+Meta,V2_Ind,Herbert Jones,3125420.922319918,5630265.889563047,8124074.959268367,2493809.0697053196,6
Stats+Time+Meta,V2_Ind,James Harden,3045608.783444926,2281105.9214658514,4681592.152077064,2400486.2306112126,6
Stats+Time+Meta,V2_Ind,Jalen Brunson,5316792.409826171,514796.7521700077,2715517.1162770987,2200720.364107091,6
Stats+Time+Meta,V2_Trans,Dejounte Murray,3077391.8080631644,5000393.83982642,8381369.457006756,3380975.6171803363,6
Stats+Time+Meta,V2_Trans,Coby White,8039975.1346190125,1304777.5737691969,4544734.5687310845,3239956.9949618876,6
Stats+Time+Meta,V2_Trans,D'Angelo Russell,5764450.584774571,1874870.7919636294,4608595.552719364,2733724.7607557345,6
Stats+Time+Meta,V2_Full,Julius Randle,4984733.732453674,46954.36294606328,5308082.98771793,5261128.624771867,6
Stats+Time+Meta,V2_Full,Anthony Edwards,2344988.5548565537,12023989.658080168,15190607.303681195,3166617.6456010267,6
Stats+Time+Meta,V2_Full,OG Anunoby,3270551.914974112,14409847.040275626,16735048.139795471,2325201.099519845,6
