player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.294288892591915
5,2024,Giannis Antetokounmpo,17.702988318442905,17.541878730405923
13,2024,Nikola Jokić,17.755458779631436,17.542548867078526
6,2024,Luka Dončić,17.577453211861584,17.273211612260017
49,2024,Anthony Edwards,17.557371404576052,17.140813549749808
11,2024,Jayson Tatum,17.366516090020482,17.239813745948556
9,2024,Kevin Durant,17.750840279486372,17.56953147100668
243,2024,Tyrese Maxey,17.375049852524086,17.12721810969748
542,2024,Cade Cunningham,16.450320236210835,16.1664339469594
132,2024,Jalen Brunson,17.032785181593702,17.242752196447732
696,2024,Paolo Banchero,16.313728304043376,16.204373439370812
14,2024,Devin Booker,17.711522081016177,17.250208547861835
78,2024,LaMelo Ball,17.375049852524086,17.124589774205237
3,2024,Damian Lillard,17.702988318442905,17.5348316660572
31,2024,Anthony Davis,17.58180097513244,17.455471376809285
10,2024,Kyrie Irving,17.529082649058825,17.440265367005253
8,2024,Zion Williamson,17.41898655078991,16.95523084591865
1,2024,Stephen Curry,17.836589149859858,17.59268964562701
19,2024,Karl-Anthony Towns,17.711522081016177,17.452378214987128
17,2024,LeBron James,17.701781733028913,17.58234461463356
785,2024,Victor Wembanyama,16.36252786213009,16.22419756284162
15,2024,Trae Young,17.577453211861584,17.256947574974227
545,2024,Franz Wagner,15.762433479706436,15.53431928453403
562,2024,Cam Thomas,15.21206460802178,15.091841062459201
12,2024,Donovan Mitchell,17.382513606879225,17.239383853680877
87,2024,Tyler Herro,17.182806422433504,17.06285874705003
4,2024,Joel Embiid,17.755458779631436,17.316208852136754
16,2024,De'Aaron Fox,17.366516090020482,17.17799597590745
7,2024,Zach LaVine,17.61171726493989,17.13364034566495
51,2024,Ja Morant,17.41898655078991,17.213921232284683
21,2024,James Harden,17.331637931443264,17.47857366201967
24,2024,Brandon Ingram,17.39947942296603,17.16076718832488
32,2024,DeMar DeRozan,16.96824662306297,17.160465534235026
20,2024,Jaylen Brown,17.711522081016177,17.24706021536888
96,2024,Jaren Jackson Jr.,17.044645537281855,17.16889677892855
55,2024,Norman Powell,16.772573726201404,17.08280056685579
700,2024,Jalen Williams,15.379063890926393,15.326679070390162
18,2024,Kawhi Leonard,17.71444834410719,17.398048208181557
35,2024,Jamal Murray,17.39947942296603,17.226603980875517
597,2024,Trey Murphy III,15.456419230091594,15.215581775123052
28,2024,CJ McCollum,17.322068475284254,17.069314123761444
61,2024,RJ Barrett,17.0656774314414,17.09177532164552
786,2024,Brandon Miller,16.251279570721138,16.14885861498552
543,2024,Jalen Green,16.339882201963945,16.097944863671746
62,2024,Darius Garland,17.41898655078991,17.17708468195141
144,2024,Jordan Poole,17.20503295140636,16.80983546014558
88,2024,Coby White,16.300417291085605,16.876316539498504
129,2024,Miles Bridges,17.117768026971525,16.82913031046213
34,2024,Pascal Siakam,17.557361920554484,17.07939844231878
574,2024,Austin Reaves,16.37864002966861,16.997761623905195
43,2024,Kristaps Porziņģis,17.192015372036057,17.235168484626715
544,2024,Scottie Barnes,16.131108712602213,15.919148884550573
248,2024,Anfernee Simons,17.069477735747192,16.779876132906136
207,2024,Desmond Bane,17.342025511832095,17.010888798064975
41,2024,Domantas Sabonis,17.516812556768127,17.038602783646766
558,2024,Alperen Sengun,15.506464860898538,15.212285865538506
108,2024,Lauri Markkanen,17.557371404576052,16.796964130677132
60,2024,John Collins,17.095669648871645,16.952695646549394
632,2024,Jalen Johnson,15.322008578221746,15.12556558548127
195,2024,Cameron Johnson,16.929025911619092,16.881033273229423
23,2024,Julius Randle,17.31425564460625,17.149222249791816
121,2024,Tyrese Haliburton,17.557361920554484,17.12991173348247
706,2024,Shaedon Sharpe,15.704723514531809,15.661616321689078
546,2024,Evan Mobley,16.23390429433997,16.072457726760856
26,2024,Nikola Vučević,16.811242881518265,17.072337537842632
22,2024,Collin Sexton,16.725140186960765,16.703777771528614
52,2024,Michael Porter Jr.,17.395131659715343,16.870277705341117
54,2024,Bam Adebayo,17.366516090020482,16.9555062162949
77,2024,OG Anunoby,17.416594655129312,16.75771193265212
56,2024,Andrew Wiggins,17.084196483832315,17.06337583605857
113,2024,Mikal Bridges,16.963963961454382,16.74644465327171
698,2024,Jaden Ivey,15.892103170295991,15.827907252172505
33,2024,Jimmy Butler III,17.703213780292497,17.204016225603276
79,2024,Dejounte Murray,17.201113712578607,16.881608856230475
146,2024,Malik Monk,16.6722797424748,16.88354262356521
152,2024,Immanuel Quickley,17.296750678069195,16.704376839596367
2,2024,Bradley Beal,17.73160388836905,17.193182679863195
