player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.383255
5,2024,Giannis Antetokounmpo,17.702988318442905,17.577349
13,2024,Nikola Jokić,17.755458779631436,17.485706
6,2024,Luka Dončić,17.577453211861584,17.297037
49,2024,Anthony Edwards,17.557371404576052,17.083565
11,2024,Jayson Tatum,17.366516090020482,17.238749
9,2024,Kevin Durant,17.750840279486372,17.570612
243,2024,Tyrese Maxey,17.375049852524086,16.872105
542,2024,Cade Cunningham,16.450320236210835,16.208733
132,2024,Jalen Brunson,17.032785181593702,17.19618
696,2024,Paolo Banchero,16.313728304043376,16.164272
14,2024,Devin Booker,17.711522081016177,17.106419
78,2024,LaMelo Ball,17.375049852524086,17.18618
3,2024,Damian Lillard,17.702988318442905,17.615509
31,2024,Anthony Davis,17.58180097513244,17.553867
10,2024,Kyrie Irving,17.529082649058825,17.478241
8,2024,Zion Williamson,17.41898655078991,16.78288
1,2024,Stephen Curry,17.836589149859858,17.749138
19,2024,Karl-Anthony Towns,17.711522081016177,17.198853
17,2024,LeBron James,17.701781733028913,17.65326
785,2024,Victor Wembanyama,16.36252786213009,16.167082
15,2024,Trae Young,17.577453211861584,17.27587
545,2024,Franz Wagner,15.762433479706436,15.736684
562,2024,Cam Thomas,15.21206460802178,15.241864
12,2024,Donovan Mitchell,17.382513606879225,17.327152
87,2024,Tyler Herro,17.182806422433504,16.992067
4,2024,Joel Embiid,17.755458779631436,17.192497
16,2024,De'Aaron Fox,17.366516090020482,17.24391
7,2024,Zach LaVine,17.61171726493989,17.093517
51,2024,Ja Morant,17.41898655078991,17.210695
21,2024,James Harden,17.331637931443264,17.331581
24,2024,Brandon Ingram,17.39947942296603,17.111
32,2024,DeMar DeRozan,16.96824662306297,17.171116
20,2024,Jaylen Brown,17.711522081016177,17.176168
96,2024,Jaren Jackson Jr.,17.044645537281855,17.284435
55,2024,Norman Powell,16.772573726201404,17.019932
700,2024,Jalen Williams,15.379063890926393,15.511709
18,2024,Kawhi Leonard,17.71444834410719,17.528536
35,2024,Jamal Murray,17.39947942296603,17.332552
597,2024,Trey Murphy III,15.456419230091594,15.323487
28,2024,CJ McCollum,17.322068475284254,17.15317
61,2024,RJ Barrett,17.0656774314414,17.079203
786,2024,Brandon Miller,16.251279570721138,16.22336
543,2024,Jalen Green,16.339882201963945,16.127056
62,2024,Darius Garland,17.41898655078991,17.197317
144,2024,Jordan Poole,17.20503295140636,16.858225
88,2024,Coby White,16.300417291085605,16.888483
129,2024,Miles Bridges,17.117768026971525,16.861547
34,2024,Pascal Siakam,17.557361920554484,17.226965
574,2024,Austin Reaves,16.37864002966861,16.883896
43,2024,Kristaps Porziņģis,17.192015372036057,17.204441
544,2024,Scottie Barnes,16.131108712602213,16.079166
248,2024,Anfernee Simons,17.069477735747192,16.874802
207,2024,Desmond Bane,17.342025511832095,16.740644
41,2024,Domantas Sabonis,17.516812556768127,16.881458
558,2024,Alperen Sengun,15.506464860898538,15.405989
108,2024,Lauri Markkanen,17.557371404576052,16.81854
60,2024,John Collins,17.095669648871645,17.018547
632,2024,Jalen Johnson,15.322008578221746,15.177886
195,2024,Cameron Johnson,16.929025911619092,16.871227
23,2024,Julius Randle,17.31425564460625,17.342064
121,2024,Tyrese Haliburton,17.557361920554484,17.005812
706,2024,Shaedon Sharpe,15.704723514531809,15.701879
546,2024,Evan Mobley,16.23390429433997,16.260595
26,2024,Nikola Vučević,16.811242881518265,17.219112
22,2024,Collin Sexton,16.725140186960765,16.773073
52,2024,Michael Porter Jr.,17.395131659715343,16.921286
54,2024,Bam Adebayo,17.366516090020482,17.008436
77,2024,OG Anunoby,17.416594655129312,16.96169
56,2024,Andrew Wiggins,17.084196483832315,17.119125
113,2024,Mikal Bridges,16.963963961454382,16.705608
698,2024,Jaden Ivey,15.892103170295991,15.902573
33,2024,Jimmy Butler III,17.703213780292497,17.423927
79,2024,Dejounte Murray,17.201113712578607,16.755331
146,2024,Malik Monk,16.6722797424748,17.07463
152,2024,Immanuel Quickley,17.296750678069195,16.66823
2,2024,Bradley Beal,17.73160388836905,17.328857
89,2024,De'Andre Hunter,16.892658288847393,16.87285
318,2024,Deni Avdija,16.564382817586736,16.717241
790,2024,Keyonte George,15.22263667351006,15.150087
211,2024,Ivica Zubac,16.278785844337033,16.867523
84,2024,Derrick White,16.812113951982635,16.867455
47,2024,Malik Beasley,15.607270193858982,16.681301
344,2024,Devin Vassell,17.194729064018766,16.632551
27,2024,Paul George,17.711522081016177,17.245726
57,2024,Jordan Clarkson,16.461158833781518,16.791353
550,2024,Jalen Suggs,16.033450853227787,15.980279
697,2024,Bennedict Mathurin,15.795921645693651,15.786864
133,2024,Myles Turner,16.807661476113957,16.833109
731,2024,Christian Braun,14.943565460894591,14.973739
886,2024,Jared McCain,15.209832858772474,15.220051
560,2024,Jonathan Kuminga,15.848404762207409,15.757098
712,2024,Mark Williams,15.225101679877758,15.259965
82,2024,Kelly Oubre Jr.,15.89282496389412,16.638767
787,2024,Chet Holmgren,16.2024957130978,16.113943
126,2024,Kyle Kuzma,16.925044886910825,16.221622
887,2024,Stephon Castle,16.02726911458544,15.969147
136,2024,Aaron Gordon,16.944087688531138,16.834185
124,2024,P.J. Washington,16.5563506464056,16.552402
549,2024,Josh Giddey,15.938055649436569,15.835453
590,2024,Quentin Grimes,15.273338294090845,15.187781
227,2024,Jakob Poeltl,16.785925074816024,16.709064
29,2024,Jerami Grant,17.209787548865187,16.604673
95,2024,Deandre Ayton,17.34202186532979,16.85788
798,2024,Gradey Dick,15.376548040272764,15.3320465
251,2024,Payton Pritchard,15.717085106532846,16.287302
158,2024,Naz Reid,16.45359834629767,16.373957
739,2024,Dyson Daniels,15.617141312017152,15.546687
554,2024,Tre Mann,15.406415796370077,15.40247
46,2024,Fred VanVleet,17.573137226727326,16.106894
793,2024,Amen Thompson,16.040129893263504,15.861257
64,2024,Dillon Brooks,16.91809945744478,16.729126
541,2024,Klay Thompson,16.580131181554876,16.729122
151,2024,Bobby Portis,16.34748263144333,16.768045
48,2024,Tobias Harris,17.048914536279998,17.277155
204,2024,Josh Hart,16.713850540624254,16.642021
127,2024,Jarrett Allen,16.811242881518265,16.596695
390,2024,Onyeka Okongwu,16.454567959008102,16.398764
30,2024,Russell Westbrook,15.010575403977972,15.549503
255,2024,Naji Marshall,15.963945137797714,15.6514
105,2024,Rui Hachimura,16.648723960844016,16.609045
83,2024,Dennis Schröder,16.382400416051425,15.961708
137,2024,Brook Lopez,16.951004817371683,17.003904
889,2024,Alex Sarr,16.235494701790856,16.11008
290,2024,Moritz Wagner,16.213405921671733,15.661954
128,2024,Keldon Johnson,16.759949589762293,16.134445
36,2024,Malcolm Brogdon,16.929025911619092,16.182894
789,2024,Scoot Henderson,16.143681620484088,16.070192
53,2024,D'Angelo Russell,16.74362266030419,16.166811
890,2024,Zaccharie Risacher,16.34674728489545,16.010263
171,2024,Ty Jerome,14.75589899379843,15.772644
608,2024,Santi Aldama,15.191888917641736,15.079328
702,2024,Keegan Murray,15.991348166931887,15.990903
161,2024,Lonnie Walker IV,13.568244637689885,16.19606
75,2024,Harrison Barnes,16.705882371415992,16.43246
800,2024,Bilal Coulibaly,15.75356723479241,15.665055
561,2024,Ayo Dosunmu,15.76142084987672,15.441116
284,2024,Daniel Gafford,16.41032942368749,16.139318
701,2024,Jabari Smith Jr.,16.09491719395558,15.967572
295,2024,Jaden McDaniels,16.951754188664186,16.314657
42,2024,Caris LeVert,16.62583963133505,16.502638
709,2024,Tari Eason,15.12253468381032,15.051344
98,2024,Rudy Gobert,17.59577404007992,17.285896
564,2024,Aaron Wiggins,16.168219972363108,15.280681
382,2024,Aaron Nesmith,16.213405921671733,15.99474
40,2024,Khris Middleton,17.27077548721244,16.474272
711,2024,Jalen Duren,15.32774151284796,15.399136
794,2024,Brandin Podziemski,15.073960467967447,15.041679
175,2024,Donte DiVincenzo,16.2530635987432,16.194147
566,2024,Corey Kispert,15.557009357359217,15.516397
703,2024,Jeremy Sochan,15.532912972738137,15.58012
805,2024,Toumani Camara,14.453069972923233,14.933139
366,2024,Isaiah Hartenstein,17.216707972959764,16.735634
85,2024,Gary Trent Jr.,14.551487316499577,15.670841
70,2024,Buddy Hield,15.988042658821223,16.125088
59,2024,Jrue Holiday,17.216707972959764,16.755281
710,2024,Walker Kessler,14.90269816612637,15.154212
119,2024,Duncan Robinson,16.781092906097836,15.707872
303,2024,Spencer Dinwiddie,14.551487316499577,15.335241
892,2024,Guerschon Yabusele,14.551487316499577,16.139482
68,2024,Tim Hardaway Jr.,16.600100970925652,16.041952
804,2024,Brice Sensabaugh,14.759992555486164,14.778291
73,2024,Bogdan Bogdanović,16.66390230155698,15.926571
803,2024,Jordan Hawkins,15.32527862103016,15.317492
722,2024,Nikola Jović,14.71737817498384,14.939811
578,2024,Brandon Boston,13.298971979638807,15.325942
