player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.925930025425195
887,2024,Stephon Castle,16.02726911458544,15.867888970056411
889,2024,Alex Sarr,16.235494701790856,16.082496960991822
890,2024,Zaccharie Risacher,16.34674728489545,15.882736505932728
892,2024,Guerschon Yabusele,14.551487316499577,15.918401706771176
893,2024,Jaylen Wells,13.96147410017062,14.69778799876501
895,2024,Justin Edwards,12.961302208386662,15.264184037589107
761,2024,Scotty Pippen Jr.,14.551487316499577,15.008069767197712
896,2024,Bub Carrington,15.309510906970242,15.173106499216622
897,2024,Kyle Filipowski,14.914123179965662,14.627394490706124
799,2024,Tristan Vukcevic,14.7012979576689,14.324257429883861
898,2024,Kel'el Ware,15.258138228730362,15.11012467041607
899,2024,Zach Edey,15.565906392956208,15.435433826341164
900,2024,Yves Missi,14.97946136019067,14.91475219038111
744,2024,A.J. Lawson,14.56725395156866,14.273165094849485
901,2024,Dalton Knecht,15.155530849392564,14.861295201721635
730,2024,Johnny Juzang,14.942878737630185,14.7618435137692
634,2024,Justin Champagnie,14.403297778421797,15.011038287430765
775,2024,Tyrese Martin,13.36272425622096,14.598077773142002
902,2024,Kyshawn George,14.85420333033728,14.996775521463462
903,2024,Isaiah Collier,14.739817474207896,14.934668356809691
904,2024,Ja'Kobe Walter,15.086674892335402,14.94696292262134
905,2024,Matas Buzelis,15.463307466226055,15.360307997877028
906,2024,Quinten Post,12.992074721421652,14.08535604580052
909,2024,Karlo Matković,14.157079782843333,14.40658367405265
910,2024,AJ Johnson,14.843448204618964,14.88854586547895
818,2024,Ricky Council IV,14.453069972923233,14.388660268775629
912,2024,Tristan da Silva,15.104313637405529,14.920448862703237
915,2024,Jamal Shead,14.437304583758896,14.533319882948323
916,2024,Jamison Battle,13.815511557963774,14.530469708507312
861,2024,Jalen Hood-Schifino,15.171304731378337,14.745289815540195
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.314790945038514
918,2024,Antonio Reeves,13.96147410017062,14.217291187188149
919,2024,Ryan Dunn,14.74698187940716,14.61440533947099
686,2024,Jay Huff,14.551733511376996,14.512911290039032
921,2024,Donovan Clingan,15.700523699895356,15.533132999277528
922,2024,Ajay Mitchell,14.914123179965662,14.061544929047969
923,2024,Ronald Holland II,15.925156445904456,15.520013591598774
768,2024,Ryan Rollins,13.106006327283586,14.403419815707162
924,2024,Jonathan Mogbo,14.437304583758896,14.748856025960492
829,2024,Mouhamed Gueye,14.453070501503989,13.940320677325508
926,2024,Tidjane Salaün,15.828908579897394,15.610814496503624
927,2024,Adem Bona,13.96147410017062,14.22795992115576
868,2024,Dariq Whitehead,14.951496020802765,14.804549895540285
757,2024,Moussa Diabaté,13.772356680049375,14.566099637937045
625,2024,Neemias Queta,14.586824996332874,14.509283660128565
931,2024,Cody Williams,15.517542419130288,15.318584533273889
932,2024,Pelle Larsson,13.961465458241188,14.147695179753903
933,2024,Rob Dillingham,15.650157247664623,15.32126129024821
862,2024,Jett Howard,15.47911861268789,15.347952476532134
934,2024,Reed Sheppard,16.127943105232745,15.41452729672419
935,2024,Terrence Shannon Jr.,14.750285793889772,14.607668974479955
937,2024,Oso Ighodaro,13.96147410017062,14.200782033798774
774,2024,Wendell Moore Jr.,14.7465089992707,14.639521425862428
880,2024,Maxwell Lewis,14.453069972923233,14.186286493103008
860,2024,Jordan Miller,13.864301674514206,14.203901267399454
863,2024,Jalen Pickett,14.453069972923233,14.324536353243964
938,2024,Jaylen Clark,12.969967157611594,14.31695521933053
852,2024,Colby Jones,14.56725395156866,14.365567089013682
939,2024,Devin Carter,15.36366884661498,15.121142193905868
942,2024,Baylor Scheierman,14.729527105841202,14.499979535241344
943,2024,Jaylon Tyson,15.01732934405774,14.796653213566152
951,2024,Dillon Jones,14.779585614988022,14.612502476051082
957,2024,Ariel Hukporti,13.878071186861956,14.041166690819226
