player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.220171
5,2024,Giannis Antetokounmpo,17.702988318442905,17.476889
13,2024,Nikola Jokić,17.755458779631436,17.414038
6,2024,Luka Dončić,17.577453211861584,17.223295
49,2024,Anthony Edwards,17.557371404576052,17.119846
11,2024,Jayson Tatum,17.366516090020482,17.282381
9,2024,Kevin Durant,17.750840279486372,17.484526
243,2024,Tyrese Maxey,17.375049852524086,16.795416
542,2024,Cade Cunningham,16.450320236210835,16.213858
132,2024,Jalen Brunson,17.032785181593702,17.145876
696,2024,Paolo Banchero,16.313728304043376,16.14992
14,2024,Devin Booker,17.711522081016177,17.226534
78,2024,LaMelo Ball,17.375049852524086,16.988743
3,2024,Damian Lillard,17.702988318442905,17.538456
31,2024,Anthony Davis,17.58180097513244,17.467928
10,2024,Kyrie Irving,17.529082649058825,17.556467
8,2024,Zion Williamson,17.41898655078991,16.93715
1,2024,Stephen Curry,17.836589149859858,17.471369
19,2024,Karl-Anthony Towns,17.711522081016177,17.368298
17,2024,LeBron James,17.701781733028913,17.49942
785,2024,Victor Wembanyama,16.36252786213009,16.206354
15,2024,Trae Young,17.577453211861584,17.047792
545,2024,Franz Wagner,15.762433479706436,15.637714
562,2024,Cam Thomas,15.21206460802178,15.206146
12,2024,Donovan Mitchell,17.382513606879225,17.292608
87,2024,Tyler Herro,17.182806422433504,16.947231
4,2024,Joel Embiid,17.755458779631436,17.02239
16,2024,De'Aaron Fox,17.366516090020482,17.147778
7,2024,Zach LaVine,17.61171726493989,17.098454
51,2024,Ja Morant,17.41898655078991,17.141237
21,2024,James Harden,17.331637931443264,17.383316
24,2024,Brandon Ingram,17.39947942296603,17.179049
32,2024,DeMar DeRozan,16.96824662306297,17.152086
20,2024,Jaylen Brown,17.711522081016177,17.253937
96,2024,Jaren Jackson Jr.,17.044645537281855,16.963161
55,2024,Norman Powell,16.772573726201404,17.215036
700,2024,Jalen Williams,15.379063890926393,15.398255
18,2024,Kawhi Leonard,17.71444834410719,17.49066
35,2024,Jamal Murray,17.39947942296603,17.224762
597,2024,Trey Murphy III,15.456419230091594,15.388976
28,2024,CJ McCollum,17.322068475284254,17.07158
61,2024,RJ Barrett,17.0656774314414,16.965437
786,2024,Brandon Miller,16.251279570721138,16.166224
543,2024,Jalen Green,16.339882201963945,16.163933
62,2024,Darius Garland,17.41898655078991,17.170036
144,2024,Jordan Poole,17.20503295140636,16.732378
88,2024,Coby White,16.300417291085605,16.824572
129,2024,Miles Bridges,17.117768026971525,16.807919
34,2024,Pascal Siakam,17.557361920554484,17.126268
574,2024,Austin Reaves,16.37864002966861,16.720879
43,2024,Kristaps Porziņģis,17.192015372036057,17.133219
544,2024,Scottie Barnes,16.131108712602213,15.990096
248,2024,Anfernee Simons,17.069477735747192,16.921335
207,2024,Desmond Bane,17.342025511832095,16.770878
41,2024,Domantas Sabonis,17.516812556768127,17.02598
558,2024,Alperen Sengun,15.506464860898538,15.364697
108,2024,Lauri Markkanen,17.557371404576052,16.940113
60,2024,John Collins,17.095669648871645,17.013395
632,2024,Jalen Johnson,15.322008578221746,15.318198
195,2024,Cameron Johnson,16.929025911619092,17.02382
23,2024,Julius Randle,17.31425564460625,17.316343
121,2024,Tyrese Haliburton,17.557361920554484,16.907057
706,2024,Shaedon Sharpe,15.704723514531809,15.706746
546,2024,Evan Mobley,16.23390429433997,16.163805
26,2024,Nikola Vučević,16.811242881518265,17.100979
22,2024,Collin Sexton,16.725140186960765,16.85673
52,2024,Michael Porter Jr.,17.395131659715343,16.90154
54,2024,Bam Adebayo,17.366516090020482,16.973919
77,2024,OG Anunoby,17.416594655129312,16.95478
56,2024,Andrew Wiggins,17.084196483832315,17.189854
113,2024,Mikal Bridges,16.963963961454382,16.875267
698,2024,Jaden Ivey,15.892103170295991,15.822142
33,2024,Jimmy Butler III,17.703213780292497,17.32143
79,2024,Dejounte Murray,17.201113712578607,16.71365
146,2024,Malik Monk,16.6722797424748,16.81835
152,2024,Immanuel Quickley,17.296750678069195,16.640387
2,2024,Bradley Beal,17.73160388836905,17.261501
89,2024,De'Andre Hunter,16.892658288847393,16.68415
318,2024,Deni Avdija,16.564382817586736,16.738617
790,2024,Keyonte George,15.22263667351006,15.13175
211,2024,Ivica Zubac,16.278785844337033,16.875666
84,2024,Derrick White,16.812113951982635,17.070625
47,2024,Malik Beasley,15.607270193858982,16.563622
344,2024,Devin Vassell,17.194729064018766,16.609495
27,2024,Paul George,17.711522081016177,17.271076
57,2024,Jordan Clarkson,16.461158833781518,16.765144
550,2024,Jalen Suggs,16.033450853227787,15.883429
697,2024,Bennedict Mathurin,15.795921645693651,15.720407
133,2024,Myles Turner,16.807661476113957,16.68666
731,2024,Christian Braun,14.943565460894591,15.001178
886,2024,Jared McCain,15.209832858772474,15.150059
560,2024,Jonathan Kuminga,15.848404762207409,15.796111
712,2024,Mark Williams,15.225101679877758,15.129564
82,2024,Kelly Oubre Jr.,15.89282496389412,16.77444
787,2024,Chet Holmgren,16.2024957130978,16.08715
126,2024,Kyle Kuzma,16.925044886910825,16.185484
887,2024,Stephon Castle,16.02726911458544,15.852831
136,2024,Aaron Gordon,16.944087688531138,16.74187
124,2024,P.J. Washington,16.5563506464056,16.679905
549,2024,Josh Giddey,15.938055649436569,15.824663
590,2024,Quentin Grimes,15.273338294090845,15.374663
227,2024,Jakob Poeltl,16.785925074816024,16.500706
29,2024,Jerami Grant,17.209787548865187,16.54484
95,2024,Deandre Ayton,17.34202186532979,16.828604
798,2024,Gradey Dick,15.376548040272764,15.213759
251,2024,Payton Pritchard,15.717085106532846,16.241077
158,2024,Naz Reid,16.45359834629767,16.512234
739,2024,Dyson Daniels,15.617141312017152,15.505135
554,2024,Tre Mann,15.406415796370077,15.40166
46,2024,Fred VanVleet,17.573137226727326,16.106195
793,2024,Amen Thompson,16.040129893263504,15.88745
64,2024,Dillon Brooks,16.91809945744478,16.59887
541,2024,Klay Thompson,16.580131181554876,16.674076
151,2024,Bobby Portis,16.34748263144333,16.70174
48,2024,Tobias Harris,17.048914536279998,17.062977
204,2024,Josh Hart,16.713850540624254,16.720385
127,2024,Jarrett Allen,16.811242881518265,16.472265
390,2024,Onyeka Okongwu,16.454567959008102,16.517933
30,2024,Russell Westbrook,15.010575403977972,16.412449
255,2024,Naji Marshall,15.963945137797714,15.962602
105,2024,Rui Hachimura,16.648723960844016,16.590601
83,2024,Dennis Schröder,16.382400416051425,15.901999
137,2024,Brook Lopez,16.951004817371683,16.890997
889,2024,Alex Sarr,16.235494701790856,16.090303
290,2024,Moritz Wagner,16.213405921671733,15.83173
128,2024,Keldon Johnson,16.759949589762293,16.278091
36,2024,Malcolm Brogdon,16.929025911619092,16.266573
789,2024,Scoot Henderson,16.143681620484088,15.957015
53,2024,D'Angelo Russell,16.74362266030419,16.053638
890,2024,Zaccharie Risacher,16.34674728489545,15.937051
171,2024,Ty Jerome,14.75589899379843,15.645892
608,2024,Santi Aldama,15.191888917641736,15.270333
702,2024,Keegan Murray,15.991348166931887,15.92578
161,2024,Lonnie Walker IV,13.568244637689885,16.21488
75,2024,Harrison Barnes,16.705882371415992,16.422798
800,2024,Bilal Coulibaly,15.75356723479241,15.632967
561,2024,Ayo Dosunmu,15.76142084987672,15.508025
284,2024,Daniel Gafford,16.41032942368749,15.945786
701,2024,Jabari Smith Jr.,16.09491719395558,16.006035
295,2024,Jaden McDaniels,16.951754188664186,16.261868
42,2024,Caris LeVert,16.62583963133505,16.550066
709,2024,Tari Eason,15.12253468381032,15.21044
98,2024,Rudy Gobert,17.59577404007992,16.906641
564,2024,Aaron Wiggins,16.168219972363108,15.193603
382,2024,Aaron Nesmith,16.213405921671733,16.094189
40,2024,Khris Middleton,17.27077548721244,16.242744
711,2024,Jalen Duren,15.32774151284796,15.432466
794,2024,Brandin Podziemski,15.073960467967447,15.061658
175,2024,Donte DiVincenzo,16.2530635987432,16.202995
566,2024,Corey Kispert,15.557009357359217,15.520168
703,2024,Jeremy Sochan,15.532912972738137,15.598749
805,2024,Toumani Camara,14.453069972923233,15.073765
366,2024,Isaiah Hartenstein,17.216707972959764,16.590403
85,2024,Gary Trent Jr.,14.551487316499577,15.723336
70,2024,Buddy Hield,15.988042658821223,15.926414
