player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.14173788193916
5,2024,Giannis Antetokounmpo,17.702988318442905,17.47028080895525
13,2024,Nikola Jokić,17.755458779631436,17.475691097654053
6,2024,Luka Dončić,17.577453211861584,17.28370587398411
49,2024,Anthony Edwards,17.557371404576052,16.96249613056574
11,2024,Jayson Tatum,17.366516090020482,17.195273334221056
9,2024,Kevin Durant,17.750840279486372,17.49458952451775
243,2024,Tyrese Maxey,17.375049852524086,15.458051103413226
542,2024,Cade Cunningham,16.450320236210835,16.17875595222013
132,2024,Jalen Brunson,17.032785181593702,16.776779076302685
696,2024,Paolo Banchero,16.313728304043376,16.17151848597565
14,2024,Devin Booker,17.711522081016177,17.414514547062158
78,2024,LaMelo Ball,17.375049852524086,16.537228829618954
3,2024,Damian Lillard,17.702988318442905,17.553838591657467
31,2024,Anthony Davis,17.58180097513244,17.44905798511609
10,2024,Kyrie Irving,17.529082649058825,17.392873505089295
8,2024,Zion Williamson,17.41898655078991,17.10559362626164
1,2024,Stephen Curry,17.836589149859858,17.638836271176302
19,2024,Karl-Anthony Towns,17.711522081016177,17.26396724596497
17,2024,LeBron James,17.701781733028913,17.598085117862922
785,2024,Victor Wembanyama,16.36252786213009,16.12180285327024
15,2024,Trae Young,17.577453211861584,17.213590587855016
545,2024,Franz Wagner,15.762433479706436,15.848189348417497
562,2024,Cam Thomas,15.21206460802178,14.980736668235869
12,2024,Donovan Mitchell,17.382513606879225,17.139474590446092
87,2024,Tyler Herro,17.182806422433504,16.966666096562488
4,2024,Joel Embiid,17.755458779631436,17.471389934375605
16,2024,De'Aaron Fox,17.366516090020482,17.122847151385354
7,2024,Zach LaVine,17.61171726493989,17.21693667803901
51,2024,Ja Morant,17.41898655078991,17.00368924537568
21,2024,James Harden,17.331637931443264,17.48869944427633
24,2024,Brandon Ingram,17.39947942296603,17.297669720712275
32,2024,DeMar DeRozan,16.96824662306297,17.0656249095547
20,2024,Jaylen Brown,17.711522081016177,17.059957840395988
96,2024,Jaren Jackson Jr.,17.044645537281855,16.828406632464553
55,2024,Norman Powell,16.772573726201404,16.784341793374978
700,2024,Jalen Williams,15.379063890926393,15.430910254850449
18,2024,Kawhi Leonard,17.71444834410719,17.49955842385858
35,2024,Jamal Murray,17.39947942296603,17.294332314579915
597,2024,Trey Murphy III,15.456419230091594,15.517149244317629
28,2024,CJ McCollum,17.322068475284254,17.384466856825792
61,2024,RJ Barrett,17.0656774314414,16.963129117183897
786,2024,Brandon Miller,16.251279570721138,16.10087972445952
543,2024,Jalen Green,16.339882201963945,16.078379537942745
62,2024,Darius Garland,17.41898655078991,16.986911728872634
144,2024,Jordan Poole,17.20503295140636,16.012134746057402
88,2024,Coby White,16.300417291085605,16.592810936060143
129,2024,Miles Bridges,17.117768026971525,15.829606215688344
34,2024,Pascal Siakam,17.557361920554484,17.293256016019036
574,2024,Austin Reaves,16.37864002966861,15.679945842650614
43,2024,Kristaps Porziņģis,17.192015372036057,17.387176857432465
544,2024,Scottie Barnes,16.131108712602213,15.843312710043428
248,2024,Anfernee Simons,17.069477735747192,16.70999478080151
207,2024,Desmond Bane,17.342025511832095,15.152326120988066
41,2024,Domantas Sabonis,17.516812556768127,16.86969573148016
558,2024,Alperen Sengun,15.506464860898538,15.344646764588637
108,2024,Lauri Markkanen,17.557371404576052,16.739352223563742
60,2024,John Collins,17.095669648871645,16.988296766560193
632,2024,Jalen Johnson,15.322008578221746,15.065367935137424
195,2024,Cameron Johnson,16.929025911619092,16.81498695273979
23,2024,Julius Randle,17.31425564460625,17.061969968023995
121,2024,Tyrese Haliburton,17.557361920554484,15.634612346709375
706,2024,Shaedon Sharpe,15.704723514531809,15.459570542585631
546,2024,Evan Mobley,16.23390429433997,15.500382579085615
26,2024,Nikola Vučević,16.811242881518265,16.94769668885541
22,2024,Collin Sexton,16.725140186960765,16.809338547231963
52,2024,Michael Porter Jr.,17.395131659715343,17.057911406221805
54,2024,Bam Adebayo,17.366516090020482,17.006006081478947
77,2024,OG Anunoby,17.416594655129312,16.646329252344557
56,2024,Andrew Wiggins,17.084196483832315,17.114280655069635
113,2024,Mikal Bridges,16.963963961454382,16.406171190169957
698,2024,Jaden Ivey,15.892103170295991,15.83552882696748
33,2024,Jimmy Butler III,17.703213780292497,17.38215534045245
79,2024,Dejounte Murray,17.201113712578607,16.862692763435913
146,2024,Malik Monk,16.6722797424748,16.37306823466605
152,2024,Immanuel Quickley,17.296750678069195,15.244633581746324
2,2024,Bradley Beal,17.73160388836905,17.458166821500743
89,2024,De'Andre Hunter,16.892658288847393,16.700474609967358
318,2024,Deni Avdija,16.564382817586736,16.31378615138276
790,2024,Keyonte George,15.22263667351006,15.31737648767243
211,2024,Ivica Zubac,16.278785844337033,16.221055707778163
84,2024,Derrick White,16.812113951982635,16.349789245278867
47,2024,Malik Beasley,15.607270193858982,16.48493121162902
344,2024,Devin Vassell,17.194729064018766,16.089592981888853
27,2024,Paul George,17.711522081016177,17.429975298430165
57,2024,Jordan Clarkson,16.461158833781518,16.798988837958706
550,2024,Jalen Suggs,16.033450853227787,15.836497025029459
697,2024,Bennedict Mathurin,15.795921645693651,15.770943275135279
133,2024,Myles Turner,16.807661476113957,16.634732622688354
731,2024,Christian Braun,14.943565460894591,15.134270513269463
886,2024,Jared McCain,15.209832858772474,15.165796139475
560,2024,Jonathan Kuminga,15.848404762207409,15.572782616933727
712,2024,Mark Williams,15.225101679877758,15.196373554966158
82,2024,Kelly Oubre Jr.,15.89282496389412,15.97697106425806
787,2024,Chet Holmgren,16.2024957130978,16.08204618667994
126,2024,Kyle Kuzma,16.925044886910825,16.4615063563105
887,2024,Stephon Castle,16.02726911458544,15.709866352450758
136,2024,Aaron Gordon,16.944087688531138,16.84835363673154
124,2024,P.J. Washington,16.5563506464056,16.09947571091635
549,2024,Josh Giddey,15.938055649436569,15.778753771835767
590,2024,Quentin Grimes,15.273338294090845,14.804237255943434
227,2024,Jakob Poeltl,16.785925074816024,16.307812660767866
29,2024,Jerami Grant,17.209787548865187,16.890429425544458
95,2024,Deandre Ayton,17.34202186532979,17.152253354869583
798,2024,Gradey Dick,15.376548040272764,15.439004576769008
251,2024,Payton Pritchard,15.717085106532846,15.1450813944207
158,2024,Naz Reid,16.45359834629767,15.652567617744321
739,2024,Dyson Daniels,15.617141312017152,15.588744579795103
554,2024,Tre Mann,15.406415796370077,15.200785371434096
46,2024,Fred VanVleet,17.573137226727326,16.929199505725016
793,2024,Amen Thompson,16.040129893263504,15.929868414364805
64,2024,Dillon Brooks,16.91809945744478,16.3893935179857
541,2024,Klay Thompson,16.580131181554876,17.229262558974867
151,2024,Bobby Portis,16.34748263144333,15.915564270186042
48,2024,Tobias Harris,17.048914536279998,17.316882230411274
204,2024,Josh Hart,16.713850540624254,16.29404039543161
127,2024,Jarrett Allen,16.811242881518265,16.554022173588137
390,2024,Onyeka Okongwu,16.454567959008102,15.98955422432047
30,2024,Russell Westbrook,15.010575403977972,15.175933547607368
255,2024,Naji Marshall,15.963945137797714,14.099255767862063
105,2024,Rui Hachimura,16.648723960844016,16.282653055602946
83,2024,Dennis Schröder,16.382400416051425,15.767544144054982
137,2024,Brook Lopez,16.951004817371683,16.61593440245804
889,2024,Alex Sarr,16.235494701790856,15.881209745373754
290,2024,Moritz Wagner,16.213405921671733,14.280277954425905
128,2024,Keldon Johnson,16.759949589762293,15.344456177994259
36,2024,Malcolm Brogdon,16.929025911619092,16.90584685105067
789,2024,Scoot Henderson,16.143681620484088,16.053924155908962
53,2024,D'Angelo Russell,16.74362266030419,17.157920954606205
890,2024,Zaccharie Risacher,16.34674728489545,15.01127614491576
171,2024,Ty Jerome,14.75589899379843,14.898503856742535
608,2024,Santi Aldama,15.191888917641736,14.97899649974061
702,2024,Keegan Murray,15.991348166931887,15.93953137157938
161,2024,Lonnie Walker IV,13.568244637689885,15.3798660376813
75,2024,Harrison Barnes,16.705882371415992,16.59441295719951
800,2024,Bilal Coulibaly,15.75356723479241,15.769493209222274
561,2024,Ayo Dosunmu,15.76142084987672,14.86856462323472
284,2024,Daniel Gafford,16.41032942368749,15.23423693045456
701,2024,Jabari Smith Jr.,16.09491719395558,16.014661291205922
295,2024,Jaden McDaniels,16.951754188664186,15.16707195551865
42,2024,Caris LeVert,16.62583963133505,16.64845335468027
709,2024,Tari Eason,15.12253468381032,15.165845127924472
98,2024,Rudy Gobert,17.59577404007992,17.17771514978426
564,2024,Aaron Wiggins,16.168219972363108,14.842832098160182
382,2024,Aaron Nesmith,16.213405921671733,15.451997189111896
40,2024,Khris Middleton,17.27077548721244,17.232368104455226
711,2024,Jalen Duren,15.32774151284796,15.347952792806801
794,2024,Brandin Podziemski,15.073960467967447,15.136660314289829
175,2024,Donte DiVincenzo,16.2530635987432,15.932509704097829
566,2024,Corey Kispert,15.557009357359217,15.209031943256488
703,2024,Jeremy Sochan,15.532912972738137,15.518655843480675
805,2024,Toumani Camara,14.453069972923233,14.309898690209067
366,2024,Isaiah Hartenstein,17.216707972959764,15.72500054129766
85,2024,Gary Trent Jr.,14.551487316499577,15.948950125030024
70,2024,Buddy Hield,15.988042658821223,16.413511985298484
59,2024,Jrue Holiday,17.216707972959764,17.106845461029863
710,2024,Walker Kessler,14.90269816612637,14.987288962883564
119,2024,Duncan Robinson,16.781092906097836,15.85800159994277
303,2024,Spencer Dinwiddie,14.551487316499577,15.435657927763645
892,2024,Guerschon Yabusele,14.551487316499577,15.834690625653543
68,2024,Tim Hardaway Jr.,16.600100970925652,16.556135923537006
804,2024,Brice Sensabaugh,14.759992555486164,14.845659636629671
73,2024,Bogdan Bogdanović,16.66390230155698,16.664116659744618
803,2024,Jordan Hawkins,15.32527862103016,15.216760819864113
722,2024,Nikola Jović,14.71737817498384,14.804398989494645
578,2024,Brandon Boston,13.298971979638807,14.461754928036711
173,2024,Grayson Allen,16.564382817586736,15.687125890675127
575,2024,Keon Johnson,14.586824996332874,15.21429709540946
39,2024,Terry Rozier,17.031346848123558,16.732382377127447
410,2024,Obi Toppin,16.376330632428623,15.86095688348263
715,2024,Ochai Agbaji,15.276513657170462,15.316949605918632
893,2024,Jaylen Wells,13.96147410017062,15.032204933994468
66,2024,Jonas Valančiūnas,16.108045416114916,16.20594350389956
386,2024,Grant Williams,16.382400416051425,15.693605482933991
305,2024,Nic Claxton,17.131760540259712,15.595864531120657
589,2024,Jose Alvarado,14.502940928661646,13.791883142321813
69,2024,Kevin Porter Jr.,14.62095553550554,14.511752648614383
559,2024,Herbert Jones,16.37864002966861,15.114904699340006
319,2024,Tyus Jones,14.551487316499577,15.545575172460673
572,2024,Trendon Watford,14.818567436761624,13.754989696706716
427,2024,Isaiah Joe,16.379817478338058,14.770469761383117
292,2024,Derrick Jones Jr.,16.069305641788876,15.08133484054097
104,2024,Luguentz Dort,16.61887099947687,15.7323763125108
895,2024,Justin Edwards,12.961302208386662,14.984868638436982
796,2024,Ausar Thompson,15.940881150921232,15.74690050928263
708,2024,Andrew Nembhard,14.51845954349648,14.670061650210739
107,2024,Chris Boucher,16.195982282122326,16.001599897989863
567,2024,Ziaire Williams,15.629195562921682,15.541565480009623
707,2024,Julian Champagnie,14.914123179965662,15.27365658689294
288,2024,Georges Niang,15.955576839107596,15.388100802930918
145,2024,Kevin Huerter,16.638694837479672,15.637213537917855
761,2024,Scotty Pippen Jr.,14.551487316499577,14.707417870109644
814,2024,Nick Smith Jr.,14.766087154323149,15.082938177063626
896,2024,Bub Carrington,15.309510906970242,15.127316213601425
604,2024,Moses Moody,15.573932109748474,15.161304526749536
437,2024,Amir Coffey,15.186252606390154,14.431458828146797
748,2024,Max Christie,15.7816235343371,14.45628701783602
897,2024,Kyle Filipowski,14.914123179965662,15.44599372835558
636,2024,Miles McBride,15.365229251081368,14.577200469644781
820,2024,Jalen Wilson,14.453069972923233,14.539522396452254
822,2024,Anthony Black,15.844679468413188,15.766136793351802
