player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.28278383264523
5,2024,Giannis Antetokounmpo,17.702988318442905,17.549100422052472
13,2024,Nikola Jokić,17.755458779631436,17.53701357917781
6,2024,Luka Dončić,17.577453211861584,17.268730944600264
49,2024,Anthony Edwards,17.557371404576052,17.112531508838973
11,2024,Jayson Tatum,17.366516090020482,17.229349110333278
9,2024,Kevin Durant,17.750840279486372,17.56414972021589
243,2024,Tyrese Maxey,17.375049852524086,17.118756355229493
542,2024,Cade Cunningham,16.450320236210835,16.163922719191465
132,2024,Jalen Brunson,17.032785181593702,17.23557479398373
696,2024,Paolo Banchero,16.313728304043376,16.20232553924712
14,2024,Devin Booker,17.711522081016177,17.24430352888239
78,2024,LaMelo Ball,17.375049852524086,17.121411426219
3,2024,Damian Lillard,17.702988318442905,17.5413950255352
31,2024,Anthony Davis,17.58180097513244,17.441895399715328
10,2024,Kyrie Irving,17.529082649058825,17.430580495108508
8,2024,Zion Williamson,17.41898655078991,16.99429455445048
1,2024,Stephen Curry,17.836589149859858,17.601349319113442
19,2024,Karl-Anthony Towns,17.711522081016177,17.468684111778447
17,2024,LeBron James,17.701781733028913,17.590150525480063
785,2024,Victor Wembanyama,16.36252786213009,16.219096607027296
15,2024,Trae Young,17.577453211861584,17.265244729050988
545,2024,Franz Wagner,15.762433479706436,15.531261093665266
562,2024,Cam Thomas,15.21206460802178,15.105906535080926
12,2024,Donovan Mitchell,17.382513606879225,17.243811577472076
87,2024,Tyler Herro,17.182806422433504,17.07793378082099
4,2024,Joel Embiid,17.755458779631436,17.308901692212896
16,2024,De'Aaron Fox,17.366516090020482,17.173791794443417
7,2024,Zach LaVine,17.61171726493989,17.15039825067619
51,2024,Ja Morant,17.41898655078991,17.227812749269113
21,2024,James Harden,17.331637931443264,17.526922801073198
24,2024,Brandon Ingram,17.39947942296603,17.18936174194478
32,2024,DeMar DeRozan,16.96824662306297,17.178374410217494
20,2024,Jaylen Brown,17.711522081016177,17.25872192252503
96,2024,Jaren Jackson Jr.,17.044645537281855,17.19497038558928
55,2024,Norman Powell,16.772573726201404,17.15193757852365
700,2024,Jalen Williams,15.379063890926393,15.344213434032252
18,2024,Kawhi Leonard,17.71444834410719,17.39274791470766
35,2024,Jamal Murray,17.39947942296603,17.23879998167093
597,2024,Trey Murphy III,15.456419230091594,15.229386725406854
28,2024,CJ McCollum,17.322068475284254,17.065967004391563
61,2024,RJ Barrett,17.0656774314414,17.086023275958485
786,2024,Brandon Miller,16.251279570721138,16.151771122772665
543,2024,Jalen Green,16.339882201963945,16.106295342628528
62,2024,Darius Garland,17.41898655078991,17.148760645204042
144,2024,Jordan Poole,17.20503295140636,16.789878130267066
88,2024,Coby White,16.300417291085605,16.892811223345735
129,2024,Miles Bridges,17.117768026971525,16.851722032193113
34,2024,Pascal Siakam,17.557361920554484,17.05505074079093
574,2024,Austin Reaves,16.37864002966861,16.950503470801355
43,2024,Kristaps Porziņģis,17.192015372036057,17.27794059620517
544,2024,Scottie Barnes,16.131108712602213,15.908421887991732
248,2024,Anfernee Simons,17.069477735747192,16.79050699359852
207,2024,Desmond Bane,17.342025511832095,16.969974043430938
41,2024,Domantas Sabonis,17.516812556768127,17.06601457369255
558,2024,Alperen Sengun,15.506464860898538,15.220955704321181
108,2024,Lauri Markkanen,17.557371404576052,16.794232891181142
60,2024,John Collins,17.095669648871645,16.95415433122745
632,2024,Jalen Johnson,15.322008578221746,15.145272059439854
195,2024,Cameron Johnson,16.929025911619092,16.842944570661395
23,2024,Julius Randle,17.31425564460625,17.17673410647977
121,2024,Tyrese Haliburton,17.557361920554484,17.085417987167023
706,2024,Shaedon Sharpe,15.704723514531809,15.658215275084443
546,2024,Evan Mobley,16.23390429433997,16.078578164038184
26,2024,Nikola Vučević,16.811242881518265,17.08078841077728
22,2024,Collin Sexton,16.725140186960765,16.74760274519334
52,2024,Michael Porter Jr.,17.395131659715343,16.85650874366844
54,2024,Bam Adebayo,17.366516090020482,16.92953450551383
77,2024,OG Anunoby,17.416594655129312,16.7743659316433
56,2024,Andrew Wiggins,17.084196483832315,17.088660460237744
113,2024,Mikal Bridges,16.963963961454382,16.79421937006423
698,2024,Jaden Ivey,15.892103170295991,15.832018008216194
33,2024,Jimmy Butler III,17.703213780292497,17.173260191597638
79,2024,Dejounte Murray,17.201113712578607,16.901084684139793
146,2024,Malik Monk,16.6722797424748,16.903754201479664
152,2024,Immanuel Quickley,17.296750678069195,16.69828068029479
2,2024,Bradley Beal,17.73160388836905,17.168185210700226
89,2024,De'Andre Hunter,16.892658288847393,16.618220889975117
318,2024,Deni Avdija,16.564382817586736,16.71211875337561
790,2024,Keyonte George,15.22263667351006,15.027361279309357
211,2024,Ivica Zubac,16.278785844337033,16.961288962412034
84,2024,Derrick White,16.812113951982635,16.786212698764565
47,2024,Malik Beasley,15.607270193858982,16.409646046628474
344,2024,Devin Vassell,17.194729064018766,16.756933388822763
27,2024,Paul George,17.711522081016177,17.128539408477693
57,2024,Jordan Clarkson,16.461158833781518,16.586132760114175
550,2024,Jalen Suggs,16.033450853227787,15.853710827825468
697,2024,Bennedict Mathurin,15.795921645693651,15.708467216092346
133,2024,Myles Turner,16.807661476113957,16.657444321881805
731,2024,Christian Braun,14.943565460894591,14.833767551665606
886,2024,Jared McCain,15.209832858772474,14.903557016581422
560,2024,Jonathan Kuminga,15.848404762207409,15.64535303561137
712,2024,Mark Williams,15.225101679877758,15.142385334304159
82,2024,Kelly Oubre Jr.,15.89282496389412,16.52304584487119
787,2024,Chet Holmgren,16.2024957130978,16.1211779612093
126,2024,Kyle Kuzma,16.925044886910825,16.17639236254345
887,2024,Stephon Castle,16.02726911458544,15.86193160787454
136,2024,Aaron Gordon,16.944087688531138,16.688618964319
124,2024,P.J. Washington,16.5563506464056,16.61206704851393
549,2024,Josh Giddey,15.938055649436569,15.731545492178663
590,2024,Quentin Grimes,15.273338294090845,15.076548515298903
227,2024,Jakob Poeltl,16.785925074816024,16.549214897172693
29,2024,Jerami Grant,17.209787548865187,16.437665403426326
95,2024,Deandre Ayton,17.34202186532979,16.760101188117694
798,2024,Gradey Dick,15.376548040272764,15.259689167391857
251,2024,Payton Pritchard,15.717085106532846,16.200543834591173
158,2024,Naz Reid,16.45359834629767,16.263840071286886
739,2024,Dyson Daniels,15.617141312017152,15.46004096183426
554,2024,Tre Mann,15.406415796370077,14.756658047967809
46,2024,Fred VanVleet,17.573137226727326,16.000776499419807
793,2024,Amen Thompson,16.040129893263504,15.879693002663378
64,2024,Dillon Brooks,16.91809945744478,16.451749268078583
541,2024,Klay Thompson,16.580131181554876,16.3887925461259
151,2024,Bobby Portis,16.34748263144333,16.638540359526203
48,2024,Tobias Harris,17.048914536279998,17.075700087175438
204,2024,Josh Hart,16.713850540624254,16.68727642790567
127,2024,Jarrett Allen,16.811242881518265,16.521112361133984
390,2024,Onyeka Okongwu,16.454567959008102,16.327670837575454
30,2024,Russell Westbrook,15.010575403977972,16.078006775760155
255,2024,Naji Marshall,15.963945137797714,15.757013797567533
105,2024,Rui Hachimura,16.648723960844016,16.451711409527714
83,2024,Dennis Schröder,16.382400416051425,16.035670954987726
137,2024,Brook Lopez,16.951004817371683,16.83513605575647
889,2024,Alex Sarr,16.235494701790856,16.074052127310015
290,2024,Moritz Wagner,16.213405921671733,15.119059164338587
128,2024,Keldon Johnson,16.759949589762293,16.005652562811605
36,2024,Malcolm Brogdon,16.929025911619092,16.043783041806293
789,2024,Scoot Henderson,16.143681620484088,15.97578767974725
53,2024,D'Angelo Russell,16.74362266030419,16.213861631557474
890,2024,Zaccharie Risacher,16.34674728489545,15.864108745890334
171,2024,Ty Jerome,14.75589899379843,15.659722742368526
608,2024,Santi Aldama,15.191888917641736,14.991415480797565
702,2024,Keegan Murray,15.991348166931887,15.9005875271857
161,2024,Lonnie Walker IV,13.568244637689885,16.03652631473671
75,2024,Harrison Barnes,16.705882371415992,16.048753274739493
800,2024,Bilal Coulibaly,15.75356723479241,15.62197265094925
561,2024,Ayo Dosunmu,15.76142084987672,15.34612030607696
284,2024,Daniel Gafford,16.41032942368749,16.106748480849994
701,2024,Jabari Smith Jr.,16.09491719395558,15.961902761996289
295,2024,Jaden McDaniels,16.951754188664186,16.41519227231043
42,2024,Caris LeVert,16.62583963133505,16.22702638013255
709,2024,Tari Eason,15.12253468381032,15.007341770831578
98,2024,Rudy Gobert,17.59577404007992,16.939398892085556
