player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.37778410039622
887,2024,Stephon Castle,16.02726911458544,15.874884963661342
889,2024,Alex Sarr,16.235494701790856,15.878186710487988
890,2024,Zaccharie Risacher,16.34674728489545,15.805783217664187
892,2024,Guerschon Yabusele,14.551487316499577,15.851969356064107
893,2024,Jaylen Wells,13.96147410017062,15.052599054067741
895,2024,Justin Edwards,12.961302208386662,15.922488821262654
761,2024,Scotty Pippen Jr.,14.551487316499577,15.195057457514457
896,2024,Bub Carrington,15.309510906970242,15.307612342020771
897,2024,Kyle Filipowski,14.914123179965662,15.036248869245833
799,2024,Tristan Vukcevic,14.7012979576689,14.803375115846535
898,2024,Kel'el Ware,15.258138228730362,15.254089737113164
899,2024,Zach Edey,15.565906392956208,15.340518777414415
900,2024,Yves Missi,14.97946136019067,14.957955605891003
744,2024,A.J. Lawson,14.56725395156866,14.923018846957508
901,2024,Dalton Knecht,15.155530849392564,15.03061487493131
730,2024,Johnny Juzang,14.942878737630185,15.29606459826159
634,2024,Justin Champagnie,14.403297778421797,14.97734558239289
775,2024,Tyrese Martin,13.36272425622096,14.84177841000955
902,2024,Kyshawn George,14.85420333033728,15.024013512416847
903,2024,Isaiah Collier,14.739817474207896,14.970355111729164
904,2024,Ja'Kobe Walter,15.086674892335402,15.098429419945488
905,2024,Matas Buzelis,15.463307466226055,15.290794608995775
906,2024,Quinten Post,12.992074721421652,14.796724311990227
909,2024,Karlo Matković,14.157079782843333,14.871118710634269
910,2024,AJ Johnson,14.843448204618964,15.088752274085314
818,2024,Ricky Council IV,14.453069972923233,14.942622168411344
912,2024,Tristan da Silva,15.104313637405529,14.972816657641173
915,2024,Jamal Shead,14.437304583758896,14.942155611805731
916,2024,Jamison Battle,13.815511557963774,14.734598750514705
861,2024,Jalen Hood-Schifino,15.171304731378337,15.067202218606356
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.63069850453504
918,2024,Antonio Reeves,13.96147410017062,14.785078873575033
919,2024,Ryan Dunn,14.74698187940716,15.066799008557474
686,2024,Jay Huff,14.551733511376996,14.56952519626496
921,2024,Donovan Clingan,15.700523699895356,15.365892299501912
922,2024,Ajay Mitchell,14.914123179965662,14.943476997778395
923,2024,Ronald Holland II,15.925156445904456,15.387325174981237
768,2024,Ryan Rollins,13.106006327283586,14.724892521614128
924,2024,Jonathan Mogbo,14.437304583758896,15.203311589794382
829,2024,Mouhamed Gueye,14.453070501503989,14.867359248424657
926,2024,Tidjane Salaün,15.828908579897394,15.321978472509203
927,2024,Adem Bona,13.96147410017062,14.877117373466318
868,2024,Dariq Whitehead,14.951496020802765,14.784785209509346
757,2024,Moussa Diabaté,13.772356680049375,14.65549967771304
625,2024,Neemias Queta,14.586824996332874,14.6978840955866
931,2024,Cody Williams,15.517542419130288,15.086403527368532
932,2024,Pelle Larsson,13.961465458241188,14.540180187833679
933,2024,Rob Dillingham,15.650157247664623,15.284815680993804
862,2024,Jett Howard,15.47911861268789,15.132091604096964
934,2024,Reed Sheppard,16.127943105232745,15.226744715486877
935,2024,Terrence Shannon Jr.,14.750285793889772,14.729879849532189
937,2024,Oso Ighodaro,13.96147410017062,14.766650549496587
774,2024,Wendell Moore Jr.,14.7465089992707,14.723425834108896
880,2024,Maxwell Lewis,14.453069972923233,14.710393233033363
860,2024,Jordan Miller,13.864301674514206,14.547708735823464
863,2024,Jalen Pickett,14.453069972923233,14.594810276886834
938,2024,Jaylen Clark,12.969967157611594,14.500222005545023
852,2024,Colby Jones,14.56725395156866,14.618329264929768
939,2024,Devin Carter,15.36366884661498,15.092349244557756
942,2024,Baylor Scheierman,14.729527105841202,14.750180369670412
943,2024,Jaylon Tyson,15.01732934405774,14.815636203851433
951,2024,Dillon Jones,14.779585614988022,14.762307206194755
957,2024,Ariel Hukporti,13.878071186861956,14.480546580034586
