player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.19438
5,2024,Giannis Antetokounmpo,17.702988318442905,17.503649
13,2024,Nikola Jokić,17.755458779631436,17.516516
6,2024,Luka Dončić,17.577453211861584,17.35598
49,2024,Anthony Edwards,17.557371404576052,17.126068
11,2024,Jayson Tatum,17.366516090020482,17.326424
9,2024,Kevin Durant,17.750840279486372,17.5385
243,2024,Tyrese Maxey,17.375049852524086,16.79943
542,2024,Cade Cunningham,16.450320236210835,16.223879
132,2024,Jalen Brunson,17.032785181593702,17.137157
696,2024,Paolo Banchero,16.313728304043376,16.161318
14,2024,Devin Booker,17.711522081016177,17.27776
78,2024,LaMelo Ball,17.375049852524086,17.027721
3,2024,Damian Lillard,17.702988318442905,17.606592
31,2024,Anthony Davis,17.58180097513244,17.533056
10,2024,Kyrie Irving,17.529082649058825,17.561522
8,2024,Zion Williamson,17.41898655078991,17.01276
1,2024,Stephen Curry,17.836589149859858,17.53438
19,2024,Karl-Anthony Towns,17.711522081016177,17.413637
17,2024,LeBron James,17.701781733028913,17.579546
785,2024,Victor Wembanyama,16.36252786213009,16.21584
15,2024,Trae Young,17.577453211861584,17.151707
545,2024,Franz Wagner,15.762433479706436,15.657783
562,2024,Cam Thomas,15.21206460802178,15.3030615
12,2024,Donovan Mitchell,17.382513606879225,17.270252
87,2024,Tyler Herro,17.182806422433504,16.841415
4,2024,Joel Embiid,17.755458779631436,17.20064
16,2024,De'Aaron Fox,17.366516090020482,17.187386
7,2024,Zach LaVine,17.61171726493989,17.015612
51,2024,Ja Morant,17.41898655078991,17.122898
21,2024,James Harden,17.331637931443264,17.48457
24,2024,Brandon Ingram,17.39947942296603,17.190458
32,2024,DeMar DeRozan,16.96824662306297,17.133015
20,2024,Jaylen Brown,17.711522081016177,17.34221
96,2024,Jaren Jackson Jr.,17.044645537281855,16.996494
55,2024,Norman Powell,16.772573726201404,16.994804
700,2024,Jalen Williams,15.379063890926393,15.303406
18,2024,Kawhi Leonard,17.71444834410719,17.422218
35,2024,Jamal Murray,17.39947942296603,17.229368
597,2024,Trey Murphy III,15.456419230091594,15.27534
28,2024,CJ McCollum,17.322068475284254,17.025536
61,2024,RJ Barrett,17.0656774314414,17.040804
786,2024,Brandon Miller,16.251279570721138,16.096762
543,2024,Jalen Green,16.339882201963945,16.125792
62,2024,Darius Garland,17.41898655078991,17.13578
144,2024,Jordan Poole,17.20503295140636,16.582771
88,2024,Coby White,16.300417291085605,16.763128
129,2024,Miles Bridges,17.117768026971525,16.643955
34,2024,Pascal Siakam,17.557361920554484,17.206385
574,2024,Austin Reaves,16.37864002966861,16.884518
43,2024,Kristaps Porziņģis,17.192015372036057,17.316463
544,2024,Scottie Barnes,16.131108712602213,16.047956
248,2024,Anfernee Simons,17.069477735747192,16.833607
207,2024,Desmond Bane,17.342025511832095,16.800611
41,2024,Domantas Sabonis,17.516812556768127,16.87965
558,2024,Alperen Sengun,15.506464860898538,15.453154
108,2024,Lauri Markkanen,17.557371404576052,16.87842
60,2024,John Collins,17.095669648871645,17.185108
632,2024,Jalen Johnson,15.322008578221746,15.27733
195,2024,Cameron Johnson,16.929025911619092,17.015245
23,2024,Julius Randle,17.31425564460625,17.38349
121,2024,Tyrese Haliburton,17.557361920554484,16.975695
706,2024,Shaedon Sharpe,15.704723514531809,15.691504
546,2024,Evan Mobley,16.23390429433997,16.179995
26,2024,Nikola Vučević,16.811242881518265,17.194578
22,2024,Collin Sexton,16.725140186960765,16.981663
52,2024,Michael Porter Jr.,17.395131659715343,16.953861
54,2024,Bam Adebayo,17.366516090020482,16.992817
77,2024,OG Anunoby,17.416594655129312,16.919863
56,2024,Andrew Wiggins,17.084196483832315,17.289005
113,2024,Mikal Bridges,16.963963961454382,16.917234
698,2024,Jaden Ivey,15.892103170295991,15.851435
33,2024,Jimmy Butler III,17.703213780292497,17.29986
79,2024,Dejounte Murray,17.201113712578607,16.748978
146,2024,Malik Monk,16.6722797424748,16.738457
152,2024,Immanuel Quickley,17.296750678069195,16.517351
2,2024,Bradley Beal,17.73160388836905,17.30937
89,2024,De'Andre Hunter,16.892658288847393,16.83253
318,2024,Deni Avdija,16.564382817586736,16.668983
790,2024,Keyonte George,15.22263667351006,15.104681
211,2024,Ivica Zubac,16.278785844337033,16.842949
84,2024,Derrick White,16.812113951982635,17.000622
