player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.252282
887,2024,Stephon Castle,16.02726911458544,15.632902
889,2024,Alex Sarr,16.235494701790856,15.789106
890,2024,Zaccharie Risacher,16.34674728489545,15.200406
892,2024,Guerschon Yabusele,14.551487316499577,15.830434
893,2024,Jaylen Wells,13.96147410017062,15.20029
895,2024,Justin Edwards,12.961302208386662,15.194151
761,2024,Scotty Pippen Jr.,14.551487316499577,15.13192
896,2024,Bub Carrington,15.309510906970242,15.194328
897,2024,Kyle Filipowski,14.914123179965662,15.395261
799,2024,Tristan Vukcevic,14.7012979576689,15.120331
898,2024,Kel'el Ware,15.258138228730362,15.281171
899,2024,Zach Edey,15.565906392956208,15.5434065
900,2024,Yves Missi,14.97946136019067,15.257933
744,2024,A.J. Lawson,14.56725395156866,14.887187
901,2024,Dalton Knecht,15.155530849392564,15.174449
730,2024,Johnny Juzang,14.942878737630185,15.041769
634,2024,Justin Champagnie,14.403297778421797,14.993353
775,2024,Tyrese Martin,13.36272425622096,15.241416
902,2024,Kyshawn George,14.85420333033728,15.510504
903,2024,Isaiah Collier,14.739817474207896,15.231862
904,2024,Ja'Kobe Walter,15.086674892335402,15.330951
905,2024,Matas Buzelis,15.463307466226055,15.409141
906,2024,Quinten Post,12.992074721421652,15.046526
909,2024,Karlo Matković,14.157079782843333,15.357711
910,2024,AJ Johnson,14.843448204618964,14.991665
818,2024,Ricky Council IV,14.453069972923233,14.549332
912,2024,Tristan da Silva,15.104313637405529,15.004266
915,2024,Jamal Shead,14.437304583758896,15.290551
916,2024,Jamison Battle,13.815511557963774,14.681274
861,2024,Jalen Hood-Schifino,15.171304731378337,15.289861
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.543212
918,2024,Antonio Reeves,13.96147410017062,14.929293
919,2024,Ryan Dunn,14.74698187940716,15.311359
686,2024,Jay Huff,14.551733511376996,14.491207
921,2024,Donovan Clingan,15.700523699895356,15.682133
922,2024,Ajay Mitchell,14.914123179965662,15.112588
923,2024,Ronald Holland II,15.925156445904456,15.243468
768,2024,Ryan Rollins,13.106006327283586,15.091941
924,2024,Jonathan Mogbo,14.437304583758896,15.470555
829,2024,Mouhamed Gueye,14.453070501503989,15.078429
926,2024,Tidjane Salaün,15.828908579897394,14.974837
927,2024,Adem Bona,13.96147410017062,15.505225
868,2024,Dariq Whitehead,14.951496020802765,15.046651
757,2024,Moussa Diabaté,13.772356680049375,14.851133
625,2024,Neemias Queta,14.586824996332874,14.78428
931,2024,Cody Williams,15.517542419130288,15.13577
932,2024,Pelle Larsson,13.961465458241188,15.050285
933,2024,Rob Dillingham,15.650157247664623,14.886249
862,2024,Jett Howard,15.47911861268789,14.874218
934,2024,Reed Sheppard,16.127943105232745,15.433383
935,2024,Terrence Shannon Jr.,14.750285793889772,14.763591
937,2024,Oso Ighodaro,13.96147410017062,14.833695
774,2024,Wendell Moore Jr.,14.7465089992707,14.93852
880,2024,Maxwell Lewis,14.453069972923233,15.33107
860,2024,Jordan Miller,13.864301674514206,14.948569
863,2024,Jalen Pickett,14.453069972923233,14.229458
938,2024,Jaylen Clark,12.969967157611594,15.059863
852,2024,Colby Jones,14.56725395156866,14.708244
939,2024,Devin Carter,15.36366884661498,14.527285
942,2024,Baylor Scheierman,14.729527105841202,14.844473
943,2024,Jaylon Tyson,15.01732934405774,15.033108
951,2024,Dillon Jones,14.779585614988022,15.141262
957,2024,Ariel Hukporti,13.878071186861956,15.231496
