RefBaseline,Model,Player,Rescue,My_Err,Peer_Best_Err,Rescue_Advantage,Coverage
Stats+Time,Tabular_OnOff,Ben Simmons,$2.12M,$4.76M,$7.43M,$2.66M,7
Stats+Time,Tabular_OnOff,Jaden McDaniels,$3.29M,$9.13M,$11.5M,$2.38M,7
Stats+Time,Tabular_OnOff,Brook Lopez,$2.53M,$2.51M,$4.37M,$1.86M,7
Stats+Time,RotatE,Jordan Poole,$4.67M,$4.97M,$7.22M,$2.24M,7
Stats+Time,RotatE,Anfernee Simons,$4.11M,$2.90M,$4.80M,$1.90M,7
Stats+Time,RotatE,Zion Williamson,$2.92M,$6.73M,$8.25M,$1.52M,7
Stats+Time,Node2Vec,Luka Dončić,$2.00M,$9.23M,$10.1M,$0.83M,7
Stats+Time,V1,Khris Middleton,$20.5M,$1.16M,$17.7M,$16.5M,7
Stats+Time,V1,Jrue Holiday,$10.5M,$2.84M,$13.3M,$10.4M,7
Stats+Time,V1,Terry Rozier,$10.9M,$6.35M,$16.0M,$9.60M,7
Stats+Time,V2_Ind,Herbert Jones,$3.29M,$5.63M,$8.12M,$2.49M,7
Stats+Time,V2_Ind,Jalen Brunson,$4.57M,$0.51M,$2.72M,$2.20M,7
Stats+Time,V2_Ind,Austin Reaves,$7.58M,$4.11M,$6.17M,$2.06M,7
Stats+Time,V2_Trans,Coby White,$8.68M,$1.30M,$4.54M,$3.24M,7
Stats+Time,V2_Trans,Dejounte Murray,$6.96M,$5.00M,$8.08M,$3.08M,7
Stats+Time,V2_Trans,D'Angelo Russell,$7.46M,$1.87M,$4.61M,$2.73M,7
Stats+Time,V2_Full,Anthony Edwards,$2.52M,$12.0M,$14.4M,$2.34M,7
Stats+Time,V2_Full,Naz Reid,$1.66M,$1.90M,$2.68M,$0.78M,7
Stats+Time,V2_Full,Dillon Brooks,$2.84M,$6.07M,$6.67M,$0.59M,7
Stats+Time+Meta,RotatE,Jordan Poole,$4.71M,$4.97M,$7.22M,$2.24M,6
Stats+Time+Meta,RotatE,Anfernee Simons,$3.61M,$2.90M,$4.80M,$1.90M,6
Stats+Time+Meta,RotatE,Zion Williamson,$6.90M,$6.73M,$8.25M,$1.52M,6
Stats+Time+Meta,Node2Vec,Luka Dončić,$2.06M,$9.23M,$10.1M,$0.83M,6
Stats+Time+Meta,V1,Khris Middleton,$19.8M,$1.16M,$17.7M,$16.5M,6
Stats+Time+Meta,V1,Jrue Holiday,$12.7M,$2.84M,$13.3M,$10.4M,6
Stats+Time+Meta,V1,Terry Rozier,$9.60M,$6.35M,$16.4M,$10.0M,6
Stats+Time+Meta,V2_Ind,Herbert Jones,$3.13M,$5.63M,$8.12M,$2.49M,6
Stats+Time+Meta,V2_Ind,James Harden,$3.05M,$2.28M,$4.68M,$2.40M,6
Stats+Time+Meta,V2_Ind,Jalen Brunson,$5.32M,$0.51M,$2.72M,$2.20M,6
Stats+Time+Meta,V2_Trans,Dejounte Murray,$3.08M,$5.00M,$8.38M,$3.38M,6
Stats+Time+Meta,V2_Trans,Coby White,$8.04M,$1.30M,$4.54M,$3.24M,6
Stats+Time+Meta,V2_Trans,D'Angelo Russell,$5.76M,$1.87M,$4.61M,$2.73M,6
Stats+Time+Meta,V2_Full,Julius Randle,$4.98M,$0.05M,$5.31M,$5.26M,6
Stats+Time+Meta,V2_Full,Anthony Edwards,$2.34M,$12.0M,$15.2M,$3.17M,6
Stats+Time+Meta,V2_Full,OG Anunoby,$3.27M,$14.4M,$16.7M,$2.33M,6
