player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.1990595
887,2024,Stephon Castle,16.02726911458544,15.806689
889,2024,Alex Sarr,16.235494701790856,16.084328
890,2024,Zaccharie Risacher,16.34674728489545,15.994738
892,2024,Guerschon Yabusele,14.551487316499577,16.155098
893,2024,Jaylen Wells,13.96147410017062,15.028878
895,2024,Justin Edwards,12.961302208386662,15.618863
761,2024,Scotty Pippen Jr.,14.551487316499577,14.945615
896,2024,Bub Carrington,15.309510906970242,15.244211
897,2024,Kyle Filipowski,14.914123179965662,14.8115425
799,2024,Tristan Vukcevic,14.7012979576689,14.587696
898,2024,Kel'el Ware,15.258138228730362,15.293288
899,2024,Zach Edey,15.565906392956208,15.6193285
900,2024,Yves Missi,14.97946136019067,15.215283
744,2024,A.J. Lawson,14.56725395156866,14.612758
901,2024,Dalton Knecht,15.155530849392564,14.796032
730,2024,Johnny Juzang,14.942878737630185,14.703836
634,2024,Justin Champagnie,14.403297778421797,14.740814
775,2024,Tyrese Martin,13.36272425622096,14.751609
902,2024,Kyshawn George,14.85420333033728,14.958812
903,2024,Isaiah Collier,14.739817474207896,14.854427
904,2024,Ja'Kobe Walter,15.086674892335402,15.03996
905,2024,Matas Buzelis,15.463307466226055,15.30131
906,2024,Quinten Post,12.992074721421652,14.352105
909,2024,Karlo Matković,14.157079782843333,14.3963995
910,2024,AJ Johnson,14.843448204618964,15.017871
818,2024,Ricky Council IV,14.453069972923233,14.567975
912,2024,Tristan da Silva,15.104313637405529,14.984303
915,2024,Jamal Shead,14.437304583758896,14.777738
916,2024,Jamison Battle,13.815511557963774,14.565253
861,2024,Jalen Hood-Schifino,15.171304731378337,15.42329
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.601608
918,2024,Antonio Reeves,13.96147410017062,14.320825
919,2024,Ryan Dunn,14.74698187940716,14.75596
686,2024,Jay Huff,14.551733511376996,14.534708
921,2024,Donovan Clingan,15.700523699895356,15.4773655
922,2024,Ajay Mitchell,14.914123179965662,14.392209
923,2024,Ronald Holland II,15.925156445904456,15.4831085
768,2024,Ryan Rollins,13.106006327283586,14.409576
924,2024,Jonathan Mogbo,14.437304583758896,14.777018
829,2024,Mouhamed Gueye,14.453070501503989,14.606388
926,2024,Tidjane Salaün,15.828908579897394,15.499897
927,2024,Adem Bona,13.96147410017062,14.582723
868,2024,Dariq Whitehead,14.951496020802765,14.751679
757,2024,Moussa Diabaté,13.772356680049375,14.503477
625,2024,Neemias Queta,14.586824996332874,14.765782
931,2024,Cody Williams,15.517542419130288,15.347347
932,2024,Pelle Larsson,13.961465458241188,14.273604
933,2024,Rob Dillingham,15.650157247664623,15.587842
862,2024,Jett Howard,15.47911861268789,15.45371
934,2024,Reed Sheppard,16.127943105232745,15.232472
935,2024,Terrence Shannon Jr.,14.750285793889772,14.741764
937,2024,Oso Ighodaro,13.96147410017062,14.502876
774,2024,Wendell Moore Jr.,14.7465089992707,14.508762
880,2024,Maxwell Lewis,14.453069972923233,14.437016
860,2024,Jordan Miller,13.864301674514206,14.392623
863,2024,Jalen Pickett,14.453069972923233,14.498458
938,2024,Jaylen Clark,12.969967157611594,14.252045
852,2024,Colby Jones,14.56725395156866,14.363679
939,2024,Devin Carter,15.36366884661498,15.020866
942,2024,Baylor Scheierman,14.729527105841202,14.4725895
943,2024,Jaylon Tyson,15.01732934405774,14.837476
951,2024,Dillon Jones,14.779585614988022,14.373478
957,2024,Ariel Hukporti,13.878071186861956,14.349123
