player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.219728
5,2024,Giannis Antetokounmpo,17.702988318442905,17.544062
13,2024,Nikola Jokić,17.755458779631436,17.426487
6,2024,Luka Dončić,17.577453211861584,17.220495
49,2024,Anthony Edwards,17.557371404576052,17.127424
11,2024,Jayson Tatum,17.366516090020482,17.275711
9,2024,Kevin Durant,17.750840279486372,17.589798
243,2024,Tyrese Maxey,17.375049852524086,16.863031
542,2024,Cade Cunningham,16.450320236210835,16.242002
132,2024,Jalen Brunson,17.032785181593702,17.194588
696,2024,Paolo Banchero,16.313728304043376,16.190357
14,2024,Devin Booker,17.711522081016177,17.27935
78,2024,LaMelo Ball,17.375049852524086,17.044893
3,2024,Damian Lillard,17.702988318442905,17.581533
31,2024,Anthony Davis,17.58180097513244,17.517256
10,2024,Kyrie Irving,17.529082649058825,17.64129
8,2024,Zion Williamson,17.41898655078991,16.949596
1,2024,Stephen Curry,17.836589149859858,17.528807
19,2024,Karl-Anthony Towns,17.711522081016177,17.449907
17,2024,LeBron James,17.701781733028913,17.4872
785,2024,Victor Wembanyama,16.36252786213009,16.236736
15,2024,Trae Young,17.577453211861584,17.060715
545,2024,Franz Wagner,15.762433479706436,15.6517105
562,2024,Cam Thomas,15.21206460802178,15.2131195
12,2024,Donovan Mitchell,17.382513606879225,17.297861
87,2024,Tyler Herro,17.182806422433504,16.861008
4,2024,Joel Embiid,17.755458779631436,17.080511
16,2024,De'Aaron Fox,17.366516090020482,17.156057
7,2024,Zach LaVine,17.61171726493989,17.05513
51,2024,Ja Morant,17.41898655078991,17.143362
21,2024,James Harden,17.331637931443264,17.426943
24,2024,Brandon Ingram,17.39947942296603,17.22331
32,2024,DeMar DeRozan,16.96824662306297,17.191128
20,2024,Jaylen Brown,17.711522081016177,17.2941
96,2024,Jaren Jackson Jr.,17.044645537281855,16.936111
55,2024,Norman Powell,16.772573726201404,17.074537
700,2024,Jalen Williams,15.379063890926393,15.368916
18,2024,Kawhi Leonard,17.71444834410719,17.498674
35,2024,Jamal Murray,17.39947942296603,17.257586
597,2024,Trey Murphy III,15.456419230091594,15.337678
28,2024,CJ McCollum,17.322068475284254,17.000433
61,2024,RJ Barrett,17.0656774314414,16.968319
786,2024,Brandon Miller,16.251279570721138,16.159344
543,2024,Jalen Green,16.339882201963945,16.103935
62,2024,Darius Garland,17.41898655078991,17.129442
144,2024,Jordan Poole,17.20503295140636,16.733484
88,2024,Coby White,16.300417291085605,16.75371
129,2024,Miles Bridges,17.117768026971525,16.802402
34,2024,Pascal Siakam,17.557361920554484,17.20776
574,2024,Austin Reaves,16.37864002966861,16.81223
43,2024,Kristaps Porziņģis,17.192015372036057,17.284079
544,2024,Scottie Barnes,16.131108712602213,16.026287
248,2024,Anfernee Simons,17.069477735747192,16.917059
207,2024,Desmond Bane,17.342025511832095,16.799822
41,2024,Domantas Sabonis,17.516812556768127,16.985838
558,2024,Alperen Sengun,15.506464860898538,15.4263525
108,2024,Lauri Markkanen,17.557371404576052,16.907095
60,2024,John Collins,17.095669648871645,17.058846
632,2024,Jalen Johnson,15.322008578221746,15.272823
195,2024,Cameron Johnson,16.929025911619092,17.048801
23,2024,Julius Randle,17.31425564460625,17.40825
121,2024,Tyrese Haliburton,17.557361920554484,16.982922
706,2024,Shaedon Sharpe,15.704723514531809,15.741876
546,2024,Evan Mobley,16.23390429433997,16.172104
26,2024,Nikola Vučević,16.811242881518265,17.194874
22,2024,Collin Sexton,16.725140186960765,17.001823
52,2024,Michael Porter Jr.,17.395131659715343,16.797153
54,2024,Bam Adebayo,17.366516090020482,16.93489
77,2024,OG Anunoby,17.416594655129312,16.938059
56,2024,Andrew Wiggins,17.084196483832315,17.194593
113,2024,Mikal Bridges,16.963963961454382,16.961369
698,2024,Jaden Ivey,15.892103170295991,15.834157
33,2024,Jimmy Butler III,17.703213780292497,17.33482
79,2024,Dejounte Murray,17.201113712578607,16.676579
146,2024,Malik Monk,16.6722797424748,16.906986
152,2024,Immanuel Quickley,17.296750678069195,16.53695
2,2024,Bradley Beal,17.73160388836905,17.323523
89,2024,De'Andre Hunter,16.892658288847393,16.787546
318,2024,Deni Avdija,16.564382817586736,16.761906
790,2024,Keyonte George,15.22263667351006,15.105645
211,2024,Ivica Zubac,16.278785844337033,16.826754
84,2024,Derrick White,16.812113951982635,17.112698
47,2024,Malik Beasley,15.607270193858982,16.560034
344,2024,Devin Vassell,17.194729064018766,16.62406
27,2024,Paul George,17.711522081016177,17.357986
57,2024,Jordan Clarkson,16.461158833781518,16.642855
550,2024,Jalen Suggs,16.033450853227787,15.970414
697,2024,Bennedict Mathurin,15.795921645693651,15.7899685
133,2024,Myles Turner,16.807661476113957,16.867907
731,2024,Christian Braun,14.943565460894591,15.127888
886,2024,Jared McCain,15.209832858772474,15.1990595
560,2024,Jonathan Kuminga,15.848404762207409,15.836148
