player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.903698
5,2024,Giannis Antetokounmpo,17.702988318442905,17.327017
13,2024,Nikola Jokić,17.755458779631436,17.331213
6,2024,Luka Dončić,17.577453211861584,17.100054
49,2024,Anthony Edwards,17.557371404576052,16.784447
11,2024,Jayson Tatum,17.366516090020482,17.12345
9,2024,Kevin Durant,17.750840279486372,17.375252
243,2024,Tyrese Maxey,17.375049852524086,15.450072
542,2024,Cade Cunningham,16.450320236210835,16.096373
132,2024,Jalen Brunson,17.032785181593702,16.515352
696,2024,Paolo Banchero,16.313728304043376,16.167717
14,2024,Devin Booker,17.711522081016177,17.257929
78,2024,LaMelo Ball,17.375049852524086,16.464237
3,2024,Damian Lillard,17.702988318442905,17.414425
31,2024,Anthony Davis,17.58180097513244,17.31988
10,2024,Kyrie Irving,17.529082649058825,17.310263
8,2024,Zion Williamson,17.41898655078991,16.984264
1,2024,Stephen Curry,17.836589149859858,17.40966
19,2024,Karl-Anthony Towns,17.711522081016177,17.148666
17,2024,LeBron James,17.701781733028913,17.43869
785,2024,Victor Wembanyama,16.36252786213009,16.101809
15,2024,Trae Young,17.577453211861584,17.009136
545,2024,Franz Wagner,15.762433479706436,15.806747
562,2024,Cam Thomas,15.21206460802178,15.000194
12,2024,Donovan Mitchell,17.382513606879225,17.099388
87,2024,Tyler Herro,17.182806422433504,16.75177
4,2024,Joel Embiid,17.755458779631436,17.307158
16,2024,De'Aaron Fox,17.366516090020482,17.106115
7,2024,Zach LaVine,17.61171726493989,16.932991
51,2024,Ja Morant,17.41898655078991,16.839529
21,2024,James Harden,17.331637931443264,17.370298
24,2024,Brandon Ingram,17.39947942296603,17.264576
32,2024,DeMar DeRozan,16.96824662306297,17.020323
20,2024,Jaylen Brown,17.711522081016177,16.987558
96,2024,Jaren Jackson Jr.,17.044645537281855,16.725004
55,2024,Norman Powell,16.772573726201404,16.673044
700,2024,Jalen Williams,15.379063890926393,15.500311
18,2024,Kawhi Leonard,17.71444834410719,17.388863
35,2024,Jamal Murray,17.39947942296603,17.24723
597,2024,Trey Murphy III,15.456419230091594,15.605572
28,2024,CJ McCollum,17.322068475284254,17.219824
61,2024,RJ Barrett,17.0656774314414,16.847412
786,2024,Brandon Miller,16.251279570721138,16.059824
543,2024,Jalen Green,16.339882201963945,16.080173
62,2024,Darius Garland,17.41898655078991,16.747429
144,2024,Jordan Poole,17.20503295140636,16.11912
88,2024,Coby White,16.300417291085605,16.443964
129,2024,Miles Bridges,17.117768026971525,16.061567
34,2024,Pascal Siakam,17.557361920554484,17.239376
574,2024,Austin Reaves,16.37864002966861,15.682631
43,2024,Kristaps Porziņģis,17.192015372036057,17.214573
544,2024,Scottie Barnes,16.131108712602213,15.855751
248,2024,Anfernee Simons,17.069477735747192,16.554665
207,2024,Desmond Bane,17.342025511832095,15.11608
41,2024,Domantas Sabonis,17.516812556768127,16.836657
558,2024,Alperen Sengun,15.506464860898538,15.480183
108,2024,Lauri Markkanen,17.557371404576052,16.763632
60,2024,John Collins,17.095669648871645,16.950632
632,2024,Jalen Johnson,15.322008578221746,15.380141
195,2024,Cameron Johnson,16.929025911619092,16.73475
23,2024,Julius Randle,17.31425564460625,17.004417
121,2024,Tyrese Haliburton,17.557361920554484,15.648645
706,2024,Shaedon Sharpe,15.704723514531809,15.391676
546,2024,Evan Mobley,16.23390429433997,15.717378
26,2024,Nikola Vučević,16.811242881518265,17.000298
22,2024,Collin Sexton,16.725140186960765,16.73548
52,2024,Michael Porter Jr.,17.395131659715343,16.989862
54,2024,Bam Adebayo,17.366516090020482,17.025553
77,2024,OG Anunoby,17.416594655129312,16.65525
56,2024,Andrew Wiggins,17.084196483832315,17.085875
113,2024,Mikal Bridges,16.963963961454382,16.367401
698,2024,Jaden Ivey,15.892103170295991,15.827518
33,2024,Jimmy Butler III,17.703213780292497,17.272068
79,2024,Dejounte Murray,17.201113712578607,16.752426
146,2024,Malik Monk,16.6722797424748,16.478514
152,2024,Immanuel Quickley,17.296750678069195,15.425061
2,2024,Bradley Beal,17.73160388836905,17.330942
89,2024,De'Andre Hunter,16.892658288847393,16.606354
318,2024,Deni Avdija,16.564382817586736,16.36739
790,2024,Keyonte George,15.22263667351006,15.463493
211,2024,Ivica Zubac,16.278785844337033,16.126747
84,2024,Derrick White,16.812113951982635,16.47185
47,2024,Malik Beasley,15.607270193858982,16.619686
344,2024,Devin Vassell,17.194729064018766,16.12484
27,2024,Paul George,17.711522081016177,17.327875
57,2024,Jordan Clarkson,16.461158833781518,16.812943
550,2024,Jalen Suggs,16.033450853227787,15.862397
697,2024,Bennedict Mathurin,15.795921645693651,15.836492
133,2024,Myles Turner,16.807661476113957,16.657183
731,2024,Christian Braun,14.943565460894591,15.200105
886,2024,Jared McCain,15.209832858772474,15.1733
560,2024,Jonathan Kuminga,15.848404762207409,15.619477
712,2024,Mark Williams,15.225101679877758,15.280427
82,2024,Kelly Oubre Jr.,15.89282496389412,16.086464
787,2024,Chet Holmgren,16.2024957130978,16.06706
126,2024,Kyle Kuzma,16.925044886910825,16.451126
887,2024,Stephon Castle,16.02726911458544,15.70589
136,2024,Aaron Gordon,16.944087688531138,16.7947
124,2024,P.J. Washington,16.5563506464056,16.233305
549,2024,Josh Giddey,15.938055649436569,15.816586
590,2024,Quentin Grimes,15.273338294090845,14.813678
227,2024,Jakob Poeltl,16.785925074816024,16.287144
29,2024,Jerami Grant,17.209787548865187,16.909792
95,2024,Deandre Ayton,17.34202186532979,17.08647
798,2024,Gradey Dick,15.376548040272764,15.516343
251,2024,Payton Pritchard,15.717085106532846,15.355607
158,2024,Naz Reid,16.45359834629767,15.620705
739,2024,Dyson Daniels,15.617141312017152,15.634981
554,2024,Tre Mann,15.406415796370077,15.314987
46,2024,Fred VanVleet,17.573137226727326,16.811457
793,2024,Amen Thompson,16.040129893263504,15.947224
64,2024,Dillon Brooks,16.91809945744478,16.435453
541,2024,Klay Thompson,16.580131181554876,16.983467
151,2024,Bobby Portis,16.34748263144333,15.907464
48,2024,Tobias Harris,17.048914536279998,17.158821
204,2024,Josh Hart,16.713850540624254,16.343475
127,2024,Jarrett Allen,16.811242881518265,16.544224
390,2024,Onyeka Okongwu,16.454567959008102,16.027983
30,2024,Russell Westbrook,15.010575403977972,15.62721
255,2024,Naji Marshall,15.963945137797714,14.368167
105,2024,Rui Hachimura,16.648723960844016,16.174448
83,2024,Dennis Schröder,16.382400416051425,15.826934
137,2024,Brook Lopez,16.951004817371683,16.601856
889,2024,Alex Sarr,16.235494701790856,15.752125
290,2024,Moritz Wagner,16.213405921671733,14.324498
128,2024,Keldon Johnson,16.759949589762293,15.54539
36,2024,Malcolm Brogdon,16.929025911619092,16.75164
789,2024,Scoot Henderson,16.143681620484088,16.062563
53,2024,D'Angelo Russell,16.74362266030419,16.929325
890,2024,Zaccharie Risacher,16.34674728489545,15.14063
171,2024,Ty Jerome,14.75589899379843,15.05268
608,2024,Santi Aldama,15.191888917641736,15.223114
702,2024,Keegan Murray,15.991348166931887,15.910373
161,2024,Lonnie Walker IV,13.568244637689885,15.447649
75,2024,Harrison Barnes,16.705882371415992,16.498487
800,2024,Bilal Coulibaly,15.75356723479241,15.733021
561,2024,Ayo Dosunmu,15.76142084987672,14.785524
284,2024,Daniel Gafford,16.41032942368749,15.120706
701,2024,Jabari Smith Jr.,16.09491719395558,15.986385
295,2024,Jaden McDaniels,16.951754188664186,15.39768
42,2024,Caris LeVert,16.62583963133505,16.62803
709,2024,Tari Eason,15.12253468381032,15.220061
98,2024,Rudy Gobert,17.59577404007992,16.990282
564,2024,Aaron Wiggins,16.168219972363108,15.08834
382,2024,Aaron Nesmith,16.213405921671733,15.403542
40,2024,Khris Middleton,17.27077548721244,17.099106
711,2024,Jalen Duren,15.32774151284796,15.402958
794,2024,Brandin Podziemski,15.073960467967447,15.194774
175,2024,Donte DiVincenzo,16.2530635987432,15.830244
566,2024,Corey Kispert,15.557009357359217,15.3062315
703,2024,Jeremy Sochan,15.532912972738137,15.397134
805,2024,Toumani Camara,14.453069972923233,14.711769
366,2024,Isaiah Hartenstein,17.216707972959764,15.714924
85,2024,Gary Trent Jr.,14.551487316499577,15.935283
70,2024,Buddy Hield,15.988042658821223,16.200058
59,2024,Jrue Holiday,17.216707972959764,17.081734
710,2024,Walker Kessler,14.90269816612637,15.0074835
119,2024,Duncan Robinson,16.781092906097836,16.04656
303,2024,Spencer Dinwiddie,14.551487316499577,15.283604
892,2024,Guerschon Yabusele,14.551487316499577,15.829118
68,2024,Tim Hardaway Jr.,16.600100970925652,16.159233
804,2024,Brice Sensabaugh,14.759992555486164,14.897652
73,2024,Bogdan Bogdanović,16.66390230155698,16.702093
803,2024,Jordan Hawkins,15.32527862103016,15.236158
722,2024,Nikola Jović,14.71737817498384,14.838014
578,2024,Brandon Boston,13.298971979638807,14.558717
173,2024,Grayson Allen,16.564382817586736,15.613885
575,2024,Keon Johnson,14.586824996332874,15.455619
39,2024,Terry Rozier,17.031346848123558,16.713646
410,2024,Obi Toppin,16.376330632428623,15.885231
715,2024,Ochai Agbaji,15.276513657170462,15.294213
893,2024,Jaylen Wells,13.96147410017062,15.147612
66,2024,Jonas Valančiūnas,16.108045416114916,16.259125
386,2024,Grant Williams,16.382400416051425,15.7988
305,2024,Nic Claxton,17.131760540259712,15.599899
589,2024,Jose Alvarado,14.502940928661646,14.5091305
69,2024,Kevin Porter Jr.,14.62095553550554,14.739923
559,2024,Herbert Jones,16.37864002966861,15.388164
319,2024,Tyus Jones,14.551487316499577,15.42733
572,2024,Trendon Watford,14.818567436761624,14.267476
427,2024,Isaiah Joe,16.379817478338058,14.888588
292,2024,Derrick Jones Jr.,16.069305641788876,15.231545
104,2024,Luguentz Dort,16.61887099947687,15.980914
895,2024,Justin Edwards,12.961302208386662,15.030431
796,2024,Ausar Thompson,15.940881150921232,15.745119
708,2024,Andrew Nembhard,14.51845954349648,14.617603
107,2024,Chris Boucher,16.195982282122326,16.057611
567,2024,Ziaire Williams,15.629195562921682,15.632329
707,2024,Julian Champagnie,14.914123179965662,15.490545
288,2024,Georges Niang,15.955576839107596,15.50442
145,2024,Kevin Huerter,16.638694837479672,15.49199
761,2024,Scotty Pippen Jr.,14.551487316499577,15.028104
814,2024,Nick Smith Jr.,14.766087154323149,15.052213
896,2024,Bub Carrington,15.309510906970242,15.27942
604,2024,Moses Moody,15.573932109748474,15.154232
437,2024,Amir Coffey,15.186252606390154,14.446882
748,2024,Max Christie,15.7816235343371,14.668098
897,2024,Kyle Filipowski,14.914123179965662,15.440275
636,2024,Miles McBride,15.365229251081368,14.701795
820,2024,Jalen Wilson,14.453069972923233,14.637252
822,2024,Anthony Black,15.844679468413188,15.896642
799,2024,Tristan Vukcevic,14.7012979576689,15.031633
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.457098
326,2024,Max Strus,16.537599683912717,15.541084
125,2024,Cole Anthony,16.372737946851277,14.942531
791,2024,Cam Whitmore,15.03311433699834,14.829086
898,2024,Kel'el Ware,15.258138228730362,15.2392235
525,2024,Nick Richards,15.424948670398354,15.218478
899,2024,Zach Edey,15.565906392956208,15.484427
815,2024,Noah Clowney,14.992342663079576,15.414496
225,2024,T.J. McConnell,16.04552506565036,15.698055
900,2024,Yves Missi,14.97946136019067,15.242363
157,2024,Wendell Carter Jr.,16.2962419200238,16.19332
744,2024,A.J. Lawson,14.56725395156866,15.026799
286,2024,Royce O'Neale,16.100077290910175,15.5081215
901,2024,Dalton Knecht,15.155530849392564,15.117615
823,2024,Julian Strawther,14.752592056215322,15.051326
615,2024,Jared Butler,13.52211486046659,14.290624
282,2024,Draymond Green,16.998018786069007,16.515251
205,2024,Patrick Williams,16.733281344102608,15.683014
120,2024,Marcus Smart,16.821702240689866,16.164722
101,2024,Al Horford,16.066802461833923,16.674149
730,2024,Johnny Juzang,14.942878737630185,15.097767
