player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.880834307081345
887,2024,Stephon Castle,16.02726911458544,15.865515136877702
889,2024,Alex Sarr,16.235494701790856,16.09393047913445
890,2024,Zaccharie Risacher,16.34674728489545,15.871555985737235
892,2024,Guerschon Yabusele,14.551487316499577,15.999733008174191
893,2024,Jaylen Wells,13.96147410017062,14.671735783714558
895,2024,Justin Edwards,12.961302208386662,15.35256996424184
761,2024,Scotty Pippen Jr.,14.551487316499577,15.055415099701857
896,2024,Bub Carrington,15.309510906970242,15.202154241523765
897,2024,Kyle Filipowski,14.914123179965662,14.601963898044689
799,2024,Tristan Vukcevic,14.7012979576689,14.314539023534218
898,2024,Kel'el Ware,15.258138228730362,15.11740436140294
899,2024,Zach Edey,15.565906392956208,15.432432504095514
900,2024,Yves Missi,14.97946136019067,14.871033651941067
744,2024,A.J. Lawson,14.56725395156866,14.367076712615477
901,2024,Dalton Knecht,15.155530849392564,14.89191436914843
730,2024,Johnny Juzang,14.942878737630185,14.761688693420584
634,2024,Justin Champagnie,14.403297778421797,15.01180200121452
775,2024,Tyrese Martin,13.36272425622096,14.61980083104969
902,2024,Kyshawn George,14.85420333033728,14.990852009711192
903,2024,Isaiah Collier,14.739817474207896,14.998968935479665
904,2024,Ja'Kobe Walter,15.086674892335402,14.949289403383776
905,2024,Matas Buzelis,15.463307466226055,15.349582566596853
906,2024,Quinten Post,12.992074721421652,14.097987953209929
909,2024,Karlo Matković,14.157079782843333,14.421813011013251
910,2024,AJ Johnson,14.843448204618964,14.860403427305418
818,2024,Ricky Council IV,14.453069972923233,14.397179844436641
912,2024,Tristan da Silva,15.104313637405529,14.901563683513901
915,2024,Jamal Shead,14.437304583758896,14.630733794215974
916,2024,Jamison Battle,13.815511557963774,14.526860011458004
861,2024,Jalen Hood-Schifino,15.171304731378337,14.660966582761107
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.331867757267355
918,2024,Antonio Reeves,13.96147410017062,14.201536048650883
919,2024,Ryan Dunn,14.74698187940716,14.623837636303485
686,2024,Jay Huff,14.551733511376996,14.50894028299131
921,2024,Donovan Clingan,15.700523699895356,15.451206603547774
922,2024,Ajay Mitchell,14.914123179965662,14.071131207214195
923,2024,Ronald Holland II,15.925156445904456,15.482813772748507
768,2024,Ryan Rollins,13.106006327283586,14.400797412671723
924,2024,Jonathan Mogbo,14.437304583758896,14.786010162056924
829,2024,Mouhamed Gueye,14.453070501503989,13.999350606877979
926,2024,Tidjane Salaün,15.828908579897394,15.622876956563635
927,2024,Adem Bona,13.96147410017062,14.212238095985711
868,2024,Dariq Whitehead,14.951496020802765,14.780169944587206
757,2024,Moussa Diabaté,13.772356680049375,14.574754651970151
625,2024,Neemias Queta,14.586824996332874,14.509673273728195
931,2024,Cody Williams,15.517542419130288,15.294983561614522
932,2024,Pelle Larsson,13.961465458241188,14.15914679758445
933,2024,Rob Dillingham,15.650157247664623,15.290305260703668
862,2024,Jett Howard,15.47911861268789,15.330924406110702
934,2024,Reed Sheppard,16.127943105232745,15.41208150227924
935,2024,Terrence Shannon Jr.,14.750285793889772,14.636904700856348
937,2024,Oso Ighodaro,13.96147410017062,14.212406190390134
774,2024,Wendell Moore Jr.,14.7465089992707,14.61084971903816
880,2024,Maxwell Lewis,14.453069972923233,14.251036502734646
860,2024,Jordan Miller,13.864301674514206,14.248095239225806
863,2024,Jalen Pickett,14.453069972923233,14.34774975926718
938,2024,Jaylen Clark,12.969967157611594,14.332277713676543
852,2024,Colby Jones,14.56725395156866,14.356815046647432
939,2024,Devin Carter,15.36366884661498,15.037474627162563
942,2024,Baylor Scheierman,14.729527105841202,14.510845092091389
943,2024,Jaylon Tyson,15.01732934405774,14.77876610988297
951,2024,Dillon Jones,14.779585614988022,14.643719274629227
957,2024,Ariel Hukporti,13.878071186861956,14.048100895256026
