player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.28216076585098
5,2024,Giannis Antetokounmpo,17.702988318442905,17.567408438816546
13,2024,Nikola Jokić,17.755458779631436,17.504667408886238
6,2024,Luka Dončić,17.577453211861584,17.31124089239227
49,2024,Anthony Edwards,17.557371404576052,17.096391786974785
11,2024,Jayson Tatum,17.366516090020482,17.21283041715025
9,2024,Kevin Durant,17.750840279486372,17.58394736044447
243,2024,Tyrese Maxey,17.375049852524086,17.07593893948814
542,2024,Cade Cunningham,16.450320236210835,16.17107596257771
132,2024,Jalen Brunson,17.032785181593702,17.19412265878407
696,2024,Paolo Banchero,16.313728304043376,16.22414976127082
14,2024,Devin Booker,17.711522081016177,17.26043601430289
78,2024,LaMelo Ball,17.375049852524086,17.028151867146097
3,2024,Damian Lillard,17.702988318442905,17.537276369940518
31,2024,Anthony Davis,17.58180097513244,17.46368714564274
10,2024,Kyrie Irving,17.529082649058825,17.43241908242322
8,2024,Zion Williamson,17.41898655078991,17.21646177876662
1,2024,Stephen Curry,17.836589149859858,17.62605024051301
19,2024,Karl-Anthony Towns,17.711522081016177,17.443395009265835
17,2024,LeBron James,17.701781733028913,17.59292430561033
785,2024,Victor Wembanyama,16.36252786213009,16.220161749006216
15,2024,Trae Young,17.577453211861584,17.305329423502272
545,2024,Franz Wagner,15.762433479706436,15.537285334729901
562,2024,Cam Thomas,15.21206460802178,15.115983322535033
12,2024,Donovan Mitchell,17.382513606879225,17.23709087457116
87,2024,Tyler Herro,17.182806422433504,17.112853620076486
4,2024,Joel Embiid,17.755458779631436,17.353086162434206
16,2024,De'Aaron Fox,17.366516090020482,17.180077011713152
7,2024,Zach LaVine,17.61171726493989,17.31534575634597
51,2024,Ja Morant,17.41898655078991,17.172349166141572
21,2024,James Harden,17.331637931443264,17.47843243993597
24,2024,Brandon Ingram,17.39947942296603,17.229067292499085
32,2024,DeMar DeRozan,16.96824662306297,17.146239539725396
20,2024,Jaylen Brown,17.711522081016177,17.18187819279059
96,2024,Jaren Jackson Jr.,17.044645537281855,17.167116832069564
55,2024,Norman Powell,16.772573726201404,17.254570685725547
700,2024,Jalen Williams,15.379063890926393,15.323014459479541
18,2024,Kawhi Leonard,17.71444834410719,17.4708267035364
35,2024,Jamal Murray,17.39947942296603,17.26883089079028
597,2024,Trey Murphy III,15.456419230091594,15.23945987281122
28,2024,CJ McCollum,17.322068475284254,17.301468523334727
61,2024,RJ Barrett,17.0656774314414,17.07581997327014
786,2024,Brandon Miller,16.251279570721138,16.156029047112323
543,2024,Jalen Green,16.339882201963945,16.08397300155969
62,2024,Darius Garland,17.41898655078991,17.141135252163263
144,2024,Jordan Poole,17.20503295140636,17.02149232648638
88,2024,Coby White,16.300417291085605,16.668385349948313
129,2024,Miles Bridges,17.117768026971525,16.493722424421186
34,2024,Pascal Siakam,17.557361920554484,17.0917587698388
574,2024,Austin Reaves,16.37864002966861,16.878214760325495
43,2024,Kristaps Porziņģis,17.192015372036057,17.232536956647646
544,2024,Scottie Barnes,16.131108712602213,15.955704034846288
248,2024,Anfernee Simons,17.069477735747192,16.95080050528356
207,2024,Desmond Bane,17.342025511832095,16.9205816372545
41,2024,Domantas Sabonis,17.516812556768127,16.95269120570232
558,2024,Alperen Sengun,15.506464860898538,15.293087061419087
108,2024,Lauri Markkanen,17.557371404576052,16.78218327879564
60,2024,John Collins,17.095669648871645,16.965155479417618
632,2024,Jalen Johnson,15.322008578221746,15.167675181579272
195,2024,Cameron Johnson,16.929025911619092,16.958548166048757
23,2024,Julius Randle,17.31425564460625,17.061494443097583
121,2024,Tyrese Haliburton,17.557361920554484,16.931580990325234
706,2024,Shaedon Sharpe,15.704723514531809,15.65081289821348
546,2024,Evan Mobley,16.23390429433997,16.03394622175321
26,2024,Nikola Vučević,16.811242881518265,16.939583790646367
22,2024,Collin Sexton,16.725140186960765,16.881589543827133
52,2024,Michael Porter Jr.,17.395131659715343,17.067893209362914
54,2024,Bam Adebayo,17.366516090020482,17.057630795690844
77,2024,OG Anunoby,17.416594655129312,16.79855216400736
56,2024,Andrew Wiggins,17.084196483832315,17.256051728377134
113,2024,Mikal Bridges,16.963963961454382,16.914254756352364
698,2024,Jaden Ivey,15.892103170295991,15.836905876692656
33,2024,Jimmy Butler III,17.703213780292497,17.199892965319513
79,2024,Dejounte Murray,17.201113712578607,16.73310961918351
146,2024,Malik Monk,16.6722797424748,16.791980202189247
152,2024,Immanuel Quickley,17.296750678069195,16.640301915464775
2,2024,Bradley Beal,17.73160388836905,17.278027060932732
89,2024,De'Andre Hunter,16.892658288847393,16.56096605338254
318,2024,Deni Avdija,16.564382817586736,16.7321985886358
790,2024,Keyonte George,15.22263667351006,15.11147635329995
211,2024,Ivica Zubac,16.278785844337033,16.762441853872343
84,2024,Derrick White,16.812113951982635,16.817636670855087
47,2024,Malik Beasley,15.607270193858982,16.50883133823908
344,2024,Devin Vassell,17.194729064018766,16.771161720219574
27,2024,Paul George,17.711522081016177,17.15503041581197
57,2024,Jordan Clarkson,16.461158833781518,16.71612285869062
550,2024,Jalen Suggs,16.033450853227787,15.840815551357718
697,2024,Bennedict Mathurin,15.795921645693651,15.72747729448628
133,2024,Myles Turner,16.807661476113957,16.744862647561394
731,2024,Christian Braun,14.943565460894591,14.884184209832595
886,2024,Jared McCain,15.209832858772474,15.034642445050611
