player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.897194
5,2024,Giannis Antetokounmpo,17.702988318442905,17.259216
13,2024,Nikola Jokić,17.755458779631436,17.310265
6,2024,Luka Dončić,17.577453211861584,17.156857
49,2024,Anthony Edwards,17.557371404576052,16.756742
11,2024,Jayson Tatum,17.366516090020482,17.090935
9,2024,Kevin Durant,17.750840279486372,17.289476
243,2024,Tyrese Maxey,17.375049852524086,15.65427
542,2024,Cade Cunningham,16.450320236210835,16.141588
132,2024,Jalen Brunson,17.032785181593702,16.530256
696,2024,Paolo Banchero,16.313728304043376,16.194456
14,2024,Devin Booker,17.711522081016177,17.240149
78,2024,LaMelo Ball,17.375049852524086,16.46877
3,2024,Damian Lillard,17.702988318442905,17.370216
31,2024,Anthony Davis,17.58180097513244,17.288841
10,2024,Kyrie Irving,17.529082649058825,17.275127
8,2024,Zion Williamson,17.41898655078991,16.874083
1,2024,Stephen Curry,17.836589149859858,17.366861
19,2024,Karl-Anthony Towns,17.711522081016177,17.05826
17,2024,LeBron James,17.701781733028913,17.402334
785,2024,Victor Wembanyama,16.36252786213009,16.024103
15,2024,Trae Young,17.577453211861584,17.06037
545,2024,Franz Wagner,15.762433479706436,15.949597
562,2024,Cam Thomas,15.21206460802178,15.196275
12,2024,Donovan Mitchell,17.382513606879225,17.069952
87,2024,Tyler Herro,17.182806422433504,16.783848
4,2024,Joel Embiid,17.755458779631436,17.304068
16,2024,De'Aaron Fox,17.366516090020482,17.051056
7,2024,Zach LaVine,17.61171726493989,16.99069
51,2024,Ja Morant,17.41898655078991,16.794426
21,2024,James Harden,17.331637931443264,17.310083
24,2024,Brandon Ingram,17.39947942296603,17.299568
32,2024,DeMar DeRozan,16.96824662306297,17.019552
20,2024,Jaylen Brown,17.711522081016177,16.968569
96,2024,Jaren Jackson Jr.,17.044645537281855,16.792852
55,2024,Norman Powell,16.772573726201404,16.662352
700,2024,Jalen Williams,15.379063890926393,15.438679
18,2024,Kawhi Leonard,17.71444834410719,17.354761
35,2024,Jamal Murray,17.39947942296603,17.226248
597,2024,Trey Murphy III,15.456419230091594,15.617565
28,2024,CJ McCollum,17.322068475284254,17.14392
61,2024,RJ Barrett,17.0656774314414,16.869047
