player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.156843760690595
887,2024,Stephon Castle,16.02726911458544,15.867666812119396
889,2024,Alex Sarr,16.235494701790856,16.075890538702872
890,2024,Zaccharie Risacher,16.34674728489545,15.922280619202226
892,2024,Guerschon Yabusele,14.551487316499577,16.183156059274843
893,2024,Jaylen Wells,13.96147410017062,15.01290669323907
895,2024,Justin Edwards,12.961302208386662,15.956286903712726
761,2024,Scotty Pippen Jr.,14.551487316499577,15.567153954977595
896,2024,Bub Carrington,15.309510906970242,15.32876924177391
897,2024,Kyle Filipowski,14.914123179965662,15.185594074760148
799,2024,Tristan Vukcevic,14.7012979576689,14.748928986511753
898,2024,Kel'el Ware,15.258138228730362,15.295359805059439
899,2024,Zach Edey,15.565906392956208,15.437501606605691
900,2024,Yves Missi,14.97946136019067,14.905098175949403
744,2024,A.J. Lawson,14.56725395156866,15.037727219765687
901,2024,Dalton Knecht,15.155530849392564,15.026609074470063
730,2024,Johnny Juzang,14.942878737630185,15.418155240817615
634,2024,Justin Champagnie,14.403297778421797,15.139486057219605
775,2024,Tyrese Martin,13.36272425622096,14.76213488467071
902,2024,Kyshawn George,14.85420333033728,14.931786259293448
903,2024,Isaiah Collier,14.739817474207896,14.805281538926145
904,2024,Ja'Kobe Walter,15.086674892335402,15.12716060652237
905,2024,Matas Buzelis,15.463307466226055,15.321801798698626
906,2024,Quinten Post,12.992074721421652,14.59460630017211
909,2024,Karlo Matković,14.157079782843333,14.924276532981212
910,2024,AJ Johnson,14.843448204618964,15.141982662280709
818,2024,Ricky Council IV,14.453069972923233,14.942440237420143
912,2024,Tristan da Silva,15.104313637405529,15.069913081556313
915,2024,Jamal Shead,14.437304583758896,15.17838608013534
916,2024,Jamison Battle,13.815511557963774,14.793120120845781
861,2024,Jalen Hood-Schifino,15.171304731378337,15.076510657367665
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.71722880588642
918,2024,Antonio Reeves,13.96147410017062,14.56261933640395
919,2024,Ryan Dunn,14.74698187940716,15.060931823044468
686,2024,Jay Huff,14.551733511376996,14.683466851555163
921,2024,Donovan Clingan,15.700523699895356,15.491166400837587
922,2024,Ajay Mitchell,14.914123179965662,14.813293914817466
923,2024,Ronald Holland II,15.925156445904456,15.380734201040553
768,2024,Ryan Rollins,13.106006327283586,14.743942068236336
924,2024,Jonathan Mogbo,14.437304583758896,15.362108457102718
829,2024,Mouhamed Gueye,14.453070501503989,14.820677657981339
926,2024,Tidjane Salaün,15.828908579897394,15.474606921759598
927,2024,Adem Bona,13.96147410017062,14.837866890378809
868,2024,Dariq Whitehead,14.951496020802765,14.739396200544057
757,2024,Moussa Diabaté,13.772356680049375,14.7138031137833
625,2024,Neemias Queta,14.586824996332874,14.71243860103247
931,2024,Cody Williams,15.517542419130288,15.202307701962102
932,2024,Pelle Larsson,13.961465458241188,14.551302739586708
933,2024,Rob Dillingham,15.650157247664623,15.328601602252446
862,2024,Jett Howard,15.47911861268789,15.134257955608662
934,2024,Reed Sheppard,16.127943105232745,15.235822343759345
935,2024,Terrence Shannon Jr.,14.750285793889772,14.74155317119197
937,2024,Oso Ighodaro,13.96147410017062,14.67055538545762
774,2024,Wendell Moore Jr.,14.7465089992707,14.68784500430925
880,2024,Maxwell Lewis,14.453069972923233,14.527433592730887
860,2024,Jordan Miller,13.864301674514206,14.550342776492323
863,2024,Jalen Pickett,14.453069972923233,14.602521789626339
938,2024,Jaylen Clark,12.969967157611594,14.499798588794585
852,2024,Colby Jones,14.56725395156866,14.646073429376091
939,2024,Devin Carter,15.36366884661498,15.064692732270718
942,2024,Baylor Scheierman,14.729527105841202,14.777133112038214
943,2024,Jaylon Tyson,15.01732934405774,14.783224681218954
951,2024,Dillon Jones,14.779585614988022,14.708776575801474
957,2024,Ariel Hukporti,13.878071186861956,14.317454526700276
