player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.184962747315463
887,2024,Stephon Castle,16.02726911458544,15.86767509612085
889,2024,Alex Sarr,16.235494701790856,16.061294172579935
890,2024,Zaccharie Risacher,16.34674728489545,15.942049841645478
892,2024,Guerschon Yabusele,14.551487316499577,16.185825102297535
893,2024,Jaylen Wells,13.96147410017062,14.99158347227358
895,2024,Justin Edwards,12.961302208386662,16.001481477708595
761,2024,Scotty Pippen Jr.,14.551487316499577,15.54630411017198
896,2024,Bub Carrington,15.309510906970242,15.32958616219551
897,2024,Kyle Filipowski,14.914123179965662,15.239311059978775
799,2024,Tristan Vukcevic,14.7012979576689,14.76682780257262
898,2024,Kel'el Ware,15.258138228730362,15.28539515246734
899,2024,Zach Edey,15.565906392956208,15.484827789625493
900,2024,Yves Missi,14.97946136019067,14.893586510821176
744,2024,A.J. Lawson,14.56725395156866,15.02626889651973
901,2024,Dalton Knecht,15.155530849392564,15.006698933981221
730,2024,Johnny Juzang,14.942878737630185,15.46123719444318
634,2024,Justin Champagnie,14.403297778421797,15.093177780957978
775,2024,Tyrese Martin,13.36272425622096,14.78372236437119
902,2024,Kyshawn George,14.85420333033728,14.95801027351781
903,2024,Isaiah Collier,14.739817474207896,14.849499891318107
904,2024,Ja'Kobe Walter,15.086674892335402,15.126595583802395
905,2024,Matas Buzelis,15.463307466226055,15.368652912644409
906,2024,Quinten Post,12.992074721421652,14.589119258041125
909,2024,Karlo Matković,14.157079782843333,14.916690206654792
910,2024,AJ Johnson,14.843448204618964,15.087263129013351
818,2024,Ricky Council IV,14.453069972923233,14.943370995335554
912,2024,Tristan da Silva,15.104313637405529,15.015195264634842
915,2024,Jamal Shead,14.437304583758896,15.11544267908437
916,2024,Jamison Battle,13.815511557963774,14.70576399417194
861,2024,Jalen Hood-Schifino,15.171304731378337,15.092773522048304
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.74296601499835
918,2024,Antonio Reeves,13.96147410017062,14.578125230826828
919,2024,Ryan Dunn,14.74698187940716,15.041315039076409
686,2024,Jay Huff,14.551733511376996,14.648469181882334
921,2024,Donovan Clingan,15.700523699895356,15.503436080943917
922,2024,Ajay Mitchell,14.914123179965662,14.823186267345204
923,2024,Ronald Holland II,15.925156445904456,15.415262020730294
768,2024,Ryan Rollins,13.106006327283586,14.695529466197508
924,2024,Jonathan Mogbo,14.437304583758896,15.305746146394181
829,2024,Mouhamed Gueye,14.453070501503989,14.737039078292703
926,2024,Tidjane Salaün,15.828908579897394,15.470948381910834
927,2024,Adem Bona,13.96147410017062,14.910915880695386
868,2024,Dariq Whitehead,14.951496020802765,14.649579367897935
757,2024,Moussa Diabaté,13.772356680049375,14.670779698649895
625,2024,Neemias Queta,14.586824996332874,14.780051174860647
931,2024,Cody Williams,15.517542419130288,15.202483384245715
932,2024,Pelle Larsson,13.961465458241188,14.553494897250038
933,2024,Rob Dillingham,15.650157247664623,15.358580154378458
862,2024,Jett Howard,15.47911861268789,15.197149910619391
934,2024,Reed Sheppard,16.127943105232745,15.228485610435213
935,2024,Terrence Shannon Jr.,14.750285793889772,14.773510299943553
937,2024,Oso Ighodaro,13.96147410017062,14.67467822657744
774,2024,Wendell Moore Jr.,14.7465089992707,14.639534606526412
880,2024,Maxwell Lewis,14.453069972923233,14.471255059757032
860,2024,Jordan Miller,13.864301674514206,14.570864889672801
863,2024,Jalen Pickett,14.453069972923233,14.612048689097561
938,2024,Jaylen Clark,12.969967157611594,14.439301060089777
852,2024,Colby Jones,14.56725395156866,14.571798442725811
939,2024,Devin Carter,15.36366884661498,15.03432524713193
942,2024,Baylor Scheierman,14.729527105841202,14.767886641236514
943,2024,Jaylon Tyson,15.01732934405774,14.836696567599597
951,2024,Dillon Jones,14.779585614988022,14.753517531610624
957,2024,Ariel Hukporti,13.878071186861956,14.317039242360403
