player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.998543094193604
887,2024,Stephon Castle,16.02726911458544,15.863798184121523
889,2024,Alex Sarr,16.235494701790856,15.996292694387781
890,2024,Zaccharie Risacher,16.34674728489545,15.959198371994658
892,2024,Guerschon Yabusele,14.551487316499577,16.161942092623093
893,2024,Jaylen Wells,13.96147410017062,14.757307301510941
895,2024,Justin Edwards,12.961302208386662,15.403170202300586
761,2024,Scotty Pippen Jr.,14.551487316499577,14.915226397799973
896,2024,Bub Carrington,15.309510906970242,15.123364625055807
897,2024,Kyle Filipowski,14.914123179965662,14.590777170926676
799,2024,Tristan Vukcevic,14.7012979576689,14.371947332967164
898,2024,Kel'el Ware,15.258138228730362,15.142427408882712
899,2024,Zach Edey,15.565906392956208,15.474995356440534
900,2024,Yves Missi,14.97946136019067,14.638387077610211
744,2024,A.J. Lawson,14.56725395156866,14.321607742959896
901,2024,Dalton Knecht,15.155530849392564,14.667446295755708
730,2024,Johnny Juzang,14.942878737630185,14.710884890136146
634,2024,Justin Champagnie,14.403297778421797,14.825204189403157
775,2024,Tyrese Martin,13.36272425622096,14.568134999603084
902,2024,Kyshawn George,14.85420333033728,14.832159943713753
903,2024,Isaiah Collier,14.739817474207896,14.79737153795252
904,2024,Ja'Kobe Walter,15.086674892335402,14.912382941585992
905,2024,Matas Buzelis,15.463307466226055,15.374614716961704
906,2024,Quinten Post,12.992074721421652,14.188845191090072
909,2024,Karlo Matković,14.157079782843333,14.485605559492027
910,2024,AJ Johnson,14.843448204618964,14.810272240706322
818,2024,Ricky Council IV,14.453069972923233,14.29416703352688
912,2024,Tristan da Silva,15.104313637405529,14.823789849169776
915,2024,Jamal Shead,14.437304583758896,14.538142222499745
916,2024,Jamison Battle,13.815511557963774,14.483473645002022
861,2024,Jalen Hood-Schifino,15.171304731378337,14.662738245479472
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.506316942405038
918,2024,Antonio Reeves,13.96147410017062,14.255688876434078
919,2024,Ryan Dunn,14.74698187940716,14.735114331339114
686,2024,Jay Huff,14.551733511376996,14.592302182928249
921,2024,Donovan Clingan,15.700523699895356,15.450313758482263
922,2024,Ajay Mitchell,14.914123179965662,14.111299982683885
923,2024,Ronald Holland II,15.925156445904456,15.46122839772385
768,2024,Ryan Rollins,13.106006327283586,14.450739053300147
924,2024,Jonathan Mogbo,14.437304583758896,14.635705110766676
829,2024,Mouhamed Gueye,14.453070501503989,14.36871064061954
926,2024,Tidjane Salaün,15.828908579897394,15.569799313712041
927,2024,Adem Bona,13.96147410017062,14.448992878033085
868,2024,Dariq Whitehead,14.951496020802765,14.681817588382057
757,2024,Moussa Diabaté,13.772356680049375,14.511732111596311
625,2024,Neemias Queta,14.586824996332874,14.53005480402098
931,2024,Cody Williams,15.517542419130288,15.374497261848596
932,2024,Pelle Larsson,13.961465458241188,14.212716382520512
933,2024,Rob Dillingham,15.650157247664623,15.341689375054159
862,2024,Jett Howard,15.47911861268789,15.512224884067987
934,2024,Reed Sheppard,16.127943105232745,15.316231487110175
935,2024,Terrence Shannon Jr.,14.750285793889772,14.587143977648013
937,2024,Oso Ighodaro,13.96147410017062,14.257488952240262
774,2024,Wendell Moore Jr.,14.7465089992707,14.642781747144333
880,2024,Maxwell Lewis,14.453069972923233,14.4065259925822
860,2024,Jordan Miller,13.864301674514206,14.190731845236519
863,2024,Jalen Pickett,14.453069972923233,14.427043261143943
938,2024,Jaylen Clark,12.969967157611594,14.383985691985263
852,2024,Colby Jones,14.56725395156866,14.448864672612423
939,2024,Devin Carter,15.36366884661498,15.135602333749814
942,2024,Baylor Scheierman,14.729527105841202,14.585140435085005
943,2024,Jaylon Tyson,15.01732934405774,14.64408240252948
951,2024,Dillon Jones,14.779585614988022,14.535434791002737
957,2024,Ariel Hukporti,13.878071186861956,14.203730246159845
