player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.31692370169765
5,2024,Giannis Antetokounmpo,17.702988318442905,17.543192343059182
13,2024,Nikola Jokić,17.755458779631436,17.54012125872959
6,2024,Luka Dončić,17.577453211861584,17.275058498812978
49,2024,Anthony Edwards,17.557371404576052,17.13452360007392
11,2024,Jayson Tatum,17.366516090020482,17.22598262168803
9,2024,Kevin Durant,17.750840279486372,17.578347174515592
243,2024,Tyrese Maxey,17.375049852524086,17.088651900333268
542,2024,Cade Cunningham,16.450320236210835,16.161110620248216
132,2024,Jalen Brunson,17.032785181593702,17.218223163934688
696,2024,Paolo Banchero,16.313728304043376,16.203299644488737
14,2024,Devin Booker,17.711522081016177,17.22580529627536
78,2024,LaMelo Ball,17.375049852524086,17.122444640817115
3,2024,Damian Lillard,17.702988318442905,17.545844669665208
31,2024,Anthony Davis,17.58180097513244,17.462071607936018
10,2024,Kyrie Irving,17.529082649058825,17.449256142870045
8,2024,Zion Williamson,17.41898655078991,17.113956676511417
1,2024,Stephen Curry,17.836589149859858,17.591302204407487
19,2024,Karl-Anthony Towns,17.711522081016177,17.452243801671095
17,2024,LeBron James,17.701781733028913,17.587437859500955
785,2024,Victor Wembanyama,16.36252786213009,16.218434746430717
15,2024,Trae Young,17.577453211861584,17.199257004461504
545,2024,Franz Wagner,15.762433479706436,15.546938549786608
562,2024,Cam Thomas,15.21206460802178,15.110713191964287
12,2024,Donovan Mitchell,17.382513606879225,17.2124150171334
87,2024,Tyler Herro,17.182806422433504,17.057334272231415
4,2024,Joel Embiid,17.755458779631436,17.292515080818408
16,2024,De'Aaron Fox,17.366516090020482,17.205668392286494
7,2024,Zach LaVine,17.61171726493989,17.253655096918212
51,2024,Ja Morant,17.41898655078991,17.191409359816696
21,2024,James Harden,17.331637931443264,17.425913372293316
24,2024,Brandon Ingram,17.39947942296603,17.229749463687945
32,2024,DeMar DeRozan,16.96824662306297,17.19541368206102
20,2024,Jaylen Brown,17.711522081016177,17.23845615187074
96,2024,Jaren Jackson Jr.,17.044645537281855,17.156129689950728
55,2024,Norman Powell,16.772573726201404,17.27971931391145
700,2024,Jalen Williams,15.379063890926393,15.292885319582702
18,2024,Kawhi Leonard,17.71444834410719,17.433379702052203
35,2024,Jamal Murray,17.39947942296603,17.196935186547556
597,2024,Trey Murphy III,15.456419230091594,15.261102449542394
28,2024,CJ McCollum,17.322068475284254,17.121790647766975
61,2024,RJ Barrett,17.0656774314414,17.04861931560817
786,2024,Brandon Miller,16.251279570721138,16.147404814331104
543,2024,Jalen Green,16.339882201963945,16.093641955947188
62,2024,Darius Garland,17.41898655078991,17.16242884996039
144,2024,Jordan Poole,17.20503295140636,16.811525877693562
88,2024,Coby White,16.300417291085605,16.90606450431859
129,2024,Miles Bridges,17.117768026971525,16.81567802801062
34,2024,Pascal Siakam,17.557361920554484,17.050197588461746
574,2024,Austin Reaves,16.37864002966861,17.021031654393326
43,2024,Kristaps Porziņģis,17.192015372036057,17.28307824560945
544,2024,Scottie Barnes,16.131108712602213,15.974575800215268
248,2024,Anfernee Simons,17.069477735747192,16.753724714202978
207,2024,Desmond Bane,17.342025511832095,16.948760518911016
41,2024,Domantas Sabonis,17.516812556768127,16.978966923382664
558,2024,Alperen Sengun,15.506464860898538,15.333427330333251
108,2024,Lauri Markkanen,17.557371404576052,16.823937190375354
60,2024,John Collins,17.095669648871645,17.016370442970064
632,2024,Jalen Johnson,15.322008578221746,15.161653799228295
195,2024,Cameron Johnson,16.929025911619092,16.8934868294207
23,2024,Julius Randle,17.31425564460625,17.285669616398526
121,2024,Tyrese Haliburton,17.557361920554484,17.126101694620008
706,2024,Shaedon Sharpe,15.704723514531809,15.651653413200378
546,2024,Evan Mobley,16.23390429433997,16.078171574283118
26,2024,Nikola Vučević,16.811242881518265,17.095396164578286
22,2024,Collin Sexton,16.725140186960765,16.89562203608649
52,2024,Michael Porter Jr.,17.395131659715343,16.91106614434459
54,2024,Bam Adebayo,17.366516090020482,16.910061746525713
77,2024,OG Anunoby,17.416594655129312,16.867808368673323
56,2024,Andrew Wiggins,17.084196483832315,17.066230710509956
113,2024,Mikal Bridges,16.963963961454382,16.834096438124362
698,2024,Jaden Ivey,15.892103170295991,15.802732818944369
33,2024,Jimmy Butler III,17.703213780292497,17.14009297590101
79,2024,Dejounte Murray,17.201113712578607,16.681921755219843
146,2024,Malik Monk,16.6722797424748,16.90979066070332
152,2024,Immanuel Quickley,17.296750678069195,16.697043240607062
2,2024,Bradley Beal,17.73160388836905,17.18599115888044
89,2024,De'Andre Hunter,16.892658288847393,16.85009330158327
318,2024,Deni Avdija,16.564382817586736,16.72450150495373
790,2024,Keyonte George,15.22263667351006,15.048988393910696
