player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.042404345220415
887,2024,Stephon Castle,16.02726911458544,15.643998571289123
889,2024,Alex Sarr,16.235494701790856,15.594535319411937
890,2024,Zaccharie Risacher,16.34674728489545,15.300046644094053
892,2024,Guerschon Yabusele,14.551487316499577,16.126860929191654
893,2024,Jaylen Wells,13.96147410017062,15.146839925034083
895,2024,Justin Edwards,12.961302208386662,15.227623750479607
761,2024,Scotty Pippen Jr.,14.551487316499577,15.015470576312909
896,2024,Bub Carrington,15.309510906970242,15.082254121782837
897,2024,Kyle Filipowski,14.914123179965662,14.978658650767203
799,2024,Tristan Vukcevic,14.7012979576689,14.609053860006568
898,2024,Kel'el Ware,15.258138228730362,14.997301282569804
899,2024,Zach Edey,15.565906392956208,15.223956279954493
900,2024,Yves Missi,14.97946136019067,15.080343417079483
744,2024,A.J. Lawson,14.56725395156866,14.526764957455317
901,2024,Dalton Knecht,15.155530849392564,14.869689796212484
730,2024,Johnny Juzang,14.942878737630185,14.840203342200745
634,2024,Justin Champagnie,14.403297778421797,14.736422161675103
775,2024,Tyrese Martin,13.36272425622096,14.734688794971156
902,2024,Kyshawn George,14.85420333033728,15.186072560356761
903,2024,Isaiah Collier,14.739817474207896,14.956347484161844
904,2024,Ja'Kobe Walter,15.086674892335402,14.996451135920164
905,2024,Matas Buzelis,15.463307466226055,14.970220811734352
906,2024,Quinten Post,12.992074721421652,14.654489259240531
909,2024,Karlo Matković,14.157079782843333,14.561282087546715
910,2024,AJ Johnson,14.843448204618964,14.814122205471847
818,2024,Ricky Council IV,14.453069972923233,14.445455392139285
912,2024,Tristan da Silva,15.104313637405529,14.79057209885389
915,2024,Jamal Shead,14.437304583758896,14.707771954515826
916,2024,Jamison Battle,13.815511557963774,14.679811236478647
861,2024,Jalen Hood-Schifino,15.171304731378337,14.538363514045678
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.338329756705784
918,2024,Antonio Reeves,13.96147410017062,14.688226219165019
919,2024,Ryan Dunn,14.74698187940716,14.805098658737599
686,2024,Jay Huff,14.551733511376996,14.636381581941947
921,2024,Donovan Clingan,15.700523699895356,14.998178072065693
922,2024,Ajay Mitchell,14.914123179965662,14.550708013184298
923,2024,Ronald Holland II,15.925156445904456,14.804967316897585
768,2024,Ryan Rollins,13.106006327283586,14.617574504463482
924,2024,Jonathan Mogbo,14.437304583758896,14.819539639942084
829,2024,Mouhamed Gueye,14.453070501503989,14.570553812769292
926,2024,Tidjane Salaün,15.828908579897394,14.839018343160717
927,2024,Adem Bona,13.96147410017062,14.757004441721795
868,2024,Dariq Whitehead,14.951496020802765,14.660601529896603
757,2024,Moussa Diabaté,13.772356680049375,14.627168026196426
625,2024,Neemias Queta,14.586824996332874,14.90697718009417
931,2024,Cody Williams,15.517542419130288,14.990308694113004
932,2024,Pelle Larsson,13.961465458241188,14.707134059787695
933,2024,Rob Dillingham,15.650157247664623,14.559382079530732
862,2024,Jett Howard,15.47911861268789,14.75073013539023
934,2024,Reed Sheppard,16.127943105232745,14.548954552094512
935,2024,Terrence Shannon Jr.,14.750285793889772,14.613326636108477
937,2024,Oso Ighodaro,13.96147410017062,14.80011026552422
774,2024,Wendell Moore Jr.,14.7465089992707,14.394853427229517
880,2024,Maxwell Lewis,14.453069972923233,14.606322018612477
860,2024,Jordan Miller,13.864301674514206,14.4431950339595
863,2024,Jalen Pickett,14.453069972923233,14.57884937888618
938,2024,Jaylen Clark,12.969967157611594,14.54819291242757
852,2024,Colby Jones,14.56725395156866,14.364241205700235
939,2024,Devin Carter,15.36366884661498,14.522501745653113
942,2024,Baylor Scheierman,14.729527105841202,14.43467784270768
943,2024,Jaylon Tyson,15.01732934405774,14.499294844293324
951,2024,Dillon Jones,14.779585614988022,14.383116779152598
957,2024,Ariel Hukporti,13.878071186861956,14.493116573365961
