player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.302624203825957
5,2024,Giannis Antetokounmpo,17.702988318442905,17.559018539622276
13,2024,Nikola Jokić,17.755458779631436,17.535467963102544
6,2024,Luka Dončić,17.577453211861584,17.274458146674633
49,2024,Anthony Edwards,17.557371404576052,17.15654342739745
11,2024,Jayson Tatum,17.366516090020482,17.23365318962209
9,2024,Kevin Durant,17.750840279486372,17.502670967723688
243,2024,Tyrese Maxey,17.375049852524086,17.04854037698111
542,2024,Cade Cunningham,16.450320236210835,16.155782602869934
132,2024,Jalen Brunson,17.032785181593702,17.22435950923346
696,2024,Paolo Banchero,16.313728304043376,16.20405132189128
14,2024,Devin Booker,17.711522081016177,17.242726391897143
78,2024,LaMelo Ball,17.375049852524086,17.113496635442083
3,2024,Damian Lillard,17.702988318442905,17.481017095138984
31,2024,Anthony Davis,17.58180097513244,17.409066381915867
10,2024,Kyrie Irving,17.529082649058825,17.434973814478397
8,2024,Zion Williamson,17.41898655078991,16.84141483511683
1,2024,Stephen Curry,17.836589149859858,17.619967217049773
19,2024,Karl-Anthony Towns,17.711522081016177,17.45626661505318
17,2024,LeBron James,17.701781733028913,17.548513563418613
785,2024,Victor Wembanyama,16.36252786213009,16.170394584062148
15,2024,Trae Young,17.577453211861584,17.254569356089167
545,2024,Franz Wagner,15.762433479706436,15.546217562627593
562,2024,Cam Thomas,15.21206460802178,15.112317311024297
12,2024,Donovan Mitchell,17.382513606879225,17.252785144061274
87,2024,Tyler Herro,17.182806422433504,17.115619901402187
4,2024,Joel Embiid,17.755458779631436,17.200423296683095
16,2024,De'Aaron Fox,17.366516090020482,17.148698097801976
7,2024,Zach LaVine,17.61171726493989,17.13630277539146
51,2024,Ja Morant,17.41898655078991,17.15993796933331
21,2024,James Harden,17.331637931443264,17.50109532818534
24,2024,Brandon Ingram,17.39947942296603,17.12123998903949
32,2024,DeMar DeRozan,16.96824662306297,17.213896471548853
20,2024,Jaylen Brown,17.711522081016177,17.265720485827043
96,2024,Jaren Jackson Jr.,17.044645537281855,17.171328147585815
55,2024,Norman Powell,16.772573726201404,17.157615861790692
700,2024,Jalen Williams,15.379063890926393,15.34902573480998
18,2024,Kawhi Leonard,17.71444834410719,17.40007413186916
35,2024,Jamal Murray,17.39947942296603,17.252818641904025
597,2024,Trey Murphy III,15.456419230091594,15.238699325470666
28,2024,CJ McCollum,17.322068475284254,17.079039155639016
61,2024,RJ Barrett,17.0656774314414,17.093760948280757
786,2024,Brandon Miller,16.251279570721138,15.737828482816905
543,2024,Jalen Green,16.339882201963945,16.10886141939483
62,2024,Darius Garland,17.41898655078991,17.149194187002166
144,2024,Jordan Poole,17.20503295140636,16.742028762009824
88,2024,Coby White,16.300417291085605,16.87926190346613
129,2024,Miles Bridges,17.117768026971525,16.850516417946427
34,2024,Pascal Siakam,17.557361920554484,17.081941688855295
574,2024,Austin Reaves,16.37864002966861,16.17764482433534
43,2024,Kristaps Porziņģis,17.192015372036057,17.223617080218347
544,2024,Scottie Barnes,16.131108712602213,15.916129751006254
248,2024,Anfernee Simons,17.069477735747192,16.793293307773972
207,2024,Desmond Bane,17.342025511832095,16.98120943831609
41,2024,Domantas Sabonis,17.516812556768127,17.03513608211036
558,2024,Alperen Sengun,15.506464860898538,15.232011690839173
108,2024,Lauri Markkanen,17.557371404576052,16.8123080982502
60,2024,John Collins,17.095669648871645,16.864740607240766
632,2024,Jalen Johnson,15.322008578221746,15.1470322822487
195,2024,Cameron Johnson,16.929025911619092,16.871093983703375
23,2024,Julius Randle,17.31425564460625,17.185292867293914
121,2024,Tyrese Haliburton,17.557361920554484,17.012414213139266
706,2024,Shaedon Sharpe,15.704723514531809,15.651203290930422
546,2024,Evan Mobley,16.23390429433997,16.04364506556414
26,2024,Nikola Vučević,16.811242881518265,17.026989243964373
22,2024,Collin Sexton,16.725140186960765,16.67779950494099
52,2024,Michael Porter Jr.,17.395131659715343,16.88586464626606
54,2024,Bam Adebayo,17.366516090020482,16.946141015019485
77,2024,OG Anunoby,17.416594655129312,16.724597418209648
56,2024,Andrew Wiggins,17.084196483832315,17.077024254883742
113,2024,Mikal Bridges,16.963963961454382,16.739184147455436
698,2024,Jaden Ivey,15.892103170295991,15.780640304909708
33,2024,Jimmy Butler III,17.703213780292497,17.28353971440234
79,2024,Dejounte Murray,17.201113712578607,16.899691443778206
146,2024,Malik Monk,16.6722797424748,16.929093171400933
152,2024,Immanuel Quickley,17.296750678069195,16.773545064468884
2,2024,Bradley Beal,17.73160388836905,17.170435686780817
89,2024,De'Andre Hunter,16.892658288847393,16.77285209703323
318,2024,Deni Avdija,16.564382817586736,16.777831262239417
