player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.292477818745578
5,2024,Giannis Antetokounmpo,17.702988318442905,17.549772372389768
13,2024,Nikola Jokić,17.755458779631436,17.54998104269607
6,2024,Luka Dončić,17.577453211861584,17.284063401402523
49,2024,Anthony Edwards,17.557371404576052,17.13800615923841
11,2024,Jayson Tatum,17.366516090020482,17.23908691857746
9,2024,Kevin Durant,17.750840279486372,17.486455808115878
243,2024,Tyrese Maxey,17.375049852524086,17.09147434114488
542,2024,Cade Cunningham,16.450320236210835,15.995051897641915
132,2024,Jalen Brunson,17.032785181593702,17.25329749231786
696,2024,Paolo Banchero,16.313728304043376,15.97607428689807
14,2024,Devin Booker,17.711522081016177,17.210219058538005
78,2024,LaMelo Ball,17.375049852524086,17.097507620362308
3,2024,Damian Lillard,17.702988318442905,17.47863571066196
31,2024,Anthony Davis,17.58180097513244,17.425297241947305
10,2024,Kyrie Irving,17.529082649058825,17.4260462981472
8,2024,Zion Williamson,17.41898655078991,16.858147308379657
1,2024,Stephen Curry,17.836589149859858,17.570293752909176
19,2024,Karl-Anthony Towns,17.711522081016177,17.484699989928735
17,2024,LeBron James,17.701781733028913,17.51947924779054
785,2024,Victor Wembanyama,16.36252786213009,15.918606241259544
15,2024,Trae Young,17.577453211861584,17.207714742117933
545,2024,Franz Wagner,15.762433479706436,15.71791801887656
562,2024,Cam Thomas,15.21206460802178,15.437235697421297
12,2024,Donovan Mitchell,17.382513606879225,17.22808692194048
87,2024,Tyler Herro,17.182806422433504,17.09633454626409
4,2024,Joel Embiid,17.755458779631436,17.197397205128727
16,2024,De'Aaron Fox,17.366516090020482,17.05597499088
7,2024,Zach LaVine,17.61171726493989,17.094412625624823
51,2024,Ja Morant,17.41898655078991,17.16945754495472
21,2024,James Harden,17.331637931443264,17.487137913399085
24,2024,Brandon Ingram,17.39947942296603,17.006306316427484
32,2024,DeMar DeRozan,16.96824662306297,17.18884197645481
20,2024,Jaylen Brown,17.711522081016177,17.254380385019076
96,2024,Jaren Jackson Jr.,17.044645537281855,17.149285906415276
55,2024,Norman Powell,16.772573726201404,17.196745320713465
700,2024,Jalen Williams,15.379063890926393,15.698993514125537
18,2024,Kawhi Leonard,17.71444834410719,17.384150704046515
35,2024,Jamal Murray,17.39947942296603,17.25460006515956
597,2024,Trey Murphy III,15.456419230091594,15.33524124420841
28,2024,CJ McCollum,17.322068475284254,17.08196081641702
61,2024,RJ Barrett,17.0656774314414,17.035120508542096
786,2024,Brandon Miller,16.251279570721138,15.809444715828418
543,2024,Jalen Green,16.339882201963945,15.862509522849681
62,2024,Darius Garland,17.41898655078991,17.13449583140345
144,2024,Jordan Poole,17.20503295140636,16.74281102477789
88,2024,Coby White,16.300417291085605,16.884278998296942
