player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.05189049935634
887,2024,Stephon Castle,16.02726911458544,15.64604771387177
889,2024,Alex Sarr,16.235494701790856,15.585400492208585
890,2024,Zaccharie Risacher,16.34674728489545,15.290926976625013
892,2024,Guerschon Yabusele,14.551487316499577,16.15108576738125
893,2024,Jaylen Wells,13.96147410017062,15.151254081155429
895,2024,Justin Edwards,12.961302208386662,15.172227177219392
761,2024,Scotty Pippen Jr.,14.551487316499577,14.991134901016732
896,2024,Bub Carrington,15.309510906970242,15.035246733701484
897,2024,Kyle Filipowski,14.914123179965662,15.010949107233486
799,2024,Tristan Vukcevic,14.7012979576689,14.623346847171463
898,2024,Kel'el Ware,15.258138228730362,14.961867836793102
899,2024,Zach Edey,15.565906392956208,15.200994651221936
900,2024,Yves Missi,14.97946136019067,15.093772035344323
744,2024,A.J. Lawson,14.56725395156866,14.571329389793608
901,2024,Dalton Knecht,15.155530849392564,14.859095835612518
730,2024,Johnny Juzang,14.942878737630185,14.82751942616254
634,2024,Justin Champagnie,14.403297778421797,14.734209260421345
775,2024,Tyrese Martin,13.36272425622096,14.745069883382813
902,2024,Kyshawn George,14.85420333033728,15.205651245193128
903,2024,Isaiah Collier,14.739817474207896,14.841704929744095
904,2024,Ja'Kobe Walter,15.086674892335402,14.994166116393222
905,2024,Matas Buzelis,15.463307466226055,14.934094930799837
906,2024,Quinten Post,12.992074721421652,14.60434045941119
909,2024,Karlo Matković,14.157079782843333,14.57177909870027
910,2024,AJ Johnson,14.843448204618964,14.68872663013188
818,2024,Ricky Council IV,14.453069972923233,14.385124289637632
912,2024,Tristan da Silva,15.104313637405529,14.765526168644017
915,2024,Jamal Shead,14.437304583758896,14.65694303105607
916,2024,Jamison Battle,13.815511557963774,14.657881735671475
861,2024,Jalen Hood-Schifino,15.171304731378337,14.531233159984499
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.324783101507286
918,2024,Antonio Reeves,13.96147410017062,14.646508901090211
919,2024,Ryan Dunn,14.74698187940716,14.780517031357348
686,2024,Jay Huff,14.551733511376996,14.641524342205075
921,2024,Donovan Clingan,15.700523699895356,14.984553257970834
922,2024,Ajay Mitchell,14.914123179965662,14.554972981851284
923,2024,Ronald Holland II,15.925156445904456,14.798942844433789
768,2024,Ryan Rollins,13.106006327283586,14.676154566503175
924,2024,Jonathan Mogbo,14.437304583758896,14.796641026058001
829,2024,Mouhamed Gueye,14.453070501503989,14.601003333137019
926,2024,Tidjane Salaün,15.828908579897394,14.814540881388526
927,2024,Adem Bona,13.96147410017062,14.757966039140442
868,2024,Dariq Whitehead,14.951496020802765,14.675251292619352
757,2024,Moussa Diabaté,13.772356680049375,14.650022490852573
625,2024,Neemias Queta,14.586824996332874,14.883310905187896
931,2024,Cody Williams,15.517542419130288,14.933752059013361
932,2024,Pelle Larsson,13.961465458241188,14.641422694962468
933,2024,Rob Dillingham,15.650157247664623,14.588635216238343
862,2024,Jett Howard,15.47911861268789,14.702090057081215
934,2024,Reed Sheppard,16.127943105232745,14.498184456735434
935,2024,Terrence Shannon Jr.,14.750285793889772,14.521856787048847
937,2024,Oso Ighodaro,13.96147410017062,14.802803817594356
774,2024,Wendell Moore Jr.,14.7465089992707,14.376546466470973
880,2024,Maxwell Lewis,14.453069972923233,14.662637817963594
860,2024,Jordan Miller,13.864301674514206,14.469027743096957
863,2024,Jalen Pickett,14.453069972923233,14.601489057070086
938,2024,Jaylen Clark,12.969967157611594,14.524264217628568
852,2024,Colby Jones,14.56725395156866,14.362354671776302
939,2024,Devin Carter,15.36366884661498,14.442854688903525
942,2024,Baylor Scheierman,14.729527105841202,14.504382654387735
943,2024,Jaylon Tyson,15.01732934405774,14.497538769323516
951,2024,Dillon Jones,14.779585614988022,14.387450258176704
957,2024,Ariel Hukporti,13.878071186861956,14.408710238852095
