player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.795494
5,2024,Giannis Antetokounmpo,17.702988318442905,17.045416
13,2024,Nikola Jokić,17.755458779631436,17.059563
6,2024,Luka Dončić,17.577453211861584,16.899296
49,2024,Anthony Edwards,17.557371404576052,16.434464
11,2024,Jayson Tatum,17.366516090020482,16.995602
9,2024,Kevin Durant,17.750840279486372,17.07181
243,2024,Tyrese Maxey,17.375049852524086,16.013676
542,2024,Cade Cunningham,16.450320236210835,16.202261
132,2024,Jalen Brunson,17.032785181593702,16.885338
696,2024,Paolo Banchero,16.313728304043376,16.17502
14,2024,Devin Booker,17.711522081016177,16.996708
78,2024,LaMelo Ball,17.375049852524086,16.42792
3,2024,Damian Lillard,17.702988318442905,17.086239
31,2024,Anthony Davis,17.58180097513244,17.066994
10,2024,Kyrie Irving,17.529082649058825,17.046833
8,2024,Zion Williamson,17.41898655078991,16.781157
1,2024,Stephen Curry,17.836589149859858,17.110548
19,2024,Karl-Anthony Towns,17.711522081016177,16.650408
17,2024,LeBron James,17.701781733028913,17.032377
785,2024,Victor Wembanyama,16.36252786213009,16.021101
15,2024,Trae Young,17.577453211861584,16.757502
545,2024,Franz Wagner,15.762433479706436,15.529802
562,2024,Cam Thomas,15.21206460802178,15.478452
12,2024,Donovan Mitchell,17.382513606879225,16.972374
87,2024,Tyler Herro,17.182806422433504,16.2442
4,2024,Joel Embiid,17.755458779631436,17.0088
16,2024,De'Aaron Fox,17.366516090020482,16.874802
7,2024,Zach LaVine,17.61171726493989,16.918207
51,2024,Ja Morant,17.41898655078991,16.602285
21,2024,James Harden,17.331637931443264,17.099915
24,2024,Brandon Ingram,17.39947942296603,16.889887
32,2024,DeMar DeRozan,16.96824662306297,16.919611
20,2024,Jaylen Brown,17.711522081016177,16.996061
96,2024,Jaren Jackson Jr.,17.044645537281855,16.565018
55,2024,Norman Powell,16.772573726201404,17.004026
700,2024,Jalen Williams,15.379063890926393,15.45809
18,2024,Kawhi Leonard,17.71444834410719,17.04902
35,2024,Jamal Murray,17.39947942296603,16.954445
597,2024,Trey Murphy III,15.456419230091594,15.430555
28,2024,CJ McCollum,17.322068475284254,16.871477
61,2024,RJ Barrett,17.0656774314414,16.594736
786,2024,Brandon Miller,16.251279570721138,15.991081
543,2024,Jalen Green,16.339882201963945,16.156672
62,2024,Darius Garland,17.41898655078991,16.533407
