player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.219204882903348
5,2024,Giannis Antetokounmpo,17.702988318442905,17.471953074364453
13,2024,Nikola Jokić,17.755458779631436,17.422946830002857
6,2024,Luka Dončić,17.577453211861584,17.18737562653384
49,2024,Anthony Edwards,17.557371404576052,16.893882482721313
11,2024,Jayson Tatum,17.366516090020482,17.294355011866667
9,2024,Kevin Durant,17.750840279486372,17.5655621516267
243,2024,Tyrese Maxey,17.375049852524086,16.068169685654002
542,2024,Cade Cunningham,16.450320236210835,16.30218208125656
132,2024,Jalen Brunson,17.032785181593702,17.08949908512194
696,2024,Paolo Banchero,16.313728304043376,16.41222686884289
14,2024,Devin Booker,17.711522081016177,17.37000968232062
78,2024,LaMelo Ball,17.375049852524086,16.897308533083148
3,2024,Damian Lillard,17.702988318442905,17.537149890646294
31,2024,Anthony Davis,17.58180097513244,17.422426314801637
10,2024,Kyrie Irving,17.529082649058825,17.430677090378236
8,2024,Zion Williamson,17.41898655078991,17.167288812806827
1,2024,Stephen Curry,17.836589149859858,17.59680043631357
19,2024,Karl-Anthony Towns,17.711522081016177,17.05928214605934
17,2024,LeBron James,17.701781733028913,17.539801463514706
785,2024,Victor Wembanyama,16.36252786213009,16.072795979151987
15,2024,Trae Young,17.577453211861584,17.06197946017136
545,2024,Franz Wagner,15.762433479706436,15.402285025347611
562,2024,Cam Thomas,15.21206460802178,15.444809962206945
12,2024,Donovan Mitchell,17.382513606879225,17.220772895682735
87,2024,Tyler Herro,17.182806422433504,16.612869728213383
4,2024,Joel Embiid,17.755458779631436,17.359090334961017
16,2024,De'Aaron Fox,17.366516090020482,17.187396365689345
7,2024,Zach LaVine,17.61171726493989,17.26225724400868
51,2024,Ja Morant,17.41898655078991,16.92627361589708
21,2024,James Harden,17.331637931443264,17.46922318591018
24,2024,Brandon Ingram,17.39947942296603,17.211979356177068
32,2024,DeMar DeRozan,16.96824662306297,17.156834236523192
20,2024,Jaylen Brown,17.711522081016177,17.267285972361567
96,2024,Jaren Jackson Jr.,17.044645537281855,16.90116775432428
55,2024,Norman Powell,16.772573726201404,17.221474770443645
700,2024,Jalen Williams,15.379063890926393,15.385942818839904
18,2024,Kawhi Leonard,17.71444834410719,17.45473798327879
35,2024,Jamal Murray,17.39947942296603,17.195225860631822
597,2024,Trey Murphy III,15.456419230091594,15.316849169382163
28,2024,CJ McCollum,17.322068475284254,17.299899226902237
61,2024,RJ Barrett,17.0656774314414,16.883879139463613
786,2024,Brandon Miller,16.251279570721138,16.082585516124187
543,2024,Jalen Green,16.339882201963945,16.46445511266713
62,2024,Darius Garland,17.41898655078991,16.770701483230134
144,2024,Jordan Poole,17.20503295140636,16.704124518339302
88,2024,Coby White,16.300417291085605,16.51123720019273
129,2024,Miles Bridges,17.117768026971525,16.597187205570275
34,2024,Pascal Siakam,17.557361920554484,17.230331058714462
574,2024,Austin Reaves,16.37864002966861,15.42418369839509
43,2024,Kristaps Porziņģis,17.192015372036057,17.290130387638293
544,2024,Scottie Barnes,16.131108712602213,15.73478465378362
248,2024,Anfernee Simons,17.069477735747192,16.460135455005
207,2024,Desmond Bane,17.342025511832095,15.493811200403425
41,2024,Domantas Sabonis,17.516812556768127,16.753833249586833
558,2024,Alperen Sengun,15.506464860898538,15.336222178668795
108,2024,Lauri Markkanen,17.557371404576052,16.8896822438156
60,2024,John Collins,17.095669648871645,17.07384506157661
632,2024,Jalen Johnson,15.322008578221746,15.29981199578213
195,2024,Cameron Johnson,16.929025911619092,16.691369629860894
23,2024,Julius Randle,17.31425564460625,16.945627183423333
121,2024,Tyrese Haliburton,17.557361920554484,16.492853678604135
706,2024,Shaedon Sharpe,15.704723514531809,15.204805017850909
546,2024,Evan Mobley,16.23390429433997,16.006191966025096
26,2024,Nikola Vučević,16.811242881518265,17.001454569138655
22,2024,Collin Sexton,16.725140186960765,16.717816169498
52,2024,Michael Porter Jr.,17.395131659715343,17.117782632294706
54,2024,Bam Adebayo,17.366516090020482,17.00778356347847
77,2024,OG Anunoby,17.416594655129312,16.481609180402554
56,2024,Andrew Wiggins,17.084196483832315,17.186624570915793
113,2024,Mikal Bridges,16.963963961454382,16.21438896412457
698,2024,Jaden Ivey,15.892103170295991,15.497540640560196
33,2024,Jimmy Butler III,17.703213780292497,17.43287329520816
79,2024,Dejounte Murray,17.201113712578607,16.99805952798018
146,2024,Malik Monk,16.6722797424748,16.493931835150526
152,2024,Immanuel Quickley,17.296750678069195,16.38241003468811
2,2024,Bradley Beal,17.73160388836905,17.301519210917178
89,2024,De'Andre Hunter,16.892658288847393,16.48228312313772
318,2024,Deni Avdija,16.564382817586736,16.500100488984312
790,2024,Keyonte George,15.22263667351006,15.75860269837044
211,2024,Ivica Zubac,16.278785844337033,16.41452797425315
84,2024,Derrick White,16.812113951982635,16.70063797045004
47,2024,Malik Beasley,15.607270193858982,16.586533614208818
344,2024,Devin Vassell,17.194729064018766,16.18391179940033
27,2024,Paul George,17.711522081016177,17.27756676398212
57,2024,Jordan Clarkson,16.461158833781518,16.844628054578394
550,2024,Jalen Suggs,16.033450853227787,15.834916233158292
697,2024,Bennedict Mathurin,15.795921645693651,15.38348860479912
133,2024,Myles Turner,16.807661476113957,16.85267527159212
731,2024,Christian Braun,14.943565460894591,15.688118782483844
886,2024,Jared McCain,15.209832858772474,15.184639525970296
560,2024,Jonathan Kuminga,15.848404762207409,15.632834983735245
712,2024,Mark Williams,15.225101679877758,15.285440549666093
82,2024,Kelly Oubre Jr.,15.89282496389412,16.921265355098512
787,2024,Chet Holmgren,16.2024957130978,16.0212166978213
126,2024,Kyle Kuzma,16.925044886910825,16.39155987778275
887,2024,Stephon Castle,16.02726911458544,15.558490748443683
136,2024,Aaron Gordon,16.944087688531138,16.424656168750094
124,2024,P.J. Washington,16.5563506464056,16.328601389384676
549,2024,Josh Giddey,15.938055649436569,15.647604084323886
590,2024,Quentin Grimes,15.273338294090845,15.231361003939721
227,2024,Jakob Poeltl,16.785925074816024,16.478638463241875
29,2024,Jerami Grant,17.209787548865187,16.581536560723425
