player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.502847
887,2024,Stephon Castle,16.02726911458544,15.680127
889,2024,Alex Sarr,16.235494701790856,15.801755
890,2024,Zaccharie Risacher,16.34674728489545,15.405817
892,2024,Guerschon Yabusele,14.551487316499577,16.175022
893,2024,Jaylen Wells,13.96147410017062,15.267647
895,2024,Justin Edwards,12.961302208386662,15.546843
761,2024,Scotty Pippen Jr.,14.551487316499577,15.202819
896,2024,Bub Carrington,15.309510906970242,15.475305
897,2024,Kyle Filipowski,14.914123179965662,15.14752
799,2024,Tristan Vukcevic,14.7012979576689,15.039141
898,2024,Kel'el Ware,15.258138228730362,15.324264
899,2024,Zach Edey,15.565906392956208,15.307966
900,2024,Yves Missi,14.97946136019067,15.375133
744,2024,A.J. Lawson,14.56725395156866,14.705987
901,2024,Dalton Knecht,15.155530849392564,14.9265175
730,2024,Johnny Juzang,14.942878737630185,14.932726
634,2024,Justin Champagnie,14.403297778421797,15.013293
775,2024,Tyrese Martin,13.36272425622096,15.081647
902,2024,Kyshawn George,14.85420333033728,15.416604
903,2024,Isaiah Collier,14.739817474207896,15.096899
904,2024,Ja'Kobe Walter,15.086674892335402,15.017584
905,2024,Matas Buzelis,15.463307466226055,14.981976
906,2024,Quinten Post,12.992074721421652,14.64017
909,2024,Karlo Matković,14.157079782843333,15.007204
910,2024,AJ Johnson,14.843448204618964,14.907814
818,2024,Ricky Council IV,14.453069972923233,14.722433
912,2024,Tristan da Silva,15.104313637405529,14.979355
915,2024,Jamal Shead,14.437304583758896,14.633467
916,2024,Jamison Battle,13.815511557963774,14.801624
861,2024,Jalen Hood-Schifino,15.171304731378337,15.241501
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.742297
918,2024,Antonio Reeves,13.96147410017062,14.726774
919,2024,Ryan Dunn,14.74698187940716,14.857323
686,2024,Jay Huff,14.551733511376996,14.745245
921,2024,Donovan Clingan,15.700523699895356,15.233191
922,2024,Ajay Mitchell,14.914123179965662,14.765136
923,2024,Ronald Holland II,15.925156445904456,14.841748
768,2024,Ryan Rollins,13.106006327283586,14.727734
924,2024,Jonathan Mogbo,14.437304583758896,14.790102
829,2024,Mouhamed Gueye,14.453070501503989,14.930445
926,2024,Tidjane Salaün,15.828908579897394,14.869882
927,2024,Adem Bona,13.96147410017062,14.848667
868,2024,Dariq Whitehead,14.951496020802765,14.932374
757,2024,Moussa Diabaté,13.772356680049375,14.752335
625,2024,Neemias Queta,14.586824996332874,15.068497
931,2024,Cody Williams,15.517542419130288,15.196648
932,2024,Pelle Larsson,13.961465458241188,14.720632
933,2024,Rob Dillingham,15.650157247664623,14.658742
862,2024,Jett Howard,15.47911861268789,14.653067
934,2024,Reed Sheppard,16.127943105232745,14.728516
935,2024,Terrence Shannon Jr.,14.750285793889772,14.7552595
937,2024,Oso Ighodaro,13.96147410017062,14.800888
774,2024,Wendell Moore Jr.,14.7465089992707,14.385737
880,2024,Maxwell Lewis,14.453069972923233,14.764512
860,2024,Jordan Miller,13.864301674514206,14.461562
863,2024,Jalen Pickett,14.453069972923233,14.743899
938,2024,Jaylen Clark,12.969967157611594,14.732104
852,2024,Colby Jones,14.56725395156866,14.63221
939,2024,Devin Carter,15.36366884661498,14.577036
942,2024,Baylor Scheierman,14.729527105841202,14.742508
943,2024,Jaylon Tyson,15.01732934405774,14.797399
951,2024,Dillon Jones,14.779585614988022,14.453341
957,2024,Ariel Hukporti,13.878071186861956,14.913277
