player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.292020025729297
5,2024,Giannis Antetokounmpo,17.702988318442905,17.54068303980562
13,2024,Nikola Jokić,17.755458779631436,17.5427596214723
6,2024,Luka Dončić,17.577453211861584,17.270847642375138
49,2024,Anthony Edwards,17.557371404576052,17.141590165036636
11,2024,Jayson Tatum,17.366516090020482,17.247429503401996
9,2024,Kevin Durant,17.750840279486372,17.460920348172795
243,2024,Tyrese Maxey,17.375049852524086,17.10678218745976
542,2024,Cade Cunningham,16.450320236210835,15.982404614131761
132,2024,Jalen Brunson,17.032785181593702,17.240154224660472
696,2024,Paolo Banchero,16.313728304043376,15.984210030517431
14,2024,Devin Booker,17.711522081016177,17.21724331258207
78,2024,LaMelo Ball,17.375049852524086,17.113436850980523
3,2024,Damian Lillard,17.702988318442905,17.47090361392476
31,2024,Anthony Davis,17.58180097513244,17.407986067499433
10,2024,Kyrie Irving,17.529082649058825,17.42846761515982
8,2024,Zion Williamson,17.41898655078991,16.90645255127657
1,2024,Stephen Curry,17.836589149859858,17.60177692009107
19,2024,Karl-Anthony Towns,17.711522081016177,17.463260084597188
17,2024,LeBron James,17.701781733028913,17.4925658648617
785,2024,Victor Wembanyama,16.36252786213009,15.914019445066987
15,2024,Trae Young,17.577453211861584,17.22284954875841
545,2024,Franz Wagner,15.762433479706436,15.739130425312677
562,2024,Cam Thomas,15.21206460802178,15.440880194893317
12,2024,Donovan Mitchell,17.382513606879225,17.228183549218805
87,2024,Tyler Herro,17.182806422433504,17.092255794871786
4,2024,Joel Embiid,17.755458779631436,17.241998453882267
16,2024,De'Aaron Fox,17.366516090020482,17.083624164237023
7,2024,Zach LaVine,17.61171726493989,17.10287011637651
51,2024,Ja Morant,17.41898655078991,17.185275335635772
21,2024,James Harden,17.331637931443264,17.459660845297325
24,2024,Brandon Ingram,17.39947942296603,17.107384215304556
32,2024,DeMar DeRozan,16.96824662306297,17.143484191479068
20,2024,Jaylen Brown,17.711522081016177,17.254891532443974
96,2024,Jaren Jackson Jr.,17.044645537281855,17.15257179279051
55,2024,Norman Powell,16.772573726201404,17.195102771957213
700,2024,Jalen Williams,15.379063890926393,15.701069482987501
18,2024,Kawhi Leonard,17.71444834410719,17.377031416361064
35,2024,Jamal Murray,17.39947942296603,17.249313902296667
597,2024,Trey Murphy III,15.456419230091594,15.375007356715368
28,2024,CJ McCollum,17.322068475284254,17.063717556413025
61,2024,RJ Barrett,17.0656774314414,17.02935643545286
786,2024,Brandon Miller,16.251279570721138,15.780227486547933
543,2024,Jalen Green,16.339882201963945,15.836369895482902
62,2024,Darius Garland,17.41898655078991,17.127227895822916
144,2024,Jordan Poole,17.20503295140636,16.759327231137615
88,2024,Coby White,16.300417291085605,16.859122586486258
129,2024,Miles Bridges,17.117768026971525,16.851119400937996
34,2024,Pascal Siakam,17.557361920554484,17.180677476935035
574,2024,Austin Reaves,16.37864002966861,15.607457812847889
43,2024,Kristaps Porziņģis,17.192015372036057,17.251876905492942
544,2024,Scottie Barnes,16.131108712602213,15.852645965096393
248,2024,Anfernee Simons,17.069477735747192,16.833474155361753
207,2024,Desmond Bane,17.342025511832095,17.073622783170048
41,2024,Domantas Sabonis,17.516812556768127,17.025555018790747
558,2024,Alperen Sengun,15.506464860898538,15.711169873439893
108,2024,Lauri Markkanen,17.557371404576052,16.744518709056138
60,2024,John Collins,17.095669648871645,16.952414621202244
632,2024,Jalen Johnson,15.322008578221746,15.759250138020269
195,2024,Cameron Johnson,16.929025911619092,16.823759099392632
23,2024,Julius Randle,17.31425564460625,17.176525009119697
121,2024,Tyrese Haliburton,17.557361920554484,17.03401103993203
706,2024,Shaedon Sharpe,15.704723514531809,15.645186240385685
546,2024,Evan Mobley,16.23390429433997,15.856331538988096
26,2024,Nikola Vučević,16.811242881518265,17.041798337171038
22,2024,Collin Sexton,16.725140186960765,16.678718602043034
52,2024,Michael Porter Jr.,17.395131659715343,16.94216715052223
54,2024,Bam Adebayo,17.366516090020482,16.9061653494992
77,2024,OG Anunoby,17.416594655129312,16.84854759621596
56,2024,Andrew Wiggins,17.084196483832315,16.94387754761401
113,2024,Mikal Bridges,16.963963961454382,16.77167494583384
698,2024,Jaden Ivey,15.892103170295991,15.522535752575392
33,2024,Jimmy Butler III,17.703213780292497,17.300160045339645
79,2024,Dejounte Murray,17.201113712578607,16.919489132364767
146,2024,Malik Monk,16.6722797424748,16.901672974348276
152,2024,Immanuel Quickley,17.296750678069195,16.92043498799091
2,2024,Bradley Beal,17.73160388836905,17.038338298728362
89,2024,De'Andre Hunter,16.892658288847393,16.646097182336536
318,2024,Deni Avdija,16.564382817586736,16.74278008141835
790,2024,Keyonte George,15.22263667351006,15.3016734940457
211,2024,Ivica Zubac,16.278785844337033,16.971871604208747
84,2024,Derrick White,16.812113951982635,16.91487938733731
47,2024,Malik Beasley,15.607270193858982,16.43694438403575
344,2024,Devin Vassell,17.194729064018766,16.698120486328026
27,2024,Paul George,17.711522081016177,17.08522982735839
57,2024,Jordan Clarkson,16.461158833781518,16.828461229424363
550,2024,Jalen Suggs,16.033450853227787,15.404052833101428
697,2024,Bennedict Mathurin,15.795921645693651,15.639818991289422
133,2024,Myles Turner,16.807661476113957,16.708540996242228
731,2024,Christian Braun,14.943565460894591,15.372785224000133
886,2024,Jared McCain,15.209832858772474,15.04440086925793
560,2024,Jonathan Kuminga,15.848404762207409,15.56186487516197
712,2024,Mark Williams,15.225101679877758,15.502760999188977
82,2024,Kelly Oubre Jr.,15.89282496389412,16.628088252320094
787,2024,Chet Holmgren,16.2024957130978,15.664348473247584
126,2024,Kyle Kuzma,16.925044886910825,16.25500553238382
887,2024,Stephon Castle,16.02726911458544,15.678440784396532
136,2024,Aaron Gordon,16.944087688531138,16.65273181311669
124,2024,P.J. Washington,16.5563506464056,16.64172374896859
549,2024,Josh Giddey,15.938055649436569,15.67229073431523
590,2024,Quentin Grimes,15.273338294090845,15.358511709489894
227,2024,Jakob Poeltl,16.785925074816024,16.40952968466341
29,2024,Jerami Grant,17.209787548865187,16.60840928787899
95,2024,Deandre Ayton,17.34202186532979,16.56307556343897
798,2024,Gradey Dick,15.376548040272764,15.166157741474866
251,2024,Payton Pritchard,15.717085106532846,16.309317079546428
158,2024,Naz Reid,16.45359834629767,15.714880336675053
739,2024,Dyson Daniels,15.617141312017152,15.667684985618202
554,2024,Tre Mann,15.406415796370077,15.42114281613557
46,2024,Fred VanVleet,17.573137226727326,15.826901526691627
793,2024,Amen Thompson,16.040129893263504,15.591886659632571
64,2024,Dillon Brooks,16.91809945744478,16.464122468829835
541,2024,Klay Thompson,16.580131181554876,16.375616606986465
151,2024,Bobby Portis,16.34748263144333,16.65490224971777
48,2024,Tobias Harris,17.048914536279998,17.01615246525314
204,2024,Josh Hart,16.713850540624254,16.699430666650816
127,2024,Jarrett Allen,16.811242881518265,16.49511344998752
390,2024,Onyeka Okongwu,16.454567959008102,16.306980532325593
30,2024,Russell Westbrook,15.010575403977972,15.791190859233993
255,2024,Naji Marshall,15.963945137797714,15.126253742705646
105,2024,Rui Hachimura,16.648723960844016,16.520695007793968
83,2024,Dennis Schröder,16.382400416051425,16.063263852517867
137,2024,Brook Lopez,16.951004817371683,16.85873118440871
889,2024,Alex Sarr,16.235494701790856,15.637411056823
290,2024,Moritz Wagner,16.213405921671733,15.524734300530428
128,2024,Keldon Johnson,16.759949589762293,16.1254830167177
36,2024,Malcolm Brogdon,16.929025911619092,16.077607754457897
789,2024,Scoot Henderson,16.143681620484088,15.530146127960764
53,2024,D'Angelo Russell,16.74362266030419,16.16991841438411
890,2024,Zaccharie Risacher,16.34674728489545,15.28639760272516
171,2024,Ty Jerome,14.75589899379843,15.668602421516892
608,2024,Santi Aldama,15.191888917641736,15.305511269263532
702,2024,Keegan Murray,15.991348166931887,15.627419061673312
161,2024,Lonnie Walker IV,13.568244637689885,16.275754553310026
75,2024,Harrison Barnes,16.705882371415992,16.08532073578142
800,2024,Bilal Coulibaly,15.75356723479241,15.473247500519323
561,2024,Ayo Dosunmu,15.76142084987672,15.255116327430402
284,2024,Daniel Gafford,16.41032942368749,16.141895569809748
701,2024,Jabari Smith Jr.,16.09491719395558,15.350774182043939
295,2024,Jaden McDaniels,16.951754188664186,16.41134555845986
42,2024,Caris LeVert,16.62583963133505,16.16464102629957
709,2024,Tari Eason,15.12253468381032,15.451570183913745
98,2024,Rudy Gobert,17.59577404007992,16.91315840153631
564,2024,Aaron Wiggins,16.168219972363108,15.3859866089791
382,2024,Aaron Nesmith,16.213405921671733,16.102126393272425
40,2024,Khris Middleton,17.27077548721244,16.336265022449712
711,2024,Jalen Duren,15.32774151284796,15.47764021588278
794,2024,Brandin Podziemski,15.073960467967447,15.245452295226068
175,2024,Donte DiVincenzo,16.2530635987432,16.080274606573226
566,2024,Corey Kispert,15.557009357359217,15.323002420572816
703,2024,Jeremy Sochan,15.532912972738137,15.3335309314379
805,2024,Toumani Camara,14.453069972923233,15.429407381200742
366,2024,Isaiah Hartenstein,17.216707972959764,16.60795933837031
85,2024,Gary Trent Jr.,14.551487316499577,15.554248176604991
70,2024,Buddy Hield,15.988042658821223,15.666850572881234
