player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.083902010645692
887,2024,Stephon Castle,16.02726911458544,15.848414242136117
889,2024,Alex Sarr,16.235494701790856,15.776507291666396
890,2024,Zaccharie Risacher,16.34674728489545,15.688047478374942
892,2024,Guerschon Yabusele,14.551487316499577,16.114713053286486
893,2024,Jaylen Wells,13.96147410017062,14.432337722420373
895,2024,Justin Edwards,12.961302208386662,15.11915765704673
761,2024,Scotty Pippen Jr.,14.551487316499577,15.022241825488647
896,2024,Bub Carrington,15.309510906970242,15.099977721113552
897,2024,Kyle Filipowski,14.914123179965662,14.533676956644483
799,2024,Tristan Vukcevic,14.7012979576689,14.287238094141253
898,2024,Kel'el Ware,15.258138228730362,15.164216947071948
899,2024,Zach Edey,15.565906392956208,15.367485441514395
900,2024,Yves Missi,14.97946136019067,14.882319879464209
744,2024,A.J. Lawson,14.56725395156866,14.353166413645722
901,2024,Dalton Knecht,15.155530849392564,15.057991534598298
730,2024,Johnny Juzang,14.942878737630185,14.828306616747799
634,2024,Justin Champagnie,14.403297778421797,14.969840934495934
775,2024,Tyrese Martin,13.36272425622096,14.520079181616232
902,2024,Kyshawn George,14.85420333033728,14.835949648941476
903,2024,Isaiah Collier,14.739817474207896,14.921485314236202
904,2024,Ja'Kobe Walter,15.086674892335402,14.993289851035888
905,2024,Matas Buzelis,15.463307466226055,15.262329035262296
906,2024,Quinten Post,12.992074721421652,14.133690975128602
909,2024,Karlo Matković,14.157079782843333,14.451815394224571
910,2024,AJ Johnson,14.843448204618964,14.846916143407066
818,2024,Ricky Council IV,14.453069972923233,14.493923642752275
912,2024,Tristan da Silva,15.104313637405529,14.937055100607031
915,2024,Jamal Shead,14.437304583758896,14.370933100339897
916,2024,Jamison Battle,13.815511557963774,14.634969523776876
861,2024,Jalen Hood-Schifino,15.171304731378337,14.839254392858669
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.440775286197251
918,2024,Antonio Reeves,13.96147410017062,14.051981416589957
919,2024,Ryan Dunn,14.74698187940716,14.66121844432793
686,2024,Jay Huff,14.551733511376996,14.559131512519157
921,2024,Donovan Clingan,15.700523699895356,15.424283682993392
922,2024,Ajay Mitchell,14.914123179965662,14.08770956961169
923,2024,Ronald Holland II,15.925156445904456,15.352773337828912
768,2024,Ryan Rollins,13.106006327283586,14.348370537398564
924,2024,Jonathan Mogbo,14.437304583758896,14.731563131015823
829,2024,Mouhamed Gueye,14.453070501503989,14.054430158881408
926,2024,Tidjane Salaün,15.828908579897394,15.465585268632966
927,2024,Adem Bona,13.96147410017062,14.170615631997943
868,2024,Dariq Whitehead,14.951496020802765,14.818448694675
757,2024,Moussa Diabaté,13.772356680049375,14.538215642294722
625,2024,Neemias Queta,14.586824996332874,14.662782309661917
931,2024,Cody Williams,15.517542419130288,15.288040187086304
932,2024,Pelle Larsson,13.961465458241188,14.060401844744037
933,2024,Rob Dillingham,15.650157247664623,15.279322543831157
862,2024,Jett Howard,15.47911861268789,15.223697484660953
934,2024,Reed Sheppard,16.127943105232745,15.090062810749592
935,2024,Terrence Shannon Jr.,14.750285793889772,14.604590853145833
937,2024,Oso Ighodaro,13.96147410017062,14.15680202321013
774,2024,Wendell Moore Jr.,14.7465089992707,14.553122081861957
880,2024,Maxwell Lewis,14.453069972923233,14.266595087603978
860,2024,Jordan Miller,13.864301674514206,14.238560984492219
863,2024,Jalen Pickett,14.453069972923233,14.492047901222632
938,2024,Jaylen Clark,12.969967157611594,14.281951069712902
852,2024,Colby Jones,14.56725395156866,14.457990138137477
939,2024,Devin Carter,15.36366884661498,15.066019343558926
942,2024,Baylor Scheierman,14.729527105841202,14.594280400613494
943,2024,Jaylon Tyson,15.01732934405774,14.850911588420193
951,2024,Dillon Jones,14.779585614988022,14.56094026680672
957,2024,Ariel Hukporti,13.878071186861956,14.074790483072082
