player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.260977
5,2024,Giannis Antetokounmpo,17.702988318442905,17.388477
13,2024,Nikola Jokić,17.755458779631436,17.432388
6,2024,Luka Dončić,17.577453211861584,17.20142
49,2024,Anthony Edwards,17.557371404576052,17.001904
11,2024,Jayson Tatum,17.366516090020482,17.230026
9,2024,Kevin Durant,17.750840279486372,17.377722
243,2024,Tyrese Maxey,17.375049852524086,16.874353
542,2024,Cade Cunningham,16.450320236210835,16.107018
132,2024,Jalen Brunson,17.032785181593702,17.23227
696,2024,Paolo Banchero,16.313728304043376,15.972796
14,2024,Devin Booker,17.711522081016177,17.031137
78,2024,LaMelo Ball,17.375049852524086,16.85378
3,2024,Damian Lillard,17.702988318442905,17.430487
31,2024,Anthony Davis,17.58180097513244,17.410257
10,2024,Kyrie Irving,17.529082649058825,17.368723
8,2024,Zion Williamson,17.41898655078991,16.605186
1,2024,Stephen Curry,17.836589149859858,17.444496
19,2024,Karl-Anthony Towns,17.711522081016177,17.362469
17,2024,LeBron James,17.701781733028913,17.456276
785,2024,Victor Wembanyama,16.36252786213009,15.833504
15,2024,Trae Young,17.577453211861584,17.024956
545,2024,Franz Wagner,15.762433479706436,15.931016
562,2024,Cam Thomas,15.21206460802178,15.588082
12,2024,Donovan Mitchell,17.382513606879225,17.226439
87,2024,Tyler Herro,17.182806422433504,16.805317
4,2024,Joel Embiid,17.755458779631436,17.12583
16,2024,De'Aaron Fox,17.366516090020482,16.965645
7,2024,Zach LaVine,17.61171726493989,16.845945
51,2024,Ja Morant,17.41898655078991,17.065893
21,2024,James Harden,17.331637931443264,17.426695
24,2024,Brandon Ingram,17.39947942296603,16.775637
32,2024,DeMar DeRozan,16.96824662306297,17.135796
20,2024,Jaylen Brown,17.711522081016177,17.188072
96,2024,Jaren Jackson Jr.,17.044645537281855,17.03587
55,2024,Norman Powell,16.772573726201404,17.153551
700,2024,Jalen Williams,15.379063890926393,15.7794
18,2024,Kawhi Leonard,17.71444834410719,17.425163
35,2024,Jamal Murray,17.39947942296603,17.165705
597,2024,Trey Murphy III,15.456419230091594,15.442342
28,2024,CJ McCollum,17.322068475284254,16.956665
61,2024,RJ Barrett,17.0656774314414,16.818993
786,2024,Brandon Miller,16.251279570721138,15.838254
543,2024,Jalen Green,16.339882201963945,15.876954
62,2024,Darius Garland,17.41898655078991,16.784613
144,2024,Jordan Poole,17.20503295140636,16.701405
88,2024,Coby White,16.300417291085605,16.632368
129,2024,Miles Bridges,17.117768026971525,16.557896
34,2024,Pascal Siakam,17.557361920554484,17.17647
574,2024,Austin Reaves,16.37864002966861,15.815521
43,2024,Kristaps Porziņģis,17.192015372036057,17.089884
544,2024,Scottie Barnes,16.131108712602213,15.85223
248,2024,Anfernee Simons,17.069477735747192,16.73227
207,2024,Desmond Bane,17.342025511832095,16.833282
41,2024,Domantas Sabonis,17.516812556768127,16.93471
558,2024,Alperen Sengun,15.506464860898538,15.799677
108,2024,Lauri Markkanen,17.557371404576052,16.813992
60,2024,John Collins,17.095669648871645,16.611197
632,2024,Jalen Johnson,15.322008578221746,15.89383
195,2024,Cameron Johnson,16.929025911619092,16.837994
23,2024,Julius Randle,17.31425564460625,17.174253
121,2024,Tyrese Haliburton,17.557361920554484,16.657104
