player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.295020001562172
5,2024,Giannis Antetokounmpo,17.702988318442905,17.54944235196798
13,2024,Nikola Jokić,17.755458779631436,17.544624595270975
6,2024,Luka Dončić,17.577453211861584,17.284324016858815
49,2024,Anthony Edwards,17.557371404576052,17.129347833847678
11,2024,Jayson Tatum,17.366516090020482,17.229103723531207
9,2024,Kevin Durant,17.750840279486372,17.465848757519453
243,2024,Tyrese Maxey,17.375049852524086,17.082469666373832
542,2024,Cade Cunningham,16.450320236210835,15.967539848854223
132,2024,Jalen Brunson,17.032785181593702,17.25708445368585
696,2024,Paolo Banchero,16.313728304043376,15.935046155855188
14,2024,Devin Booker,17.711522081016177,17.224225689690012
78,2024,LaMelo Ball,17.375049852524086,17.072321996775564
3,2024,Damian Lillard,17.702988318442905,17.484988733090372
31,2024,Anthony Davis,17.58180097513244,17.408666053824966
10,2024,Kyrie Irving,17.529082649058825,17.430682948883796
8,2024,Zion Williamson,17.41898655078991,16.815201557283665
1,2024,Stephen Curry,17.836589149859858,17.59080823466537
19,2024,Karl-Anthony Towns,17.711522081016177,17.4810129582614
17,2024,LeBron James,17.701781733028913,17.522309871398228
785,2024,Victor Wembanyama,16.36252786213009,15.933348850072113
15,2024,Trae Young,17.577453211861584,17.21643242172337
545,2024,Franz Wagner,15.762433479706436,15.691763227634087
562,2024,Cam Thomas,15.21206460802178,15.406873361918528
12,2024,Donovan Mitchell,17.382513606879225,17.226596817991076
87,2024,Tyler Herro,17.182806422433504,17.100889821085527
4,2024,Joel Embiid,17.755458779631436,17.20785172995095
16,2024,De'Aaron Fox,17.366516090020482,17.061412642834036
7,2024,Zach LaVine,17.61171726493989,17.100464340323576
51,2024,Ja Morant,17.41898655078991,17.172407935669415
21,2024,James Harden,17.331637931443264,17.48132756899238
24,2024,Brandon Ingram,17.39947942296603,17.126283035931383
32,2024,DeMar DeRozan,16.96824662306297,17.15196137567229
20,2024,Jaylen Brown,17.711522081016177,17.257728957594953
96,2024,Jaren Jackson Jr.,17.044645537281855,17.171412479054325
55,2024,Norman Powell,16.772573726201404,17.208671311370505
700,2024,Jalen Williams,15.379063890926393,15.732600097698525
18,2024,Kawhi Leonard,17.71444834410719,17.36123791117766
35,2024,Jamal Murray,17.39947942296603,17.244222634818232
597,2024,Trey Murphy III,15.456419230091594,15.380458771886026
28,2024,CJ McCollum,17.322068475284254,17.091651290766272
61,2024,RJ Barrett,17.0656774314414,17.029267684487007
786,2024,Brandon Miller,16.251279570721138,15.815291978204725
543,2024,Jalen Green,16.339882201963945,15.880405226762687
62,2024,Darius Garland,17.41898655078991,17.13999633898692
144,2024,Jordan Poole,17.20503295140636,16.74202304942279
88,2024,Coby White,16.300417291085605,16.837062305379238
129,2024,Miles Bridges,17.117768026971525,16.842410242281787
34,2024,Pascal Siakam,17.557361920554484,17.138984604545595
574,2024,Austin Reaves,16.37864002966861,15.578154453939813
43,2024,Kristaps Porziņģis,17.192015372036057,17.232730897004526
544,2024,Scottie Barnes,16.131108712602213,15.899365363497353
248,2024,Anfernee Simons,17.069477735747192,16.808843039121392
207,2024,Desmond Bane,17.342025511832095,17.050404967995277
41,2024,Domantas Sabonis,17.516812556768127,17.022413609125906
558,2024,Alperen Sengun,15.506464860898538,15.71107697285769
108,2024,Lauri Markkanen,17.557371404576052,16.74986760523553
60,2024,John Collins,17.095669648871645,16.949986739689894
632,2024,Jalen Johnson,15.322008578221746,15.790852873162573
195,2024,Cameron Johnson,16.929025911619092,16.83511903085442
23,2024,Julius Randle,17.31425564460625,17.18415036793513
121,2024,Tyrese Haliburton,17.557361920554484,17.029378557443703
706,2024,Shaedon Sharpe,15.704723514531809,15.59381656685133
546,2024,Evan Mobley,16.23390429433997,15.819818643747025
26,2024,Nikola Vučević,16.811242881518265,17.07640777938762
22,2024,Collin Sexton,16.725140186960765,16.668333765396035
52,2024,Michael Porter Jr.,17.395131659715343,16.919886911063777
54,2024,Bam Adebayo,17.366516090020482,16.92331614920904
