player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.16389786399601
887,2024,Stephon Castle,16.02726911458544,15.657022202047083
889,2024,Alex Sarr,16.235494701790856,15.772089811514466
890,2024,Zaccharie Risacher,16.34674728489545,14.750083786266119
892,2024,Guerschon Yabusele,14.551487316499577,15.839555944499423
893,2024,Jaylen Wells,13.96147410017062,15.032738468812118
895,2024,Justin Edwards,12.961302208386662,14.669436168866241
761,2024,Scotty Pippen Jr.,14.551487316499577,14.769672764368094
896,2024,Bub Carrington,15.309510906970242,15.14679320291781
897,2024,Kyle Filipowski,14.914123179965662,15.480501160099733
799,2024,Tristan Vukcevic,14.7012979576689,14.958050751424356
898,2024,Kel'el Ware,15.258138228730362,15.261077789828652
899,2024,Zach Edey,15.565906392956208,15.599320232470324
900,2024,Yves Missi,14.97946136019067,15.353103665576398
744,2024,A.J. Lawson,14.56725395156866,14.719167232324754
901,2024,Dalton Knecht,15.155530849392564,15.154244584235476
730,2024,Johnny Juzang,14.942878737630185,14.89410606176865
634,2024,Justin Champagnie,14.403297778421797,14.894837969043632
775,2024,Tyrese Martin,13.36272425622096,15.248492442511285
902,2024,Kyshawn George,14.85420333033728,15.694564751849567
903,2024,Isaiah Collier,14.739817474207896,15.153053338325469
904,2024,Ja'Kobe Walter,15.086674892335402,15.526533909484472
905,2024,Matas Buzelis,15.463307466226055,15.432986711059232
906,2024,Quinten Post,12.992074721421652,15.015054706798047
909,2024,Karlo Matković,14.157079782843333,15.4925137598815
910,2024,AJ Johnson,14.843448204618964,14.982669882945919
818,2024,Ricky Council IV,14.453069972923233,14.199159837047699
912,2024,Tristan da Silva,15.104313637405529,14.876430178472187
915,2024,Jamal Shead,14.437304583758896,15.286926488437611
916,2024,Jamison Battle,13.815511557963774,14.48922473559925
861,2024,Jalen Hood-Schifino,15.171304731378337,15.157503253252823
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.261222847117542
918,2024,Antonio Reeves,13.96147410017062,14.967703089994806
919,2024,Ryan Dunn,14.74698187940716,15.655742256395225
686,2024,Jay Huff,14.551733511376996,14.404605903548203
921,2024,Donovan Clingan,15.700523699895356,15.654734772517786
922,2024,Ajay Mitchell,14.914123179965662,15.162233105697462
923,2024,Ronald Holland II,15.925156445904456,15.06955282814634
768,2024,Ryan Rollins,13.106006327283586,15.022811288047295
924,2024,Jonathan Mogbo,14.437304583758896,15.54880323022522
829,2024,Mouhamed Gueye,14.453070501503989,14.98503064655846
926,2024,Tidjane Salaün,15.828908579897394,14.724860649402569
927,2024,Adem Bona,13.96147410017062,15.681963511015967
868,2024,Dariq Whitehead,14.951496020802765,14.994809864850025
757,2024,Moussa Diabaté,13.772356680049375,14.727718079161894
625,2024,Neemias Queta,14.586824996332874,14.773041190006973
931,2024,Cody Williams,15.517542419130288,14.96126579411042
932,2024,Pelle Larsson,13.961465458241188,15.191255708250985
933,2024,Rob Dillingham,15.650157247664623,14.747339360322105
862,2024,Jett Howard,15.47911861268789,14.694651940735818
934,2024,Reed Sheppard,16.127943105232745,15.255504943832108
935,2024,Terrence Shannon Jr.,14.750285793889772,14.725866829692498
937,2024,Oso Ighodaro,13.96147410017062,14.942694401366419
774,2024,Wendell Moore Jr.,14.7465089992707,14.946417090264458
880,2024,Maxwell Lewis,14.453069972923233,15.428742258383037
860,2024,Jordan Miller,13.864301674514206,14.936429093482385
863,2024,Jalen Pickett,14.453069972923233,14.008346173810061
938,2024,Jaylen Clark,12.969967157611594,14.958263882253956
852,2024,Colby Jones,14.56725395156866,14.681231519053595
939,2024,Devin Carter,15.36366884661498,14.23357892913831
942,2024,Baylor Scheierman,14.729527105841202,14.790210821864484
943,2024,Jaylon Tyson,15.01732934405774,15.052914124515123
951,2024,Dillon Jones,14.779585614988022,15.168737756238603
957,2024,Ariel Hukporti,13.878071186861956,15.144518508780846
