player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.273899724094246
887,2024,Stephon Castle,16.02726911458544,15.684975006082016
889,2024,Alex Sarr,16.235494701790856,15.69013482928594
890,2024,Zaccharie Risacher,16.34674728489545,15.381619881584102
892,2024,Guerschon Yabusele,14.551487316499577,16.071229422918638
893,2024,Jaylen Wells,13.96147410017062,15.224035973103645
895,2024,Justin Edwards,12.961302208386662,15.5015527384531
761,2024,Scotty Pippen Jr.,14.551487316499577,15.119559414929128
896,2024,Bub Carrington,15.309510906970242,15.33887682638227
897,2024,Kyle Filipowski,14.914123179965662,15.06984460285492
799,2024,Tristan Vukcevic,14.7012979576689,14.892727353087857
898,2024,Kel'el Ware,15.258138228730362,15.193839424582794
899,2024,Zach Edey,15.565906392956208,15.32839237402352
900,2024,Yves Missi,14.97946136019067,15.290147016315004
744,2024,A.J. Lawson,14.56725395156866,14.639600763732622
901,2024,Dalton Knecht,15.155530849392564,14.83842633958652
730,2024,Johnny Juzang,14.942878737630185,14.94086104024906
634,2024,Justin Champagnie,14.403297778421797,15.01993193012319
775,2024,Tyrese Martin,13.36272425622096,14.995140147242536
902,2024,Kyshawn George,14.85420333033728,15.394279253440864
903,2024,Isaiah Collier,14.739817474207896,14.918955180405021
904,2024,Ja'Kobe Walter,15.086674892335402,14.983469182017412
905,2024,Matas Buzelis,15.463307466226055,14.908813707177005
906,2024,Quinten Post,12.992074721421652,14.631081227026383
909,2024,Karlo Matković,14.157079782843333,14.85061349529754
910,2024,AJ Johnson,14.843448204618964,14.859629968838158
818,2024,Ricky Council IV,14.453069972923233,14.601725231881131
912,2024,Tristan da Silva,15.104313637405529,14.929008599188494
915,2024,Jamal Shead,14.437304583758896,14.793863624723475
916,2024,Jamison Battle,13.815511557963774,14.717081196951446
861,2024,Jalen Hood-Schifino,15.171304731378337,14.877852641588488
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.578485806057381
918,2024,Antonio Reeves,13.96147410017062,14.726178997456465
919,2024,Ryan Dunn,14.74698187940716,14.802023746486448
686,2024,Jay Huff,14.551733511376996,14.616625812088023
921,2024,Donovan Clingan,15.700523699895356,15.077569039971836
922,2024,Ajay Mitchell,14.914123179965662,14.739150606366819
923,2024,Ronald Holland II,15.925156445904456,14.7658761293702
768,2024,Ryan Rollins,13.106006327283586,14.750780742069303
924,2024,Jonathan Mogbo,14.437304583758896,14.800202640088093
829,2024,Mouhamed Gueye,14.453070501503989,14.697452702769823
926,2024,Tidjane Salaün,15.828908579897394,14.893698176319152
927,2024,Adem Bona,13.96147410017062,14.799154501322766
868,2024,Dariq Whitehead,14.951496020802765,14.787685765503179
757,2024,Moussa Diabaté,13.772356680049375,14.704660240758145
625,2024,Neemias Queta,14.586824996332874,14.895576813776106
931,2024,Cody Williams,15.517542419130288,15.117277119292268
932,2024,Pelle Larsson,13.961465458241188,14.558243687653405
933,2024,Rob Dillingham,15.650157247664623,14.688199278412732
862,2024,Jett Howard,15.47911861268789,14.65195861838097
934,2024,Reed Sheppard,16.127943105232745,14.623595804409506
935,2024,Terrence Shannon Jr.,14.750285793889772,14.676889815922802
937,2024,Oso Ighodaro,13.96147410017062,14.838119117432102
774,2024,Wendell Moore Jr.,14.7465089992707,14.393459371705523
880,2024,Maxwell Lewis,14.453069972923233,14.706852045849502
860,2024,Jordan Miller,13.864301674514206,14.592647996454607
863,2024,Jalen Pickett,14.453069972923233,14.645820990887222
938,2024,Jaylen Clark,12.969967157611594,14.608062002836643
852,2024,Colby Jones,14.56725395156866,14.638001486123674
939,2024,Devin Carter,15.36366884661498,14.491874762145708
942,2024,Baylor Scheierman,14.729527105841202,14.574205074159028
943,2024,Jaylon Tyson,15.01732934405774,14.67510283506556
951,2024,Dillon Jones,14.779585614988022,14.010104659483916
957,2024,Ariel Hukporti,13.878071186861956,14.5556028612024
