player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.23568796692237
5,2024,Giannis Antetokounmpo,17.702988318442905,17.439323121533835
13,2024,Nikola Jokić,17.755458779631436,17.42575412562352
6,2024,Luka Dončić,17.577453211861584,17.162215403068746
49,2024,Anthony Edwards,17.557371404576052,16.828939267508858
11,2024,Jayson Tatum,17.366516090020482,17.271732345818787
9,2024,Kevin Durant,17.750840279486372,17.576290408818842
243,2024,Tyrese Maxey,17.375049852524086,16.0526888769643
542,2024,Cade Cunningham,16.450320236210835,16.329257168444375
132,2024,Jalen Brunson,17.032785181593702,17.12629377367646
696,2024,Paolo Banchero,16.313728304043376,16.37154075620473
14,2024,Devin Booker,17.711522081016177,17.383582661687413
78,2024,LaMelo Ball,17.375049852524086,16.907178775627848
3,2024,Damian Lillard,17.702988318442905,17.545449382792725
31,2024,Anthony Davis,17.58180097513244,17.42174789218119
10,2024,Kyrie Irving,17.529082649058825,17.41343077191922
8,2024,Zion Williamson,17.41898655078991,17.148882940131976
1,2024,Stephen Curry,17.836589149859858,17.59175748945385
19,2024,Karl-Anthony Towns,17.711522081016177,17.041904471630602
17,2024,LeBron James,17.701781733028913,17.575583070684907
785,2024,Victor Wembanyama,16.36252786213009,16.04935156562564
15,2024,Trae Young,17.577453211861584,17.087069086171436
545,2024,Franz Wagner,15.762433479706436,15.437893132730842
562,2024,Cam Thomas,15.21206460802178,15.418229418511496
12,2024,Donovan Mitchell,17.382513606879225,17.24052474638077
87,2024,Tyler Herro,17.182806422433504,16.57497281110999
4,2024,Joel Embiid,17.755458779631436,17.359879227813508
16,2024,De'Aaron Fox,17.366516090020482,17.179680657648497
7,2024,Zach LaVine,17.61171726493989,17.24197708411508
51,2024,Ja Morant,17.41898655078991,16.942518446924296
21,2024,James Harden,17.331637931443264,17.457628561324807
24,2024,Brandon Ingram,17.39947942296603,17.247724249332872
32,2024,DeMar DeRozan,16.96824662306297,17.17865570944483
20,2024,Jaylen Brown,17.711522081016177,17.28361769333403
96,2024,Jaren Jackson Jr.,17.044645537281855,16.925398758903352
55,2024,Norman Powell,16.772573726201404,17.205838889370547
700,2024,Jalen Williams,15.379063890926393,15.432440590382951
18,2024,Kawhi Leonard,17.71444834410719,17.457177618952176
35,2024,Jamal Murray,17.39947942296603,17.242483920865975
597,2024,Trey Murphy III,15.456419230091594,15.302074398857958
28,2024,CJ McCollum,17.322068475284254,17.27734475134524
61,2024,RJ Barrett,17.0656774314414,16.859619298466917
786,2024,Brandon Miller,16.251279570721138,16.027062328853297
543,2024,Jalen Green,16.339882201963945,16.457978646877194
62,2024,Darius Garland,17.41898655078991,16.766954851635088
144,2024,Jordan Poole,17.20503295140636,16.714800333988645
88,2024,Coby White,16.300417291085605,16.542388004400586
129,2024,Miles Bridges,17.117768026971525,16.55156103140339
34,2024,Pascal Siakam,17.557361920554484,17.248017720767084
574,2024,Austin Reaves,16.37864002966861,15.381629906126252
43,2024,Kristaps Porziņģis,17.192015372036057,17.298233598838603
544,2024,Scottie Barnes,16.131108712602213,15.735842735183377
248,2024,Anfernee Simons,17.069477735747192,16.4503306099712
207,2024,Desmond Bane,17.342025511832095,15.484442355778503
41,2024,Domantas Sabonis,17.516812556768127,16.766893024367192
558,2024,Alperen Sengun,15.506464860898538,15.346854037880988
108,2024,Lauri Markkanen,17.557371404576052,16.94661014865014
60,2024,John Collins,17.095669648871645,17.023569838006853
632,2024,Jalen Johnson,15.322008578221746,15.309142098021658
195,2024,Cameron Johnson,16.929025911619092,16.662525010125748
23,2024,Julius Randle,17.31425564460625,16.922414551576832
121,2024,Tyrese Haliburton,17.557361920554484,16.494116919471715
706,2024,Shaedon Sharpe,15.704723514531809,15.181753076901803
546,2024,Evan Mobley,16.23390429433997,15.978055538905664
26,2024,Nikola Vučević,16.811242881518265,17.033913847313627
22,2024,Collin Sexton,16.725140186960765,16.75738906797063
52,2024,Michael Porter Jr.,17.395131659715343,17.104544158127087
54,2024,Bam Adebayo,17.366516090020482,16.996790150354563
77,2024,OG Anunoby,17.416594655129312,16.545867174618817
56,2024,Andrew Wiggins,17.084196483832315,17.20632374957087
113,2024,Mikal Bridges,16.963963961454382,16.21490839440546
698,2024,Jaden Ivey,15.892103170295991,15.516090518480016
33,2024,Jimmy Butler III,17.703213780292497,17.41618870368701
79,2024,Dejounte Murray,17.201113712578607,17.029350608146046
146,2024,Malik Monk,16.6722797424748,16.512091354577723
152,2024,Immanuel Quickley,17.296750678069195,16.312188939015773
2,2024,Bradley Beal,17.73160388836905,17.300779665791087
89,2024,De'Andre Hunter,16.892658288847393,16.454860063653282
318,2024,Deni Avdija,16.564382817586736,16.483028419786937
790,2024,Keyonte George,15.22263667351006,15.79155194732932
211,2024,Ivica Zubac,16.278785844337033,16.41278094323879
84,2024,Derrick White,16.812113951982635,16.71142646555086
47,2024,Malik Beasley,15.607270193858982,16.577604039304756
344,2024,Devin Vassell,17.194729064018766,16.146553351366382
27,2024,Paul George,17.711522081016177,17.30668863062237
57,2024,Jordan Clarkson,16.461158833781518,16.799604120038694
550,2024,Jalen Suggs,16.033450853227787,15.809891799434135
697,2024,Bennedict Mathurin,15.795921645693651,15.345730105994463
133,2024,Myles Turner,16.807661476113957,16.844498249271126
731,2024,Christian Braun,14.943565460894591,15.673058277680557
886,2024,Jared McCain,15.209832858772474,15.167426264727762
560,2024,Jonathan Kuminga,15.848404762207409,15.653214408028356
712,2024,Mark Williams,15.225101679877758,15.279697066522813
82,2024,Kelly Oubre Jr.,15.89282496389412,16.884513567113228
787,2024,Chet Holmgren,16.2024957130978,16.019286587973696
126,2024,Kyle Kuzma,16.925044886910825,16.36469249853852
887,2024,Stephon Castle,16.02726911458544,15.55105587239424
136,2024,Aaron Gordon,16.944087688531138,16.38747660846721
124,2024,P.J. Washington,16.5563506464056,16.36687772044864
549,2024,Josh Giddey,15.938055649436569,15.614242429754364
590,2024,Quentin Grimes,15.273338294090845,15.239858941692454
227,2024,Jakob Poeltl,16.785925074816024,16.511971879206087
29,2024,Jerami Grant,17.209787548865187,16.553862806703403
95,2024,Deandre Ayton,17.34202186532979,16.965701536382618
798,2024,Gradey Dick,15.376548040272764,15.510456722414682
251,2024,Payton Pritchard,15.717085106532846,15.846192308554853
158,2024,Naz Reid,16.45359834629767,15.473001573959417
739,2024,Dyson Daniels,15.617141312017152,16.3228008751983
554,2024,Tre Mann,15.406415796370077,15.350727618701312
46,2024,Fred VanVleet,17.573137226727326,16.68336277868415
793,2024,Amen Thompson,16.040129893263504,15.97249063475048
64,2024,Dillon Brooks,16.91809945744478,16.35452428222009
541,2024,Klay Thompson,16.580131181554876,16.46825387555772
151,2024,Bobby Portis,16.34748263144333,16.489666156345912
48,2024,Tobias Harris,17.048914536279998,17.141845114646767
204,2024,Josh Hart,16.713850540624254,16.72915973619922
127,2024,Jarrett Allen,16.811242881518265,16.749693939534254
390,2024,Onyeka Okongwu,16.454567959008102,15.384563955577311
30,2024,Russell Westbrook,15.010575403977972,16.78395057764773
255,2024,Naji Marshall,15.963945137797714,15.315359104028518
105,2024,Rui Hachimura,16.648723960844016,16.323035354648187
83,2024,Dennis Schröder,16.382400416051425,15.960273905906758
137,2024,Brook Lopez,16.951004817371683,16.67507281403679
889,2024,Alex Sarr,16.235494701790856,15.961821671980031
290,2024,Moritz Wagner,16.213405921671733,15.03896266649643
128,2024,Keldon Johnson,16.759949589762293,15.661158239885491
