player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.77697
5,2024,Giannis Antetokounmpo,17.702988318442905,16.788694
13,2024,Nikola Jokić,17.755458779631436,17.014986
6,2024,Luka Dončić,17.577453211861584,16.716042
49,2024,Anthony Edwards,17.557371404576052,16.498161
11,2024,Jayson Tatum,17.366516090020482,16.71724
9,2024,Kevin Durant,17.750840279486372,17.020905
243,2024,Tyrese Maxey,17.375049852524086,16.36708
542,2024,Cade Cunningham,16.450320236210835,16.018745
132,2024,Jalen Brunson,17.032785181593702,16.534685
696,2024,Paolo Banchero,16.313728304043376,16.08317
14,2024,Devin Booker,17.711522081016177,16.88701
78,2024,LaMelo Ball,17.375049852524086,16.514166
3,2024,Damian Lillard,17.702988318442905,17.021917
31,2024,Anthony Davis,17.58180097513244,16.803516
10,2024,Kyrie Irving,17.529082649058825,16.946861
8,2024,Zion Williamson,17.41898655078991,16.680536
1,2024,Stephen Curry,17.836589149859858,17.022383
19,2024,Karl-Anthony Towns,17.711522081016177,16.77096
17,2024,LeBron James,17.701781733028913,17.053448
785,2024,Victor Wembanyama,16.36252786213009,16.050428
15,2024,Trae Young,17.577453211861584,16.711689
545,2024,Franz Wagner,15.762433479706436,15.9857025
562,2024,Cam Thomas,15.21206460802178,15.897413
12,2024,Donovan Mitchell,17.382513606879225,16.92363
87,2024,Tyler Herro,17.182806422433504,16.441652
4,2024,Joel Embiid,17.755458779631436,17.004004
16,2024,De'Aaron Fox,17.366516090020482,16.67655
7,2024,Zach LaVine,17.61171726493989,16.867357
51,2024,Ja Morant,17.41898655078991,16.656704
21,2024,James Harden,17.331637931443264,17.04774
24,2024,Brandon Ingram,17.39947942296603,16.752626
32,2024,DeMar DeRozan,16.96824662306297,16.744059
20,2024,Jaylen Brown,17.711522081016177,16.663109
96,2024,Jaren Jackson Jr.,17.044645537281855,16.792782
55,2024,Norman Powell,16.772573726201404,16.787294
700,2024,Jalen Williams,15.379063890926393,15.785251
18,2024,Kawhi Leonard,17.71444834410719,17.04116
35,2024,Jamal Murray,17.39947942296603,16.902174
597,2024,Trey Murphy III,15.456419230091594,15.975487
28,2024,CJ McCollum,17.322068475284254,16.491955
61,2024,RJ Barrett,17.0656774314414,16.669794
786,2024,Brandon Miller,16.251279570721138,16.050995
543,2024,Jalen Green,16.339882201963945,15.951395
62,2024,Darius Garland,17.41898655078991,16.436892
144,2024,Jordan Poole,17.20503295140636,16.379356
88,2024,Coby White,16.300417291085605,16.382658
129,2024,Miles Bridges,17.117768026971525,16.543915
34,2024,Pascal Siakam,17.557361920554484,16.901033
574,2024,Austin Reaves,16.37864002966861,15.658936
43,2024,Kristaps Porziņģis,17.192015372036057,16.81865
544,2024,Scottie Barnes,16.131108712602213,15.944515
248,2024,Anfernee Simons,17.069477735747192,16.364098
207,2024,Desmond Bane,17.342025511832095,16.246485
41,2024,Domantas Sabonis,17.516812556768127,16.642857
558,2024,Alperen Sengun,15.506464860898538,15.814541
108,2024,Lauri Markkanen,17.557371404576052,16.53498
60,2024,John Collins,17.095669648871645,16.557243
632,2024,Jalen Johnson,15.322008578221746,15.605786
195,2024,Cameron Johnson,16.929025911619092,16.411238
23,2024,Julius Randle,17.31425564460625,16.660078
121,2024,Tyrese Haliburton,17.557361920554484,16.46139
706,2024,Shaedon Sharpe,15.704723514531809,15.771942
546,2024,Evan Mobley,16.23390429433997,15.9721
26,2024,Nikola Vučević,16.811242881518265,16.602217
22,2024,Collin Sexton,16.725140186960765,16.186348
52,2024,Michael Porter Jr.,17.395131659715343,16.397911
54,2024,Bam Adebayo,17.366516090020482,16.514538
77,2024,OG Anunoby,17.416594655129312,16.531784
56,2024,Andrew Wiggins,17.084196483832315,16.832636
113,2024,Mikal Bridges,16.963963961454382,16.357597
698,2024,Jaden Ivey,15.892103170295991,15.845527
33,2024,Jimmy Butler III,17.703213780292497,16.880693
79,2024,Dejounte Murray,17.201113712578607,16.592787
146,2024,Malik Monk,16.6722797424748,16.571243
152,2024,Immanuel Quickley,17.296750678069195,16.347794
2,2024,Bradley Beal,17.73160388836905,16.6273
89,2024,De'Andre Hunter,16.892658288847393,16.200285
318,2024,Deni Avdija,16.564382817586736,16.4695
790,2024,Keyonte George,15.22263667351006,15.859666
211,2024,Ivica Zubac,16.278785844337033,16.48799
84,2024,Derrick White,16.812113951982635,16.443106
47,2024,Malik Beasley,15.607270193858982,15.683074
344,2024,Devin Vassell,17.194729064018766,16.18785
27,2024,Paul George,17.711522081016177,16.93589
57,2024,Jordan Clarkson,16.461158833781518,16.26777
550,2024,Jalen Suggs,16.033450853227787,16.015594
697,2024,Bennedict Mathurin,15.795921645693651,15.851943
133,2024,Myles Turner,16.807661476113957,16.60252
731,2024,Christian Braun,14.943565460894591,15.910151
886,2024,Jared McCain,15.209832858772474,15.397126
560,2024,Jonathan Kuminga,15.848404762207409,15.836563
712,2024,Mark Williams,15.225101679877758,15.895612
82,2024,Kelly Oubre Jr.,15.89282496389412,16.231155
787,2024,Chet Holmgren,16.2024957130978,16.021675
126,2024,Kyle Kuzma,16.925044886910825,16.190361
887,2024,Stephon Castle,16.02726911458544,15.590837
136,2024,Aaron Gordon,16.944087688531138,16.18455
124,2024,P.J. Washington,16.5563506464056,16.252596
549,2024,Josh Giddey,15.938055649436569,15.977746
590,2024,Quentin Grimes,15.273338294090845,15.656636
227,2024,Jakob Poeltl,16.785925074816024,16.394896
29,2024,Jerami Grant,17.209787548865187,16.092907
95,2024,Deandre Ayton,17.34202186532979,16.52718
798,2024,Gradey Dick,15.376548040272764,15.494068
251,2024,Payton Pritchard,15.717085106532846,15.965863
158,2024,Naz Reid,16.45359834629767,15.62223
739,2024,Dyson Daniels,15.617141312017152,15.951999
554,2024,Tre Mann,15.406415796370077,15.509219
46,2024,Fred VanVleet,17.573137226727326,16.112782
793,2024,Amen Thompson,16.040129893263504,15.99475
64,2024,Dillon Brooks,16.91809945744478,16.094088
541,2024,Klay Thompson,16.580131181554876,15.890784
151,2024,Bobby Portis,16.34748263144333,16.182158
48,2024,Tobias Harris,17.048914536279998,16.819256
204,2024,Josh Hart,16.713850540624254,16.540718
127,2024,Jarrett Allen,16.811242881518265,16.232002
390,2024,Onyeka Okongwu,16.454567959008102,16.224506
30,2024,Russell Westbrook,15.010575403977972,16.35991
255,2024,Naji Marshall,15.963945137797714,15.6009445
105,2024,Rui Hachimura,16.648723960844016,16.08394
83,2024,Dennis Schröder,16.382400416051425,15.929748
137,2024,Brook Lopez,16.951004817371683,16.198465
889,2024,Alex Sarr,16.235494701790856,15.97148
290,2024,Moritz Wagner,16.213405921671733,15.569507
128,2024,Keldon Johnson,16.759949589762293,15.731998
36,2024,Malcolm Brogdon,16.929025911619092,16.12058
789,2024,Scoot Henderson,16.143681620484088,15.7164135
53,2024,D'Angelo Russell,16.74362266030419,16.471415
890,2024,Zaccharie Risacher,16.34674728489545,15.30933
171,2024,Ty Jerome,14.75589899379843,15.613739
608,2024,Santi Aldama,15.191888917641736,15.657447
702,2024,Keegan Murray,15.991348166931887,15.74933
161,2024,Lonnie Walker IV,13.568244637689885,15.586532
75,2024,Harrison Barnes,16.705882371415992,15.887571
800,2024,Bilal Coulibaly,15.75356723479241,15.80674
561,2024,Ayo Dosunmu,15.76142084987672,15.672001
284,2024,Daniel Gafford,16.41032942368749,15.914281
701,2024,Jabari Smith Jr.,16.09491719395558,15.763728
295,2024,Jaden McDaniels,16.951754188664186,16.048779
42,2024,Caris LeVert,16.62583963133505,15.785203
709,2024,Tari Eason,15.12253468381032,15.670275
98,2024,Rudy Gobert,17.59577404007992,16.415697
564,2024,Aaron Wiggins,16.168219972363108,15.415822
382,2024,Aaron Nesmith,16.213405921671733,15.670498
40,2024,Khris Middleton,17.27077548721244,15.952185
711,2024,Jalen Duren,15.32774151284796,15.831325
794,2024,Brandin Podziemski,15.073960467967447,15.61194
175,2024,Donte DiVincenzo,16.2530635987432,15.921043
566,2024,Corey Kispert,15.557009357359217,15.537091
703,2024,Jeremy Sochan,15.532912972738137,15.776837
805,2024,Toumani Camara,14.453069972923233,15.932159
366,2024,Isaiah Hartenstein,17.216707972959764,16.292505
85,2024,Gary Trent Jr.,14.551487316499577,15.54534
70,2024,Buddy Hield,15.988042658821223,15.373066
59,2024,Jrue Holiday,17.216707972959764,16.180275
710,2024,Walker Kessler,14.90269816612637,15.684598
119,2024,Duncan Robinson,16.781092906097836,15.6471405
303,2024,Spencer Dinwiddie,14.551487316499577,15.457585
892,2024,Guerschon Yabusele,14.551487316499577,15.651883
68,2024,Tim Hardaway Jr.,16.600100970925652,15.482613
804,2024,Brice Sensabaugh,14.759992555486164,15.284311
73,2024,Bogdan Bogdanović,16.66390230155698,15.514725
803,2024,Jordan Hawkins,15.32527862103016,15.225252
722,2024,Nikola Jović,14.71737817498384,15.561104
578,2024,Brandon Boston,13.298971979638807,15.407199
173,2024,Grayson Allen,16.564382817586736,15.42413
575,2024,Keon Johnson,14.586824996332874,15.588902
39,2024,Terry Rozier,17.031346848123558,15.438023
410,2024,Obi Toppin,16.376330632428623,15.548023
715,2024,Ochai Agbaji,15.276513657170462,15.545942
893,2024,Jaylen Wells,13.96147410017062,15.202074
66,2024,Jonas Valančiūnas,16.108045416114916,15.835423
386,2024,Grant Williams,16.382400416051425,16.266005
305,2024,Nic Claxton,17.131760540259712,16.074717
589,2024,Jose Alvarado,14.502940928661646,15.188222
69,2024,Kevin Porter Jr.,14.62095553550554,15.3821125
559,2024,Herbert Jones,16.37864002966861,15.86973
319,2024,Tyus Jones,14.551487316499577,15.427106
572,2024,Trendon Watford,14.818567436761624,14.971617
427,2024,Isaiah Joe,16.379817478338058,15.205649
292,2024,Derrick Jones Jr.,16.069305641788876,15.587531
104,2024,Luguentz Dort,16.61887099947687,15.681494
895,2024,Justin Edwards,12.961302208386662,15.29852
796,2024,Ausar Thompson,15.940881150921232,15.64355
708,2024,Andrew Nembhard,14.51845954349648,15.630266
107,2024,Chris Boucher,16.195982282122326,15.368793
567,2024,Ziaire Williams,15.629195562921682,15.590356
707,2024,Julian Champagnie,14.914123179965662,15.205775
288,2024,Georges Niang,15.955576839107596,15.401512
145,2024,Kevin Huerter,16.638694837479672,15.449079
761,2024,Scotty Pippen Jr.,14.551487316499577,15.495236
814,2024,Nick Smith Jr.,14.766087154323149,15.2174425
896,2024,Bub Carrington,15.309510906970242,15.410137
604,2024,Moses Moody,15.573932109748474,15.400898
437,2024,Amir Coffey,15.186252606390154,15.234412
748,2024,Max Christie,15.7816235343371,15.291837
897,2024,Kyle Filipowski,14.914123179965662,15.312367
636,2024,Miles McBride,15.365229251081368,15.343734
820,2024,Jalen Wilson,14.453069972923233,15.308924
822,2024,Anthony Black,15.844679468413188,15.445056
799,2024,Tristan Vukcevic,14.7012979576689,15.115187
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.592055
326,2024,Max Strus,16.537599683912717,15.523129
125,2024,Cole Anthony,16.372737946851277,15.341692
791,2024,Cam Whitmore,15.03311433699834,15.257682
898,2024,Kel'el Ware,15.258138228730362,15.367326
525,2024,Nick Richards,15.424948670398354,15.697585
899,2024,Zach Edey,15.565906392956208,15.613162
815,2024,Noah Clowney,14.992342663079576,15.550858
225,2024,T.J. McConnell,16.04552506565036,15.454894
900,2024,Yves Missi,14.97946136019067,15.655343
157,2024,Wendell Carter Jr.,16.2962419200238,16.126493
744,2024,A.J. Lawson,14.56725395156866,15.102737
286,2024,Royce O'Neale,16.100077290910175,15.568786
901,2024,Dalton Knecht,15.155530849392564,15.3762455
823,2024,Julian Strawther,14.752592056215322,15.302111
615,2024,Jared Butler,13.52211486046659,15.13539
282,2024,Draymond Green,16.998018786069007,16.277174
205,2024,Patrick Williams,16.733281344102608,15.43154
120,2024,Marcus Smart,16.821702240689866,15.674293
101,2024,Al Horford,16.066802461833923,15.70102
730,2024,Johnny Juzang,14.942878737630185,15.386106
150,2024,Jusuf Nurkić,16.712802813877424,16.018936
86,2024,Clint Capela,16.91853911736344,15.898151
235,2024,Luke Kennard,16.04013421759671,15.657991
71,2024,Chris Paul,16.163069112203342,16.550104
230,2024,Svi Mykhailiuk,15.068273812173889,15.278105
634,2024,Justin Champagnie,14.403297778421797,15.348459
189,2024,Kentavious Caldwell-Pope,16.940383392283877,15.606943
111,2024,Kelly Olynyk,16.365336828137302,15.606726
797,2024,Dereck Lively II,15.427856438158717,15.6790285
775,2024,Tyrese Martin,13.36272425622096,15.318665
187,2024,Dorian Finney-Smith,16.51849253730088,15.526275
714,2024,Jaden Hardy,14.51845954349648,14.972765
421,2024,Danté Exum,14.962913328262085,15.334146
902,2024,Kyshawn George,14.85420333033728,15.517459
903,2024,Isaiah Collier,14.739817474207896,15.388003
792,2024,Jaime Jaquez Jr.,15.119998427691558,15.245954
904,2024,Ja'Kobe Walter,15.086674892335402,15.353903
905,2024,Matas Buzelis,15.463307466226055,15.162775
630,2024,Sam Hauser,14.553796004528074,14.997412
201,2024,Larry Nance Jr.,16.23187075446303,15.858928
810,2024,Cason Wallace,15.53036756434046,15.569585
178,2024,Brandon Clarke,16.341239282272525,15.439572
621,2024,Dalano Banton,14.602590151461696,15.131969
773,2024,Keon Ellis,14.56725395156866,15.203868
217,2024,Bruce Brown,16.951004817371683,15.223776
197,2024,Taurean Prince,14.551487316499577,15.551429
74,2024,Mike Conley,16.11568905743377,15.592232
490,2024,Jalen Smith,15.963945137797714,15.2463045
745,2024,Peyton Watson,14.696613808260908,15.314331
906,2024,Quinten Post,12.992074721421652,15.237201
551,2024,Davion Mitchell,15.679781523275071,15.657337
588,2024,Day'Ron Sharpe,15.19908196520785,15.3066635
374,2024,Caleb Martin,15.913406023731214,15.508956
909,2024,Karlo Matković,14.157079782843333,15.163682
283,2024,Terance Mann,16.25114625302158,15.315465
93,2024,Lonzo Ball,16.878684119922493,15.563986
910,2024,AJ Johnson,14.843448204618964,15.34129
342,2024,Garrison Mathews,14.617626038295327,15.220137
417,2024,Matisse Thybulle,16.215690582365163,15.409505
463,2024,Josh Green,16.35350937486434,15.595284
100,2024,Richaun Holmes,16.353035116117905,15.318284
733,2024,AJ Green,14.56725395156866,15.156909
90,2024,Andre Drummond,15.424948670398354,15.557972
818,2024,Ricky Council IV,14.453069972923233,15.137674
130,2024,Alec Burks,14.551487316499577,15.467844
586,2024,Vít Krejčí,14.586824996332874,15.112463
788,2024,GG Jackson,14.453069972923233,15.222775
912,2024,Tristan da Silva,15.104313637405529,15.169218
465,2024,Tre Jones,16.024242888605052,15.212579
364,2024,Goga Bitadze,16.01915581190341,15.542462
450,2024,Sam Merrill,14.5879281480523,15.560003
915,2024,Jamal Shead,14.437304583758896,15.228958
