player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.166963087873409
887,2024,Stephon Castle,16.02726911458544,15.630796625704868
889,2024,Alex Sarr,16.235494701790856,15.769674012741905
890,2024,Zaccharie Risacher,16.34674728489545,14.796029211871028
892,2024,Guerschon Yabusele,14.551487316499577,15.805871851923468
893,2024,Jaylen Wells,13.96147410017062,15.04975507165936
895,2024,Justin Edwards,12.961302208386662,14.641475271032547
761,2024,Scotty Pippen Jr.,14.551487316499577,14.79674456880336
896,2024,Bub Carrington,15.309510906970242,15.07396531096967
897,2024,Kyle Filipowski,14.914123179965662,15.502437516073481
799,2024,Tristan Vukcevic,14.7012979576689,14.964859752895075
898,2024,Kel'el Ware,15.258138228730362,15.284935162929473
899,2024,Zach Edey,15.565906392956208,15.67605458654642
900,2024,Yves Missi,14.97946136019067,15.374211168913996
744,2024,A.J. Lawson,14.56725395156866,14.798343952840714
901,2024,Dalton Knecht,15.155530849392564,15.160364214280332
730,2024,Johnny Juzang,14.942878737630185,14.887328643847502
634,2024,Justin Champagnie,14.403297778421797,14.854772846502785
775,2024,Tyrese Martin,13.36272425622096,15.270914662323543
902,2024,Kyshawn George,14.85420333033728,15.683037479859282
903,2024,Isaiah Collier,14.739817474207896,15.170182663006653
904,2024,Ja'Kobe Walter,15.086674892335402,15.567806703131792
905,2024,Matas Buzelis,15.463307466226055,15.423250101619097
906,2024,Quinten Post,12.992074721421652,15.014307234963043
909,2024,Karlo Matković,14.157079782843333,15.472713369037786
910,2024,AJ Johnson,14.843448204618964,14.940202309818453
818,2024,Ricky Council IV,14.453069972923233,14.245628013054551
912,2024,Tristan da Silva,15.104313637405529,14.84560228343667
915,2024,Jamal Shead,14.437304583758896,15.287980563195362
916,2024,Jamison Battle,13.815511557963774,14.433417948452334
861,2024,Jalen Hood-Schifino,15.171304731378337,15.138466674960542
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.278189798641481
918,2024,Antonio Reeves,13.96147410017062,14.975241681949802
919,2024,Ryan Dunn,14.74698187940716,15.615137419214228
686,2024,Jay Huff,14.551733511376996,14.338713814199922
921,2024,Donovan Clingan,15.700523699895356,15.660836693302556
922,2024,Ajay Mitchell,14.914123179965662,15.183758778346236
923,2024,Ronald Holland II,15.925156445904456,15.106962187853243
768,2024,Ryan Rollins,13.106006327283586,15.08551273383659
924,2024,Jonathan Mogbo,14.437304583758896,15.60330417101947
829,2024,Mouhamed Gueye,14.453070501503989,14.996638526508987
926,2024,Tidjane Salaün,15.828908579897394,14.700255881236288
927,2024,Adem Bona,13.96147410017062,15.663460565863975
868,2024,Dariq Whitehead,14.951496020802765,14.98998545183397
757,2024,Moussa Diabaté,13.772356680049375,14.721660019092964
625,2024,Neemias Queta,14.586824996332874,14.783221454954534
931,2024,Cody Williams,15.517542419130288,15.000830710322026
932,2024,Pelle Larsson,13.961465458241188,15.128902413983827
933,2024,Rob Dillingham,15.650157247664623,14.740352622700435
862,2024,Jett Howard,15.47911861268789,14.68158085434926
934,2024,Reed Sheppard,16.127943105232745,15.251925345929385
935,2024,Terrence Shannon Jr.,14.750285793889772,14.735408028957035
937,2024,Oso Ighodaro,13.96147410017062,14.959659515938235
774,2024,Wendell Moore Jr.,14.7465089992707,15.013145521943022
880,2024,Maxwell Lewis,14.453069972923233,15.48051133016579
860,2024,Jordan Miller,13.864301674514206,14.90897245464825
863,2024,Jalen Pickett,14.453069972923233,14.040499328766595
938,2024,Jaylen Clark,12.969967157611594,14.903629018591676
852,2024,Colby Jones,14.56725395156866,14.652000254921932
939,2024,Devin Carter,15.36366884661498,14.232802782470765
942,2024,Baylor Scheierman,14.729527105841202,14.757308784539902
943,2024,Jaylon Tyson,15.01732934405774,14.98519198621131
951,2024,Dillon Jones,14.779585614988022,15.180320850562468
957,2024,Ariel Hukporti,13.878071186861956,15.126215902035892
