player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.299532019641557
5,2024,Giannis Antetokounmpo,17.702988318442905,17.55515638359335
13,2024,Nikola Jokić,17.755458779631436,17.54518717116711
6,2024,Luka Dončić,17.577453211861584,17.276518976001153
49,2024,Anthony Edwards,17.557371404576052,17.178660737307005
11,2024,Jayson Tatum,17.366516090020482,17.242335012447615
9,2024,Kevin Durant,17.750840279486372,17.515956421690863
243,2024,Tyrese Maxey,17.375049852524086,17.05798720372757
542,2024,Cade Cunningham,16.450320236210835,16.14966912223392
132,2024,Jalen Brunson,17.032785181593702,17.210018932706213
696,2024,Paolo Banchero,16.313728304043376,16.18467414590001
14,2024,Devin Booker,17.711522081016177,17.249700386740628
78,2024,LaMelo Ball,17.375049852524086,17.145373571090985
3,2024,Damian Lillard,17.702988318442905,17.47776759070115
31,2024,Anthony Davis,17.58180097513244,17.41578612608168
10,2024,Kyrie Irving,17.529082649058825,17.437481451555463
8,2024,Zion Williamson,17.41898655078991,16.963027037517616
1,2024,Stephen Curry,17.836589149859858,17.593529058854568
19,2024,Karl-Anthony Towns,17.711522081016177,17.452094476500218
17,2024,LeBron James,17.701781733028913,17.550235324959843
785,2024,Victor Wembanyama,16.36252786213009,16.13887715886781
15,2024,Trae Young,17.577453211861584,17.235346991997794
545,2024,Franz Wagner,15.762433479706436,15.54584252036053
562,2024,Cam Thomas,15.21206460802178,15.104182458992428
12,2024,Donovan Mitchell,17.382513606879225,17.23940965833106
87,2024,Tyler Herro,17.182806422433504,17.1194377033271
4,2024,Joel Embiid,17.755458779631436,17.21312667485832
16,2024,De'Aaron Fox,17.366516090020482,17.13103276915336
7,2024,Zach LaVine,17.61171726493989,17.116501979130696
51,2024,Ja Morant,17.41898655078991,17.180653482903665
21,2024,James Harden,17.331637931443264,17.47725536778591
24,2024,Brandon Ingram,17.39947942296603,17.1246666005123
32,2024,DeMar DeRozan,16.96824662306297,17.218323000305794
20,2024,Jaylen Brown,17.711522081016177,17.267308646685123
96,2024,Jaren Jackson Jr.,17.044645537281855,17.18154035537405
55,2024,Norman Powell,16.772573726201404,17.139392639882292
700,2024,Jalen Williams,15.379063890926393,15.324218744455049
18,2024,Kawhi Leonard,17.71444834410719,17.44015038838939
35,2024,Jamal Murray,17.39947942296603,17.26569725138566
597,2024,Trey Murphy III,15.456419230091594,15.222604602556128
28,2024,CJ McCollum,17.322068475284254,17.101690994401025
61,2024,RJ Barrett,17.0656774314414,17.089265983445962
786,2024,Brandon Miller,16.251279570721138,15.745021947549871
543,2024,Jalen Green,16.339882201963945,16.104977077038022
62,2024,Darius Garland,17.41898655078991,17.140004442546907
144,2024,Jordan Poole,17.20503295140636,16.81166013407583
88,2024,Coby White,16.300417291085605,16.83714576976728
129,2024,Miles Bridges,17.117768026971525,16.83868542809757
34,2024,Pascal Siakam,17.557361920554484,17.12186252264728
574,2024,Austin Reaves,16.37864002966861,16.17069412829235
43,2024,Kristaps Porziņģis,17.192015372036057,17.249089749426304
544,2024,Scottie Barnes,16.131108712602213,15.928198701973091
248,2024,Anfernee Simons,17.069477735747192,16.823817361608604
207,2024,Desmond Bane,17.342025511832095,17.01317677336165
41,2024,Domantas Sabonis,17.516812556768127,17.067287504966554
558,2024,Alperen Sengun,15.506464860898538,15.248664982574228
108,2024,Lauri Markkanen,17.557371404576052,16.810272695369513
60,2024,John Collins,17.095669648871645,16.888123783428206
632,2024,Jalen Johnson,15.322008578221746,15.15164558972906
195,2024,Cameron Johnson,16.929025911619092,16.894743340422547
23,2024,Julius Randle,17.31425564460625,17.17085167912142
121,2024,Tyrese Haliburton,17.557361920554484,17.034219042651106
706,2024,Shaedon Sharpe,15.704723514531809,15.658549019487218
546,2024,Evan Mobley,16.23390429433997,16.05843879828741
26,2024,Nikola Vučević,16.811242881518265,17.01278482040801
22,2024,Collin Sexton,16.725140186960765,16.736950623257815
52,2024,Michael Porter Jr.,17.395131659715343,16.920193395508097
54,2024,Bam Adebayo,17.366516090020482,16.982622049492118
77,2024,OG Anunoby,17.416594655129312,16.80041563067628
56,2024,Andrew Wiggins,17.084196483832315,17.088440722790864
113,2024,Mikal Bridges,16.963963961454382,16.77954117747882
698,2024,Jaden Ivey,15.892103170295991,15.763261153528603
33,2024,Jimmy Butler III,17.703213780292497,17.303102260795562
79,2024,Dejounte Murray,17.201113712578607,16.989728890606585
146,2024,Malik Monk,16.6722797424748,16.963672702554398
152,2024,Immanuel Quickley,17.296750678069195,16.78016881458057
2,2024,Bradley Beal,17.73160388836905,17.11861009740673
89,2024,De'Andre Hunter,16.892658288847393,16.807823476730068
318,2024,Deni Avdija,16.564382817586736,16.760808356182437
790,2024,Keyonte George,15.22263667351006,14.999910576165394
211,2024,Ivica Zubac,16.278785844337033,16.95929291162094
84,2024,Derrick White,16.812113951982635,16.82865177772939
47,2024,Malik Beasley,15.607270193858982,16.45089409307684
344,2024,Devin Vassell,17.194729064018766,16.763606261545064
27,2024,Paul George,17.711522081016177,17.150583661696714
57,2024,Jordan Clarkson,16.461158833781518,16.73876924654142
550,2024,Jalen Suggs,16.033450853227787,15.75173243748384
697,2024,Bennedict Mathurin,15.795921645693651,15.71609210354877
133,2024,Myles Turner,16.807661476113957,16.744232666549525
731,2024,Christian Braun,14.943565460894591,14.852236641402596
886,2024,Jared McCain,15.209832858772474,15.083902010645696
560,2024,Jonathan Kuminga,15.848404762207409,15.640390854140996
712,2024,Mark Williams,15.225101679877758,15.141282732095034
82,2024,Kelly Oubre Jr.,15.89282496389412,16.48713289749824
787,2024,Chet Holmgren,16.2024957130978,16.09343135125181
126,2024,Kyle Kuzma,16.925044886910825,16.205381696435516
887,2024,Stephon Castle,16.02726911458544,15.848414242136117
136,2024,Aaron Gordon,16.944087688531138,16.69229680959239
124,2024,P.J. Washington,16.5563506464056,16.621030533826225
549,2024,Josh Giddey,15.938055649436569,15.737890924568104
590,2024,Quentin Grimes,15.273338294090845,15.100624223115576
227,2024,Jakob Poeltl,16.785925074816024,16.42336204003857
29,2024,Jerami Grant,17.209787548865187,16.510871945765157
95,2024,Deandre Ayton,17.34202186532979,16.639246551410753
798,2024,Gradey Dick,15.376548040272764,15.262684774661532
251,2024,Payton Pritchard,15.717085106532846,16.429203903621246
158,2024,Naz Reid,16.45359834629767,16.133888949711874
739,2024,Dyson Daniels,15.617141312017152,15.45886063873243
554,2024,Tre Mann,15.406415796370077,15.291460441472132
46,2024,Fred VanVleet,17.573137226727326,15.883797034373535
793,2024,Amen Thompson,16.040129893263504,15.848969107475236
64,2024,Dillon Brooks,16.91809945744478,16.584277556555797
541,2024,Klay Thompson,16.580131181554876,16.417445039242708
151,2024,Bobby Portis,16.34748263144333,16.582497352572087
48,2024,Tobias Harris,17.048914536279998,17.051827001620754
204,2024,Josh Hart,16.713850540624254,16.645074873834325
127,2024,Jarrett Allen,16.811242881518265,16.573229547142024
390,2024,Onyeka Okongwu,16.454567959008102,16.46646512089891
30,2024,Russell Westbrook,15.010575403977972,15.84968398167379
255,2024,Naji Marshall,15.963945137797714,15.743740995698154
105,2024,Rui Hachimura,16.648723960844016,16.47879244496665
83,2024,Dennis Schröder,16.382400416051425,16.074067424452934
137,2024,Brook Lopez,16.951004817371683,16.845655570536284
889,2024,Alex Sarr,16.235494701790856,15.77650729166639
290,2024,Moritz Wagner,16.213405921671733,15.470308215387849
128,2024,Keldon Johnson,16.759949589762293,16.13110155928646
36,2024,Malcolm Brogdon,16.929025911619092,15.99362481302669
789,2024,Scoot Henderson,16.143681620484088,15.926025928044035
53,2024,D'Angelo Russell,16.74362266030419,16.305516556638672
890,2024,Zaccharie Risacher,16.34674728489545,15.688047478374948
171,2024,Ty Jerome,14.75589899379843,15.676608068951252
608,2024,Santi Aldama,15.191888917641736,15.0057973440114
702,2024,Keegan Murray,15.991348166931887,15.841163803365548
161,2024,Lonnie Walker IV,13.568244637689885,16.240720986371187
75,2024,Harrison Barnes,16.705882371415992,16.15222518178476
800,2024,Bilal Coulibaly,15.75356723479241,15.594602992859665
561,2024,Ayo Dosunmu,15.76142084987672,15.295094595572747
284,2024,Daniel Gafford,16.41032942368749,16.14114516963056
701,2024,Jabari Smith Jr.,16.09491719395558,15.879045682995397
295,2024,Jaden McDaniels,16.951754188664186,16.42057230079003
42,2024,Caris LeVert,16.62583963133505,16.23940539705058
709,2024,Tari Eason,15.12253468381032,15.009072940109935
98,2024,Rudy Gobert,17.59577404007992,16.935906919033304
564,2024,Aaron Wiggins,16.168219972363108,14.987479653316148
382,2024,Aaron Nesmith,16.213405921671733,16.14681525177883
40,2024,Khris Middleton,17.27077548721244,16.339673542649187
711,2024,Jalen Duren,15.32774151284796,15.285196449432602
794,2024,Brandin Podziemski,15.073960467967447,14.923184571573564
175,2024,Donte DiVincenzo,16.2530635987432,16.097633551859428
566,2024,Corey Kispert,15.557009357359217,15.449476868248384
703,2024,Jeremy Sochan,15.532912972738137,15.450720578341414
805,2024,Toumani Camara,14.453069972923233,14.875282955932562
366,2024,Isaiah Hartenstein,17.216707972959764,16.576105307626015
85,2024,Gary Trent Jr.,14.551487316499577,15.563705708171115
70,2024,Buddy Hield,15.988042658821223,15.666396912902998
59,2024,Jrue Holiday,17.216707972959764,16.43696737212143
710,2024,Walker Kessler,14.90269816612637,14.915159738548986
119,2024,Duncan Robinson,16.781092906097836,15.554061149219066
303,2024,Spencer Dinwiddie,14.551487316499577,15.367667233047738
892,2024,Guerschon Yabusele,14.551487316499577,16.114713053286486
68,2024,Tim Hardaway Jr.,16.600100970925652,15.584123486636429
804,2024,Brice Sensabaugh,14.759992555486164,14.698172721645387
73,2024,Bogdan Bogdanović,16.66390230155698,15.906644399114604
803,2024,Jordan Hawkins,15.32527862103016,15.136629785899528
722,2024,Nikola Jović,14.71737817498384,14.776038361965787
578,2024,Brandon Boston,13.298971979638807,15.027714270187872
173,2024,Grayson Allen,16.564382817586736,15.828614956729767
575,2024,Keon Johnson,14.586824996332874,15.380754902906265
39,2024,Terry Rozier,17.031346848123558,16.091847248847365
410,2024,Obi Toppin,16.376330632428623,15.420752090736894
715,2024,Ochai Agbaji,15.276513657170462,15.262740678897632
893,2024,Jaylen Wells,13.96147410017062,14.432337722420371
66,2024,Jonas Valančiūnas,16.108045416114916,15.443639773480074
386,2024,Grant Williams,16.382400416051425,16.18057126508999
305,2024,Nic Claxton,17.131760540259712,16.257766297309246
589,2024,Jose Alvarado,14.502940928661646,14.981071522199322
69,2024,Kevin Porter Jr.,14.62095553550554,15.320438340818528
559,2024,Herbert Jones,16.37864002966861,15.291393832866719
319,2024,Tyus Jones,14.551487316499577,15.303060803450997
572,2024,Trendon Watford,14.818567436761624,15.05569597454792
427,2024,Isaiah Joe,16.379817478338058,15.499079021494982
292,2024,Derrick Jones Jr.,16.069305641788876,15.15491923057074
104,2024,Luguentz Dort,16.61887099947687,15.688028849158668
895,2024,Justin Edwards,12.961302208386662,15.11915765704673
796,2024,Ausar Thompson,15.940881150921232,15.694095539096033
708,2024,Andrew Nembhard,14.51845954349648,14.842391909952395
107,2024,Chris Boucher,16.195982282122326,15.483730543010607
567,2024,Ziaire Williams,15.629195562921682,15.544138605281352
707,2024,Julian Champagnie,14.914123179965662,14.816159365291247
288,2024,Georges Niang,15.955576839107596,15.539846352778504
145,2024,Kevin Huerter,16.638694837479672,15.682094138869708
761,2024,Scotty Pippen Jr.,14.551487316499577,15.02224182548865
814,2024,Nick Smith Jr.,14.766087154323149,14.690553296359278
896,2024,Bub Carrington,15.309510906970242,15.099977721113556
604,2024,Moses Moody,15.573932109748474,15.38248518524477
437,2024,Amir Coffey,15.186252606390154,14.574586669685537
748,2024,Max Christie,15.7816235343371,14.590890789792017
897,2024,Kyle Filipowski,14.914123179965662,14.533676956644483
636,2024,Miles McBride,15.365229251081368,15.116425472846762
820,2024,Jalen Wilson,14.453069972923233,14.529783898654038
