player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.108565705157833
887,2024,Stephon Castle,16.02726911458544,15.850326507887589
889,2024,Alex Sarr,16.235494701790856,15.724689300214314
890,2024,Zaccharie Risacher,16.34674728489545,15.65363922703542
892,2024,Guerschon Yabusele,14.551487316499577,16.12157349081349
893,2024,Jaylen Wells,13.96147410017062,14.48071635912135
895,2024,Justin Edwards,12.961302208386662,15.192536046400877
761,2024,Scotty Pippen Jr.,14.551487316499577,14.91138394234659
896,2024,Bub Carrington,15.309510906970242,15.123134034328833
897,2024,Kyle Filipowski,14.914123179965662,14.511375903429219
799,2024,Tristan Vukcevic,14.7012979576689,14.327310940011786
898,2024,Kel'el Ware,15.258138228730362,15.140863363409697
899,2024,Zach Edey,15.565906392956208,15.379001702379432
900,2024,Yves Missi,14.97946136019067,14.864670794088386
744,2024,A.J. Lawson,14.56725395156866,14.27080883610856
901,2024,Dalton Knecht,15.155530849392564,15.081247959965394
730,2024,Johnny Juzang,14.942878737630185,14.806169757265874
634,2024,Justin Champagnie,14.403297778421797,14.8505432797841
775,2024,Tyrese Martin,13.36272425622096,14.483361652057232
902,2024,Kyshawn George,14.85420333033728,14.824458806238521
903,2024,Isaiah Collier,14.739817474207896,14.825641943994501
904,2024,Ja'Kobe Walter,15.086674892335402,15.005707165777892
905,2024,Matas Buzelis,15.463307466226055,15.302828648764729
906,2024,Quinten Post,12.992074721421652,14.073054258624987
909,2024,Karlo Matković,14.157079782843333,14.421036982904782
910,2024,AJ Johnson,14.843448204618964,14.859183467603724
818,2024,Ricky Council IV,14.453069972923233,14.482879108985
912,2024,Tristan da Silva,15.104313637405529,14.937534710507538
915,2024,Jamal Shead,14.437304583758896,14.422230426563662
916,2024,Jamison Battle,13.815511557963774,14.59279431662081
861,2024,Jalen Hood-Schifino,15.171304731378337,14.854576640727837
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.39675593446021
918,2024,Antonio Reeves,13.96147410017062,14.084878667233081
919,2024,Ryan Dunn,14.74698187940716,14.609463982607622
686,2024,Jay Huff,14.551733511376996,14.547427678719476
921,2024,Donovan Clingan,15.700523699895356,15.433877919689483
922,2024,Ajay Mitchell,14.914123179965662,14.076183429386033
923,2024,Ronald Holland II,15.925156445904456,15.368733257570847
768,2024,Ryan Rollins,13.106006327283586,14.271246507750918
924,2024,Jonathan Mogbo,14.437304583758896,14.662188446448539
829,2024,Mouhamed Gueye,14.453070501503989,14.07725085683049
926,2024,Tidjane Salaün,15.828908579897394,15.494383250355567
927,2024,Adem Bona,13.96147410017062,14.13385952309991
868,2024,Dariq Whitehead,14.951496020802765,14.801341284059516
757,2024,Moussa Diabaté,13.772356680049375,14.489188053067872
625,2024,Neemias Queta,14.586824996332874,14.693035817256778
931,2024,Cody Williams,15.517542419130288,15.279473127983703
932,2024,Pelle Larsson,13.961465458241188,14.056231453667127
933,2024,Rob Dillingham,15.650157247664623,15.3481366009035
862,2024,Jett Howard,15.47911861268789,15.234733076271878
934,2024,Reed Sheppard,16.127943105232745,15.152219700198222
935,2024,Terrence Shannon Jr.,14.750285793889772,14.622282163868652
937,2024,Oso Ighodaro,13.96147410017062,14.11660498643703
774,2024,Wendell Moore Jr.,14.7465089992707,14.622297509463722
880,2024,Maxwell Lewis,14.453069972923233,14.254522424689402
860,2024,Jordan Miller,13.864301674514206,14.241824796554372
863,2024,Jalen Pickett,14.453069972923233,14.497767919652533
938,2024,Jaylen Clark,12.969967157611594,14.299090054969549
852,2024,Colby Jones,14.56725395156866,14.521141944120817
939,2024,Devin Carter,15.36366884661498,15.142556508587072
942,2024,Baylor Scheierman,14.729527105841202,14.600979863271832
943,2024,Jaylon Tyson,15.01732934405774,14.84076876667516
951,2024,Dillon Jones,14.779585614988022,14.586661935529712
957,2024,Ariel Hukporti,13.878071186861956,14.104455649209363
