player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.044400869257935
887,2024,Stephon Castle,16.02726911458544,15.678440784396532
889,2024,Alex Sarr,16.235494701790856,15.637411056823
890,2024,Zaccharie Risacher,16.34674728489545,15.286397602725158
892,2024,Guerschon Yabusele,14.551487316499577,16.122372675826092
893,2024,Jaylen Wells,13.96147410017062,15.200815297629733
895,2024,Justin Edwards,12.961302208386662,15.189670500932323
761,2024,Scotty Pippen Jr.,14.551487316499577,15.112404659128968
896,2024,Bub Carrington,15.309510906970242,15.00640936160936
897,2024,Kyle Filipowski,14.914123179965662,14.987582797715838
799,2024,Tristan Vukcevic,14.7012979576689,14.599039840462034
898,2024,Kel'el Ware,15.258138228730362,14.988663591399309
899,2024,Zach Edey,15.565906392956208,15.213360881276227
900,2024,Yves Missi,14.97946136019067,15.070206182600108
744,2024,A.J. Lawson,14.56725395156866,14.554482343851486
901,2024,Dalton Knecht,15.155530849392564,14.876250780027991
730,2024,Johnny Juzang,14.942878737630185,14.847506904317623
634,2024,Justin Champagnie,14.403297778421797,14.698997292041353
775,2024,Tyrese Martin,13.36272425622096,14.754489916655412
902,2024,Kyshawn George,14.85420333033728,15.225736488737299
903,2024,Isaiah Collier,14.739817474207896,14.906957883394602
904,2024,Ja'Kobe Walter,15.086674892335402,14.98973407116128
905,2024,Matas Buzelis,15.463307466226055,14.969323654747594
906,2024,Quinten Post,12.992074721421652,14.696272270410619
909,2024,Karlo Matković,14.157079782843333,14.577688551193445
910,2024,AJ Johnson,14.843448204618964,14.73972451259418
818,2024,Ricky Council IV,14.453069972923233,14.391057498001803
912,2024,Tristan da Silva,15.104313637405529,14.773148459979025
915,2024,Jamal Shead,14.437304583758896,14.734763015410223
916,2024,Jamison Battle,13.815511557963774,14.69901917097731
861,2024,Jalen Hood-Schifino,15.171304731378337,14.510336612686375
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.390816860408687
918,2024,Antonio Reeves,13.96147410017062,14.66348716963983
919,2024,Ryan Dunn,14.74698187940716,14.799008974017607
686,2024,Jay Huff,14.551733511376996,14.662691205794811
921,2024,Donovan Clingan,15.700523699895356,15.015485668288639
922,2024,Ajay Mitchell,14.914123179965662,14.512116907951507
923,2024,Ronald Holland II,15.925156445904456,14.799001517196766
768,2024,Ryan Rollins,13.106006327283586,14.660937715791595
924,2024,Jonathan Mogbo,14.437304583758896,14.82953715159224
829,2024,Mouhamed Gueye,14.453070501503989,14.626096199560003
926,2024,Tidjane Salaün,15.828908579897394,14.899100875006015
927,2024,Adem Bona,13.96147410017062,14.759217974696535
868,2024,Dariq Whitehead,14.951496020802765,14.608527727091852
757,2024,Moussa Diabaté,13.772356680049375,14.614750781284622
625,2024,Neemias Queta,14.586824996332874,14.874300370901212
931,2024,Cody Williams,15.517542419130288,14.972440134555706
932,2024,Pelle Larsson,13.961465458241188,14.64961551180939
933,2024,Rob Dillingham,15.650157247664623,14.584229092019635
862,2024,Jett Howard,15.47911861268789,14.739738646162348
934,2024,Reed Sheppard,16.127943105232745,14.596781927480245
935,2024,Terrence Shannon Jr.,14.750285793889772,14.629770743454612
937,2024,Oso Ighodaro,13.96147410017062,14.7827072207972
774,2024,Wendell Moore Jr.,14.7465089992707,14.381984996062581
880,2024,Maxwell Lewis,14.453069972923233,14.629207686164175
860,2024,Jordan Miller,13.864301674514206,14.455619082461316
863,2024,Jalen Pickett,14.453069972923233,14.59290247607732
938,2024,Jaylen Clark,12.969967157611594,14.569531503320023
852,2024,Colby Jones,14.56725395156866,14.397696374935219
939,2024,Devin Carter,15.36366884661498,14.491813809458096
942,2024,Baylor Scheierman,14.729527105841202,14.555362295404535
943,2024,Jaylon Tyson,15.01732934405774,14.492461796993776
951,2024,Dillon Jones,14.779585614988022,14.360693197934928
957,2024,Ariel Hukporti,13.878071186861956,14.497286143862155
