player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.130785
5,2024,Giannis Antetokounmpo,17.702988318442905,17.24625
13,2024,Nikola Jokić,17.755458779631436,17.357862
6,2024,Luka Dončić,17.577453211861584,17.093191
49,2024,Anthony Edwards,17.557371404576052,17.015873
11,2024,Jayson Tatum,17.366516090020482,17.012106
9,2024,Kevin Durant,17.750840279486372,17.306112
243,2024,Tyrese Maxey,17.375049852524086,16.7921
542,2024,Cade Cunningham,16.450320236210835,16.102974
132,2024,Jalen Brunson,17.032785181593702,17.133722
696,2024,Paolo Banchero,16.313728304043376,15.936711
14,2024,Devin Booker,17.711522081016177,17.017471
78,2024,LaMelo Ball,17.375049852524086,16.7033
3,2024,Damian Lillard,17.702988318442905,17.306564
31,2024,Anthony Davis,17.58180097513244,17.321135
10,2024,Kyrie Irving,17.529082649058825,17.348505
8,2024,Zion Williamson,17.41898655078991,16.745243
1,2024,Stephen Curry,17.836589149859858,17.386862
19,2024,Karl-Anthony Towns,17.711522081016177,17.291336
17,2024,LeBron James,17.701781733028913,17.286549
785,2024,Victor Wembanyama,16.36252786213009,15.759132
15,2024,Trae Young,17.577453211861584,16.911867
545,2024,Franz Wagner,15.762433479706436,15.783314
562,2024,Cam Thomas,15.21206460802178,15.582169
12,2024,Donovan Mitchell,17.382513606879225,17.113928
87,2024,Tyler Herro,17.182806422433504,16.898603
4,2024,Joel Embiid,17.755458779631436,16.966852
16,2024,De'Aaron Fox,17.366516090020482,16.909227
7,2024,Zach LaVine,17.61171726493989,16.79037
51,2024,Ja Morant,17.41898655078991,17.009018
21,2024,James Harden,17.331637931443264,17.30393
24,2024,Brandon Ingram,17.39947942296603,16.820778
32,2024,DeMar DeRozan,16.96824662306297,16.97101
20,2024,Jaylen Brown,17.711522081016177,17.093952
96,2024,Jaren Jackson Jr.,17.044645537281855,16.83513
55,2024,Norman Powell,16.772573726201404,17.220972
700,2024,Jalen Williams,15.379063890926393,15.8162365
18,2024,Kawhi Leonard,17.71444834410719,17.266323
35,2024,Jamal Murray,17.39947942296603,17.032116
597,2024,Trey Murphy III,15.456419230091594,15.718096
28,2024,CJ McCollum,17.322068475284254,16.841661
61,2024,RJ Barrett,17.0656774314414,16.68484
786,2024,Brandon Miller,16.251279570721138,15.817159
543,2024,Jalen Green,16.339882201963945,16.046377
62,2024,Darius Garland,17.41898655078991,16.850994
144,2024,Jordan Poole,17.20503295140636,16.647337
88,2024,Coby White,16.300417291085605,16.652807
129,2024,Miles Bridges,17.117768026971525,16.69561
34,2024,Pascal Siakam,17.557361920554484,17.081787
574,2024,Austin Reaves,16.37864002966861,15.861376
43,2024,Kristaps Porziņģis,17.192015372036057,16.894894
544,2024,Scottie Barnes,16.131108712602213,15.878447
248,2024,Anfernee Simons,17.069477735747192,16.461851
207,2024,Desmond Bane,17.342025511832095,16.87553
41,2024,Domantas Sabonis,17.516812556768127,16.924154
558,2024,Alperen Sengun,15.506464860898538,15.801373
108,2024,Lauri Markkanen,17.557371404576052,16.733772
60,2024,John Collins,17.095669648871645,16.843798
632,2024,Jalen Johnson,15.322008578221746,15.772969
195,2024,Cameron Johnson,16.929025911619092,16.876831
23,2024,Julius Randle,17.31425564460625,17.13745
121,2024,Tyrese Haliburton,17.557361920554484,16.815891
706,2024,Shaedon Sharpe,15.704723514531809,15.706783
546,2024,Evan Mobley,16.23390429433997,16.00384
26,2024,Nikola Vučević,16.811242881518265,17.068909
22,2024,Collin Sexton,16.725140186960765,16.563393
52,2024,Michael Porter Jr.,17.395131659715343,16.78526
54,2024,Bam Adebayo,17.366516090020482,16.823849
77,2024,OG Anunoby,17.416594655129312,16.73211
56,2024,Andrew Wiggins,17.084196483832315,17.06173
113,2024,Mikal Bridges,16.963963961454382,16.827774
698,2024,Jaden Ivey,15.892103170295991,15.672273
33,2024,Jimmy Butler III,17.703213780292497,17.193165
79,2024,Dejounte Murray,17.201113712578607,16.637875
146,2024,Malik Monk,16.6722797424748,16.60254
