player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.397126
887,2024,Stephon Castle,16.02726911458544,15.590837
889,2024,Alex Sarr,16.235494701790856,15.97148
890,2024,Zaccharie Risacher,16.34674728489545,15.30933
892,2024,Guerschon Yabusele,14.551487316499577,15.651883
893,2024,Jaylen Wells,13.96147410017062,15.202074
895,2024,Justin Edwards,12.961302208386662,15.29852
761,2024,Scotty Pippen Jr.,14.551487316499577,15.495236
896,2024,Bub Carrington,15.309510906970242,15.410137
897,2024,Kyle Filipowski,14.914123179965662,15.312367
799,2024,Tristan Vukcevic,14.7012979576689,15.115187
898,2024,Kel'el Ware,15.258138228730362,15.367326
899,2024,Zach Edey,15.565906392956208,15.613162
900,2024,Yves Missi,14.97946136019067,15.655343
744,2024,A.J. Lawson,14.56725395156866,15.102737
901,2024,Dalton Knecht,15.155530849392564,15.3762455
730,2024,Johnny Juzang,14.942878737630185,15.386106
634,2024,Justin Champagnie,14.403297778421797,15.348459
775,2024,Tyrese Martin,13.36272425622096,15.318665
902,2024,Kyshawn George,14.85420333033728,15.517459
903,2024,Isaiah Collier,14.739817474207896,15.388003
904,2024,Ja'Kobe Walter,15.086674892335402,15.353903
905,2024,Matas Buzelis,15.463307466226055,15.162775
906,2024,Quinten Post,12.992074721421652,15.237201
909,2024,Karlo Matković,14.157079782843333,15.163682
910,2024,AJ Johnson,14.843448204618964,15.34129
818,2024,Ricky Council IV,14.453069972923233,15.137674
912,2024,Tristan da Silva,15.104313637405529,15.169218
915,2024,Jamal Shead,14.437304583758896,15.228958
916,2024,Jamison Battle,13.815511557963774,15.069361
861,2024,Jalen Hood-Schifino,15.171304731378337,15.289735
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.865712
918,2024,Antonio Reeves,13.96147410017062,15.258788
919,2024,Ryan Dunn,14.74698187940716,15.228791
686,2024,Jay Huff,14.551733511376996,14.881801
921,2024,Donovan Clingan,15.700523699895356,15.35086
922,2024,Ajay Mitchell,14.914123179965662,15.319824
923,2024,Ronald Holland II,15.925156445904456,15.102782
768,2024,Ryan Rollins,13.106006327283586,15.1458645
924,2024,Jonathan Mogbo,14.437304583758896,15.251826
829,2024,Mouhamed Gueye,14.453070501503989,15.185255
926,2024,Tidjane Salaün,15.828908579897394,15.371845
927,2024,Adem Bona,13.96147410017062,15.179572
868,2024,Dariq Whitehead,14.951496020802765,15.022234
757,2024,Moussa Diabaté,13.772356680049375,15.049682
625,2024,Neemias Queta,14.586824996332874,15.199036
931,2024,Cody Williams,15.517542419130288,15.218213
932,2024,Pelle Larsson,13.961465458241188,15.086597
933,2024,Rob Dillingham,15.650157247664623,15.076088
862,2024,Jett Howard,15.47911861268789,15.134583
934,2024,Reed Sheppard,16.127943105232745,15.117467
935,2024,Terrence Shannon Jr.,14.750285793889772,15.077489
937,2024,Oso Ighodaro,13.96147410017062,15.16215
774,2024,Wendell Moore Jr.,14.7465089992707,14.8588085
880,2024,Maxwell Lewis,14.453069972923233,15.0595045
860,2024,Jordan Miller,13.864301674514206,14.975976
863,2024,Jalen Pickett,14.453069972923233,15.050956
938,2024,Jaylen Clark,12.969967157611594,14.972764
852,2024,Colby Jones,14.56725395156866,14.889413
939,2024,Devin Carter,15.36366884661498,15.145332
942,2024,Baylor Scheierman,14.729527105841202,14.966941
943,2024,Jaylon Tyson,15.01732934405774,15.034609
951,2024,Dillon Jones,14.779585614988022,14.979149
957,2024,Ariel Hukporti,13.878071186861956,15.095243
