player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.188511114963022
887,2024,Stephon Castle,16.02726911458544,15.61356310430712
889,2024,Alex Sarr,16.235494701790856,15.763329470942736
890,2024,Zaccharie Risacher,16.34674728489545,14.765327967188314
892,2024,Guerschon Yabusele,14.551487316499577,15.884412006524778
893,2024,Jaylen Wells,13.96147410017062,15.090244958436324
895,2024,Justin Edwards,12.961302208386662,14.665281537356506
761,2024,Scotty Pippen Jr.,14.551487316499577,14.805690322284807
896,2024,Bub Carrington,15.309510906970242,15.108493700056055
897,2024,Kyle Filipowski,14.914123179965662,15.493746117273867
799,2024,Tristan Vukcevic,14.7012979576689,14.968603677363566
898,2024,Kel'el Ware,15.258138228730362,15.24469045941376
899,2024,Zach Edey,15.565906392956208,15.67583683456443
900,2024,Yves Missi,14.97946136019067,15.298757480594398
744,2024,A.J. Lawson,14.56725395156866,14.736357083813367
901,2024,Dalton Knecht,15.155530849392564,15.15023885502465
730,2024,Johnny Juzang,14.942878737630185,14.868110592454304
634,2024,Justin Champagnie,14.403297778421797,14.843579318088855
775,2024,Tyrese Martin,13.36272425622096,15.270260791944592
902,2024,Kyshawn George,14.85420333033728,15.665051989150038
903,2024,Isaiah Collier,14.739817474207896,15.145358358204755
904,2024,Ja'Kobe Walter,15.086674892335402,15.565540262214123
905,2024,Matas Buzelis,15.463307466226055,15.404340131063698
906,2024,Quinten Post,12.992074721421652,15.067430817846772
909,2024,Karlo Matković,14.157079782843333,15.498810892766569
910,2024,AJ Johnson,14.843448204618964,14.911617134610896
818,2024,Ricky Council IV,14.453069972923233,14.243150586671662
912,2024,Tristan da Silva,15.104313637405529,14.854126646748716
915,2024,Jamal Shead,14.437304583758896,15.349569934108342
916,2024,Jamison Battle,13.815511557963774,14.450125449356184
861,2024,Jalen Hood-Schifino,15.171304731378337,15.121273737949114
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.266589263980348
918,2024,Antonio Reeves,13.96147410017062,14.986757972156575
919,2024,Ryan Dunn,14.74698187940716,15.618362250525252
686,2024,Jay Huff,14.551733511376996,14.36727311879121
921,2024,Donovan Clingan,15.700523699895356,15.62561603928685
922,2024,Ajay Mitchell,14.914123179965662,15.136952291856542
923,2024,Ronald Holland II,15.925156445904456,15.120125928560622
768,2024,Ryan Rollins,13.106006327283586,15.117282796942977
924,2024,Jonathan Mogbo,14.437304583758896,15.633162635333242
829,2024,Mouhamed Gueye,14.453070501503989,14.977070099762372
926,2024,Tidjane Salaün,15.828908579897394,14.75485707814287
927,2024,Adem Bona,13.96147410017062,15.635047701099463
868,2024,Dariq Whitehead,14.951496020802765,14.971312738562016
757,2024,Moussa Diabaté,13.772356680049375,14.70786010495174
625,2024,Neemias Queta,14.586824996332874,14.760757929233673
931,2024,Cody Williams,15.517542419130288,14.972792649738961
932,2024,Pelle Larsson,13.961465458241188,15.145518784347509
933,2024,Rob Dillingham,15.650157247664623,14.721567347952295
862,2024,Jett Howard,15.47911861268789,14.700825239343184
934,2024,Reed Sheppard,16.127943105232745,15.237813970432741
935,2024,Terrence Shannon Jr.,14.750285793889772,14.707605123546545
937,2024,Oso Ighodaro,13.96147410017062,14.956893135184519
774,2024,Wendell Moore Jr.,14.7465089992707,14.972895873536462
880,2024,Maxwell Lewis,14.453069972923233,15.433340795851295
860,2024,Jordan Miller,13.864301674514206,14.939579142240847
863,2024,Jalen Pickett,14.453069972923233,14.041741038523783
938,2024,Jaylen Clark,12.969967157611594,15.02664633375013
852,2024,Colby Jones,14.56725395156866,14.656493407834487
939,2024,Devin Carter,15.36366884661498,14.22332482638449
942,2024,Baylor Scheierman,14.729527105841202,14.768308906420334
943,2024,Jaylon Tyson,15.01732934405774,15.017944541259048
951,2024,Dillon Jones,14.779585614988022,15.15820181977862
957,2024,Ariel Hukporti,13.878071186861956,15.105183106449273
