player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.16742626472776
887,2024,Stephon Castle,16.02726911458544,15.551055872394238
889,2024,Alex Sarr,16.235494701790856,15.96182167198003
890,2024,Zaccharie Risacher,16.34674728489545,15.44943157338764
892,2024,Guerschon Yabusele,14.551487316499577,15.855900114937073
893,2024,Jaylen Wells,13.96147410017062,15.141127046936269
895,2024,Justin Edwards,12.961302208386662,15.2611944940722
761,2024,Scotty Pippen Jr.,14.551487316499577,15.627841934244588
896,2024,Bub Carrington,15.309510906970242,15.514067328753196
897,2024,Kyle Filipowski,14.914123179965662,15.386538949750724
799,2024,Tristan Vukcevic,14.7012979576689,15.016287019855874
898,2024,Kel'el Ware,15.258138228730362,15.44951775872151
899,2024,Zach Edey,15.565906392956208,15.61982048331108
900,2024,Yves Missi,14.97946136019067,15.576680885013287
744,2024,A.J. Lawson,14.56725395156866,14.907696721047019
901,2024,Dalton Knecht,15.155530849392564,15.121367582455841
730,2024,Johnny Juzang,14.942878737630185,15.136725946430762
634,2024,Justin Champagnie,14.403297778421797,15.224659919128277
775,2024,Tyrese Martin,13.36272425622096,15.219495512024608
902,2024,Kyshawn George,14.85420333033728,15.480617185314127
903,2024,Isaiah Collier,14.739817474207896,15.25305727540695
904,2024,Ja'Kobe Walter,15.086674892335402,15.286845921739474
905,2024,Matas Buzelis,15.463307466226055,15.0460193973327
906,2024,Quinten Post,12.992074721421652,14.993119219654726
909,2024,Karlo Matković,14.157079782843333,15.374817015811878
910,2024,AJ Johnson,14.843448204618964,15.301098946159053
818,2024,Ricky Council IV,14.453069972923233,14.930151160785654
912,2024,Tristan da Silva,15.104313637405529,15.092056514342627
915,2024,Jamal Shead,14.437304583758896,15.200171884793614
916,2024,Jamison Battle,13.815511557963774,14.86355796791765
861,2024,Jalen Hood-Schifino,15.171304731378337,15.02408084856448
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.811451075534354
918,2024,Antonio Reeves,13.96147410017062,14.912310984903602
919,2024,Ryan Dunn,14.74698187940716,15.209886351495857
686,2024,Jay Huff,14.551733511376996,14.728596925638548
921,2024,Donovan Clingan,15.700523699895356,15.345476829652215
922,2024,Ajay Mitchell,14.914123179965662,15.071755147002486
923,2024,Ronald Holland II,15.925156445904456,14.905938819088748
768,2024,Ryan Rollins,13.106006327283586,15.03975433417007
924,2024,Jonathan Mogbo,14.437304583758896,15.39713029261147
829,2024,Mouhamed Gueye,14.453070501503989,15.081494978820158
926,2024,Tidjane Salaün,15.828908579897394,15.207531403337335
927,2024,Adem Bona,13.96147410017062,15.007032393444646
868,2024,Dariq Whitehead,14.951496020802765,14.711711241924444
757,2024,Moussa Diabaté,13.772356680049375,14.916049960888008
625,2024,Neemias Queta,14.586824996332874,14.906570813636964
931,2024,Cody Williams,15.517542419130288,14.862973305273679
932,2024,Pelle Larsson,13.961465458241188,14.883020130962588
933,2024,Rob Dillingham,15.650157247664623,15.076767930436592
862,2024,Jett Howard,15.47911861268789,14.770732563981365
934,2024,Reed Sheppard,16.127943105232745,14.858777237811509
935,2024,Terrence Shannon Jr.,14.750285793889772,14.806994997998862
937,2024,Oso Ighodaro,13.96147410017062,15.029027819397575
774,2024,Wendell Moore Jr.,14.7465089992707,14.684953901739247
880,2024,Maxwell Lewis,14.453069972923233,14.771228177304033
860,2024,Jordan Miller,13.864301674514206,14.853760326067459
863,2024,Jalen Pickett,14.453069972923233,14.690910663814629
938,2024,Jaylen Clark,12.969967157611594,14.702808426908014
852,2024,Colby Jones,14.56725395156866,14.826110880260433
939,2024,Devin Carter,15.36366884661498,14.826861294364962
942,2024,Baylor Scheierman,14.729527105841202,14.898783767261751
943,2024,Jaylon Tyson,15.01732934405774,14.684211928974106
951,2024,Dillon Jones,14.779585614988022,14.696080795934607
957,2024,Ariel Hukporti,13.878071186861956,14.592875310530658
