player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.286121990471003
5,2024,Giannis Antetokounmpo,17.702988318442905,17.560929884909182
13,2024,Nikola Jokić,17.755458779631436,17.52638234662506
6,2024,Luka Dončić,17.577453211861584,17.330260157094628
49,2024,Anthony Edwards,17.557371404576052,17.132037540339002
11,2024,Jayson Tatum,17.366516090020482,17.21287591813055
9,2024,Kevin Durant,17.750840279486372,17.494245198484066
243,2024,Tyrese Maxey,17.375049852524086,17.09371874892184
542,2024,Cade Cunningham,16.450320236210835,16.152025237167607
132,2024,Jalen Brunson,17.032785181593702,17.211822871285086
696,2024,Paolo Banchero,16.313728304043376,16.08097423720759
14,2024,Devin Booker,17.711522081016177,17.241497838536922
78,2024,LaMelo Ball,17.375049852524086,17.004365975277047
3,2024,Damian Lillard,17.702988318442905,17.498247424056107
31,2024,Anthony Davis,17.58180097513244,17.429037742271458
10,2024,Kyrie Irving,17.529082649058825,17.416020534013608
8,2024,Zion Williamson,17.41898655078991,17.126593913122143
1,2024,Stephen Curry,17.836589149859858,17.631818498111077
19,2024,Karl-Anthony Towns,17.711522081016177,17.446799307626
17,2024,LeBron James,17.701781733028913,17.516925885772505
785,2024,Victor Wembanyama,16.36252786213009,15.894512656997959
15,2024,Trae Young,17.577453211861584,17.316462422461036
545,2024,Franz Wagner,15.762433479706436,15.588362075532512
562,2024,Cam Thomas,15.21206460802178,15.23153187443798
12,2024,Donovan Mitchell,17.382513606879225,17.254418788100384
87,2024,Tyler Herro,17.182806422433504,17.1247991309319
4,2024,Joel Embiid,17.755458779631436,17.29052334032702
16,2024,De'Aaron Fox,17.366516090020482,17.153960852437162
7,2024,Zach LaVine,17.61171726493989,16.96964677183028
51,2024,Ja Morant,17.41898655078991,17.194176593102124
21,2024,James Harden,17.331637931443264,17.5116782019423
24,2024,Brandon Ingram,17.39947942296603,17.109729502983804
32,2024,DeMar DeRozan,16.96824662306297,17.12427746963449
20,2024,Jaylen Brown,17.711522081016177,17.229909143459906
96,2024,Jaren Jackson Jr.,17.044645537281855,17.161050659184692
55,2024,Norman Powell,16.772573726201404,16.997225099734298
700,2024,Jalen Williams,15.379063890926393,15.500153568229496
18,2024,Kawhi Leonard,17.71444834410719,17.41965355978411
35,2024,Jamal Murray,17.39947942296603,17.263774232885005
597,2024,Trey Murphy III,15.456419230091594,15.631134003338902
28,2024,CJ McCollum,17.322068475284254,17.201583884151685
61,2024,RJ Barrett,17.0656774314414,17.08326369429188
786,2024,Brandon Miller,16.251279570721138,15.876196860972764
543,2024,Jalen Green,16.339882201963945,16.06981764123973
62,2024,Darius Garland,17.41898655078991,17.156404798097768
144,2024,Jordan Poole,17.20503295140636,17.036763192367527
88,2024,Coby White,16.300417291085605,16.540796177151737
129,2024,Miles Bridges,17.117768026971525,16.604299736168624
34,2024,Pascal Siakam,17.557361920554484,17.107971591030164
574,2024,Austin Reaves,16.37864002966861,16.157537215306494
43,2024,Kristaps Porziņģis,17.192015372036057,17.1777683470409
544,2024,Scottie Barnes,16.131108712602213,15.827131534887256
248,2024,Anfernee Simons,17.069477735747192,16.924053214852307
207,2024,Desmond Bane,17.342025511832095,16.964861528557467
41,2024,Domantas Sabonis,17.516812556768127,17.01986547578651
558,2024,Alperen Sengun,15.506464860898538,15.265209296318288
108,2024,Lauri Markkanen,17.557371404576052,16.6063104254802
60,2024,John Collins,17.095669648871645,16.94448365346908
632,2024,Jalen Johnson,15.322008578221746,15.335157503619849
195,2024,Cameron Johnson,16.929025911619092,16.574031653177002
23,2024,Julius Randle,17.31425564460625,16.965148711056965
121,2024,Tyrese Haliburton,17.557361920554484,16.997272041489087
706,2024,Shaedon Sharpe,15.704723514531809,15.579205675178065
546,2024,Evan Mobley,16.23390429433997,15.931688261294424
26,2024,Nikola Vučević,16.811242881518265,16.96864411882899
22,2024,Collin Sexton,16.725140186960765,16.800890107624156
52,2024,Michael Porter Jr.,17.395131659715343,17.084737685617664
54,2024,Bam Adebayo,17.366516090020482,17.0974091504219
77,2024,OG Anunoby,17.416594655129312,16.742020306577402
56,2024,Andrew Wiggins,17.084196483832315,17.18581267438864
113,2024,Mikal Bridges,16.963963961454382,16.913633808801688
698,2024,Jaden Ivey,15.892103170295991,15.780428813018673
33,2024,Jimmy Butler III,17.703213780292497,17.249853565903784
79,2024,Dejounte Murray,17.201113712578607,16.873186788821872
146,2024,Malik Monk,16.6722797424748,16.784622770534565
152,2024,Immanuel Quickley,17.296750678069195,16.44216462873906
2,2024,Bradley Beal,17.73160388836905,17.16070025546288
89,2024,De'Andre Hunter,16.892658288847393,16.722916047029138
318,2024,Deni Avdija,16.564382817586736,16.702629944385375
790,2024,Keyonte George,15.22263667351006,15.568466758969498
211,2024,Ivica Zubac,16.278785844337033,16.888813780895713
84,2024,Derrick White,16.812113951982635,16.797993651821507
47,2024,Malik Beasley,15.607270193858982,16.21315035210076
344,2024,Devin Vassell,17.194729064018766,16.645381355284567
27,2024,Paul George,17.711522081016177,17.090433399071358
57,2024,Jordan Clarkson,16.461158833781518,16.73954204222584
550,2024,Jalen Suggs,16.033450853227787,15.583595122116352
697,2024,Bennedict Mathurin,15.795921645693651,15.58515635801437
133,2024,Myles Turner,16.807661476113957,16.776051613991775
731,2024,Christian Braun,14.943565460894591,15.309328203017072
886,2024,Jared McCain,15.209832858772474,15.051324868016396
560,2024,Jonathan Kuminga,15.848404762207409,15.46590670991714
712,2024,Mark Williams,15.225101679877758,15.354066655523887
82,2024,Kelly Oubre Jr.,15.89282496389412,16.053677555825054
787,2024,Chet Holmgren,16.2024957130978,15.745116304955225
126,2024,Kyle Kuzma,16.925044886910825,16.370928117358304
887,2024,Stephon Castle,16.02726911458544,15.37876640523123
136,2024,Aaron Gordon,16.944087688531138,16.703713975774946
124,2024,P.J. Washington,16.5563506464056,16.644207448053315
549,2024,Josh Giddey,15.938055649436569,15.607391161396972
590,2024,Quentin Grimes,15.273338294090845,15.331318554350993
227,2024,Jakob Poeltl,16.785925074816024,16.398804399860662
29,2024,Jerami Grant,17.209787548865187,16.83550739322424
95,2024,Deandre Ayton,17.34202186532979,16.682662344583253
798,2024,Gradey Dick,15.376548040272764,15.223354602425893
251,2024,Payton Pritchard,15.717085106532846,16.411085412150634
158,2024,Naz Reid,16.45359834629767,15.933325537239446
739,2024,Dyson Daniels,15.617141312017152,16.128887150823154
554,2024,Tre Mann,15.406415796370077,15.313059465346488
46,2024,Fred VanVleet,17.573137226727326,16.612998591977945
793,2024,Amen Thompson,16.040129893263504,15.879183226464459
64,2024,Dillon Brooks,16.91809945744478,16.43445657764707
541,2024,Klay Thompson,16.580131181554876,16.285918153843983
151,2024,Bobby Portis,16.34748263144333,16.287699989921503
48,2024,Tobias Harris,17.048914536279998,17.143437521028297
204,2024,Josh Hart,16.713850540624254,16.598667230385203
127,2024,Jarrett Allen,16.811242881518265,16.61148343339738
390,2024,Onyeka Okongwu,16.454567959008102,16.568946686281315
30,2024,Russell Westbrook,15.010575403977972,14.793340384301546
255,2024,Naji Marshall,15.963945137797714,15.180325601760087
105,2024,Rui Hachimura,16.648723960844016,16.503068657741363
83,2024,Dennis Schröder,16.382400416051425,15.810979103079887
137,2024,Brook Lopez,16.951004817371683,16.74988243697831
889,2024,Alex Sarr,16.235494701790856,15.545296171774591
290,2024,Moritz Wagner,16.213405921671733,14.969034936633879
128,2024,Keldon Johnson,16.759949589762293,16.085273625816452
36,2024,Malcolm Brogdon,16.929025911619092,16.356958790253145
789,2024,Scoot Henderson,16.143681620484088,15.575317409321434
53,2024,D'Angelo Russell,16.74362266030419,16.3868381210188
890,2024,Zaccharie Risacher,16.34674728489545,15.37839123900059
171,2024,Ty Jerome,14.75589899379843,15.853832650379177
608,2024,Santi Aldama,15.191888917641736,15.372423529537521
