player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.019231032890097
887,2024,Stephon Castle,16.02726911458544,15.657486586248417
889,2024,Alex Sarr,16.235494701790856,15.602478152332896
890,2024,Zaccharie Risacher,16.34674728489545,15.303421627557098
892,2024,Guerschon Yabusele,14.551487316499577,16.14992365465209
893,2024,Jaylen Wells,13.96147410017062,15.152265328288523
895,2024,Justin Edwards,12.961302208386662,15.221012774533335
761,2024,Scotty Pippen Jr.,14.551487316499577,15.060908346514195
896,2024,Bub Carrington,15.309510906970242,15.010444562211985
897,2024,Kyle Filipowski,14.914123179965662,15.049134207611585
799,2024,Tristan Vukcevic,14.7012979576689,14.600607300817849
898,2024,Kel'el Ware,15.258138228730362,15.011182476984688
899,2024,Zach Edey,15.565906392956208,15.22410742115699
900,2024,Yves Missi,14.97946136019067,15.0813988488482
744,2024,A.J. Lawson,14.56725395156866,14.578459889316255
901,2024,Dalton Knecht,15.155530849392564,14.853093355489262
730,2024,Johnny Juzang,14.942878737630185,14.819300398849068
634,2024,Justin Champagnie,14.403297778421797,14.775316606616437
775,2024,Tyrese Martin,13.36272425622096,14.714493181586866
902,2024,Kyshawn George,14.85420333033728,15.228254915551162
903,2024,Isaiah Collier,14.739817474207896,14.925085444683189
904,2024,Ja'Kobe Walter,15.086674892335402,14.984996176588872
905,2024,Matas Buzelis,15.463307466226055,14.938764862662191
906,2024,Quinten Post,12.992074721421652,14.665687230053972
909,2024,Karlo Matković,14.157079782843333,14.575221673509956
910,2024,AJ Johnson,14.843448204618964,14.827683945036629
818,2024,Ricky Council IV,14.453069972923233,14.448020539792472
912,2024,Tristan da Silva,15.104313637405529,14.76218175303166
915,2024,Jamal Shead,14.437304583758896,14.800124519420825
916,2024,Jamison Battle,13.815511557963774,14.69669784823196
861,2024,Jalen Hood-Schifino,15.171304731378337,14.531984465356066
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.36832018237798
918,2024,Antonio Reeves,13.96147410017062,14.686304466939399
919,2024,Ryan Dunn,14.74698187940716,14.80264820221994
686,2024,Jay Huff,14.551733511376996,14.651429425134957
921,2024,Donovan Clingan,15.700523699895356,14.996271183822707
922,2024,Ajay Mitchell,14.914123179965662,14.491370434353673
923,2024,Ronald Holland II,15.925156445904456,14.833864039201798
768,2024,Ryan Rollins,13.106006327283586,14.61442833793183
924,2024,Jonathan Mogbo,14.437304583758896,14.894821611701316
829,2024,Mouhamed Gueye,14.453070501503989,14.633868402452693
926,2024,Tidjane Salaün,15.828908579897394,14.855940291500772
927,2024,Adem Bona,13.96147410017062,14.752216547672202
868,2024,Dariq Whitehead,14.951496020802765,14.67286777610043
757,2024,Moussa Diabaté,13.772356680049375,14.665950919616625
625,2024,Neemias Queta,14.586824996332874,14.833943967926102
931,2024,Cody Williams,15.517542419130288,14.929811918673764
932,2024,Pelle Larsson,13.961465458241188,14.678049206207792
933,2024,Rob Dillingham,15.650157247664623,14.581724239854454
862,2024,Jett Howard,15.47911861268789,14.706328844851742
934,2024,Reed Sheppard,16.127943105232745,14.564484864089419
935,2024,Terrence Shannon Jr.,14.750285793889772,14.616539832893192
937,2024,Oso Ighodaro,13.96147410017062,14.844133639667625
774,2024,Wendell Moore Jr.,14.7465089992707,14.428171615071953
880,2024,Maxwell Lewis,14.453069972923233,14.65509053967096
860,2024,Jordan Miller,13.864301674514206,14.455809038457929
863,2024,Jalen Pickett,14.453069972923233,14.525491854005896
938,2024,Jaylen Clark,12.969967157611594,14.507796844449338
852,2024,Colby Jones,14.56725395156866,14.365347880222185
939,2024,Devin Carter,15.36366884661498,14.446906396966558
942,2024,Baylor Scheierman,14.729527105841202,14.555486998320808
943,2024,Jaylon Tyson,15.01732934405774,14.473095972015667
951,2024,Dillon Jones,14.779585614988022,14.371399426912951
957,2024,Ariel Hukporti,13.878071186861956,14.454290473226076
