player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.98854
5,2024,Giannis Antetokounmpo,17.702988318442905,17.292654
13,2024,Nikola Jokić,17.755458779631436,17.279057
6,2024,Luka Dončić,17.577453211861584,17.095392
49,2024,Anthony Edwards,17.557371404576052,16.870375
11,2024,Jayson Tatum,17.366516090020482,17.141289
9,2024,Kevin Durant,17.750840279486372,17.332848
243,2024,Tyrese Maxey,17.375049852524086,15.582856
542,2024,Cade Cunningham,16.450320236210835,16.065445
132,2024,Jalen Brunson,17.032785181593702,16.781883
696,2024,Paolo Banchero,16.313728304043376,16.0914
14,2024,Devin Booker,17.711522081016177,17.215832
78,2024,LaMelo Ball,17.375049852524086,16.63961
3,2024,Damian Lillard,17.702988318442905,17.351204
31,2024,Anthony Davis,17.58180097513244,17.299925
10,2024,Kyrie Irving,17.529082649058825,17.233206
8,2024,Zion Williamson,17.41898655078991,16.948372
1,2024,Stephen Curry,17.836589149859858,17.38711
19,2024,Karl-Anthony Towns,17.711522081016177,17.156307
17,2024,LeBron James,17.701781733028913,17.365112
785,2024,Victor Wembanyama,16.36252786213009,15.947241
15,2024,Trae Young,17.577453211861584,17.03558
545,2024,Franz Wagner,15.762433479706436,15.796958
562,2024,Cam Thomas,15.21206460802178,15.147775
12,2024,Donovan Mitchell,17.382513606879225,17.034565
87,2024,Tyler Herro,17.182806422433504,16.879492
4,2024,Joel Embiid,17.755458779631436,17.312952
16,2024,De'Aaron Fox,17.366516090020482,17.037424
7,2024,Zach LaVine,17.61171726493989,17.00545
51,2024,Ja Morant,17.41898655078991,16.925812
21,2024,James Harden,17.331637931443264,17.355211
24,2024,Brandon Ingram,17.39947942296603,17.106157
32,2024,DeMar DeRozan,16.96824662306297,16.994062
20,2024,Jaylen Brown,17.711522081016177,16.966501
96,2024,Jaren Jackson Jr.,17.044645537281855,16.775568
55,2024,Norman Powell,16.772573726201404,16.73381
700,2024,Jalen Williams,15.379063890926393,15.513533
18,2024,Kawhi Leonard,17.71444834410719,17.356638
35,2024,Jamal Murray,17.39947942296603,17.185654
597,2024,Trey Murphy III,15.456419230091594,15.588222
28,2024,CJ McCollum,17.322068475284254,17.143824
61,2024,RJ Barrett,17.0656774314414,16.832796
786,2024,Brandon Miller,16.251279570721138,15.861027
543,2024,Jalen Green,16.339882201963945,16.002413
62,2024,Darius Garland,17.41898655078991,16.78517
144,2024,Jordan Poole,17.20503295140636,15.936687
88,2024,Coby White,16.300417291085605,16.552654
129,2024,Miles Bridges,17.117768026971525,16.018423
34,2024,Pascal Siakam,17.557361920554484,17.172968
574,2024,Austin Reaves,16.37864002966861,15.520719
43,2024,Kristaps Porziņģis,17.192015372036057,17.270857
544,2024,Scottie Barnes,16.131108712602213,15.877298
248,2024,Anfernee Simons,17.069477735747192,16.69404
207,2024,Desmond Bane,17.342025511832095,15.284981
41,2024,Domantas Sabonis,17.516812556768127,16.782084
558,2024,Alperen Sengun,15.506464860898538,15.429746
108,2024,Lauri Markkanen,17.557371404576052,16.711943
60,2024,John Collins,17.095669648871645,16.900496
632,2024,Jalen Johnson,15.322008578221746,15.278666
195,2024,Cameron Johnson,16.929025911619092,16.767563
23,2024,Julius Randle,17.31425564460625,16.972607
121,2024,Tyrese Haliburton,17.557361920554484,15.676907
706,2024,Shaedon Sharpe,15.704723514531809,15.387151
546,2024,Evan Mobley,16.23390429433997,15.591185
26,2024,Nikola Vučević,16.811242881518265,16.846323
22,2024,Collin Sexton,16.725140186960765,16.64795
52,2024,Michael Porter Jr.,17.395131659715343,16.889118
54,2024,Bam Adebayo,17.366516090020482,16.90157
77,2024,OG Anunoby,17.416594655129312,16.605656
56,2024,Andrew Wiggins,17.084196483832315,17.065
113,2024,Mikal Bridges,16.963963961454382,16.431437
698,2024,Jaden Ivey,15.892103170295991,15.693983
33,2024,Jimmy Butler III,17.703213780292497,17.23621
79,2024,Dejounte Murray,17.201113712578607,16.822826
146,2024,Malik Monk,16.6722797424748,16.366148
152,2024,Immanuel Quickley,17.296750678069195,15.340597
2,2024,Bradley Beal,17.73160388836905,17.1987
89,2024,De'Andre Hunter,16.892658288847393,16.635096
318,2024,Deni Avdija,16.564382817586736,16.291267
790,2024,Keyonte George,15.22263667351006,15.4670105
211,2024,Ivica Zubac,16.278785844337033,16.231604
84,2024,Derrick White,16.812113951982635,16.466114
47,2024,Malik Beasley,15.607270193858982,16.376574
344,2024,Devin Vassell,17.194729064018766,15.935134
27,2024,Paul George,17.711522081016177,17.264027
57,2024,Jordan Clarkson,16.461158833781518,16.77709
550,2024,Jalen Suggs,16.033450853227787,15.739048
697,2024,Bennedict Mathurin,15.795921645693651,15.859598
133,2024,Myles Turner,16.807661476113957,16.591259
731,2024,Christian Braun,14.943565460894591,15.416296
886,2024,Jared McCain,15.209832858772474,15.135525
560,2024,Jonathan Kuminga,15.848404762207409,15.5237
712,2024,Mark Williams,15.225101679877758,15.147553
82,2024,Kelly Oubre Jr.,15.89282496389412,16.029716
787,2024,Chet Holmgren,16.2024957130978,15.89236
126,2024,Kyle Kuzma,16.925044886910825,16.474895
887,2024,Stephon Castle,16.02726911458544,15.587539
136,2024,Aaron Gordon,16.944087688531138,16.74798
124,2024,P.J. Washington,16.5563506464056,16.162539
549,2024,Josh Giddey,15.938055649436569,15.829479
590,2024,Quentin Grimes,15.273338294090845,14.74768
227,2024,Jakob Poeltl,16.785925074816024,16.241283
29,2024,Jerami Grant,17.209787548865187,16.853277
95,2024,Deandre Ayton,17.34202186532979,17.018837
798,2024,Gradey Dick,15.376548040272764,15.684002
251,2024,Payton Pritchard,15.717085106532846,15.437626
158,2024,Naz Reid,16.45359834629767,15.569133
739,2024,Dyson Daniels,15.617141312017152,15.797909
554,2024,Tre Mann,15.406415796370077,15.41337
46,2024,Fred VanVleet,17.573137226727326,16.58092
793,2024,Amen Thompson,16.040129893263504,15.893414
64,2024,Dillon Brooks,16.91809945744478,16.299196
541,2024,Klay Thompson,16.580131181554876,16.734108
151,2024,Bobby Portis,16.34748263144333,15.834118
48,2024,Tobias Harris,17.048914536279998,17.19904
204,2024,Josh Hart,16.713850540624254,16.3074
127,2024,Jarrett Allen,16.811242881518265,16.607351
390,2024,Onyeka Okongwu,16.454567959008102,15.9897375
30,2024,Russell Westbrook,15.010575403977972,15.058866
255,2024,Naji Marshall,15.963945137797714,14.212429
105,2024,Rui Hachimura,16.648723960844016,16.0585
83,2024,Dennis Schröder,16.382400416051425,15.65391
137,2024,Brook Lopez,16.951004817371683,16.532213
889,2024,Alex Sarr,16.235494701790856,15.696434
290,2024,Moritz Wagner,16.213405921671733,14.27675
128,2024,Keldon Johnson,16.759949589762293,15.448642
36,2024,Malcolm Brogdon,16.929025911619092,16.645247
789,2024,Scoot Henderson,16.143681620484088,15.950804
53,2024,D'Angelo Russell,16.74362266030419,17.104631
890,2024,Zaccharie Risacher,16.34674728489545,14.9350395
171,2024,Ty Jerome,14.75589899379843,15.139611
608,2024,Santi Aldama,15.191888917641736,15.071226
702,2024,Keegan Murray,15.991348166931887,15.813219
161,2024,Lonnie Walker IV,13.568244637689885,15.545943
75,2024,Harrison Barnes,16.705882371415992,16.466597
800,2024,Bilal Coulibaly,15.75356723479241,15.687242
561,2024,Ayo Dosunmu,15.76142084987672,14.983874
284,2024,Daniel Gafford,16.41032942368749,15.123319
701,2024,Jabari Smith Jr.,16.09491719395558,15.882608
295,2024,Jaden McDaniels,16.951754188664186,15.365656
42,2024,Caris LeVert,16.62583963133505,16.560743
709,2024,Tari Eason,15.12253468381032,15.124863
98,2024,Rudy Gobert,17.59577404007992,17.117142
564,2024,Aaron Wiggins,16.168219972363108,15.170904
382,2024,Aaron Nesmith,16.213405921671733,15.605045
40,2024,Khris Middleton,17.27077548721244,16.93386
711,2024,Jalen Duren,15.32774151284796,15.406971
794,2024,Brandin Podziemski,15.073960467967447,15.211652
175,2024,Donte DiVincenzo,16.2530635987432,15.932617
566,2024,Corey Kispert,15.557009357359217,15.222403
703,2024,Jeremy Sochan,15.532912972738137,15.424567
805,2024,Toumani Camara,14.453069972923233,14.747683
366,2024,Isaiah Hartenstein,17.216707972959764,15.8969755
85,2024,Gary Trent Jr.,14.551487316499577,15.939467
70,2024,Buddy Hield,15.988042658821223,16.155184
59,2024,Jrue Holiday,17.216707972959764,16.784405
710,2024,Walker Kessler,14.90269816612637,15.003559
119,2024,Duncan Robinson,16.781092906097836,15.9677
303,2024,Spencer Dinwiddie,14.551487316499577,15.348678
892,2024,Guerschon Yabusele,14.551487316499577,15.791596
68,2024,Tim Hardaway Jr.,16.600100970925652,16.233084
804,2024,Brice Sensabaugh,14.759992555486164,14.885171
73,2024,Bogdan Bogdanović,16.66390230155698,16.526026
803,2024,Jordan Hawkins,15.32527862103016,15.13355
722,2024,Nikola Jović,14.71737817498384,14.931784
578,2024,Brandon Boston,13.298971979638807,14.731381
173,2024,Grayson Allen,16.564382817586736,15.709766
575,2024,Keon Johnson,14.586824996332874,15.370602
39,2024,Terry Rozier,17.031346848123558,16.564121
410,2024,Obi Toppin,16.376330632428623,15.932456
715,2024,Ochai Agbaji,15.276513657170462,15.408748
893,2024,Jaylen Wells,13.96147410017062,15.132969
66,2024,Jonas Valančiūnas,16.108045416114916,16.208712
386,2024,Grant Williams,16.382400416051425,15.823446
305,2024,Nic Claxton,17.131760540259712,15.63774
589,2024,Jose Alvarado,14.502940928661646,14.317779
69,2024,Kevin Porter Jr.,14.62095553550554,14.578245
559,2024,Herbert Jones,16.37864002966861,15.060067
319,2024,Tyus Jones,14.551487316499577,15.457097
572,2024,Trendon Watford,14.818567436761624,13.780973
427,2024,Isaiah Joe,16.379817478338058,14.687737
292,2024,Derrick Jones Jr.,16.069305641788876,15.421675
104,2024,Luguentz Dort,16.61887099947687,15.815667
895,2024,Justin Edwards,12.961302208386662,14.828722
796,2024,Ausar Thompson,15.940881150921232,15.708472
708,2024,Andrew Nembhard,14.51845954349648,14.681895
107,2024,Chris Boucher,16.195982282122326,15.861247
567,2024,Ziaire Williams,15.629195562921682,15.733017
707,2024,Julian Champagnie,14.914123179965662,15.419074
288,2024,Georges Niang,15.955576839107596,15.41043
145,2024,Kevin Huerter,16.638694837479672,15.665529
761,2024,Scotty Pippen Jr.,14.551487316499577,14.754089
814,2024,Nick Smith Jr.,14.766087154323149,15.027155
896,2024,Bub Carrington,15.309510906970242,15.031515
604,2024,Moses Moody,15.573932109748474,15.234287
437,2024,Amir Coffey,15.186252606390154,14.476858
748,2024,Max Christie,15.7816235343371,14.509742
897,2024,Kyle Filipowski,14.914123179965662,15.423661
636,2024,Miles McBride,15.365229251081368,14.817717
820,2024,Jalen Wilson,14.453069972923233,14.509685
822,2024,Anthony Black,15.844679468413188,15.876991
799,2024,Tristan Vukcevic,14.7012979576689,15.011009
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.4520035
326,2024,Max Strus,16.537599683912717,15.2126465
125,2024,Cole Anthony,16.372737946851277,14.92761
791,2024,Cam Whitmore,15.03311433699834,14.639888
898,2024,Kel'el Ware,15.258138228730362,15.2913885
525,2024,Nick Richards,15.424948670398354,15.193847
899,2024,Zach Edey,15.565906392956208,15.633143
815,2024,Noah Clowney,14.992342663079576,15.495191
225,2024,T.J. McConnell,16.04552506565036,15.738679
900,2024,Yves Missi,14.97946136019067,15.297696
157,2024,Wendell Carter Jr.,16.2962419200238,16.061838
744,2024,A.J. Lawson,14.56725395156866,14.814293
286,2024,Royce O'Neale,16.100077290910175,15.408689
901,2024,Dalton Knecht,15.155530849392564,15.187588
823,2024,Julian Strawther,14.752592056215322,15.096208
615,2024,Jared Butler,13.52211486046659,13.8057995
282,2024,Draymond Green,16.998018786069007,16.600578
205,2024,Patrick Williams,16.733281344102608,15.912434
120,2024,Marcus Smart,16.821702240689866,16.041113
101,2024,Al Horford,16.066802461833923,16.281384
730,2024,Johnny Juzang,14.942878737630185,14.959217
150,2024,Jusuf Nurkić,16.712802813877424,16.26162
86,2024,Clint Capela,16.91853911736344,16.563013
235,2024,Luke Kennard,16.04013421759671,16.19881
71,2024,Chris Paul,16.163069112203342,16.707787
230,2024,Svi Mykhailiuk,15.068273812173889,14.721996
634,2024,Justin Champagnie,14.403297778421797,14.843589
189,2024,Kentavious Caldwell-Pope,16.940383392283877,15.975921
111,2024,Kelly Olynyk,16.365336828137302,16.147478
797,2024,Dereck Lively II,15.427856438158717,15.255793
775,2024,Tyrese Martin,13.36272425622096,15.267695
187,2024,Dorian Finney-Smith,16.51849253730088,15.650145
714,2024,Jaden Hardy,14.51845954349648,14.249695
421,2024,Danté Exum,14.962913328262085,14.678568
902,2024,Kyshawn George,14.85420333033728,15.682084
903,2024,Isaiah Collier,14.739817474207896,15.039537
792,2024,Jaime Jaquez Jr.,15.119998427691558,14.538994
904,2024,Ja'Kobe Walter,15.086674892335402,15.616467
905,2024,Matas Buzelis,15.463307466226055,15.450328
630,2024,Sam Hauser,14.553796004528074,14.408487
201,2024,Larry Nance Jr.,16.23187075446303,16.19935
810,2024,Cason Wallace,15.53036756434046,15.65672
178,2024,Brandon Clarke,16.341239282272525,14.832
621,2024,Dalano Banton,14.602590151461696,14.468241
773,2024,Keon Ellis,14.56725395156866,14.757461
217,2024,Bruce Brown,16.951004817371683,15.348313
197,2024,Taurean Prince,14.551487316499577,15.7028265
74,2024,Mike Conley,16.11568905743377,16.129887
490,2024,Jalen Smith,15.963945137797714,15.444116
745,2024,Peyton Watson,14.696613808260908,14.788141
906,2024,Quinten Post,12.992074721421652,15.082637
551,2024,Davion Mitchell,15.679781523275071,15.706974
588,2024,Day'Ron Sharpe,15.19908196520785,14.848945
374,2024,Caleb Martin,15.913406023731214,15.178909
909,2024,Karlo Matković,14.157079782843333,15.436028
283,2024,Terance Mann,16.25114625302158,14.810015
93,2024,Lonzo Ball,16.878684119922493,16.238237
910,2024,AJ Johnson,14.843448204618964,14.927664
342,2024,Garrison Mathews,14.617626038295327,14.369383
417,2024,Matisse Thybulle,16.215690582365163,15.404459
463,2024,Josh Green,16.35350937486434,15.366247
100,2024,Richaun Holmes,16.353035116117905,15.972301
733,2024,AJ Green,14.56725395156866,15.1589775
90,2024,Andre Drummond,15.424948670398354,14.485061
818,2024,Ricky Council IV,14.453069972923233,14.533272
130,2024,Alec Burks,14.551487316499577,15.658837
586,2024,Vít Krejčí,14.586824996332874,14.083906
788,2024,GG Jackson,14.453069972923233,14.52274
912,2024,Tristan da Silva,15.104313637405529,14.934003
465,2024,Tre Jones,16.024242888605052,15.12513
364,2024,Goga Bitadze,16.01915581190341,15.119292
450,2024,Sam Merrill,14.5879281480523,14.852146
915,2024,Jamal Shead,14.437304583758896,15.249112
916,2024,Jamison Battle,13.815511557963774,14.558886
352,2024,Josh Okogie,15.925723879522977,14.898949
315,2024,Alex Caruso,16.107034804711123,15.467085
861,2024,Jalen Hood-Schifino,15.171304731378337,15.185856
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.367617
231,2024,Cameron Payne,14.551487316499577,15.078976
752,2024,Jake LaRavia,15.025270882240616,14.834631
918,2024,Antonio Reeves,13.96147410017062,14.9376745
919,2024,Ryan Dunn,14.74698187940716,15.772485
743,2024,Orlando Robinson,13.106006327283586,14.6425085
686,2024,Jay Huff,14.551733511376996,14.379588
266,2024,Jaxson Hayes,14.71727509366395,15.601315
58,2024,Eric Gordon,15.010575403977972,15.894299
481,2024,Bol Bol,14.551487316499577,14.498029
415,2024,Cody Martin,15.909840835290565,14.880952
408,2024,DaQuan Jeffries,14.70142661486322,14.500243
373,2024,Precious Achiuwa,15.607270193858982,14.803815
767,2024,Vince Williams Jr.,14.56725395156866,14.056046
801,2024,Marcus Sasser,14.828957401225878,14.801595
802,2024,Trayce Jackson-Davis,14.453069972923233,13.931205
807,2024,Vasilije Micic,15.859713577034752,15.715459
372,2024,Trey Lyles,15.894952224644102,15.376891
213,2024,Talen Horton-Tucker,14.551487316499577,15.303148
134,2024,Seth Curry,14.551487316499577,15.54602
921,2024,Donovan Clingan,15.700523699895356,15.696636
922,2024,Ajay Mitchell,14.914123179965662,15.154377
