player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.303753612527576
5,2024,Giannis Antetokounmpo,17.702988318442905,17.55447328259754
13,2024,Nikola Jokić,17.755458779631436,17.555301074018722
6,2024,Luka Dončić,17.577453211861584,17.26589188766949
49,2024,Anthony Edwards,17.557371404576052,17.168320604810823
11,2024,Jayson Tatum,17.366516090020482,17.223382469484406
9,2024,Kevin Durant,17.750840279486372,17.498673295267
243,2024,Tyrese Maxey,17.375049852524086,17.02259578591368
542,2024,Cade Cunningham,16.450320236210835,16.15918566404962
132,2024,Jalen Brunson,17.032785181593702,17.21603450974074
696,2024,Paolo Banchero,16.313728304043376,16.19594928642943
14,2024,Devin Booker,17.711522081016177,17.20764135415607
78,2024,LaMelo Ball,17.375049852524086,17.159543736239186
3,2024,Damian Lillard,17.702988318442905,17.47249685883786
31,2024,Anthony Davis,17.58180097513244,17.408500062685672
10,2024,Kyrie Irving,17.529082649058825,17.43536257254539
8,2024,Zion Williamson,17.41898655078991,16.929868248632783
1,2024,Stephen Curry,17.836589149859858,17.61607127159639
19,2024,Karl-Anthony Towns,17.711522081016177,17.43882138205454
17,2024,LeBron James,17.701781733028913,17.544305526325246
785,2024,Victor Wembanyama,16.36252786213009,16.17037996378658
15,2024,Trae Young,17.577453211861584,17.262783896405224
545,2024,Franz Wagner,15.762433479706436,15.538311794560698
562,2024,Cam Thomas,15.21206460802178,15.093995153669301
12,2024,Donovan Mitchell,17.382513606879225,17.252409235668406
87,2024,Tyler Herro,17.182806422433504,17.12301425966466
4,2024,Joel Embiid,17.755458779631436,17.21904884905645
16,2024,De'Aaron Fox,17.366516090020482,17.129568286503503
7,2024,Zach LaVine,17.61171726493989,17.057946613162745
51,2024,Ja Morant,17.41898655078991,17.20891588575607
21,2024,James Harden,17.331637931443264,17.525794953462146
24,2024,Brandon Ingram,17.39947942296603,17.102766801381993
32,2024,DeMar DeRozan,16.96824662306297,17.227437721453082
20,2024,Jaylen Brown,17.711522081016177,17.261934625473696
96,2024,Jaren Jackson Jr.,17.044645537281855,17.13965902134508
55,2024,Norman Powell,16.772573726201404,17.135925217917936
700,2024,Jalen Williams,15.379063890926393,15.334275058429336
18,2024,Kawhi Leonard,17.71444834410719,17.3952057510067
35,2024,Jamal Murray,17.39947942296603,17.276384088710234
597,2024,Trey Murphy III,15.456419230091594,15.220363620025044
28,2024,CJ McCollum,17.322068475284254,17.0908878202572
61,2024,RJ Barrett,17.0656774314414,17.07380877763008
786,2024,Brandon Miller,16.251279570721138,15.844435798284875
543,2024,Jalen Green,16.339882201963945,16.090886577154333
62,2024,Darius Garland,17.41898655078991,17.15059302332242
144,2024,Jordan Poole,17.20503295140636,16.71002509651673
88,2024,Coby White,16.300417291085605,16.84341786317116
129,2024,Miles Bridges,17.117768026971525,16.86945600487143
34,2024,Pascal Siakam,17.557361920554484,17.1169280144145
574,2024,Austin Reaves,16.37864002966861,16.155533474393007
43,2024,Kristaps Porziņģis,17.192015372036057,17.214022433798313
544,2024,Scottie Barnes,16.131108712602213,15.929218249708098
248,2024,Anfernee Simons,17.069477735747192,16.80807543674945
207,2024,Desmond Bane,17.342025511832095,17.016532740013023
41,2024,Domantas Sabonis,17.516812556768127,17.053373179463364
558,2024,Alperen Sengun,15.506464860898538,15.225330116908262
108,2024,Lauri Markkanen,17.557371404576052,16.834443681875314
60,2024,John Collins,17.095669648871645,16.843939770494462
632,2024,Jalen Johnson,15.322008578221746,15.142186734074562
195,2024,Cameron Johnson,16.929025911619092,16.88402583752015
23,2024,Julius Randle,17.31425564460625,17.14755792154757
121,2024,Tyrese Haliburton,17.557361920554484,17.05122276042118
706,2024,Shaedon Sharpe,15.704723514531809,15.676688405868509
546,2024,Evan Mobley,16.23390429433997,16.058408328565974
26,2024,Nikola Vučević,16.811242881518265,17.023890015048256
22,2024,Collin Sexton,16.725140186960765,16.724783357514475
52,2024,Michael Porter Jr.,17.395131659715343,16.907312152877985
54,2024,Bam Adebayo,17.366516090020482,16.96245681069639
77,2024,OG Anunoby,17.416594655129312,16.77317609070242
56,2024,Andrew Wiggins,17.084196483832315,17.046096797191037
113,2024,Mikal Bridges,16.963963961454382,16.744886591402366
698,2024,Jaden Ivey,15.892103170295991,15.766077499787505
33,2024,Jimmy Butler III,17.703213780292497,17.268949135083098
79,2024,Dejounte Murray,17.201113712578607,16.855055857302176
146,2024,Malik Monk,16.6722797424748,16.96489349768245
