player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.884869
5,2024,Giannis Antetokounmpo,17.702988318442905,17.14219
13,2024,Nikola Jokić,17.755458779631436,17.143051
6,2024,Luka Dončić,17.577453211861584,16.924337
49,2024,Anthony Edwards,17.557371404576052,16.608347
11,2024,Jayson Tatum,17.366516090020482,17.097767
9,2024,Kevin Durant,17.750840279486372,17.184862
243,2024,Tyrese Maxey,17.375049852524086,16.162064
542,2024,Cade Cunningham,16.450320236210835,16.305481
132,2024,Jalen Brunson,17.032785181593702,16.949726
696,2024,Paolo Banchero,16.313728304043376,16.28213
14,2024,Devin Booker,17.711522081016177,17.082108
78,2024,LaMelo Ball,17.375049852524086,16.574522
3,2024,Damian Lillard,17.702988318442905,17.18443
31,2024,Anthony Davis,17.58180097513244,17.169445
10,2024,Kyrie Irving,17.529082649058825,17.158117
8,2024,Zion Williamson,17.41898655078991,16.8978
1,2024,Stephen Curry,17.836589149859858,17.204319
19,2024,Karl-Anthony Towns,17.711522081016177,16.75084
17,2024,LeBron James,17.701781733028913,17.113022
785,2024,Victor Wembanyama,16.36252786213009,16.122509
15,2024,Trae Young,17.577453211861584,16.759945
545,2024,Franz Wagner,15.762433479706436,15.565089
562,2024,Cam Thomas,15.21206460802178,15.527317
12,2024,Donovan Mitchell,17.382513606879225,17.033224
87,2024,Tyler Herro,17.182806422433504,16.382744
4,2024,Joel Embiid,17.755458779631436,17.099714
16,2024,De'Aaron Fox,17.366516090020482,16.962034
7,2024,Zach LaVine,17.61171726493989,17.008667
51,2024,Ja Morant,17.41898655078991,16.81865
21,2024,James Harden,17.331637931443264,17.178886
24,2024,Brandon Ingram,17.39947942296603,16.878927
32,2024,DeMar DeRozan,16.96824662306297,16.98572
20,2024,Jaylen Brown,17.711522081016177,17.056541
96,2024,Jaren Jackson Jr.,17.044645537281855,16.677149
55,2024,Norman Powell,16.772573726201404,17.02827
700,2024,Jalen Williams,15.379063890926393,15.443709
18,2024,Kawhi Leonard,17.71444834410719,17.143547
35,2024,Jamal Murray,17.39947942296603,17.017904
597,2024,Trey Murphy III,15.456419230091594,15.406519
28,2024,CJ McCollum,17.322068475284254,16.951435
61,2024,RJ Barrett,17.0656774314414,16.731318
786,2024,Brandon Miller,16.251279570721138,16.018215
543,2024,Jalen Green,16.339882201963945,16.26505
62,2024,Darius Garland,17.41898655078991,16.587564
144,2024,Jordan Poole,17.20503295140636,16.46993
88,2024,Coby White,16.300417291085605,16.320566
129,2024,Miles Bridges,17.117768026971525,16.386215
34,2024,Pascal Siakam,17.557361920554484,16.995134
574,2024,Austin Reaves,16.37864002966861,15.706047
43,2024,Kristaps Porziņģis,17.192015372036057,17.007996
544,2024,Scottie Barnes,16.131108712602213,15.736404
248,2024,Anfernee Simons,17.069477735747192,16.287472
207,2024,Desmond Bane,17.342025511832095,15.535069
