player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.782717
5,2024,Giannis Antetokounmpo,17.702988318442905,16.804863
13,2024,Nikola Jokić,17.755458779631436,17.01424
6,2024,Luka Dončić,17.577453211861584,16.69092
49,2024,Anthony Edwards,17.557371404576052,16.606577
11,2024,Jayson Tatum,17.366516090020482,16.740519
9,2024,Kevin Durant,17.750840279486372,16.973518
243,2024,Tyrese Maxey,17.375049852524086,16.480167
542,2024,Cade Cunningham,16.450320236210835,16.005013
132,2024,Jalen Brunson,17.032785181593702,16.636095
696,2024,Paolo Banchero,16.313728304043376,16.098907
14,2024,Devin Booker,17.711522081016177,16.894306
78,2024,LaMelo Ball,17.375049852524086,16.53767
3,2024,Damian Lillard,17.702988318442905,17.012224
31,2024,Anthony Davis,17.58180097513244,16.921923
10,2024,Kyrie Irving,17.529082649058825,16.88464
8,2024,Zion Williamson,17.41898655078991,16.777489
1,2024,Stephen Curry,17.836589149859858,17.012384
19,2024,Karl-Anthony Towns,17.711522081016177,16.807215
17,2024,LeBron James,17.701781733028913,17.047728
785,2024,Victor Wembanyama,16.36252786213009,15.996448
15,2024,Trae Young,17.577453211861584,16.771835
545,2024,Franz Wagner,15.762433479706436,15.950444
562,2024,Cam Thomas,15.21206460802178,15.806411
12,2024,Donovan Mitchell,17.382513606879225,16.870687
87,2024,Tyler Herro,17.182806422433504,16.479866
4,2024,Joel Embiid,17.755458779631436,16.996439
16,2024,De'Aaron Fox,17.366516090020482,16.779274
7,2024,Zach LaVine,17.61171726493989,16.815952
51,2024,Ja Morant,17.41898655078991,16.730957
21,2024,James Harden,17.331637931443264,17.03504
24,2024,Brandon Ingram,17.39947942296603,16.721413
32,2024,DeMar DeRozan,16.96824662306297,16.849552
20,2024,Jaylen Brown,17.711522081016177,16.7734
96,2024,Jaren Jackson Jr.,17.044645537281855,16.780027
55,2024,Norman Powell,16.772573726201404,16.87945
700,2024,Jalen Williams,15.379063890926393,15.853472
18,2024,Kawhi Leonard,17.71444834410719,17.02741
35,2024,Jamal Murray,17.39947942296603,16.847097
597,2024,Trey Murphy III,15.456419230091594,15.897979
28,2024,CJ McCollum,17.322068475284254,16.427023
61,2024,RJ Barrett,17.0656774314414,16.651142
786,2024,Brandon Miller,16.251279570721138,15.963311
543,2024,Jalen Green,16.339882201963945,15.912486
62,2024,Darius Garland,17.41898655078991,16.48705
144,2024,Jordan Poole,17.20503295140636,16.276903
88,2024,Coby White,16.300417291085605,16.404858
129,2024,Miles Bridges,17.117768026971525,16.493319
34,2024,Pascal Siakam,17.557361920554484,16.892187
574,2024,Austin Reaves,16.37864002966861,15.577277
43,2024,Kristaps Porziņģis,17.192015372036057,16.78536
