player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.309254
887,2024,Stephon Castle,16.02726911458544,15.797144
889,2024,Alex Sarr,16.235494701790856,15.569513
890,2024,Zaccharie Risacher,16.34674728489545,15.468405
892,2024,Guerschon Yabusele,14.551487316499577,16.05495
893,2024,Jaylen Wells,13.96147410017062,15.306077
895,2024,Justin Edwards,12.961302208386662,15.303021
761,2024,Scotty Pippen Jr.,14.551487316499577,15.107539
896,2024,Bub Carrington,15.309510906970242,15.218597
897,2024,Kyle Filipowski,14.914123179965662,14.949412
799,2024,Tristan Vukcevic,14.7012979576689,14.834064
898,2024,Kel'el Ware,15.258138228730362,15.184035
899,2024,Zach Edey,15.565906392956208,15.243578
900,2024,Yves Missi,14.97946136019067,15.032303
744,2024,A.J. Lawson,14.56725395156866,14.508066
901,2024,Dalton Knecht,15.155530849392564,15.0013075
730,2024,Johnny Juzang,14.942878737630185,14.913918
634,2024,Justin Champagnie,14.403297778421797,14.629777
775,2024,Tyrese Martin,13.36272425622096,14.645621
902,2024,Kyshawn George,14.85420333033728,15.479581
903,2024,Isaiah Collier,14.739817474207896,15.069722
904,2024,Ja'Kobe Walter,15.086674892335402,15.102908
905,2024,Matas Buzelis,15.463307466226055,14.967527
906,2024,Quinten Post,12.992074721421652,14.537828
909,2024,Karlo Matković,14.157079782843333,14.625902
910,2024,AJ Johnson,14.843448204618964,14.866928
818,2024,Ricky Council IV,14.453069972923233,14.3246
912,2024,Tristan da Silva,15.104313637405529,14.78787
915,2024,Jamal Shead,14.437304583758896,14.929467
916,2024,Jamison Battle,13.815511557963774,14.6415825
861,2024,Jalen Hood-Schifino,15.171304731378337,14.924116
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.336668
918,2024,Antonio Reeves,13.96147410017062,14.730691
919,2024,Ryan Dunn,14.74698187940716,14.772312
686,2024,Jay Huff,14.551733511376996,14.774123
921,2024,Donovan Clingan,15.700523699895356,15.092851
922,2024,Ajay Mitchell,14.914123179965662,14.526029
923,2024,Ronald Holland II,15.925156445904456,14.877812
768,2024,Ryan Rollins,13.106006327283586,14.6221285
924,2024,Jonathan Mogbo,14.437304583758896,14.648253
829,2024,Mouhamed Gueye,14.453070501503989,14.724926
926,2024,Tidjane Salaün,15.828908579897394,14.695741
927,2024,Adem Bona,13.96147410017062,14.681081
868,2024,Dariq Whitehead,14.951496020802765,14.613319
757,2024,Moussa Diabaté,13.772356680049375,14.608151
625,2024,Neemias Queta,14.586824996332874,15.024363
931,2024,Cody Williams,15.517542419130288,14.982219
932,2024,Pelle Larsson,13.961465458241188,14.572831
933,2024,Rob Dillingham,15.650157247664623,14.720997
862,2024,Jett Howard,15.47911861268789,14.715719
934,2024,Reed Sheppard,16.127943105232745,14.533955
935,2024,Terrence Shannon Jr.,14.750285793889772,14.429055
937,2024,Oso Ighodaro,13.96147410017062,15.020991
774,2024,Wendell Moore Jr.,14.7465089992707,14.266426
880,2024,Maxwell Lewis,14.453069972923233,14.626246
860,2024,Jordan Miller,13.864301674514206,14.29036
863,2024,Jalen Pickett,14.453069972923233,14.567784
938,2024,Jaylen Clark,12.969967157611594,14.586992
852,2024,Colby Jones,14.56725395156866,14.351327
939,2024,Devin Carter,15.36366884661498,14.419902
942,2024,Baylor Scheierman,14.729527105841202,14.564497
943,2024,Jaylon Tyson,15.01732934405774,14.505443
951,2024,Dillon Jones,14.779585614988022,14.566718
957,2024,Ariel Hukporti,13.878071186861956,14.454163
