player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.998150402433264
887,2024,Stephon Castle,16.02726911458544,15.481953654218298
889,2024,Alex Sarr,16.235494701790856,15.602254537968236
890,2024,Zaccharie Risacher,16.34674728489545,15.247721496847765
892,2024,Guerschon Yabusele,14.551487316499577,15.931722457464657
893,2024,Jaylen Wells,13.96147410017062,15.018212047632074
895,2024,Justin Edwards,12.961302208386662,14.94098833291282
761,2024,Scotty Pippen Jr.,14.551487316499577,14.845489958279925
896,2024,Bub Carrington,15.309510906970242,14.965745358824677
897,2024,Kyle Filipowski,14.914123179965662,14.90885824714237
799,2024,Tristan Vukcevic,14.7012979576689,14.635643004463086
898,2024,Kel'el Ware,15.258138228730362,15.000168901203468
899,2024,Zach Edey,15.565906392956208,15.046589136755678
900,2024,Yves Missi,14.97946136019067,15.08465157102609
744,2024,A.J. Lawson,14.56725395156866,14.377957416068371
901,2024,Dalton Knecht,15.155530849392564,14.666976357251373
730,2024,Johnny Juzang,14.942878737630185,14.56934856390328
634,2024,Justin Champagnie,14.403297778421797,14.598571600851393
775,2024,Tyrese Martin,13.36272425622096,14.933726655359637
902,2024,Kyshawn George,14.85420333033728,15.195746778408896
903,2024,Isaiah Collier,14.739817474207896,14.941192591060659
904,2024,Ja'Kobe Walter,15.086674892335402,14.950247449462355
905,2024,Matas Buzelis,15.463307466226055,14.988045860087846
906,2024,Quinten Post,12.992074721421652,14.767880855812189
909,2024,Karlo Matković,14.157079782843333,14.643232581311208
910,2024,AJ Johnson,14.843448204618964,14.820188395038459
818,2024,Ricky Council IV,14.453069972923233,14.376261682157438
912,2024,Tristan da Silva,15.104313637405529,14.769411021084675
915,2024,Jamal Shead,14.437304583758896,14.796325125625332
916,2024,Jamison Battle,13.815511557963774,14.47654941449029
861,2024,Jalen Hood-Schifino,15.171304731378337,14.520838517739396
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.476051894550016
918,2024,Antonio Reeves,13.96147410017062,14.797384114028219
919,2024,Ryan Dunn,14.74698187940716,14.800759526037432
686,2024,Jay Huff,14.551733511376996,14.602448823326641
921,2024,Donovan Clingan,15.700523699895356,14.85039096415644
922,2024,Ajay Mitchell,14.914123179965662,14.61059128336885
923,2024,Ronald Holland II,15.925156445904456,14.635803058606378
768,2024,Ryan Rollins,13.106006327283586,14.950627584595042
924,2024,Jonathan Mogbo,14.437304583758896,14.897240563658578
829,2024,Mouhamed Gueye,14.453070501503989,14.83076069236866
926,2024,Tidjane Salaün,15.828908579897394,14.743398302637022
927,2024,Adem Bona,13.96147410017062,14.811403145526798
868,2024,Dariq Whitehead,14.951496020802765,14.612490065449823
757,2024,Moussa Diabaté,13.772356680049375,14.525756153654667
625,2024,Neemias Queta,14.586824996332874,14.839443257420198
931,2024,Cody Williams,15.517542419130288,14.829872721092816
932,2024,Pelle Larsson,13.961465458241188,14.673268325871225
933,2024,Rob Dillingham,15.650157247664623,14.63307998706429
862,2024,Jett Howard,15.47911861268789,14.664978232567778
934,2024,Reed Sheppard,16.127943105232745,14.590962511549085
935,2024,Terrence Shannon Jr.,14.750285793889772,14.547523512236097
937,2024,Oso Ighodaro,13.96147410017062,14.821340679837917
774,2024,Wendell Moore Jr.,14.7465089992707,14.555206358909064
880,2024,Maxwell Lewis,14.453069972923233,14.699819769008766
860,2024,Jordan Miller,13.864301674514206,14.613134852029122
863,2024,Jalen Pickett,14.453069972923233,14.478880528727933
938,2024,Jaylen Clark,12.969967157611594,14.674836656788099
852,2024,Colby Jones,14.56725395156866,14.51860119058314
939,2024,Devin Carter,15.36366884661498,14.56289712520881
942,2024,Baylor Scheierman,14.729527105841202,14.587948460667333
943,2024,Jaylon Tyson,15.01732934405774,14.583095054630169
951,2024,Dillon Jones,14.779585614988022,14.615504166733373
957,2024,Ariel Hukporti,13.878071186861956,14.670353431114345
