player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.29639994113246
5,2024,Giannis Antetokounmpo,17.702988318442905,17.55358973419541
13,2024,Nikola Jokić,17.755458779631436,17.558575717199723
6,2024,Luka Dončić,17.577453211861584,17.20047888610978
49,2024,Anthony Edwards,17.557371404576052,17.22496183358196
11,2024,Jayson Tatum,17.366516090020482,17.21213339312992
9,2024,Kevin Durant,17.750840279486372,17.51212056863888
243,2024,Tyrese Maxey,17.375049852524086,17.027135547799173
542,2024,Cade Cunningham,16.450320236210835,15.947655142066212
132,2024,Jalen Brunson,17.032785181593702,17.255423874570887
696,2024,Paolo Banchero,16.313728304043376,15.89316692934268
14,2024,Devin Booker,17.711522081016177,17.23703623484844
78,2024,LaMelo Ball,17.375049852524086,17.060505233465403
3,2024,Damian Lillard,17.702988318442905,17.517818735950133
31,2024,Anthony Davis,17.58180097513244,17.449022729923314
10,2024,Kyrie Irving,17.529082649058825,17.451509377082537
8,2024,Zion Williamson,17.41898655078991,16.813140529866715
1,2024,Stephen Curry,17.836589149859858,17.572255083470107
19,2024,Karl-Anthony Towns,17.711522081016177,17.45653478091047
17,2024,LeBron James,17.701781733028913,17.463045095843295
785,2024,Victor Wembanyama,16.36252786213009,15.847661840938665
15,2024,Trae Young,17.577453211861584,17.214467911435506
545,2024,Franz Wagner,15.762433479706436,15.674476560678125
562,2024,Cam Thomas,15.21206460802178,15.444133318287992
12,2024,Donovan Mitchell,17.382513606879225,17.279880887289494
87,2024,Tyler Herro,17.182806422433504,17.1216511783046
4,2024,Joel Embiid,17.755458779631436,17.201107575946313
16,2024,De'Aaron Fox,17.366516090020482,17.121064188431678
7,2024,Zach LaVine,17.61171726493989,17.044215678355595
51,2024,Ja Morant,17.41898655078991,17.182193435207864
21,2024,James Harden,17.331637931443264,17.496984543005155
24,2024,Brandon Ingram,17.39947942296603,17.002544215107246
32,2024,DeMar DeRozan,16.96824662306297,17.17981644375897
20,2024,Jaylen Brown,17.711522081016177,17.256906612386125
96,2024,Jaren Jackson Jr.,17.044645537281855,17.116425585977968
55,2024,Norman Powell,16.772573726201404,17.135595917467633
700,2024,Jalen Williams,15.379063890926393,15.705916764335662
18,2024,Kawhi Leonard,17.71444834410719,17.410407017477127
35,2024,Jamal Murray,17.39947942296603,17.25012844294077
597,2024,Trey Murphy III,15.456419230091594,15.488433877872408
28,2024,CJ McCollum,17.322068475284254,16.953783942281184
