player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.17135508864973
5,2024,Giannis Antetokounmpo,17.702988318442905,17.286700715947113
13,2024,Nikola Jokić,17.755458779631436,17.45634545526356
6,2024,Luka Dončić,17.577453211861584,17.04431624775184
49,2024,Anthony Edwards,17.557371404576052,17.002724525905542
11,2024,Jayson Tatum,17.366516090020482,17.078386555447064
9,2024,Kevin Durant,17.750840279486372,17.367593772984243
243,2024,Tyrese Maxey,17.375049852524086,16.771793599913938
542,2024,Cade Cunningham,16.450320236210835,16.082464978109837
132,2024,Jalen Brunson,17.032785181593702,17.07098467201313
696,2024,Paolo Banchero,16.313728304043376,16.264951388524256
14,2024,Devin Booker,17.711522081016177,17.285684518319833
78,2024,LaMelo Ball,17.375049852524086,16.951908575180745
3,2024,Damian Lillard,17.702988318442905,17.419788174220336
31,2024,Anthony Davis,17.58180097513244,17.33407358360031
10,2024,Kyrie Irving,17.529082649058825,17.319200633124513
8,2024,Zion Williamson,17.41898655078991,17.067633517043117
1,2024,Stephen Curry,17.836589149859858,17.438452358186158
19,2024,Karl-Anthony Towns,17.711522081016177,17.145386035513166
17,2024,LeBron James,17.701781733028913,17.49897024520295
785,2024,Victor Wembanyama,16.36252786213009,16.134095261657286
15,2024,Trae Young,17.577453211861584,17.202529627402214
545,2024,Franz Wagner,15.762433479706436,16.012621824300464
562,2024,Cam Thomas,15.21206460802178,15.97978955727225
12,2024,Donovan Mitchell,17.382513606879225,17.190113737559955
87,2024,Tyler Herro,17.182806422433504,16.852008720944827
4,2024,Joel Embiid,17.755458779631436,17.354212401150377
16,2024,De'Aaron Fox,17.366516090020482,17.109701661096935
7,2024,Zach LaVine,17.61171726493989,17.233982596224802
51,2024,Ja Morant,17.41898655078991,17.026042744377513
21,2024,James Harden,17.331637931443264,17.439094983411103
24,2024,Brandon Ingram,17.39947942296603,17.183939254033316
32,2024,DeMar DeRozan,16.96824662306297,17.099363028519413
20,2024,Jaylen Brown,17.711522081016177,17.04249126311933
96,2024,Jaren Jackson Jr.,17.044645537281855,17.089963262429194
55,2024,Norman Powell,16.772573726201404,17.125698657186998
700,2024,Jalen Williams,15.379063890926393,15.863186899508117
18,2024,Kawhi Leonard,17.71444834410719,17.400588032848475
35,2024,Jamal Murray,17.39947942296603,17.18954648414388
597,2024,Trey Murphy III,15.456419230091594,15.915766443603786
28,2024,CJ McCollum,17.322068475284254,16.66404307831351
61,2024,RJ Barrett,17.0656774314414,16.992958534204057
786,2024,Brandon Miller,16.251279570721138,16.175717761744934
543,2024,Jalen Green,16.339882201963945,16.03363296645374
62,2024,Darius Garland,17.41898655078991,16.83409212285228
144,2024,Jordan Poole,17.20503295140636,16.717054486646074
88,2024,Coby White,16.300417291085605,16.762181019475143
