player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.116848
5,2024,Giannis Antetokounmpo,17.702988318442905,17.363857
13,2024,Nikola Jokić,17.755458779631436,17.301332
6,2024,Luka Dončić,17.577453211861584,17.155443
49,2024,Anthony Edwards,17.557371404576052,16.904064
11,2024,Jayson Tatum,17.366516090020482,17.10751
9,2024,Kevin Durant,17.750840279486372,17.353773
243,2024,Tyrese Maxey,17.375049852524086,16.848019
542,2024,Cade Cunningham,16.450320236210835,16.217346
132,2024,Jalen Brunson,17.032785181593702,17.124943
696,2024,Paolo Banchero,16.313728304043376,16.059988
14,2024,Devin Booker,17.711522081016177,17.128971
78,2024,LaMelo Ball,17.375049852524086,16.832268
3,2024,Damian Lillard,17.702988318442905,17.371462
31,2024,Anthony Davis,17.58180097513244,17.364838
10,2024,Kyrie Irving,17.529082649058825,17.345282
8,2024,Zion Williamson,17.41898655078991,16.928713
1,2024,Stephen Curry,17.836589149859858,17.446732
19,2024,Karl-Anthony Towns,17.711522081016177,17.299582
17,2024,LeBron James,17.701781733028913,17.413769
785,2024,Victor Wembanyama,16.36252786213009,15.938537
15,2024,Trae Young,17.577453211861584,17.05001
545,2024,Franz Wagner,15.762433479706436,15.737263
562,2024,Cam Thomas,15.21206460802178,15.369164
12,2024,Donovan Mitchell,17.382513606879225,17.13543
87,2024,Tyler Herro,17.182806422433504,16.982613
4,2024,Joel Embiid,17.755458779631436,17.051497
16,2024,De'Aaron Fox,17.366516090020482,17.00822
7,2024,Zach LaVine,17.61171726493989,16.984823
51,2024,Ja Morant,17.41898655078991,16.992012
21,2024,James Harden,17.331637931443264,17.386389
24,2024,Brandon Ingram,17.39947942296603,16.951553
32,2024,DeMar DeRozan,16.96824662306297,17.034678
20,2024,Jaylen Brown,17.711522081016177,17.123287
96,2024,Jaren Jackson Jr.,17.044645537281855,17.025585
55,2024,Norman Powell,16.772573726201404,16.840912
700,2024,Jalen Williams,15.379063890926393,15.630087
18,2024,Kawhi Leonard,17.71444834410719,17.348618
35,2024,Jamal Murray,17.39947942296603,17.197767
597,2024,Trey Murphy III,15.456419230091594,15.689866
28,2024,CJ McCollum,17.322068475284254,17.091581
61,2024,RJ Barrett,17.0656774314414,16.940737
786,2024,Brandon Miller,16.251279570721138,15.830515
543,2024,Jalen Green,16.339882201963945,16.018827
62,2024,Darius Garland,17.41898655078991,16.937677
144,2024,Jordan Poole,17.20503295140636,16.719748
88,2024,Coby White,16.300417291085605,16.553717
129,2024,Miles Bridges,17.117768026971525,16.547194
34,2024,Pascal Siakam,17.557361920554484,17.161432
574,2024,Austin Reaves,16.37864002966861,16.193535
43,2024,Kristaps Porziņģis,17.192015372036057,17.124035
544,2024,Scottie Barnes,16.131108712602213,15.862306
248,2024,Anfernee Simons,17.069477735747192,16.79563
207,2024,Desmond Bane,17.342025511832095,16.605986
41,2024,Domantas Sabonis,17.516812556768127,16.877417
558,2024,Alperen Sengun,15.506464860898538,15.395038
108,2024,Lauri Markkanen,17.557371404576052,16.671467
60,2024,John Collins,17.095669648871645,16.854853
632,2024,Jalen Johnson,15.322008578221746,15.574424
195,2024,Cameron Johnson,16.929025911619092,16.778343
23,2024,Julius Randle,17.31425564460625,16.999838
121,2024,Tyrese Haliburton,17.557361920554484,16.692558
706,2024,Shaedon Sharpe,15.704723514531809,15.704043
546,2024,Evan Mobley,16.23390429433997,15.993542
26,2024,Nikola Vučević,16.811242881518265,16.915775
22,2024,Collin Sexton,16.725140186960765,16.664845
52,2024,Michael Porter Jr.,17.395131659715343,16.86522
54,2024,Bam Adebayo,17.366516090020482,16.88885
77,2024,OG Anunoby,17.416594655129312,16.62624
56,2024,Andrew Wiggins,17.084196483832315,17.144466
113,2024,Mikal Bridges,16.963963961454382,16.820621
698,2024,Jaden Ivey,15.892103170295991,15.690563
33,2024,Jimmy Butler III,17.703213780292497,17.251266
79,2024,Dejounte Murray,17.201113712578607,16.67788
146,2024,Malik Monk,16.6722797424748,16.767311
152,2024,Immanuel Quickley,17.296750678069195,16.334082
2,2024,Bradley Beal,17.73160388836905,17.189991
89,2024,De'Andre Hunter,16.892658288847393,16.687815
318,2024,Deni Avdija,16.564382817586736,16.246283
790,2024,Keyonte George,15.22263667351006,15.501899
211,2024,Ivica Zubac,16.278785844337033,16.849928
84,2024,Derrick White,16.812113951982635,16.89288
47,2024,Malik Beasley,15.607270193858982,16.29745
344,2024,Devin Vassell,17.194729064018766,16.449389
27,2024,Paul George,17.711522081016177,17.188438
57,2024,Jordan Clarkson,16.461158833781518,16.554558
550,2024,Jalen Suggs,16.033450853227787,15.610553
697,2024,Bennedict Mathurin,15.795921645693651,15.661258
133,2024,Myles Turner,16.807661476113957,16.703323
731,2024,Christian Braun,14.943565460894591,15.24919
886,2024,Jared McCain,15.209832858772474,15.112401
560,2024,Jonathan Kuminga,15.848404762207409,15.562061
712,2024,Mark Williams,15.225101679877758,15.4157505
82,2024,Kelly Oubre Jr.,15.89282496389412,16.287357
787,2024,Chet Holmgren,16.2024957130978,15.709798
126,2024,Kyle Kuzma,16.925044886910825,16.453459
887,2024,Stephon Castle,16.02726911458544,15.461036
136,2024,Aaron Gordon,16.944087688531138,16.673462
124,2024,P.J. Washington,16.5563506464056,16.600227
549,2024,Josh Giddey,15.938055649436569,15.6755
590,2024,Quentin Grimes,15.273338294090845,15.240624
227,2024,Jakob Poeltl,16.785925074816024,16.440866
29,2024,Jerami Grant,17.209787548865187,16.774122
95,2024,Deandre Ayton,17.34202186532979,16.553509
798,2024,Gradey Dick,15.376548040272764,15.311579
251,2024,Payton Pritchard,15.717085106532846,16.346994
158,2024,Naz Reid,16.45359834629767,15.979197
739,2024,Dyson Daniels,15.617141312017152,16.01736
554,2024,Tre Mann,15.406415796370077,15.371028
46,2024,Fred VanVleet,17.573137226727326,16.453571
793,2024,Amen Thompson,16.040129893263504,15.894667
64,2024,Dillon Brooks,16.91809945744478,16.457893
541,2024,Klay Thompson,16.580131181554876,16.457428
151,2024,Bobby Portis,16.34748263144333,16.293776
48,2024,Tobias Harris,17.048914536279998,17.07181
204,2024,Josh Hart,16.713850540624254,16.510162
127,2024,Jarrett Allen,16.811242881518265,16.443811
390,2024,Onyeka Okongwu,16.454567959008102,16.337341
30,2024,Russell Westbrook,15.010575403977972,14.385789
255,2024,Naji Marshall,15.963945137797714,15.364189
105,2024,Rui Hachimura,16.648723960844016,16.370966
83,2024,Dennis Schröder,16.382400416051425,15.859705
137,2024,Brook Lopez,16.951004817371683,16.683836
889,2024,Alex Sarr,16.235494701790856,15.56434
290,2024,Moritz Wagner,16.213405921671733,15.404113
128,2024,Keldon Johnson,16.759949589762293,16.204407
36,2024,Malcolm Brogdon,16.929025911619092,16.186428
789,2024,Scoot Henderson,16.143681620484088,15.736756
53,2024,D'Angelo Russell,16.74362266030419,16.41003
890,2024,Zaccharie Risacher,16.34674728489545,15.489436
171,2024,Ty Jerome,14.75589899379843,15.729532
608,2024,Santi Aldama,15.191888917641736,15.457036
702,2024,Keegan Murray,15.991348166931887,15.827689
161,2024,Lonnie Walker IV,13.568244637689885,16.049612
75,2024,Harrison Barnes,16.705882371415992,16.337278
800,2024,Bilal Coulibaly,15.75356723479241,15.68997
561,2024,Ayo Dosunmu,15.76142084987672,15.499384
